tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,5.508333206176758,6.741666793823242,7.425000190734863,8.516666412353516,4.559865474700928,5.368073463439941,6.335179328918457,7.966540813446045
2019-02-01,5.508333206176758,6.741666793823242,7.425000190734863,9.033333778381348,4.430821895599365,5.187713146209717,6.149477958679199,7.700878143310547
2019-02-07,6.741666793823242,7.258333206176758,7.775000095367432,8.925000190734863,6.039420127868652,7.090326309204102,8.200857162475586,9.784181594848633
2019-02-14,5.7833333015441895,6.9083333015441895,7.574999809265137,8.800000190734863,5.146931171417236,6.294312477111816,7.382012844085693,9.03471565246582
2019-02-21,5.7833333015441895,7.083333492279053,7.983333110809326,9.149999618530273,5.993221282958984,6.9567060470581055,7.997559070587158,9.464593887329102
2019-02-28,5.7833333015441895,7.641666889190674,8.558333396911621,9.666666984558105,6.706087112426758,7.527836799621582,8.537554740905762,9.955608367919922
2019-03-01,5.7833333015441895,7.641666889190674,8.558333396911621,10.183333396911621,4.948826313018799,6.0750274658203125,7.107875823974609,8.726256370544434
2019-03-07,5.7833333015441895,7.983333110809326,8.600000381469727,10.416666984558105,6.980589866638184,7.836950302124023,8.917352676391602,10.347158432006836
2019-03-14,8.324999809265137,8.600000381469727,10.066666603088379,10.600000381469727,6.314919948577881,7.522380828857422,8.75225830078125,10.389095306396484
2019-03-21,8.324999809265137,9.100000381469727,10.391666412353516,11.25,7.6750569343566895,8.670608520507812,9.891221046447754,11.442567825317383
2019-03-28,8.324999809265137,9.566666603088379,10.391666412353516,11.441666603088379,7.919449806213379,8.962295532226562,10.24453353881836,11.804420471191406
2019-04-01,8.324999809265137,9.566666603088379,10.466666221618652,11.524999618530273,8.000523567199707,8.957110404968262,10.214198112487793,11.742359161376953
2019-04-07,8.741666793823242,9.716666221618652,11.441666603088379,12.100000381469727,8.493802070617676,9.60157585144043,10.973918914794922,12.604910850524902
2019-04-14,8.741666793823242,10.541666984558105,11.449999809265137,12.716666221618652,10.663288116455078,11.984857559204102,13.299188613891602,14.862565994262695
2019-04-21,8.741666793823242,10.541666984558105,11.708333015441895,14.141666412353516,9.981675148010254,11.117488861083984,12.526572227478027,14.134455680847168
2019-04-28,11.258333206176758,12.116666793823242,13.233333587646484,15.300000190734863,11.98665714263916,13.184974670410156,14.436002731323242,15.869755744934082
2019-05-01,11.258333206176758,12.116666793823242,13.233333587646484,16.016666412353516,13.345008850097656,14.558300018310547,15.769545555114746,17.03710174560547
2019-05-07,11.258333206176758,12.850000381469727,14.666666984558105,16.78333282470703,14.652685165405273,15.847452163696289,17.030864715576172,18.131723403930664
2019-05-14,14.558333396911621,15.266666412353516,16.46666717529297,18.725000381469727,13.355316162109375,14.61639404296875,15.84282112121582,17.10167694091797
2019-05-21,15.774999618530273,16.78333282470703,18.641666412353516,20.133333206176758,15.194668769836426,16.28731346130371,17.50346565246582,18.551986694335938
2019-05-28,17.049999237060547,18.641666412353516,19.475000381469727,20.28333282470703,15.061141014099121,16.143495559692383,17.36846923828125,18.450090408325195
2019-06-01,17.049999237060547,19.372726440429688,19.700000762939453,20.59166717529297,19.775014877319336,20.59199333190918,21.57843017578125,21.959247589111328
2019-06-07,17.049999237060547,19.475000381469727,19.9818172454834,20.71666717529297,19.908771514892578,20.801136016845703,21.685529708862305,22.11568260192871
2019-06-14,19.372726440429688,19.700000762939453,20.28333282470703,20.875,18.388769149780273,19.33740997314453,20.294828414916992,21.118701934814453
2019-06-21,19.625,20.28333282470703,20.71666717529297,21.816667556762695,19.1054630279541,20.131759643554688,20.999019622802734,21.699235916137695
2019-06-28,20.28333282470703,20.524999618530273,20.924999237060547,22.200000762939453,20.191635131835938,21.213115692138672,22.04052734375,22.432117462158203
2019-07-01,20.28333282470703,20.5,20.799999237060547,22.125,20.47159194946289,21.556312561035156,22.327796936035156,22.626636505126953
2019-07-07,20.41666603088379,21.049999237060547,21.53333282470703,22.358333587646484,19.84497833251953,20.90648651123047,21.703433990478516,22.216869354248047
2019-07-14,20.41666603088379,20.758333206176758,21.424999237060547,22.358333587646484,20.32791519165039,21.384010314941406,22.150068283081055,22.506275177001953
2019-07-21,19.983333587646484,20.450000762939453,21.391666412353516,22.53333282470703,20.1722354888916,21.213115692138672,22.0041446685791,22.403667449951172
2019-07-28,19.983333587646484,20.450000762939453,21.45833396911621,22.649999618530273,20.275901794433594,21.307884216308594,22.07089614868164,22.449207305908203
2019-08-01,19.983333587646484,21.100000381469727,21.733333587646484,22.758333206176758,20.32791519165039,21.307884216308594,22.162277221679688,22.43781280517578
2019-08-07,19.983333587646484,21.100000381469727,21.733333587646484,22.58333396911621,20.159311294555664,21.15645980834961,21.99808692932129,22.352554321289062
2019-08-14,21.100000381469727,21.45833396911621,22.075000762939453,22.741666793823242,19.692607879638672,20.696308135986328,21.584365844726562,22.026147842407227
2019-08-21,20.133333206176758,21.100000381469727,21.83333396911621,22.225000381469727,19.32232666015625,20.372760772705078,21.30721664428711,21.815017700195312
