tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,18.25,18.391666412353516,18.983333587646484,20.96666717529297,17.967601776123047,18.93063735961914,19.929014205932617,20.72585678100586
2021-06-21,18.25,19.78333282470703,20.58333396911621,21.674999237060547,17.202789306640625,18.18707847595215,19.267784118652344,20.158924102783203
2021-06-28,20.58333396911621,21.108333587646484,21.649999618530273,22.825000762939453,20.465038299560547,21.505111694335938,22.309341430664062,22.597915649414062
2021-07-01,20.58333396911621,21.258333206176758,22.075000762939453,23.024999618530273,20.60961151123047,21.639785766601562,22.451282501220703,22.661155700683594
2021-07-07,20.58333396911621,21.258333206176758,21.633333206176758,22.850000381469727,19.711599349975586,20.801136016845703,21.608125686645508,22.138126373291016
2021-07-14,21.258333206176758,21.600000381469727,22.79166603088379,23.21666717529297,20.380054473876953,21.415809631347656,22.211179733276367,22.552043914794922
2021-07-21,21.483333587646484,21.633333206176758,22.941667556762695,23.366666793823242,20.47159194946289,21.454036712646484,22.278614044189453,22.586437225341797
2021-07-28,21.383333206176758,21.600000381469727,22.299999237060547,23.241666793823242,20.282398223876953,21.288896560668945,22.137866973876953,22.47772216796875
2021-08-01,21.383333206176758,21.600000381469727,22.299999237060547,23.274999618530273,20.32791519165039,21.250972747802734,22.150068283081055,22.42642593383789
2021-08-07,21.383333206176758,21.816667556762695,22.741666793823242,23.366666793823242,20.062618255615234,21.043603897094727,21.91950035095215,22.28460121154785
2021-08-14,20.858333587646484,21.383333206176758,22.141666412353516,22.858333587646484,20.069049835205078,20.9998779296875,21.955734252929688,22.26764678955078
2021-08-21,20.066667556762695,20.233333587646484,21.383333206176758,22.59166717529297,18.964048385620117,20.036104202270508,21.074199676513672,21.56220817565918
2021-08-28,17.933332443237305,20.066667556762695,20.758333206176758,21.899999618530273,19.447174072265625,20.45166778564453,21.50142478942871,21.931434631347656
2021-09-01,17.933332443237305,19.33333396911621,20.233333587646484,21.475000381469727,18.79303741455078,19.846040725708008,20.947126388549805,21.474964141845703
2021-09-07,17.933332443237305,18.825000762939453,19.700000762939453,20.758333206176758,17.524497985839844,18.749610900878906,19.830265045166016,20.55802345275879
2021-09-14,17.308332443237305,17.933332443237305,18.825000762939453,20.15833282470703,16.492523193359375,17.78559684753418,18.65018081665039,19.6221981048584
2021-09-21,17.308332443237305,17.774999618530273,18.016666412353516,19.33333396911621,17.03202247619629,18.291913986206055,19.35881805419922,20.1614933013916
2021-09-28,16.308332443237305,16.53333282470703,17.424999237060547,18.549999237060547,14.928072929382324,16.36203384399414,17.33106803894043,18.457359313964844
2021-10-01,15.908333778381348,16.399999618530273,17.424999237060547,18.133333206176758,14.093938827514648,15.561315536499023,16.58635711669922,17.770709991455078
2021-10-07,15.272727012634277,16.308332443237305,16.709091186523438,17.975000381469727,13.372068405151367,14.846885681152344,15.8500337600708,17.10167694091797
2021-10-14,12.100000381469727,14.850000381469727,15.772727012634277,16.975000381469727,11.975820541381836,13.503378868103027,14.673394203186035,16.104476928710938
2021-10-21,12.100000381469727,14.850000381469727,15.558333396911621,16.524999618530273,10.755494117736816,12.076627731323242,13.264814376831055,14.708285331726074
2021-10-28,12.100000381469727,12.858333587646484,13.241666793823242,15.641666412353516,11.204724311828613,12.486462593078613,13.54255485534668,14.9676513671875
2021-11-01,12.100000381469727,12.524999618530273,13.216666221618652,15.272727012634277,6.360560894012451,8.022299766540527,9.824649810791016,11.702569961547852
2021-11-07,10.908333778381348,11.800000190734863,12.858333587646484,13.833333015441895,10.01137924194336,11.181507110595703,12.278712272644043,13.710539817810059
2021-11-14,10.808333396911621,11.641666412353516,11.983333587646484,13.216666221618652,5.685046195983887,7.045867919921875,8.623666763305664,10.399568557739258
2021-11-21,9.516666412353516,10.391666412353516,11.350000381469727,12.524999618530273,6.394741058349609,7.582334995269775,8.991548538208008,10.670255661010742
2021-11-28,6.574999809265137,8.175000190734863,10.391666412353516,11.641666412353516,4.779442310333252,6.231052398681641,7.903536319732666,9.896827697753906
2021-12-01,6.574999809265137,8.175000190734863,9.516666412353516,11.233333587646484,3.5898895263671875,5.030172824859619,6.642984867095947,8.816461563110352
2021-12-07,6.574999809265137,8.175000190734863,9.316666603088379,11.066666603088379,5.714278697967529,6.8111090660095215,8.008594512939453,9.69797134399414
2021-12-14,6.574999809265137,7.75,8.550000190734863,9.850000381469727,5.414495944976807,6.574010372161865,7.853599548339844,9.595157623291016
2021-12-21,2.924999952316284,6.3416666984558105,8.158333778381348,9.125,4.362940788269043,5.19374942779541,6.30534029006958,7.901925563812256
2021-12-28,2.924999952316284,4.191666603088379,6.208333492279053,8.550000190734863,3.634598731994629,4.822394371032715,6.137439250946045,8.211360931396484
2022-01-01,2.924999952316284,4.191666603088379,5.616666793823242,7.883333206176758,5.702589511871338,6.579683303833008,7.585361480712891,9.101417541503906
2022-01-07,2.924999952316284,4.191666603088379,5.616666793823242,7.558333396911621,5.760980606079102,6.7323408126831055,7.786843776702881,9.355188369750977
2022-01-14,2.924999952316284,4.191666603088379,5.616666793823242,7.433333396911621,3.468083381652832,4.606366157531738,5.797455787658691,7.8016557693481445
2022-01-21,4.191666603088379,5.275000095367432,6.208333492279053,7.650000095367432,5.355288982391357,6.345940589904785,7.382012844085693,8.917476654052734
2022-01-28,5.5333333015441895,6.741666793823242,7.241666793823242,9.016666412353516,5.373066425323486,6.374573230743408,7.399031639099121,8.928670883178711
2022-02-01,5.866666793823242,6.791666507720947,7.650000095367432,9.091666221618652,5.272158622741699,6.236810684204102,7.2339558601379395,8.771408081054688
2022-02-07,5.866666793823242,7.1583333015441895,7.8416666984558105,9.516666412353516,5.337499141693115,6.351670265197754,7.387687683105469,8.939859390258789
2022-02-14,4.724999904632568,7.1583333015441895,7.8416666984558105,9.725000381469727,3.8568248748779297,5.4517316818237305,6.648859977722168,8.692329406738281
2022-02-21,3.625,4.724999904632568,7.383333206176758,8.583333015441895,6.638454914093018,7.576890468597412,8.655879974365234,10.093941688537598
2022-02-28,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,7.030726432800293,7.949923992156982,9.06552505493164,10.519672393798828
2022-03-01,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,7.041856288909912,8.041032791137695,9.202335357666016,10.696125030517578
2022-03-07,3.625,4.724999904632568,6.233333110809326,7.875,5.70843505859375,7.1291608810424805,8.299111366271973,10.030200004577637
2022-03-14,3.625,4.7833333015441895,7.316666603088379,8.281818389892578,6.542360782623291,7.636717796325684,8.76828384399414,10.310402870178223
2022-03-21,4.666666507720947,6.233333110809326,7.816666603088379,10.466666221618652,7.1584672927856445,8.486865997314453,9.75792121887207,11.412409782409668
2022-03-28,7.816666603088379,8.281818389892578,10.399999618530273,12.600000381469727,7.9681172370910645,9.076149940490723,10.413355827331543,12.004609107971191
2022-04-01,8.166666984558105,10.133333206176758,10.636363983154297,13.600000381469727,8.344368934631348,9.50477409362793,10.87989330291748,12.539546966552734
2022-04-07,8.166666984558105,10.133333206176758,11.375,14.675000190734863,9.94549560546875,11.124878883361816,12.460807800292969,14.077081680297852
2022-04-14,8.166666984558105,10.133333206176758,11.574999809265137,14.191666603088379,9.993300437927246,11.159353256225586,12.499078750610352,14.099333763122559
2022-04-21,10.524999618530273,11.375,13.5,14.699999809265137,10.378457069396973,11.619550704956055,13.025711059570312,14.63383674621582
2022-04-28,11.375,12.591666221618652,14.041666984558105,15.358333587646484,12.263421058654785,13.43019962310791,14.618902206420898,16.01218032836914
2022-05-01,11.574999809265137,13.024999618530273,14.191666603088379,15.683333396911621,14.779560089111328,16.015588760375977,17.154600143432617,18.280916213989258
2022-05-07,11.574999809265137,13.024999618530273,14.191666603088379,16.441667556762695,12.333932876586914,13.486300468444824,14.73086929321289,16.114349365234375
2022-05-14,14.041666984558105,14.449999809265137,16.174999237060547,17.766666412353516,13.10445785522461,14.369562149047852,15.581365585327148,16.88355827331543
2022-05-21,15.024999618530273,16.441667556762695,17.108333587646484,18.816667556762695,14.274225234985352,15.488214492797852,16.696395874023438,17.868423461914062
2022-05-28,16.441667556762695,16.941667556762695,18.225000381469727,19.325000762939453,17.237071990966797,18.14856719970703,19.342727661132812,20.13836669921875
2022-06-01,16.441667556762695,16.941667556762695,18.75,20.29166603088379,16.82849884033203,17.791017532348633,18.980844497680664,19.857398986816406
2022-06-07,18.125,18.75,19.649999618530273,20.600000381469727,17.179956436157227,18.104625701904297,19.26243782043457,20.13066291809082
2022-06-14,18.75,19.325000762939453,20.299999237060547,20.674999237060547,18.263442993164062,19.170391082763672,20.205596923828125,20.985225677490234
2022-06-21,18.75,19.96666717529297,20.59166717529297,20.950000762939453,18.323041915893555,19.262388229370117,20.239015579223633,21.05987548828125
2022-06-28,18.75,19.96666717529297,20.375,21.016666412353516,19.422149658203125,20.445589065551758,21.283798217773438,21.914764404296875
2022-07-01,18.799999237060547,20.054546356201172,20.674999237060547,21.79166603088379,18.78695297241211,19.786983489990234,20.666786193847656,21.426040649414062
2022-07-07,18.799999237060547,20.149999618530273,21.016666412353516,22.29166603088379,19.902381896972656,20.974933624267578,21.81118392944336,22.290254592895508
2022-07-14,20.054546356201172,20.850000381469727,22.149999618530273,22.516666412353516,20.13348388671875,21.232036590576172,22.03445816040039,22.466310501098633
2022-07-21,20.054546356201172,21.225000381469727,22.149999618530273,22.54166603088379,20.40616798400879,21.543500900268555,22.321643829345703,22.62088966369629
