tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,34.050000000000004,33.733333333333334,33.349999999999994,31.941666666666663,32.13144103657346,31.662359431953732,31.259129864241114,30.957429574719853
2021-06-21,34.07500000000001,33.84166666666667,33.550000000000004,32.38333333333333,32.13144103657346,31.92154301775038,31.66950954906382,31.215232772069015
2021-06-28,34.07500000000001,33.84166666666667,33.550000000000004,32.733333333333334,32.81298040289212,32.51362834857379,31.958442293886158,31.662359431953732
2021-07-01,34.07500000000001,33.84166666666667,33.541666666666664,32.733333333333334,32.81298040289212,32.51362834857379,32.13144103657346,31.742612052413953
2021-07-07,37.40833333333334,35.64166666666667,34.07500000000001,32.9,32.874540281878836,32.55551856731776,32.49599527873801,31.97226825658224
2021-07-14,37.59166666666667,37.15,34.38333333333333,33.550000000000004,32.874540281878836,32.57508059095879,32.52185107564148,32.290556966406044
2021-07-21,37.59166666666667,37.15,34.574999999999996,33.6,32.874540281878836,32.57508059095879,32.52940464741949,32.37474751755603
2021-07-28,37.59166666666667,37.15,34.574999999999996,33.6,32.874540281878836,32.60131471667841,32.54897762482662,32.38290556253032
2021-08-01,37.59166666666667,37.15,34.574999999999996,33.708333333333336,32.874540281878836,32.60131471667841,32.54897762482662,32.38290556253032
2021-08-07,37.15,34.38333333333333,33.891666666666666,33.25833333333333,32.60561709162461,32.56891983413956,32.526726569294624,32.332351615430596
2021-08-14,34.758333333333326,33.94166666666667,33.475,32.71666666666666,32.60561709162461,32.56891983413956,32.420589696899896,32.159136235582565
2021-08-21,34.85,33.94166666666667,33.25833333333333,32.583333333333336,32.60131471667841,32.52736491429417,32.30958462504853,31.752889210270688
2021-08-28,34.85,33.94166666666667,33.05833333333333,31.991666666666664,32.17435570489509,32.006288381171764,31.757486020707972,31.48491972763218
2021-09-01,34.85,33.56666666666667,32.6,31.700000000000003,32.006288381171764,31.75749695554412,31.61052298570184,31.39037960509818
2021-09-07,34.85,33.56666666666667,31.98333333333333,30.608333333333334,32.006288381171764,31.557586255028546,31.424940893471145,30.925040949941163
