tag,true_m1_hot,pred_lstm_hot,pred_temporalfusion_hot
2021-06-21,34.07500076293945,36.57926559448242,35.39332580566406
2021-06-28,34.07500076293945,37.51362609863281,36.4736213684082
2021-07-01,34.07500076293945,36.97323226928711,36.54751968383789
2021-07-07,37.40833282470703,34.635581970214844,37.349822998046875
2021-07-14,37.59166717529297,36.29338073730469,37.483543395996094
2021-07-21,37.59166717529297,34.96592330932617,36.376853942871094
2021-07-28,37.59166717529297,35.8366584777832,37.50465393066406
2021-08-01,37.59166717529297,37.5345458984375,35.806793212890625
2021-08-07,37.150001525878906,35.31718063354492,35.07838439941406
2021-08-14,34.75833511352539,36.50953674316406,36.11469650268555
2021-08-21,34.849998474121094,35.6327018737793,35.558712005615234
2021-08-28,34.849998474121094,34.53447723388672,35.89652633666992
2021-09-01,34.849998474121094,34.807289123535156,38.704593658447266
2021-09-07,34.849998474121094,34.878761291503906,37.86006164550781
2021-09-14,33.56666564941406,36.185298919677734,36.3416633605957
2021-09-21,33.56666564941406,34.51355743408203,37.80376052856445
2021-09-28,32.03333282470703,32.938785552978516,35.24553298950195
2021-10-01,32.03333282470703,33.848087310791016,35.889488220214844
2021-10-07,33.96666717529297,31.775842666625977,32.65343475341797
2021-10-14,33.96666717529297,37.45784378051758,33.9431037902832
2021-10-21,33.96666717529297,31.910070419311523,31.167146682739258
2021-10-28,33.96666717529297,32.71369171142578,31.047504425048828
2021-11-01,33.96666717529297,32.47312927246094,32.730411529541016
2021-11-07,32.775001525878906,29.58201026916504,30.970088958740234
2021-11-14,32.775001525878906,29.491363525390625,29.312694549560547
2021-11-21,32.775001525878906,27.232158660888672,29.815895080566406
2021-11-28,32.775001525878906,28.135143280029297,28.62651252746582
2021-12-01,25.25,29.125288009643555,31.627241134643555
2021-12-07,25.25,27.901552200317383,27.06764793395996
2021-12-14,22.733333587646484,27.891094207763672,27.996631622314453
2021-12-21,22.350000381469727,24.049053192138672,25.09003448486328
2021-12-28,22.350000381469727,27.057838439941406,25.27301788330078
2022-01-01,22.350000381469727,25.34600257873535,25.287092208862305
2022-01-07,22.350000381469727,26.18971824645996,25.885303497314453
2022-01-14,21.28333282470703,27.26004981994629,25.491188049316406
2022-01-21,21.28333282470703,26.322200775146484,27.09579849243164
2022-01-28,25.116666793823242,26.95673179626465,26.089397430419922
2022-02-01,25.116666793823242,27.375102996826172,26.47295570373535
2022-02-07,27.774999618530273,27.77604103088379,26.810768127441406
2022-02-14,27.774999618530273,28.73480796813965,27.98255729675293
2022-02-21,27.774999618530273,28.511676788330078,29.358440399169922
2022-02-28,27.774999618530273,33.200809478759766,31.001758575439453
2022-03-01,27.774999618530273,33.656333923339844,33.12397384643555
2022-03-07,32.483333587646484,30.450130462646484,31.18825912475586
2022-03-14,32.49166488647461,31.84469985961914,33.39806365966797
2022-03-21,35.63333511352539,32.89149856567383,36.841346740722656
2022-03-28,35.63333511352539,32.05214309692383,35.56575012207031
2022-04-01,35.63333511352539,37.851810455322266,37.487060546875
2022-04-07,35.63333511352539,38.726905822753906,40.157894134521484
2022-04-14,35.63333511352539,39.61943054199219,39.75674057006836
2022-04-21,35.358333587646484,39.873939514160156,39.267616271972656
2022-04-28,35.358333587646484,40.588653564453125,40.55200958251953
2022-05-01,35.358333587646484,40.97216033935547,37.96562957763672
2022-05-07,34.17499923706055,39.52529525756836,39.440040588378906
2022-05-14,34.400001525878906,40.93729782104492,40.84759521484375
2022-05-21,34.400001525878906,40.62351989746094,40.86870574951172
2022-05-28,34.400001525878906,35.92033004760742,40.678688049316406
2022-06-01,34.400001525878906,36.62458801269531,38.09934616088867
2022-06-07,34.400001525878906,34.291297912597656,37.95507049560547
2022-06-14,32.61666488647461,34.922340393066406,37.95507049560547
2022-06-21,33.349998474121094,35.61701202392578,36.71994400024414
2022-06-28,33.37272644042969,37.687950134277344,37.187957763671875
2022-07-01,33.83333206176758,37.23122787475586,37.49409866333008
2022-07-07,33.83333206176758,37.15452575683594,35.28071975708008
2022-07-14,33.83333206176758,35.52288055419922,37.765052795410156
