tag,true_m1_hot,pred_m1_hot
2021-06-21,34.07500076293945,36.37702178955078
2021-06-28,34.07500076293945,36.2982177734375
2021-07-01,34.07500076293945,36.34375
2021-07-07,37.40833282470703,36.12835693359375
2021-07-14,37.59166717529297,35.71683120727539
2021-07-21,37.59166717529297,36.28070831298828
2021-07-28,37.59166717529297,36.08107376098633
2021-08-01,37.59166717529297,36.56789779663086
2021-08-07,37.150001525878906,39.00202178955078
2021-08-14,34.75833511352539,37.51702880859375
2021-08-21,34.849998474121094,37.27186584472656
2021-08-28,34.849998474121094,36.65720748901367
2021-09-01,34.849998474121094,36.702735900878906
2021-09-07,34.849998474121094,37.56256103515625
2021-09-14,33.56666564941406,37.42246627807617
2021-09-21,33.56666564941406,36.67822265625
2021-09-28,32.03333282470703,35.48567581176758
2021-10-01,32.03333282470703,35.529457092285156
2021-10-07,33.96666717529297,33.54844665527344
2021-10-14,33.96666717529297,35.40337371826172
2021-10-21,33.96666717529297,34.48575973510742
2021-10-28,33.96666717529297,38.10542297363281
2021-11-01,33.96666717529297,34.645992279052734
2021-11-07,32.775001525878906,33.60426712036133
2021-11-14,32.775001525878906,33.358158111572266
2021-11-21,32.775001525878906,33.46176528930664
2021-11-28,32.775001525878906,30.817066192626953
2021-12-01,25.25,30.65595817565918
2021-12-07,25.25,30.340747833251953
2021-12-14,22.733333587646484,29.09741973876953
2021-12-21,22.350000381469727,25.836746215820312
2021-12-28,22.350000381469727,25.92080307006836
2022-01-01,22.350000381469727,25.465499877929688
2022-01-07,22.350000381469727,25.192317962646484
2022-01-14,21.28333282470703,27.09758758544922
2022-01-21,21.28333282470703,25.549556732177734
2022-01-28,25.116666793823242,24.44281768798828
2022-02-01,25.116666793823242,24.92613983154297
2022-02-07,27.774999618530273,27.269201278686523
2022-02-14,27.774999618530273,30.70499038696289
2022-02-21,27.774999618530273,33.20543670654297
2022-02-28,27.774999618530273,34.739681243896484
2022-03-01,27.774999618530273,35.025997161865234
2022-03-07,32.483333587646484,36.1406135559082
2022-03-14,32.49166488647461,36.184391021728516
2022-03-21,35.63333511352539,34.95419692993164
2022-03-28,35.63333511352539,36.24393081665039
2022-04-01,35.63333511352539,36.49610137939453
2022-04-07,35.63333511352539,37.21933364868164
2022-04-14,35.63333511352539,38.91446304321289
2022-04-21,35.358333587646484,39.611427307128906
2022-04-28,35.358333587646484,38.826904296875
2022-05-01,35.358333587646484,38.466163635253906
2022-05-07,34.17499923706055,38.55722427368164
2022-05-14,34.400001525878906,39.0545539855957
2022-05-21,34.400001525878906,38.3050537109375
2022-05-28,34.400001525878906,37.566062927246094
2022-06-01,34.400001525878906,37.54154586791992
2022-06-07,34.400001525878906,37.62560272216797
2022-06-14,32.61666488647461,38.8163948059082
2022-06-21,33.349998474121094,36.487342834472656
2022-06-28,33.37272644042969,37.03370666503906
