tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2021-06-21,34.07500076293945,33.84166717529297,33.54999923706055,32.38333511352539,32.99967575073242,32.057281494140625,31.400875091552734,33.050296783447266,31.994243621826172,31.420743942260742
2021-06-28,34.07500076293945,33.84166717529297,33.54999923706055,32.733333587646484,33.46273422241211,33.09478759765625,32.48374557495117,34.12358856201172,33.07966613769531,32.36388397216797
2021-07-01,34.07500076293945,33.84166717529297,33.54166793823242,32.733333587646484,33.9853630065918,33.561859130859375,32.927162170410156,34.50407791137695,33.40452575683594,32.39175796508789
2021-07-07,37.40833282470703,35.641666412353516,34.07500076293945,32.900001525878906,33.18473815917969,32.60666275024414,32.12434387207031,33.5687141418457,32.561798095703125,32.085121154785156
2021-07-14,37.59166717529297,37.150001525878906,34.38333511352539,33.54999923706055,33.91229248046875,33.60780334472656,32.97383499145508,34.35980987548828,33.13317108154297,32.061893463134766
2021-07-21,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,33.322940826416016,33.159873962402344,32.675113677978516,33.97615051269531,32.81595230102539,32.04330825805664
2021-07-28,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,33.48179626464844,33.19049835205078,32.66577911376953,33.95712661743164,32.622947692871094,31.759902954101562
2021-08-01,37.59166717529297,37.150001525878906,34.57500076293945,33.70833206176758,33.0290641784668,32.93399429321289,32.404396057128906,33.676517486572266,32.34777069091797,31.57406234741211
2021-08-07,37.150001525878906,34.38333511352539,33.891666412353516,33.25833511352539,32.74074172973633,32.553062438964844,32.002986907958984,33.62578582763672,32.2197380065918,31.207027435302734
2021-08-14,34.75833511352539,33.94166564941406,33.474998474121094,32.71666717529297,33.400779724121094,33.24026870727539,32.80580520629883,34.47395706176758,32.655433654785156,31.072294235229492
2021-08-21,34.849998474121094,33.94166564941406,33.25833511352539,32.58333206176758,32.963138580322266,32.61814880371094,32.161685943603516,34.1917610168457,32.36114501953125,31.0537109375
2021-08-28,34.849998474121094,33.94166564941406,33.05833435058594,31.991666793823242,33.381717681884766,32.68897247314453,31.93764305114746,33.746273040771484,32.17960739135742,30.99795913696289
2021-09-01,34.849998474121094,33.56666564941406,32.599998474121094,31.700000762939453,33.04653549194336,32.12236404418945,31.57357406616211,34.967002868652344,32.47389221191406,30.226722717285156
2021-09-07,34.849998474121094,33.56666564941406,31.983333587646484,30.608333587646484,33.02588653564453,31.726118087768555,30.915451049804688,33.90163803100586,31.75155258178711,30.170969009399414
2021-09-14,33.56666564941406,32.03333282470703,31.700000762939453,30.183332443237305,33.176795959472656,31.99793815612793,31.186168670654297,32.98212814331055,31.373184204101562,29.985130310058594
2021-09-21,33.56666564941406,32.03333282470703,30.233333587646484,29.875,33.294349670410156,31.44664192199707,30.0589599609375,34.716514587402344,31.730533599853516,29.11168098449707
2021-09-28,32.03333282470703,30.233333587646484,29.924999237060547,29.450000762939453,31.9222469329834,29.7697811126709,28.190778732299805,31.525672912597656,29.818147659301758,28.111629486083984
2021-10-01,32.03333282470703,31.29166603088379,30.183332443237305,29.316667556762695,32.55329513549805,30.435932159423828,28.957420349121094,33.015419006347656,30.510391235351562,28.619205474853516
2021-10-07,33.96666717529297,31.774999618530273,30.233333587646484,29.418182373046875,31.817401885986328,29.60420036315918,27.994741439819336,29.948532104492188,28.463523864746094,26.91063690185547
2021-10-14,33.96666717529297,31.29166603088379,29.950000762939453,28.191667556762695,34.412681579589844,31.203535079956055,28.612022399902344,31.44377899169922,29.05890464782715,27.100542068481445
