tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-21,34.07500076293945,33.84166717529297,33.54999923706055,32.38333511352539,33.035865783691406,32.16249084472656,31.926902770996094
2021-06-28,34.07500076293945,33.84166717529297,33.54999923706055,32.733333587646484,33.15828323364258,32.04146194458008,31.539337158203125
2021-07-01,34.07500076293945,33.84166717529297,33.54166793823242,32.733333587646484,33.33475875854492,31.759061813354492,30.873933792114258
2021-07-07,37.40833282470703,35.641666412353516,34.07500076293945,32.900001525878906,33.314090728759766,32.17978286743164,31.651403427124023
2021-07-14,37.59166717529297,37.150001525878906,34.38333511352539,33.54999923706055,32.98896408081055,32.41607666015625,32.398521423339844
2021-07-21,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,33.15669631958008,32.26239013671875,32.038970947265625
2021-07-28,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,33.17259216308594,32.41607666015625,32.449886322021484
2021-08-01,37.59166717529297,37.150001525878906,34.57500076293945,33.70833206176758,33.167823791503906,32.43912887573242,32.370506286621094
2021-08-07,37.150001525878906,34.38333511352539,33.891666412353516,33.25833511352539,33.73221969604492,31.349868774414062,29.522117614746094
2021-08-14,34.75833511352539,33.94166564941406,33.474998474121094,32.71666717529297,33.129669189453125,32.39494323730469,32.29112243652344
2021-08-21,34.849998474121094,33.94166564941406,33.25833511352539,32.58333206176758,33.19803237915039,32.406471252441406,32.48724365234375
2021-08-28,34.849998474121094,33.94166564941406,33.05833435058594,31.991666793823242,33.19803237915039,32.195152282714844,31.89421844482422
2021-09-01,34.849998474121094,33.56666564941406,32.599998474121094,31.700000762939453,33.163055419921875,32.308494567871094,32.18839645385742
2021-09-07,34.849998474121094,33.56666564941406,31.983333587646484,30.608333587646484,33.296600341796875,32.348838806152344,32.407859802246094
2021-09-14,33.56666564941406,32.03333282470703,31.700000762939453,30.183332443237305,33.508052825927734,31.59000587463379,30.63578987121582
2021-09-21,33.56666564941406,32.03333282470703,30.233333587646484,29.875,33.43968963623047,31.075153350830078,29.13454818725586
2021-09-28,32.03333282470703,30.233333587646484,29.924999237060547,29.450000762939453,33.41743087768555,30.957965850830078,28.81001853942871
2021-10-01,32.03333282470703,31.29166603088379,30.183332443237305,29.316667556762695,33.35065841674805,31.09052276611328,29.157896041870117
2021-10-07,33.96666717529297,31.774999618530273,30.233333587646484,29.418182373046875,32.770362854003906,30.802358627319336,29.816293716430664
2021-10-14,33.96666717529297,31.29166603088379,29.950000762939453,28.191667556762695,33.310909271240234,30.417179107666016,27.213054656982422
2021-10-21,33.96666717529297,31.29166603088379,29.950000762939453,27.75,32.64158248901367,29.946510314941406,27.131338119506836
2021-10-28,33.96666717529297,31.29166603088379,29.950000762939453,27.608333587646484,33.442867279052734,30.730316162109375,28.00102996826172
2021-11-01,33.96666717529297,30.549999237060547,29.741666793823242,27.327272415161133,32.102622985839844,29.209291458129883,25.888525009155273
2021-11-07,32.775001525878906,30.16666603088379,28.90833282470703,25.383333206176758,31.252748489379883,28.188711166381836,24.364665985107422
2021-11-14,32.775001525878906,28.90833282470703,26.508333206176758,23.83333396911621,31.524215698242188,28.102741241455078,23.939743041992188
2021-11-21,32.775001525878906,28.66666603088379,24.33333396911621,22.649999618530273,30.691232681274414,27.71996307373047,23.91055679321289
2021-11-28,32.775001525878906,28.66666603088379,23.83333396911621,20.516666412353516,26.926069259643555,24.472354888916016,21.121706008911133
2021-12-01,25.25,24.33333396911621,22.649999618530273,20.049999237060547,26.846576690673828,24.08045196533203,20.626739501953125
2021-12-07,25.25,24.33333396911621,20.516666412353516,19.04166603088379,25.622390747070312,23.215959548950195,20.178468704223633
2021-12-14,22.733333587646484,21.516666412353516,20.600000381469727,18.70833396911621,24.614425659179688,22.405258178710938,20.15045166015625
2021-12-21,22.350000381469727,20.883333206176758,20.225000381469727,18.049999237060547,21.746334075927734,19.604305267333984,18.36670684814453
2021-12-28,22.350000381469727,20.883333206176758,20.225000381469727,17.825000762939453,21.892601013183594,19.950101852416992,18.492782592773438
2022-01-01,22.350000381469727,20.825000762939453,19.058332443237305,16.450000762939453,21.294816970825195,19.312297821044922,17.87641143798828
2022-01-07,22.350000381469727,20.825000762939453,19.96666717529297,15.916666984558105,22.153335571289062,20.08073616027832,18.441417694091797
2022-01-14,21.28333282470703,20.483333587646484,17.316667556762695,15.408333778381348,22.528541564941406,20.37274169921875,18.63286781311035
2022-01-21,21.28333282470703,20.483333587646484,18.41666603088379,16.53333282470703,21.491958618164062,19.43524932861328,17.965129852294922
2022-01-28,25.116666793823242,21.28333282470703,19.45833396911621,18.15833282470703,21.275737762451172,19.312297821044922,17.647605895996094
2022-02-01,25.116666793823242,21.575000762939453,19.924999237060547,18.41666603088379,21.580989837646484,19.596620559692383,17.820377349853516
2022-02-07,27.774999618530273,23.125,19.850000381469727,18.766666412353516,22.534900665283203,20.203685760498047,17.890419006347656
2022-02-14,27.774999618530273,23.125,19.683332443237305,18.608333587646484,25.32032012939453,22.762582778930664,19.552757263183594
2022-02-21,27.774999618530273,23.125,19.683332443237305,18.308332443237305,26.684412002563477,23.9344482421875,20.09908676147461
2022-02-28,27.774999618530273,23.125,19.683332443237305,17.108333587646484,28.115278244018555,25.121685028076172,20.995628356933594
2022-03-01,27.774999618530273,23.125,19.71666717529297,17.108333587646484,28.748037338256836,25.761409759521484,21.509273529052734
2022-03-07,32.483333587646484,26.891666412353516,23.0,18.066667556762695,30.382404327392578,26.892932891845703,22.20035743713379
2022-03-14,32.49166488647461,29.118181228637695,26.672727584838867,19.891666412353516,29.573169708251953,26.46837043762207,22.130313873291016
2022-03-21,35.63333511352539,32.49166488647461,27.33333396911621,22.991666793823242,27.546110153198242,24.745149612426758,20.77616310119629
2022-03-28,35.63333511352539,32.49166488647461,27.33333396911621,23.975000381469727,29.749645233154297,26.408817291259766,21.759090423583984
2022-04-01,35.63333511352539,33.20000076293945,29.118181228637695,24.70833396911621,31.098236083984375,27.184938430786133,22.354450225830078
2022-04-07,35.63333511352539,33.63333511352539,28.09166717529297,23.918182373046875,32.814876556396484,28.45454216003418,23.724945068359375
2022-04-14,35.63333511352539,33.63333511352539,28.09166717529297,24.70833396911621,33.560516357421875,29.90808868408203,26.019197463989258
2022-04-21,35.358333587646484,33.20000076293945,28.09166717529297,26.066667556762695,33.68929672241211,30.284622192382812,26.931133270263672
2022-04-28,35.358333587646484,33.20000076293945,29.424999237060547,26.70833396911621,32.93968200683594,29.834606170654297,26.25019073486328
2022-05-01,35.358333587646484,31.508333206176758,29.950000762939453,27.15833282470703,32.80931091308594,29.41148567199707,25.356348037719727
2022-05-07,34.17499923706055,31.008333206176758,30.450000762939453,27.90833282470703,32.57162857055664,29.234025955200195,25.415884017944336
2022-05-14,34.400001525878906,33.099998474121094,30.991666793823242,29.59166717529297,33.72745132446289,30.091552734375,26.561077117919922
2022-05-21,34.400001525878906,32.80833435058594,30.674999237060547,29.875,33.67021560668945,30.799476623535156,28.39443588256836
2022-05-28,34.400001525878906,32.80833435058594,30.991666793823242,29.950000762939453,33.47784423828125,31.18657684326172,29.361019134521484
2022-06-01,34.400001525878906,32.80833435058594,31.058332443237305,30.274999618530273,33.5160026550293,31.240367889404297,29.38203239440918
2022-06-07,34.400001525878906,32.80833435058594,31.391666412353516,30.475000381469727,33.576416015625,31.211551666259766,29.251285552978516
2022-06-14,32.61666488647461,32.233333587646484,31.566667556762695,31.03333282470703,33.663856506347656,31.38060760498047,29.624845504760742
2022-06-21,33.349998474121094,32.61666488647461,31.808332443237305,31.241666793823242,33.10581970214844,32.27775573730469,32.020294189453125
2022-06-28,33.37272644042969,33.07500076293945,32.42499923706055,31.600000381469727,33.40312194824219,31.960777282714844,31.221811294555664
2022-07-01,33.83333206176758,33.37272644042969,32.92499923706055,31.808332443237305,33.21710968017578,31.878170013427734,31.077056884765625
2022-07-07,33.83333206176758,33.37272644042969,32.974998474121094,32.21666717529297,33.191673278808594,31.974224090576172,31.305862426757812
2022-07-14,33.83333206176758,33.37272644042969,32.974998474121094,32.50833511352539,33.10422897338867,32.27007293701172,32.10434341430664
2022-07-21,33.83333206176758,33.37272644042969,32.91666793823242,32.31666564941406,32.94126892089844,32.494842529296875,32.63666534423828
2022-07-28,34.46666717529297,33.83333206176758,32.983333587646484,32.50833511352539,33.11058807373047,32.375732421875,32.3098030090332
2022-08-01,34.46666717529297,33.59166717529297,33.08333206176758,32.50833511352539,33.093101501464844,32.30657196044922,32.109012603759766
2022-08-07,34.46666717529297,33.59166717529297,33.08333206176758,32.21666717529297,33.05176544189453,32.50636672973633,32.613319396972656
2022-08-14,34.46666717529297,33.59166717529297,33.08333206176758,32.20833206176758,33.078792572021484,32.54094696044922,32.832786560058594
2022-08-21,34.46666717529297,33.59166717529297,32.983333587646484,32.150001525878906,33.001686096191406,32.47370910644531,32.66935348510742
2022-08-28,33.46666717529297,33.08333206176758,32.68333435058594,31.95833396911621,33.29819107055664,32.28351974487305,31.959590911865234
2022-09-01,32.849998474121094,32.68333435058594,32.32500076293945,31.899999618530273,33.31726837158203,32.22972869873047,31.9409122467041
2022-09-07,33.016666412353516,32.82500076293945,32.32500076293945,31.524999618530273,33.26957321166992,32.2374153137207,32.062320709228516
2022-09-14,33.016666412353516,32.525001525878906,31.58333396911621,31.058332443237305,33.21870040893555,32.1048583984375,31.567352294921875
2022-09-21,33.016666412353516,32.525001525878906,31.941667556762695,30.508333206176758,33.32999038696289,32.185546875,31.805496215820312
2022-09-28,33.016666412353516,31.941667556762695,31.46666717529297,28.891666412353516,33.16146469116211,30.574708938598633,28.3897647857666
2022-10-01,33.016666412353516,31.524999618530273,30.508333206176758,28.799999237060547,33.48579406738281,30.578550338745117,27.704517364501953
2022-10-07,32.375,29.33333396911621,28.891666412353516,28.225000381469727,33.36019515991211,31.372922897338867,29.550132751464844
2022-10-14,32.375,29.33333396911621,28.450000762939453,27.875,33.225059509277344,30.83309555053711,28.625574111938477
2022-10-21,31.366666793823242,29.116666793823242,27.983333587646484,26.725000381469727,31.070213317871094,28.683992385864258,26.282512664794922
2022-10-28,30.799999237060547,28.33333396911621,27.549999237060547,26.15833282470703,28.18682098388672,25.830568313598633,23.106237411499023
2022-11-01,30.799999237060547,27.891666412353516,26.65833282470703,25.308332443237305,29.933271408081055,27.13595199584961,23.689924240112305
2022-11-07,30.799999237060547,27.891666412353516,25.866666793823242,24.16666603088379,26.849756240844727,24.464670181274414,21.49759864807129
2022-11-14,30.799999237060547,26.79166603088379,24.483333587646484,23.299999237060547,27.355329513549805,24.59914779663086,21.121706008911133
2022-11-21,30.799999237060547,25.633333206176758,24.483333587646484,23.183332443237305,29.385568618774414,26.374237060546875,22.445505142211914
2022-11-28,25.691667556762695,24.700000762939453,24.16666603088379,22.850000381469727,28.353755950927734,25.532798767089844,21.768428802490234
2022-12-01,25.691667556762695,24.700000762939453,23.641666412353516,22.549999237060547,27.730533599853516,25.08518409729004,21.345840454101562
2022-12-07,25.691667556762695,24.700000762939453,23.183332443237305,20.84166717529297,27.091413497924805,24.191875457763672,20.14111328125
2022-12-14,25.691667556762695,24.700000762939453,22.549999237060547,19.766666412353516,26.290128707885742,23.665496826171875,20.15045166015625
2022-12-21,22.04166603088379,21.108333587646484,20.299999237060547,19.066667556762695,25.062763214111328,22.78179168701172,20.07107162475586
2022-12-28,22.825000762939453,22.04166603088379,20.524999618530273,19.424999237060547,22.388633728027344,20.21137046813965,18.413402557373047
2023-01-01,25.891666412353516,22.825000762939453,20.975000381469727,19.633333206176758,21.561912536621094,19.742624282836914,18.441417694091797
2023-01-07,25.891666412353516,22.825000762939453,20.975000381469727,19.424999237060547,20.410860061645508,18.413227081298828,17.484172821044922
2023-01-14,25.891666412353516,22.825000762939453,20.975000381469727,19.049999237060547,20.83057975769043,18.874290466308594,17.638267517089844
2023-01-21,25.891666412353516,22.825000762939453,20.524999618530273,17.40833282470703,20.90053367614746,19.004924774169922,17.698970794677734
2023-01-28,23.933332443237305,19.95833396911621,19.100000381469727,17.40833282470703,23.927610397338867,21.590715408325195,18.936384201049805
