tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,4.458333492279053,4.5333333015441895,4.824999809265137,6.108333110809326,3.404160976409912,3.4999489784240723,4.214870452880859,5.521197319030762
2019-02-01,4.458333492279053,4.550000190734863,5.066666603088379,6.833333492279053,3.210139274597168,3.8664941787719727,4.746804237365723,6.064057350158691
2019-02-07,4.691666603088379,4.866666793823242,5.699999809265137,7.141666889190674,4.707701683044434,5.3243818283081055,6.206053256988525,7.497497081756592
2019-02-14,4.683333396911621,4.800000190734863,5.699999809265137,6.875,3.787363052368164,4.684967994689941,5.73799467086792,7.061254501342773
2019-02-21,4.683333396911621,5.266666889190674,6.25,7.6583333015441895,5.10475492477417,5.5962629318237305,6.554988384246826,7.9895548820495605
2019-02-28,4.683333396911621,5.866666793823242,6.5333333015441895,7.949999809265137,5.048407554626465,5.563138008117676,6.642778396606445,8.086588859558105
2019-03-01,4.683333396911621,5.866666793823242,6.5333333015441895,8.033333778381348,3.8525962829589844,4.9247236251831055,6.322954177856445,7.810486793518066
2019-03-07,4.683333396911621,5.991666793823242,7.150000095367432,8.916666984558105,6.150978088378906,6.991263389587402,7.876417636871338,9.289913177490234
2019-03-14,5.866666793823242,7.2166666984558105,8.208333015441895,9.566666603088379,4.512571334838867,6.001123428344727,7.291162967681885,9.023429870605469
2019-03-21,5.991666793823242,7.925000190734863,8.483333587646484,10.308333396911621,6.251091480255127,7.406455993652344,8.58199691772461,10.190520286560059
2019-03-28,6.150000095367432,7.925000190734863,8.550000190734863,10.233333587646484,7.4889020919799805,7.97343635559082,9.02923583984375,10.711779594421387
2019-04-01,6.150000095367432,8.208333015441895,8.808333396911621,10.691666603088379,7.1092753410339355,7.663086891174316,8.832906723022461,10.569008827209473
2019-04-07,6.150000095367432,8.366666793823242,9.350000381469727,11.841666221618652,6.876932144165039,8.47632884979248,9.735072135925293,11.604649543762207
2019-04-14,6.150000095367432,8.366666793823242,9.458333015441895,11.841666221618652,8.340097427368164,9.478879928588867,10.624238967895508,12.49355697631836
2019-04-21,6.150000095367432,8.816666603088379,10.574999809265137,13.933333396911621,9.62435245513916,10.337651252746582,11.334857940673828,13.13896369934082
2019-04-28,9.225000381469727,10.574999809265137,12.691666603088379,16.45833396911621,10.639941215515137,11.7310791015625,12.84370231628418,14.625723838806152
2019-05-01,9.225000381469727,10.574999809265137,13.333333015441895,16.58333396911621,11.758963584899902,13.004312515258789,14.052209854125977,15.678792953491211
2019-05-07,9.225000381469727,10.574999809265137,14.066666603088379,17.108333587646484,12.21729850769043,13.385675430297852,14.433307647705078,16.01129150390625
2019-05-14,13.333333015441895,14.824999809265137,16.733333587646484,18.633333206176758,11.109272956848145,12.128931999206543,13.262456893920898,15.012556076049805
2019-05-21,15.058333396911621,16.733333587646484,17.766666412353516,18.983333587646484,12.716175079345703,13.956838607788086,14.935352325439453,16.434724807739258
2019-05-28,16.733333587646484,17.766666412353516,18.15833282470703,19.116666793823242,12.897485733032227,14.11603832244873,15.142765045166016,16.605728149414062
2019-06-01,17.766666412353516,17.875,18.34166717529297,19.272727966308594,16.502870559692383,17.3470458984375,18.036012649536133,19.22756004333496
2019-06-07,17.766666412353516,17.875,18.34166717529297,19.266666412353516,17.06981086730957,17.900362014770508,18.596092224121094,19.701112747192383
2019-06-14,17.766666412353516,18.066667556762695,18.96666717529297,19.600000381469727,16.383052825927734,17.257953643798828,17.997692108154297,19.19668197631836
2019-06-21,18.066667556762695,18.316667556762695,19.200000762939453,19.950000762939453,16.405832290649414,17.39731216430664,18.200958251953125,19.413711547851562
2019-06-28,18.066667556762695,18.75,19.266666412353516,20.174999237060547,17.50694465637207,18.409059524536133,19.06125259399414,20.083127975463867
2019-07-01,18.066667556762695,18.75,19.049999237060547,20.174999237060547,18.209209442138672,19.031951904296875,19.630496978759766,20.444860458374023
2019-07-07,18.316667556762695,19.0,19.433332443237305,20.549999237060547,17.934207916259766,18.864076614379883,19.524805068969727,20.428529739379883
2019-07-14,17.991666793823242,18.600000381469727,19.049999237060547,20.174999237060547,18.24612808227539,19.05604362487793,19.659950256347656,20.461204528808594
2019-07-21,17.991666793823242,18.816667556762695,19.475000381469727,20.316667556762695,18.444076538085938,19.237598419189453,19.843477249145508,20.6033935546875
2019-07-28,17.991666793823242,18.816667556762695,19.409090042114258,20.33333396911621,17.65048599243164,18.608797073364258,19.28019905090332,20.30915641784668
2019-08-01,17.991666793823242,18.816667556762695,19.475000381469727,20.59166717529297,18.283111572265625,19.274097442626953,19.90302276611328,20.774219512939453
2019-08-07,17.991666793823242,18.79166603088379,19.45833396911621,20.33333396911621,18.184627532958984,19.074129104614258,19.724891662597656,20.521242141723633
2019-08-14,18.566667556762695,18.79166603088379,19.45833396911621,20.33333396911621,16.81363868713379,17.860389709472656,18.607322692871094,19.71689796447754
