tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,15.391666412353516,15.850000381469727,16.66666603088379,19.516666412353516,16.606027603149414,17.661588668823242,18.51763343811035,19.643335342407227
2021-06-21,16.66666603088379,18.475000381469727,19.108333587646484,20.600000381469727,16.139461517333984,17.185810089111328,18.090866088867188,19.315277099609375
2021-06-28,18.766666412353516,19.549999237060547,20.450000762939453,21.04166603088379,18.95317268371582,19.766897201538086,20.452816009521484,21.1202335357666
2021-07-01,18.766666412353516,19.549999237060547,20.450000762939453,21.100000381469727,19.170433044433594,20.01772689819336,20.643489837646484,21.358057022094727
2021-07-07,18.766666412353516,19.983333587646484,20.350000381469727,21.358333587646484,17.4711971282959,18.52045249938965,19.268619537353516,20.303747177124023
2021-07-14,20.075000762939453,20.350000381469727,20.70833396911621,21.358333587646484,18.870670318603516,19.816822052001953,20.452816009521484,21.14276123046875
2021-07-21,18.45833396911621,20.325000762939453,20.558332443237305,21.358333587646484,18.870670318603516,19.804330825805664,20.410003662109375,21.08648681640625
2021-07-28,18.266666412353516,19.90833282470703,20.34166717529297,21.200000762939453,18.719165802001953,19.686023712158203,20.330730438232422,21.041582107543945
2021-08-01,18.266666412353516,19.90833282470703,20.34166717529297,21.28333282470703,18.4378662109375,19.292369842529297,19.91495132446289,20.752098083496094
2021-08-07,18.266666412353516,19.191667556762695,20.28333282470703,21.116666793823242,18.05601692199707,18.92987060546875,19.565845489501953,20.510313034057617
2021-08-14,17.66666603088379,18.350000381469727,19.46666717529297,20.33333396911621,18.233814239501953,19.043994903564453,19.748554229736328,20.56501579284668
2021-08-21,17.200000762939453,17.66666603088379,18.683332443237305,20.200000762939453,17.807004928588867,18.76279067993164,19.536523818969727,20.390472412109375
2021-08-28,14.883333206176758,17.200000762939453,17.983333587646484,19.566667556762695,16.303489685058594,17.414091110229492,18.29494857788086,19.476104736328125
2021-09-01,14.883333206176758,17.116666793823242,17.66666603088379,18.933332443237305,16.953033447265625,17.883220672607422,18.770801544189453,19.65382957458496
2021-09-07,14.883333206176758,16.524999618530273,17.116666793823242,18.016666412353516,15.954058647155762,16.899402618408203,17.823293685913086,18.847003936767578
2021-09-14,14.883333206176758,16.15833282470703,16.674999237060547,17.975000381469727,13.705101013183594,15.008960723876953,16.055408477783203,17.367191314697266
2021-09-21,14.199999809265137,14.883333206176758,16.491666793823242,17.116666793823242,14.617612838745117,15.691085815429688,16.656230926513672,17.938770294189453
2021-09-28,13.641666412353516,13.741666793823242,14.641666412353516,16.524999618530273,12.044254302978516,13.29132080078125,14.383393287658691,15.819398880004883
2021-10-01,13.641666412353516,13.741666793823242,14.641666412353516,16.524999618530273,12.373014450073242,13.537979125976562,14.60779094696045,16.03445816040039
2021-10-07,13.641666412353516,13.741666793823242,14.199999809265137,15.916666984558105,10.961312294006348,12.153661727905273,13.23132610321045,14.739554405212402
2021-10-14,11.641666412353516,12.908333778381348,13.800000190734863,14.941666603088379,10.58071231842041,11.927033424377441,13.11166763305664,14.59045124053955
2021-10-21,11.641666412353516,12.908333778381348,13.658333778381348,14.774999618530273,8.246711730957031,9.557059288024902,10.83193302154541,12.28561782836914
2021-10-28,9.899999618530273,10.566666603088379,11.641666412353516,14.350000381469727,10.383478164672852,11.369745254516602,12.42149829864502,13.87343978881836
2021-11-01,9.899999618530273,10.566666603088379,11.5,13.800000190734863,6.736236095428467,7.877079010009766,9.24190616607666,10.632009506225586
2021-11-07,7.558333396911621,9.066666603088379,10.625,12.216666221618652,7.15924072265625,8.200592994689941,9.344037055969238,10.774479866027832
2021-11-14,7.558333396911621,9.066666603088379,9.975000381469727,12.108333587646484,3.834822654724121,4.615992546081543,6.032378673553467,7.4753522872924805
2021-11-21,6.183333396911621,6.483333110809326,8.908333778381348,10.566666603088379,4.855899810791016,5.957675457000732,7.317812442779541,8.591544151306152
2021-11-28,5.025000095367432,6.183333396911621,6.916666507720947,9.083333015441895,3.1125035285949707,4.361237049102783,5.537617206573486,7.01597261428833
2021-12-01,5.025000095367432,6.183333396911621,6.916666507720947,8.574999809265137,3.2587995529174805,3.7829227447509766,4.746804237365723,5.986579895019531
2021-12-07,5.025000095367432,6.175000190734863,6.483333110809326,8.108333587646484,5.331733703613281,5.788588047027588,6.334056377410889,7.325243949890137
2021-12-14,4.699999809265137,5.258333206176758,6.208333492279053,7.050000190734863,4.058961391448975,4.6677446365356445,5.709481239318848,6.890913486480713
2021-12-21,0.008333333767950535,2.825000047683716,5.308333396911621,6.974999904632568,2.448404312133789,3.0527877807617188,4.04888916015625,5.156832695007324
2021-12-28,0.008333333767950535,1.9916666746139526,2.8499999046325684,6.375,3.0635275840759277,3.3295555114746094,3.6688804626464844,4.823511123657227
2022-01-01,0.008333333767950535,1.9916666746139526,2.8499999046325684,5.291666507720947,3.8525962829589844,4.615992546081543,5.583580493927002,6.742094993591309
2022-01-07,0.008333333767950535,1.9916666746139526,2.8499999046325684,4.699999809265137,4.234434127807617,4.862175941467285,5.703774452209473,6.701836585998535
