tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-21,34.07500076293945,33.84166717529297,33.54999923706055,32.38333511352539,36.16849136352539,33.428306579589844,32.30293273925781,31.80325698852539
2021-06-28,34.07500076293945,33.84166717529297,33.54999923706055,32.733333587646484,37.417274475097656,34.230247497558594,33.339725494384766,32.792442321777344
2021-07-01,34.07500076293945,33.84166717529297,33.54166793823242,32.733333587646484,39.06114959716797,34.706298828125,33.645790100097656,32.80168914794922
2021-07-07,37.40833282470703,35.641666412353516,34.07500076293945,32.900001525878906,35.7240104675293,33.76377868652344,33.04513931274414,32.7092399597168
2021-07-14,37.59166717529297,37.150001525878906,34.38333511352539,33.54999923706055,34.75743865966797,33.71585464477539,33.232601165771484,32.944984436035156
2021-07-21,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,35.145477294921875,33.894775390625,33.39710998535156,33.102142333984375
2021-07-28,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.84298324584961,33.90435791015625,33.477455139160156,33.21308135986328
2021-08-01,37.59166717529297,37.150001525878906,34.57500076293945,33.70833206176758,35.74517822265625,33.885189056396484,33.17904281616211,32.82942199707031
2021-08-07,37.150001525878906,34.38333511352539,33.891666412353516,33.25833511352539,39.685543060302734,34.89480209350586,33.7108268737793,32.75546646118164
2021-08-14,34.75833511352539,33.94166564941406,33.474998474121094,32.71666717529297,36.665889739990234,34.25261306762695,33.51188659667969,33.02818298339844
2021-08-21,34.849998474121094,33.94166564941406,33.25833511352539,32.58333206176758,34.66572189331055,33.674320220947266,33.056617736816406,32.538211822509766
2021-08-28,34.849998474121094,33.94166564941406,33.05833435058594,31.991666793823242,34.809471130371094,33.97145462036133,33.54631805419922,33.14374542236328
2021-09-01,34.849998474121094,33.56666564941406,32.599998474121094,31.700000762939453,35.035240173339844,33.802120208740234,33.083396911621094,32.496612548828125
2021-09-07,34.849998474121094,33.56666564941406,31.983333587646484,30.608333587646484,36.28490447998047,33.69988250732422,32.463619232177734,31.766277313232422
2021-09-14,33.56666564941406,32.03333282470703,31.700000762939453,30.183332443237305,39.96422576904297,34.632816314697266,33.10634994506836,31.72005271911621
2021-09-21,33.56666564941406,32.03333282470703,30.233333587646484,29.875,38.3274040222168,34.048133850097656,32.42344665527344,31.23932647705078
2021-09-28,32.03333282470703,30.233333587646484,29.924999237060547,29.450000762939453,35.6957893371582,32.57444763183594,30.65975570678711,29.471267700195312
2021-10-01,32.03333282470703,31.29166603088379,30.183332443237305,29.316667556762695,34.35793685913086,32.29328918457031,30.60906410217285,29.401931762695312
2021-10-07,33.96666717529297,31.774999618530273,30.233333587646484,29.418182373046875,33.852603912353516,31.29006576538086,29.407764434814453,28.066064834594727
2021-10-14,33.96666717529297,31.29166603088379,29.950000762939453,28.191667556762695,34.01311111450195,31.38611602783203,29.358747482299805,27.98517417907715
2021-10-21,33.96666717529297,31.29166603088379,29.950000762939453,27.75,31.07459259033203,29.278026580810547,27.538864135742188,26.069488525390625
