tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-02-01,27.79166603088379,25.15833282470703,20.33333396911621,18.075000762939453,23.232666015625,21.820940017700195,20.80642318725586,18.41685676574707
2019-02-07,27.79166603088379,21.59166717529297,19.024999618530273,17.78333282470703,30.919376373291016,28.124637603759766,25.598230361938477,21.474557876586914
2019-02-14,27.79166603088379,21.600000381469727,19.516666412353516,18.20833396911621,24.940040588378906,23.041423797607422,21.606014251708984,18.948429107666016
2019-02-21,27.79166603088379,21.850000381469727,20.858333587646484,19.241666793823242,24.735437393188477,23.00947380065918,21.632793426513672,18.976163864135742
2019-02-28,25.16666603088379,21.850000381469727,20.858333587646484,19.358333587646484,27.402326583862305,25.134136199951172,23.040685653686523,19.928373336791992
2019-03-01,25.16666603088379,21.850000381469727,20.858333587646484,19.391666412353516,25.356300354003906,23.49510955810547,21.919729232788086,19.13794708251953
2019-03-07,25.16666603088379,21.850000381469727,20.941667556762695,19.96666717529297,34.08895492553711,30.442596435546875,27.35140037536621,22.898250579833984
2019-03-14,27.358333587646484,24.641666412353516,21.850000381469727,20.549999237060547,34.50521469116211,30.55442237854004,27.303577423095703,22.6370849609375
2019-03-21,28.40833282470703,26.325000762939453,23.149999618530273,20.691667556762695,35.988582611083984,31.817237854003906,28.557720184326172,23.737211227416992
2019-03-28,28.40833282470703,27.391666412353516,25.116666793823242,20.941667556762695,35.928611755371094,31.77650260925293,28.532854080200195,23.99375343322754
2019-04-01,31.233333587646484,28.325000762939453,26.40833282470703,21.274999618530273,30.633638381958008,27.805139541625977,25.068357467651367,21.75652313232422
2019-04-07,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,37.68890380859375,32.843624114990234,29.441240310668945,24.710220336914062
2019-04-14,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,39.336307525634766,33.99382019042969,30.787919998168945,26.65508460998535
2019-04-21,37.275001525878906,32.525001525878906,30.125,27.391666412353516,36.948097229003906,32.56326675415039,29.403461456298828,25.497180938720703
2019-04-28,41.96666717529297,37.275001525878906,31.733333587646484,28.383333206176758,39.092899322509766,33.89796829223633,30.758270263671875,26.945716857910156
2019-05-01,41.96666717529297,37.275001525878906,32.49166488647461,28.399999618530273,40.03125,34.364437103271484,31.488040924072266,28.126155853271484
2019-05-07,41.96666717529297,33.41666793823242,32.108333587646484,29.308332443237305,41.36469268798828,34.97467803955078,32.299110412597656,29.4943790435791
2019-05-14,41.96666717529297,34.391666412353516,32.84166717529297,30.375,39.727874755859375,34.204689025878906,31.16858673095703,27.53449249267578
2019-05-21,41.96666717529297,34.391666412353516,32.49166488647461,30.375,36.524784088134766,33.22702407836914,31.495691299438477,30.351829528808594
2019-05-28,34.391666412353516,33.04166793823242,31.733333587646484,30.774999618530273,37.932308197021484,33.70307540893555,31.9586124420166,30.626861572265625
2019-06-01,34.391666412353516,33.04166793823242,31.91666603088379,31.18181800842285,41.287086486816406,35.02579879760742,32.93418884277344,31.12376594543457
2019-06-07,34.391666412353516,33.04166793823242,31.825000762939453,31.25,39.49152374267578,34.47945785522461,32.77350616455078,31.40110969543457
2019-06-14,33.88333511352539,33.25833511352539,31.941667556762695,31.575000762939453,36.69411087036133,33.46984100341797,32.107818603515625,31.405731201171875
2019-06-21,40.53333282470703,33.44166564941406,32.28333282470703,31.78333282470703,39.20225524902344,34.469871520996094,33.068092346191406,32.03437423706055
2019-06-28,40.53333282470703,33.44166564941406,32.775001525878906,31.875,40.419288635253906,34.86285400390625,33.35120391845703,32.062110900878906
2019-07-01,40.53333282470703,33.55833435058594,33.13333511352539,31.924999237060547,34.7847785949707,33.6551513671875,33.083396911621094,32.7092399597168
2019-07-07,40.53333282470703,33.55833435058594,33.13333511352539,32.275001525878906,35.33244323730469,33.55290985107422,32.815589904785156,32.44576644897461
2019-07-14,40.53333282470703,33.55833435058594,32.875,32.275001525878906,35.87922668457031,33.73183059692383,32.92271423339844,32.52434539794922
2019-07-21,36.03333282470703,34.266666412353516,33.349998474121094,32.375,36.62708282470703,34.03215789794922,33.221126556396484,32.792442321777344
2019-07-28,36.03333282470703,34.266666412353516,33.016666412353516,32.641666412353516,34.9893798828125,33.750999450683594,33.20964813232422,32.91262435913086
2019-08-01,36.03333282470703,34.266666412353516,32.96666717529297,32.49166488647461,39.77020263671875,34.770198822021484,33.622833251953125,32.68613052368164
2019-08-07,36.03333282470703,34.266666412353516,33.016666412353516,32.63333511352539,35.7275390625,33.881996154785156,33.20964813232422,32.90338134765625
2019-08-14,36.03333282470703,33.516666412353516,32.91666793823242,32.24166488647461,40.2429084777832,34.87882995605469,33.59605407714844,32.58905792236328
2019-08-21,33.04545593261719,32.96666717529297,32.650001525878906,31.96666717529297,37.13506317138672,34.0960578918457,33.10634994506836,32.63066101074219
2019-08-28,33.04545593261719,32.654544830322266,31.991666793823242,31.516666412353516,35.25483703613281,33.802120208740234,33.12548065185547,32.69075012207031
2019-09-01,32.79999923706055,32.141666412353516,31.766666412353516,31.350000381469727,34.4831657409668,33.59444808959961,32.9456672668457,32.4041633605957
2019-09-07,31.799999237060547,31.71666717529297,31.5,30.933332443237305,35.247779846191406,33.57208251953125,32.607086181640625,32.062110900878906
2019-09-14,31.799999237060547,31.71666717529297,31.116666793823242,30.391666412353516,35.53351974487305,33.62639617919922,32.57073974609375,31.91881561279297
2019-09-21,37.20000076293945,31.649999618530273,30.71666717529297,30.20833396911621,36.397789001464844,33.87879943847656,32.77350616455078,32.02975082397461
2019-09-28,37.20000076293945,30.71666717529297,30.33333396911621,30.0,39.29044723510742,34.297340393066406,32.54204559326172,31.220836639404297
2019-10-01,37.20000076293945,30.700000762939453,30.28333282470703,29.808332443237305,35.247779846191406,32.95864486694336,31.401960372924805,30.404987335205078
2019-10-07,37.20000076293945,30.700000762939453,30.20833396911621,29.141666412353516,34.931175231933594,32.59521484375,30.91417121887207,29.767099380493164
2019-10-14,37.20000076293945,32.31666564941406,30.024999618530273,28.95833396911621,36.281375885009766,32.9083251953125,31.00598907470703,29.695453643798828
2019-10-21,32.31666564941406,31.549999237060547,29.741666793823242,27.625,33.36623001098633,31.30044937133789,29.441240310668945,28.026775360107422
2019-10-28,32.31666564941406,31.549999237060547,29.641666412353516,26.649999618530273,30.344371795654297,28.702930450439453,27.142894744873047,25.602338790893555
2019-11-01,32.31666564941406,31.549999237060547,29.641666412353516,26.450000762939453,30.41492462158203,28.702930450439453,27.1228084564209,25.576627731323242
2019-11-07,32.31666564941406,31.549999237060547,29.641666412353516,24.808332443237305,30.665386199951172,28.96811294555664,27.316011428833008,25.847469329833984
2019-11-14,32.108333587646484,26.450000762939453,24.816667556762695,23.358333587646484,32.573394775390625,30.352338790893555,28.39751625061035,27.06243133544922
2019-11-21,29.641666412353516,24.59166717529297,23.424999237060547,22.233333587646484,21.751060485839844,21.073314666748047,20.768165588378906,18.814380645751953
2019-11-28,23.71666717529297,23.424999237060547,22.25,20.90833282470703,23.592483520507812,22.760265350341797,22.206663131713867,20.224205017089844
2019-12-01,23.358333587646484,22.674999237060547,21.90833282470703,20.366666793823242,25.32102394104004,24.58779525756836,23.767587661743164,21.613229751586914
2019-12-07,23.308332443237305,22.233333587646484,20.608333587646484,19.433332443237305,25.257526397705078,24.485553741455078,23.61455535888672,21.453758239746094
2019-12-14,23.308332443237305,21.774999618530273,20.366666793823242,17.950000762939453,21.475906372070312,20.715476989746094,20.423843383789062,18.41685676574707
2019-12-21,23.75,21.758333206176758,18.975000381469727,17.241666793823242,22.21670913696289,21.284183502197266,20.615131378173828,18.74042320251465
2019-12-28,23.75,18.975000381469727,17.691667556762695,16.25,21.482959747314453,20.626018524169922,20.30141830444336,18.250452041625977
2020-01-01,23.75,18.941667556762695,17.691667556762695,16.933332443237305,21.659343719482422,20.76020622253418,20.33202362060547,18.268939971923828
2020-01-07,23.75,20.641666412353516,18.424999237060547,17.100000381469727,21.645233154296875,20.709087371826172,20.278461456298828,18.194984436035156
2020-01-14,23.75,20.799999237060547,18.66666603088379,16.933332443237305,22.117935180664062,21.11165428161621,20.515663146972656,18.36138916015625
2020-01-21,23.391666412353516,20.641666412353516,18.975000381469727,17.616666793823242,22.329591751098633,21.201114654541016,20.546268463134766,18.31516456604004
2020-01-28,23.391666412353516,20.641666412353516,19.891666412353516,18.350000381469727,22.915180206298828,21.69314193725586,20.80642318725586,18.43072509765625
2020-02-01,23.391666412353516,21.65833282470703,20.258333206176758,18.40833282470703,22.724687576293945,21.45671272277832,20.66869354248047,18.32903289794922
2020-02-07,27.90833282470703,22.549999237060547,20.258333206176758,18.424999237060547,25.271636962890625,23.33536148071289,21.862340927124023,19.161060333251953
2020-02-14,28.59166717529297,26.316667556762695,22.549999237060547,19.83333396911621,27.800949096679688,25.568653106689453,23.484477996826172,20.113269805908203
2020-02-21,28.59166717529297,26.316667556762695,22.66666603088379,19.024999618530273,27.892667770385742,25.6357479095459,23.545692443847656,20.247318267822266
2020-02-28,28.59166717529297,26.84166717529297,24.475000381469727,21.15833282470703,29.14850425720215,26.36420440673828,23.92827033996582,20.3536319732666
2020-03-01,28.59166717529297,26.84166717529297,24.54166603088379,21.274999618530273,31.603736877441406,28.34189796447754,25.533191680908203,21.463003158569336
2020-03-07,33.45833206176758,29.274999618530273,25.950000762939453,21.508333206176758,33.594642639160156,30.152652740478516,27.1228084564209,22.729534149169922
2020-03-14,33.45833206176758,29.274999618530273,24.075000762939453,20.825000762939453,34.745975494384766,30.84756088256836,27.74736976623535,23.16634750366211
2020-03-21,33.45833206176758,29.274999618530273,25.633333206176758,21.58333396911621,28.418285369873047,25.974414825439453,23.740806579589844,20.524660110473633
2020-03-28,33.45833206176758,30.733333587646484,26.108333587646484,22.33333396911621,37.868812561035156,33.083248138427734,29.8515567779541,25.159746170043945
2020-04-01,33.45833206176758,30.733333587646484,26.08333396911621,23.433332443237305,37.957000732421875,33.112003326416016,29.87546730041504,25.359664916992188
2020-04-07,31.024999618530273,28.125,26.108333587646484,23.433332443237305,37.37141418457031,32.82844924926758,29.71908950805664,25.437089920043945
2020-04-14,31.024999618530273,29.28333282470703,27.5,24.600000381469727,37.2514762878418,32.64793395996094,29.36328887939453,24.780712127685547
2020-04-21,39.974998474121094,39.34166717529297,31.024999618530273,26.225000381469727,38.45439910888672,33.76697540283203,31.092071533203125,27.952817916870117
2020-04-28,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,37.607765197753906,32.94426727294922,29.758302688598633,25.66416358947754
2020-05-01,39.974998474121094,39.34166717529297,31.71666717529297,26.366666793823242,38.40501022338867,33.485816955566406,30.34986686706543,26.421077728271484
2020-05-07,39.974998474121094,39.34166717529297,31.71666717529297,27.95833396911621,38.82832717895508,33.73822021484375,30.77165985107422,27.241548538208008
2020-05-14,39.974998474121094,39.34166717529297,31.71666717529297,28.91666603088379,40.024192810058594,34.39958190917969,31.792190551757812,28.495946884155273
2020-05-21,37.17499923706055,33.40833282470703,29.858333587646484,28.41666603088379,38.41559600830078,34.05772018432617,32.360321044921875,30.421165466308594
2020-05-28,33.858333587646484,32.59166717529297,30.116666793823242,28.549999237060547,36.62708282470703,33.217437744140625,31.518646240234375,30.36800765991211
2020-06-01,33.858333587646484,32.59166717529297,30.391666412353516,29.399999618530273,40.39812469482422,34.527381896972656,31.94904899597168,28.976673126220703
2020-06-07,33.858333587646484,32.59166717529297,31.25,30.116666793823242,35.29716873168945,33.156734466552734,31.993045806884766,31.30866241455078
2020-06-14,33.858333587646484,32.34166717529297,31.266666412353516,30.483333587646484,41.49874496459961,35.182350158691406,33.305294036865234,31.507423400878906
2020-06-21,32.59166717529297,31.96666717529297,31.433332443237305,30.71666717529297,35.44532775878906,33.30370330810547,32.24363327026367,31.75703239440918
2020-06-28,32.65833282470703,32.275001525878906,31.96666717529297,31.25,39.18814468383789,34.55613708496094,33.35502624511719,32.45500946044922
