tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,5.508333206176758,6.741666793823242,7.425000190734863,8.516666412353516,5.72169828414917,6.875049591064453,7.751102924346924,9.207164764404297
2019-02-01,5.508333206176758,6.741666793823242,7.425000190734863,9.033333778381348,5.575937747955322,6.729233741760254,7.6057562828063965,9.068647384643555
2019-02-07,6.741666793823242,7.258333206176758,7.775000095367432,8.925000190734863,7.961942195892334,8.622289657592773,9.29745101928711,10.683845520019531
2019-02-14,5.7833333015441895,6.9083333015441895,7.574999809265137,8.800000190734863,5.820338249206543,6.610800266265869,7.408566474914551,8.873184204101562
2019-02-21,5.7833333015441895,7.083333492279053,7.983333110809326,9.149999618530273,5.964710235595703,6.992176532745361,7.8456244468688965,9.339299201965332
2019-02-28,5.7833333015441895,7.641666889190674,8.558333396911621,9.666666984558105,6.211169242858887,7.081037521362305,7.939746856689453,9.443333625793457
2019-03-01,5.7833333015441895,7.641666889190674,8.558333396911621,10.183333396911621,5.872405529022217,6.802252769470215,7.684138774871826,9.223726272583008
2019-03-07,5.7833333015441895,7.983333110809326,8.600000381469727,10.416666984558105,6.831570625305176,7.588589191436768,8.350397109985352,9.865303039550781
2019-03-14,8.324999809265137,8.600000381469727,10.066666603088379,10.600000381469727,7.241419792175293,8.543706893920898,9.68868637084961,11.274443626403809
2019-03-21,8.324999809265137,9.100000381469727,10.391666412353516,11.25,8.733659744262695,9.58841323852539,10.482682228088379,12.113544464111328
2019-03-28,8.324999809265137,9.566666603088379,10.391666412353516,11.441666603088379,7.375885009765625,8.31989860534668,9.263494491577148,10.984691619873047
2019-04-01,8.324999809265137,9.566666603088379,10.466666221618652,11.524999618530273,7.405990123748779,8.301389694213867,9.287008285522461,11.091819763183594
2019-04-07,8.741666793823242,9.716666221618652,11.441666603088379,12.100000381469727,9.602685928344727,10.431602478027344,11.242671966552734,13.052879333496094
2019-04-14,8.741666793823242,10.541666984558105,11.449999809265137,12.716666221618652,10.763409614562988,11.733695983886719,12.532198905944824,14.41632080078125
2019-04-21,8.741666793823242,10.541666984558105,11.708333015441895,14.141666412353516,10.452116012573242,11.403700828552246,12.24998664855957,14.199684143066406
2019-04-28,11.258333206176758,12.116666793823242,13.233333587646484,15.300000190734863,11.934122085571289,13.067434310913086,13.939146041870117,15.744075775146484
2019-05-01,11.258333206176758,12.116666793823242,13.233333587646484,16.016666412353516,12.940217018127441,14.175773620605469,15.124947547912598,16.750154495239258
2019-05-07,11.258333206176758,12.850000381469727,14.666666984558105,16.78333282470703,12.409270286560059,13.629480361938477,14.559257507324219,16.299030303955078
2019-05-14,14.558333396911621,15.266666412353516,16.46666717529297,18.725000381469727,13.34438705444336,14.602526664733887,15.58953857421875,17.15100860595703
2019-05-21,15.774999618530273,16.78333282470703,18.641666412353516,20.133333206176758,14.166345596313477,15.428450584411621,16.427661895751953,17.879199981689453
2019-05-28,17.049999237060547,18.641666412353516,19.475000381469727,20.28333282470703,14.814153671264648,16.05078887939453,17.029680252075195,18.41990852355957
2019-06-01,17.049999237060547,19.372726440429688,19.700000762939453,20.59166717529297,19.65460968017578,20.618328094482422,21.269540786743164,22.134368896484375
