tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,18.25,18.391666412353516,18.983333587646484,20.96666717529297,18.579931259155273,19.596879959106445,20.338502883911133,21.482147216796875
2021-06-21,18.25,19.78333282470703,20.58333396911621,21.674999237060547,17.655292510986328,18.71540641784668,19.52588653564453,20.764358520507812
2021-06-28,20.58333396911621,21.108333587646484,21.649999618530273,22.825000762939453,20.644290924072266,21.691125869750977,22.280508041381836,22.982364654541016
2021-07-01,20.58333396911621,21.258333206176758,22.075000762939453,23.024999618530273,21.26416778564453,22.245643615722656,22.770816802978516,23.37825584411621
2021-07-07,20.58333396911621,21.258333206176758,21.633333206176758,22.850000381469727,19.824989318847656,20.876802444458008,21.557605743408203,22.439722061157227
2021-07-14,21.258333206176758,21.600000381469727,22.79166603088379,23.21666717529297,20.72989273071289,21.774978637695312,22.360380172729492,23.058568954467773
2021-07-21,21.483333587646484,21.633333206176758,22.941667556762695,23.366666793823242,20.988719940185547,21.98937225341797,22.521074295043945,23.22369384765625
2021-07-28,21.383333206176758,21.600000381469727,22.299999237060547,23.241666793823242,20.66401481628418,21.684688568115234,22.231510162353516,22.988216400146484
2021-08-01,21.383333206176758,21.600000381469727,22.299999237060547,23.274999618530273,20.480600357055664,21.498897552490234,22.08522605895996,22.912277221679688
2021-08-07,21.383333206176758,21.816667556762695,22.741666793823242,23.366666793823242,20.756298065185547,21.749141693115234,22.305049896240234,23.09972381591797
2021-08-14,20.858333587646484,21.383333206176758,22.141666412353516,22.858333587646484,20.650863647460938,21.607608795166016,22.15823745727539,22.97651481628418
2021-08-21,20.066667556762695,20.233333587646484,21.383333206176758,22.59166717529297,19.88842010498047,20.938812255859375,21.557605743408203,22.47393035888672
2021-08-28,17.933332443237305,20.066667556762695,20.758333206176758,21.899999618530273,19.939294815063477,21.007232666015625,21.670385360717773,22.559701919555664
2021-09-01,17.933332443237305,19.33333396911621,20.233333587646484,21.475000381469727,19.22490882873535,20.338787078857422,21.008432388305664,21.9945011138916
2021-09-07,17.933332443237305,18.825000762939453,19.700000762939453,20.758333206176758,18.646047592163086,19.778547286987305,20.478721618652344,21.50938606262207
2021-09-14,17.308332443237305,17.933332443237305,18.825000762939453,20.15833282470703,17.459453582763672,18.65930938720703,19.515098571777344,20.596233367919922
2021-09-21,17.308332443237305,17.774999618530273,18.016666412353516,19.33333396911621,18.08092498779297,19.25514793395996,20.000045776367188,21.061548233032227
2021-09-28,16.308332443237305,16.53333282470703,17.424999237060547,18.549999237060547,14.577507019042969,15.928546905517578,16.92622947692871,18.22195816040039
2021-10-01,15.908333778381348,16.399999618530273,17.424999237060547,18.133333206176758,14.09101676940918,15.451045989990234,16.464115142822266,17.798126220703125
2021-10-07,15.272727012634277,16.308332443237305,16.709091186523438,17.975000381469727,12.358124732971191,13.658735275268555,14.565759658813477,16.064878463745117
2021-10-14,12.100000381469727,14.850000381469727,15.772727012634277,16.975000381469727,13.213715553283691,14.526068687438965,15.411697387695312,16.865947723388672
2021-10-21,12.100000381469727,14.850000381469727,15.558333396911621,16.524999618530273,11.04909610748291,12.17489242553711,12.99734115600586,14.645227432250977
2021-10-28,12.100000381469727,12.858333587646484,13.241666793823242,15.641666412353516,11.225720405578613,12.339005470275879,13.117101669311523,14.738280296325684
2021-11-01,12.100000381469727,12.524999618530273,13.216666221618652,15.272727012634277,9.58327865600586,10.813472747802734,11.88441276550293,13.543764114379883
2021-11-07,10.908333778381348,11.800000190734863,12.858333587646484,13.833333015441895,8.641337394714355,9.69240951538086,10.821407318115234,12.372701644897461
2021-11-14,10.808333396911621,11.641666412353516,11.983333587646484,13.216666221618652,6.370429992675781,7.697005748748779,9.079875946044922,10.629457473754883
2021-11-21,9.516666412353516,10.391666412353516,11.350000381469727,12.524999618530273,7.067653656005859,8.414899826049805,9.747781753540039,11.259273529052734
2021-11-28,6.574999809265137,8.175000190734863,10.391666412353516,11.641666412353516,5.311404228210449,7.594021320343018,9.263494491577148,10.879678726196289
2021-12-01,6.574999809265137,8.175000190734863,9.516666412353516,11.233333587646484,5.133453845977783,7.498800277709961,9.232110977172852,10.897639274597168
2021-12-07,6.574999809265137,8.175000190734863,9.316666603088379,11.066666603088379,7.416930675506592,8.496456146240234,9.55460262298584,10.97957992553711
2021-12-14,6.574999809265137,7.75,8.550000190734863,9.850000381469727,6.222576141357422,7.907132148742676,9.307889938354492,10.805135726928711
2021-12-21,2.924999952316284,6.3416666984558105,8.158333778381348,9.125,4.086686611175537,5.740747451782227,6.864065170288086,8.465221405029297
2021-12-28,2.924999952316284,4.191666603088379,6.208333492279053,8.550000190734863,5.564240455627441,6.796644687652588,7.672957897186279,9.140789031982422
2022-01-01,2.924999952316284,4.191666603088379,5.616666793823242,7.883333206176758,6.079630374908447,7.724039077758789,8.929364204406738,10.394967079162598
2022-01-07,2.924999952316284,4.191666603088379,5.616666793823242,7.558333396911621,6.463841438293457,7.761838912963867,8.796577453613281,10.226795196533203
2022-01-14,2.924999952316284,4.191666603088379,5.616666793823242,7.433333396911621,4.5122456550598145,5.617030620574951,6.565877914428711,8.130578994750977
2022-01-21,4.191666603088379,5.275000095367432,6.208333492279053,7.650000095367432,3.8048300743103027,6.406362056732178,7.588923931121826,9.190589904785156
2022-01-28,5.5333333015441895,6.741666793823242,7.241666793823242,9.016666412353516,5.281835556030273,7.130878925323486,8.219789505004883,9.74171257019043
2022-02-01,5.866666793823242,6.791666507720947,7.650000095367432,9.091666221618652,5.727510929107666,6.858269691467285,7.616970539093018,9.096424102783203
2022-02-07,5.866666793823242,7.1583333015441895,7.8416666984558105,9.516666412353516,5.872405529022217,7.003302574157715,7.856718063354492,9.333810806274414
2022-02-14,4.724999904632568,7.1583333015441895,7.8416666984558105,9.725000381469727,3.493868827819824,6.032564163208008,6.794283390045166,8.522367477416992
2022-02-21,3.625,4.724999904632568,7.383333206176758,8.583333015441895,6.739389896392822,7.976807117462158,8.939955711364746,10.46816635131836
2022-02-28,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,7.670230388641357,8.580404281616211,9.474349975585938,10.992359161376953
2022-03-01,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,7.180853843688965,7.955388069152832,8.684473991394043,10.247882843017578
2022-03-07,3.625,4.724999904632568,6.233333110809326,7.875,7.575138092041016,8.496456146240234,9.354814529418945,10.933521270751953
2022-03-14,3.625,4.7833333015441895,7.316666603088379,8.281818389892578,4.451053142547607,7.257795333862305,8.420839309692383,10.195127487182617
2022-03-21,4.666666507720947,6.233333110809326,7.816666603088379,10.466666221618652,5.744941711425781,7.864165306091309,9.145606994628906,10.969350814819336
2022-03-28,7.816666603088379,8.281818389892578,10.399999618530273,12.600000381469727,8.328489303588867,9.215619087219238,10.130184173583984,11.97083568572998
2022-04-01,8.166666984558105,10.133333206176758,10.636363983154297,13.600000381469727,8.951788902282715,9.939847946166992,11.004307746887207,12.805889129638672
2022-04-07,8.166666984558105,10.133333206176758,11.375,14.675000190734863,10.767230987548828,11.769073486328125,12.603755950927734,14.478697776794434
2022-04-14,8.166666984558105,10.133333206176758,11.574999809265137,14.191666603088379,9.865987777709961,10.887550354003906,11.955562591552734,13.89847469329834
2022-04-21,10.524999618530273,11.375,13.5,14.699999809265137,10.602777481079102,11.692204475402832,12.76569652557373,14.73479175567627
2022-04-28,11.375,12.591666221618652,14.041666984558105,15.358333587646484,12.245079040527344,13.396894454956055,14.32944107055664,16.110748291015625
2022-05-01,11.574999809265137,13.024999618530273,14.191666603088379,15.683333396911621,14.430902481079102,15.670121192932129,16.695724487304688,18.14739990234375
2022-05-07,11.574999809265137,13.024999618530273,14.191666603088379,16.441667556762695,12.347325325012207,13.519835472106934,14.487746238708496,16.261817932128906
2022-05-14,14.041666984558105,14.449999809265137,16.174999237060547,17.766666412353516,13.162528991699219,14.394338607788086,15.39858627319336,17.018291473388672
2022-05-21,15.024999618530273,16.441667556762695,17.108333587646484,18.816667556762695,15.025650978088379,16.237518310546875,17.27224349975586,18.65795135498047
2022-05-28,16.441667556762695,16.941667556762695,18.225000381469727,19.325000762939453,16.953584671020508,18.034276962280273,18.971267700195312,20.22223663330078
2022-06-01,16.441667556762695,16.941667556762695,18.75,20.29166603088379,17.759578704833984,18.777267456054688,19.634033203125,20.833005905151367
2022-06-07,18.125,18.75,19.649999618530273,20.600000381469727,17.185441970825195,18.248205184936523,19.135269165039062,20.377368927001953
2022-06-14,18.75,19.325000762939453,20.299999237060547,20.674999237060547,18.985536575317383,19.96172332763672,20.710647583007812,21.728530883789062
2022-06-21,18.75,19.96666717529297,20.59166717529297,20.950000762939453,18.412452697753906,19.41667938232422,20.199169158935547,21.314027786254883
2022-06-28,18.75,19.96666717529297,20.375,21.016666412353516,19.78701400756836,20.777965545654297,21.463104248046875,22.320438385009766
2022-07-01,18.799999237060547,20.054546356201172,20.674999237060547,21.79166603088379,19.85668182373047,20.85205078125,21.533939361572266,22.39419937133789
2022-07-07,18.799999237060547,20.149999618530273,21.016666412353516,22.29166603088379,19.85668182373047,20.876802444458008,21.563526153564453,22.40557098388672
2022-07-14,20.054546356201172,20.850000381469727,22.149999618530273,22.516666412353516,20.467557907104492,21.498897552490234,22.127784729003906,22.85987091064453
2022-07-21,20.054546356201172,21.225000381469727,22.149999618530273,22.54166603088379,20.500179290771484,21.537200927734375,22.13996124267578,22.894794464111328
2022-07-28,21.08333396911621,21.308332443237305,22.149999618530273,22.799999237060547,20.37647247314453,21.40979766845703,22.012474060058594,22.825008392333984
2022-08-01,21.08333396911621,21.399999618530273,22.200000762939453,23.08333396911621,20.637718200683594,21.646114349365234,22.188735961914062,22.964820861816406
2022-08-07,21.08333396911621,21.399999618530273,22.200000762939453,23.20833396911621,21.169719696044922,22.14012336730957,22.676799774169922,23.37825584411621
2022-08-14,20.133333206176758,21.266666412353516,21.600000381469727,22.899999618530273,20.182540893554688,21.24532127380371,21.825719833374023,22.720779418945312
2022-08-21,20.133333206176758,21.08333396911621,21.683332443237305,22.700000762939453,20.034996032714844,21.063379287719727,21.63470458984375,22.559701919555664
2022-08-28,19.5,20.29166603088379,20.725000381469727,21.774999618530273,19.920204162597656,20.994773864746094,21.640647888183594,22.553974151611328
2022-09-01,19.399999618530273,19.516666412353516,20.575000762939453,21.424999237060547,19.850339889526367,20.938812255859375,21.610950469970703,22.536794662475586
2022-09-07,19.399999618530273,19.516666412353516,20.29166603088379,21.058332443237305,19.913843154907227,20.95745086669922,21.533939361572266,22.479637145996094
2022-09-14,17.424999237060547,18.399999618530273,19.5,20.625,18.86980438232422,19.979530334472656,20.665199279785156,21.695514678955078
2022-09-21,17.424999237060547,17.616666793823242,18.683332443237305,19.65833282470703,16.936695098876953,18.160219192504883,19.013486862182617,20.181034088134766
2022-09-28,16.799999237060547,17.266666412353516,18.116666793823242,19.241666793823242,14.150751113891602,15.511362075805664,16.488433837890625,17.83864402770996
2022-10-01,16.799999237060547,17.266666412353516,17.616666793823242,18.816667556762695,17.293567657470703,18.469558715820312,19.204370498657227,20.356626510620117
2022-10-07,14.741666793823242,15.466666221618652,17.266666412353516,18.316667556762695,14.415223121643066,15.756067276000977,16.70550537109375,18.04421615600586
2022-10-14,13.5,14.149999618530273,15.699999809265137,17.450000762939453,13.903159141540527,15.219372749328613,16.15157699584961,17.53447151184082
2022-10-21,12.625,13.5,14.983333587646484,16.66666603088379,12.53386116027832,13.830153465270996,14.713017463684082,16.231590270996094
2022-10-28,12.625,13.066666603088379,14.033333778381348,15.699999809265137,10.949267387390137,12.087004661560059,12.912473678588867,14.536955833435059
2022-11-01,12.591666221618652,12.875,13.691666603088379,14.983333587646484,11.920483589172363,13.14398193359375,13.97607135772705,15.54235553741455
2022-11-07,11.016666412353516,11.399999618530273,12.675000190734863,14.033333778381348,8.381692886352539,9.61634349822998,10.848655700683594,12.418939590454102
2022-11-14,10.625,11.016666412353516,11.675000190734863,12.991666793823242,8.227191925048828,9.364192962646484,10.567691802978516,12.096355438232422
2022-11-21,10.625,11.016666412353516,11.399999618530273,12.883333206176758,7.8299055099487305,9.007018089294434,10.211114883422852,11.70577335357666
2022-11-28,10.524999618530273,10.774999618530273,11.183333396911621,12.083333015441895,6.079630374908447,7.751044273376465,9.229494094848633,10.787109375
2022-12-01,9.016666412353516,9.658333778381348,10.949999809265137,11.675000190734863,6.5513014793396,7.869539737701416,9.129847526550293,10.678670883178711
2022-12-07,9.016666412353516,9.658333778381348,10.524999618530273,11.675000190734863,6.296605110168457,7.550535678863525,8.695173263549805,10.195127487182617
2022-12-14,8.508333206176758,8.616666793823242,9.658333778381348,11.358333587646484,5.299581050872803,7.24127721786499,8.689824104309082,10.284740447998047
2022-12-21,7.891666889190674,8.508333206176758,9.024999618530273,10.524999618530273,6.390271186828613,7.6428542137146,8.727241516113281,10.173990249633789
2022-12-28,7.6583333015441895,7.983333110809326,8.616666793823242,9.516666412353516,5.72169828414917,6.565524101257324,7.351896286010742,8.811372756958008
2023-01-01,7.5333333015441895,7.891666889190674,8.591666221618652,9.649999618530273,6.10828161239624,7.531487941741943,8.652349472045898,10.110466957092285
2023-01-07,7.5333333015441895,7.891666889190674,8.591666221618652,9.483333587646484,5.628509521484375,6.508805751800537,7.346220970153809,8.817000389099121
2023-01-14,5.491666793823242,6.525000095367432,7.891666889190674,8.966666221618652,5.651838779449463,6.582512855529785,7.357569217681885,8.822625160217285
2023-01-21,4.125,5.491666793823242,6.383333206176758,8.0,6.010738849639893,7.175097942352295,8.011459350585938,9.459714889526367
2023-01-28,4.125,5.491666793823242,6.383333206176758,8.0,6.353411674499512,7.498800277709961,8.431657791137695,9.876018524169922
2023-02-01,4.125,5.491666793823242,6.383333206176758,8.0,5.293667793273926,6.599489212036133,7.577694892883301,9.107522964477539
