tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-02-01,27.79166603088379,25.15833282470703,20.33333396911621,18.075000762939453,27.529109954833984,25.336742401123047,22.08381462097168,19.955503463745117
2019-02-07,27.79166603088379,21.59166717529297,19.024999618530273,17.78333282470703,32.59538650512695,29.435087203979492,25.488632202148438,22.277873992919922
2019-02-14,27.79166603088379,21.600000381469727,19.516666412353516,18.20833396911621,30.511661529541016,27.60615348815918,23.991125106811523,21.243656158447266
2019-02-21,27.79166603088379,21.850000381469727,20.858333587646484,19.241666793823242,31.267454147338867,28.43124771118164,24.623065948486328,21.94083023071289
2019-02-28,25.16666603088379,21.850000381469727,20.858333587646484,19.358333587646484,32.53976058959961,29.32815933227539,25.358413696289062,22.47640609741211
2019-03-01,25.16666603088379,21.850000381469727,20.858333587646484,19.391666412353516,31.6921443939209,28.713727951049805,24.87967300415039,22.19707679748535
2019-03-07,25.16666603088379,21.850000381469727,20.941667556762695,19.96666717529297,36.238372802734375,32.013309478759766,27.86032485961914,24.716825485229492
2019-03-14,27.358333587646484,24.641666412353516,21.850000381469727,20.549999237060547,35.93111038208008,31.890024185180664,27.862239837646484,24.444419860839844
2019-03-21,28.40833282470703,26.325000762939453,23.149999618530273,20.691667556762695,37.199005126953125,32.91899871826172,29.177824020385742,25.716127395629883
2019-03-28,28.40833282470703,27.391666412353516,25.116666793823242,20.941667556762695,37.7358283996582,33.05146026611328,29.050477981567383,25.865314483642578
2019-04-01,31.233333587646484,28.325000762939453,26.40833282470703,21.274999618530273,35.3218879699707,31.469297409057617,27.387327194213867,24.50444221496582
2019-04-07,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,37.559242248535156,33.14083480834961,29.41958999633789,26.138586044311523
2019-04-14,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,41.055660247802734,35.285762786865234,31.84442138671875,27.579391479492188
2019-04-21,37.275001525878906,32.525001525878906,30.125,27.391666412353516,37.77467727661133,33.18871307373047,29.273332595825195,26.110305786132812
2019-04-28,41.96666717529297,37.275001525878906,31.733333587646484,28.383333206176758,40.0208625793457,34.61547088623047,31.346529006958008,27.488204956054688
2019-05-01,41.96666717529297,37.275001525878906,32.49166488647461,28.399999618530273,40.22923278808594,34.752723693847656,31.760162353515625,28.228084564208984
2019-05-07,41.96666717529297,33.41666793823242,32.108333587646484,29.308332443237305,40.51177215576172,34.94423294067383,32.045494079589844,28.610145568847656
2019-05-14,41.96666717529297,34.391666412353516,32.84166717529297,30.375,39.73832321166992,34.45109176635742,31.467172622680664,27.788312911987305
2019-05-21,41.96666717529297,34.391666412353516,32.49166488647461,30.375,39.83014678955078,34.350547790527344,31.733352661132812,28.69786834716797
2019-05-28,34.391666412353516,33.04166793823242,31.733333587646484,30.774999618530273,39.20503234863281,34.3122444152832,32.380615234375,29.981407165527344
2019-06-01,34.391666412353516,33.04166793823242,31.91666603088379,31.18181800842285,39.34629821777344,34.45109176635742,32.43806076049805,30.14531135559082
2019-06-07,34.391666412353516,33.04166793823242,31.825000762939453,31.25,40.63185119628906,35.033607482910156,32.91489028930664,30.29998207092285
2019-06-14,33.88333511352539,33.25833511352539,31.941667556762695,31.575000762939453,40.88613510131836,35.107017517089844,32.91872024536133,30.309215545654297
2019-06-21,40.53333282470703,33.44166564941406,32.28333282470703,31.78333282470703,38.908363342285156,34.30905532836914,32.99531936645508,31.193378448486328
2019-06-28,40.53333282470703,33.44166564941406,32.775001525878906,31.875,40.21510696411133,34.93785095214844,33.49320983886719,31.276485443115234
2019-07-01,40.53333282470703,33.55833435058594,33.13333511352539,31.924999237060547,35.577938079833984,33.09136199951172,32.49168014526367,31.479637145996094
2019-07-07,40.53333282470703,33.55833435058594,33.13333511352539,32.275001525878906,38.65761184692383,34.12392807006836,33.228946685791016,31.719722747802734
2019-07-14,40.53333282470703,33.55833435058594,32.875,32.275001525878906,35.759822845458984,33.10093688964844,32.74445724487305,31.927488327026367
2019-07-21,36.03333282470703,34.266666412353516,33.349998474121094,32.375,35.96819305419922,33.17753982543945,32.94169998168945,32.246063232421875
2019-07-28,36.03333282470703,34.266666412353516,33.016666412353516,32.641666412353516,35.47551727294922,32.999595642089844,33.05659866333008,32.49076843261719
2019-08-01,36.03333282470703,34.266666412353516,32.96666717529297,32.49166488647461,38.29030990600586,33.967525482177734,33.65789794921875,32.69391632080078
2019-08-07,36.03333282470703,34.266666412353516,33.016666412353516,32.63333511352539,34.56609344482422,32.720306396484375,32.96467971801758,32.60619354248047
2019-08-14,36.03333282470703,33.516666412353516,32.91666793823242,32.24166488647461,36.614501953125,33.52705001831055,33.481719970703125,33.003257751464844
2019-08-21,33.04545593261719,32.96666717529297,32.650001525878906,31.96666717529297,35.005794525146484,32.68998336791992,32.88425064086914,32.53693771362305
2019-08-28,33.04545593261719,32.654544830322266,31.991666793823242,31.516666412353516,35.719207763671875,32.92219161987305,32.830631256103516,32.31993865966797
2019-09-01,32.79999923706055,32.141666412353516,31.766666412353516,31.350000381469727,35.23182678222656,32.73307418823242,32.5452995300293,32.01982879638672
2019-09-07,31.799999237060547,31.71666717529297,31.5,30.933332443237305,34.72943878173828,32.596622467041016,32.26954650878906,31.761276245117188
2019-09-14,31.799999237060547,31.71666717529297,31.116666793823242,30.391666412353516,35.3112907409668,32.76020431518555,31.90570068359375,31.124122619628906
2019-09-21,37.20000076293945,31.649999618530273,30.71666717529297,30.20833396911621,35.32365417480469,32.92219161987305,31.848251342773438,31.050251007080078
2019-09-28,37.20000076293945,30.71666717529297,30.33333396911621,30.0,35.304229736328125,32.223175048828125,30.304784774780273,28.894092559814453
2019-10-01,37.20000076293945,30.700000762939453,30.28333282470703,29.808332443237305,35.30246353149414,32.42426300048828,30.39957618713379,29.002593994140625
2019-10-07,37.20000076293945,30.700000762939453,30.20833396911621,29.141666412353516,35.1859130859375,32.19125747680664,29.987857818603516,28.442777633666992
2019-10-14,37.20000076293945,32.31666564941406,30.024999618530273,28.95833396911621,33.686031341552734,30.92807960510254,28.53798484802246,26.543731689453125
2019-10-21,32.31666564941406,31.549999237060547,29.741666793823242,27.625,33.58405303955078,31.324867248535156,29.258012771606445,27.937211990356445
2019-10-28,32.31666564941406,31.549999237060547,29.641666412353516,26.649999618530273,31.916410446166992,29.669689178466797,27.577865600585938,25.551645278930664
2019-11-01,32.31666564941406,31.549999237060547,29.641666412353516,26.450000762939453,31.836063385009766,29.786989212036133,27.754043579101562,25.849443435668945
2019-11-07,32.31666564941406,31.549999237060547,29.641666412353516,24.808332443237305,29.09720230102539,27.322078704833984,25.547996520996094,22.98889923095703
2019-11-14,32.108333587646484,26.450000762939453,24.816667556762695,23.358333587646484,31.625925064086914,29.50690460205078,27.268598556518555,25.24605369567871
2019-11-21,29.641666412353516,24.59166717529297,23.424999237060547,22.233333587646484,25.106338500976562,23.07052230834961,20.839082717895508,19.41530990600586
2019-11-28,23.71666717529297,23.424999237060547,22.25,20.90833282470703,26.172924041748047,24.31534767150879,22.302120208740234,20.278696060180664
2019-12-01,23.358333587646484,22.674999237060547,21.90833282470703,20.366666793823242,27.839902877807617,26.24961280822754,24.297521591186523,21.573776245117188
2019-12-07,23.308332443237305,22.233333587646484,20.608333587646484,19.433332443237305,25.212291717529297,23.459930419921875,21.494003295898438,19.63231086730957
2019-12-14,23.308332443237305,21.774999618530273,20.366666793823242,17.950000762939453,23.509994506835938,21.876768112182617,19.88159942626953,18.68581771850586
2019-12-21,23.75,21.758333206176758,18.975000381469727,17.241666793823242,24.837928771972656,22.955615997314453,20.525028228759766,18.94898796081543
2019-12-28,23.75,18.975000381469727,17.691667556762695,16.25,23.757217407226562,22.215105056762695,19.965856552124023,18.68120002746582
2020-01-01,23.75,18.941667556762695,17.691667556762695,16.933332443237305,24.10332679748535,22.432151794433594,20.065433502197266,18.616561889648438
2020-01-07,23.75,20.641666412353516,18.424999237060547,17.100000381469727,23.96205711364746,22.317245483398438,19.919897079467773,18.602710723876953
2020-01-14,23.75,20.799999237060547,18.66666603088379,16.933332443237305,24.936817169189453,23.274803161621094,20.60928726196289,19.036712646484375
2020-01-21,23.391666412353516,20.641666412353516,18.975000381469727,17.616666793823242,25.438323974609375,23.657825469970703,20.892702102661133,19.26294708251953
