tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-21,34.07500076293945,33.84166717529297,33.54999923706055,32.38333511352539,37.67225646972656,33.496726989746094,32.219757080078125,30.637025833129883
2021-06-28,34.07500076293945,33.84166717529297,33.54999923706055,32.733333587646484,36.28252029418945,33.42171859741211,33.22128677368164,32.375343322753906
2021-07-01,34.07500076293945,33.84166717529297,33.54166793823242,32.733333587646484,35.96289825439453,33.4281005859375,33.343841552734375,32.583106994628906
2021-07-07,37.40833282470703,35.641666412353516,34.07500076293945,32.900001525878906,35.159427642822266,32.915008544921875,32.88425064086914,32.26453399658203
2021-07-14,37.59166717529297,37.150001525878906,34.38333511352539,33.54999923706055,34.901611328125,32.87590789794922,33.06808853149414,32.60619354248047
2021-07-21,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.47073745727539,32.78893280029297,33.045108795166016,32.670833587646484
2021-07-28,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.32240676879883,32.718711853027344,33.03744888305664,32.707767486572266
2021-08-01,37.59166717529297,37.150001525878906,34.57500076293945,33.70833206176758,35.4507942199707,32.996402740478516,33.28256607055664,32.95247268676758
2021-08-07,37.150001525878906,34.38333511352539,33.891666412353516,33.25833511352539,35.484344482421875,33.637168884277344,33.29405212402344,32.707767486572266
2021-08-14,34.75833511352539,33.94166564941406,33.474998474121094,32.71666717529297,35.43843460083008,33.061038970947266,33.075748443603516,32.643131256103516
2021-08-21,34.849998474121094,33.94166564941406,33.25833511352539,32.58333206176758,34.691471099853516,32.77217483520508,32.49934005737305,32.010597229003906
2021-08-28,34.849998474121094,33.94166564941406,33.05833435058594,31.991666793823242,34.94222640991211,33.04986572265625,32.43997573852539,31.85361671447754
2021-09-01,34.849998474121094,33.56666564941406,32.599998474121094,31.700000762939453,34.782413482666016,32.93336486816406,32.10868835449219,31.46116828918457
2021-09-07,34.849998474121094,33.56666564941406,31.983333587646484,30.608333587646484,35.044647216796875,32.66524887084961,31.618453979492188,30.78938865661621
2021-09-14,33.56666564941406,32.03333282470703,31.700000762939453,30.183332443237305,35.524959564208984,32.44341278076172,30.65235137939453,29.27961540222168
2021-09-21,33.56666564941406,32.03333282470703,30.233333587646484,29.875,36.11829376220703,32.953311920166016,30.858211517333984,29.55894660949707
2021-09-28,32.03333282470703,30.233333587646484,29.924999237060547,29.450000762939453,34.977542877197266,32.37239456176758,30.198503494262695,28.753273010253906
2021-10-01,32.03333282470703,31.29166603088379,30.183332443237305,29.316667556762695,34.806251525878906,32.07954025268555,30.05296516418457,28.68632698059082
2021-10-07,33.96666717529297,31.774999618530273,30.233333587646484,29.418182373046875,33.91537094116211,31.384714126586914,29.238386154174805,27.593242645263672
2021-10-14,33.96666717529297,31.29166603088379,29.950000762939453,28.191667556762695,33.060691833496094,30.310453414916992,27.72723388671875,25.653507232666016
2021-10-21,33.96666717529297,31.29166603088379,29.950000762939453,27.75,32.87196350097656,30.279333114624023,27.827770233154297,25.889842987060547
2021-10-28,33.96666717529297,31.29166603088379,29.950000762939453,27.608333587646484,32.03030776977539,29.903491973876953,27.770320892333984,25.787691116333008
2021-11-01,33.96666717529297,30.549999237060547,29.741666793823242,27.327272415161133,30.774776458740234,28.370601654052734,26.258451461791992,23.92962074279785
2021-11-07,32.775001525878906,30.16666603088379,28.90833282470703,25.383333206176758,30.55051040649414,28.552539825439453,26.47867202758789,23.938854217529297
2021-11-14,32.775001525878906,28.90833282470703,26.508333206176758,23.83333396911621,25.961021423339844,24.03446388244629,22.087644577026367,20.154035568237305
2021-11-21,32.775001525878906,28.66666603088379,24.33333396911621,22.649999618530273,26.73800277709961,24.963294982910156,23.140878677368164,20.915847778320312
2021-11-28,32.775001525878906,28.66666603088379,23.83333396911621,20.516666412353516,27.56795883178711,25.812328338623047,23.91069793701172,21.435264587402344
2021-12-01,25.25,24.33333396911621,22.649999618530273,20.049999237060547,28.065935134887695,26.271957397460938,24.370288848876953,21.737680435180664
2021-12-07,25.25,24.33333396911621,20.516666412353516,19.04166603088379,26.141138076782227,24.321731567382812,22.439998626708984,20.320249557495117
2021-12-14,22.733333587646484,21.516666412353516,20.600000381469727,18.70833396911621,24.98626136779785,23.127975463867188,21.015260696411133,19.304500579833984
2021-12-21,22.350000381469727,20.883333206176758,20.225000381469727,18.049999237060547,23.481740951538086,21.876768112182617,19.78968048095703,18.630413055419922
2021-12-28,22.350000381469727,20.883333206176758,20.225000381469727,17.825000762939453,24.20221519470215,22.56620979309082,20.23395347595215,18.815093994140625
2022-01-01,22.350000381469727,20.825000762939453,19.058332443237305,16.450000762939453,25.0639591217041,23.096057891845703,20.662906646728516,18.916667938232422
2022-01-07,22.350000381469727,20.825000762939453,19.96666717529297,15.916666984558105,25.544275283813477,23.67697525024414,21.099519729614258,19.101350784301758
2022-01-14,21.28333282470703,20.483333587646484,17.316667556762695,15.408333778381348,25.127531051635742,23.37055778503418,20.68588638305664,19.059797286987305
2022-01-21,21.28333282470703,20.483333587646484,18.41666603088379,16.53333282470703,26.116416931152344,24.283428192138672,21.436553955078125,19.456863403320312
2022-01-28,25.116666793823242,21.28333282470703,19.45833396911621,18.15833282470703,26.522565841674805,24.589847564697266,21.654861450195312,19.618459701538086
2022-02-01,25.116666793823242,21.575000762939453,19.924999237060547,18.41666603088379,27.430221557617188,25.442073822021484,22.298290252685547,20.033992767333984
2022-02-07,27.774999618530273,23.125,19.850000381469727,18.766666412353516,27.719825744628906,25.55698013305664,22.38637924194336,20.23714256286621
2022-02-14,27.774999618530273,23.125,19.683332443237305,18.608333587646484,30.393348693847656,27.83915901184082,24.16347312927246,21.49066925048828
2022-02-21,27.774999618530273,23.125,19.683332443237305,18.308332443237305,30.92310905456543,28.065780639648438,24.32050132751465,21.645339965820312
2022-02-28,27.774999618530273,23.125,19.683332443237305,17.108333587646484,33.21984100341797,29.879552841186523,25.82183837890625,22.933494567871094
2022-03-01,27.774999618530273,23.125,19.71666717529297,17.108333587646484,35.37662887573242,31.470693588256836,27.308813095092773,24.1616268157959
2022-03-07,32.483333587646484,26.891666412353516,23.0,18.066667556762695,35.065834045410156,31.231504440307617,27.060823440551758,23.80842399597168
2022-03-14,32.49166488647461,29.118181228637695,26.672727584838867,19.891666412353516,32.83775329589844,29.72075843811035,25.917587280273438,23.014291763305664
2022-03-21,35.63333511352539,32.49166488647461,27.33333396911621,22.991666793823242,33.50591278076172,30.208314895629883,26.392499923706055,23.459836959838867
2022-03-28,35.63333511352539,32.49166488647461,27.33333396911621,23.975000381469727,36.033531188964844,31.918750762939453,27.82968521118164,24.855337142944336
2022-04-01,35.63333511352539,33.20000076293945,29.118181228637695,24.70833396911621,37.01535415649414,32.751426696777344,29.059814453125,25.55943489074707
2022-04-07,35.63333511352539,33.63333511352539,28.09166717529297,23.918182373046875,39.226219177246094,34.13509750366211,30.992259979248047,27.589778900146484
2022-04-14,35.63333511352539,33.63333511352539,28.09166717529297,24.70833396911621,37.714637756347656,33.206268310546875,29.366928100585938,26.252281188964844
2022-04-21,35.358333587646484,33.20000076293945,28.09166717529297,26.066667556762695,38.300907135009766,33.629188537597656,30.033815383911133,26.772563934326172
2022-04-28,35.358333587646484,33.20000076293945,29.424999237060547,26.70833396911621,38.2973747253418,33.63078308105469,30.944385528564453,28.057254791259766
2022-05-01,35.358333587646484,31.508333206176758,29.950000762939453,27.15833282470703,39.727725982666016,34.69207763671875,32.52231979370117,30.14992904663086
2022-05-07,34.17499923706055,31.008333206176758,30.450000762939453,27.90833282470703,40.63185119628906,35.001686096191406,31.76207733154297,28.44739532470703
2022-05-14,34.400001525878906,33.099998474121094,30.991666793823242,29.59166717529297,37.89475631713867,34.00901794433594,32.030174255371094,29.919076919555664
