tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,6.930769443511963,7.476922988891602,7.941666603088379,9.341666221618652,4.025490760803223,5.951375961303711,7.159927845001221,8.63283920288086
2019-02-01,6.930769443511963,7.476922988891602,7.941666603088379,9.341666221618652,3.921781539916992,5.963257789611816,7.029118061065674,8.587721824645996
2019-02-07,7.1769232749938965,7.538461685180664,8.076923370361328,9.415384292602539,6.558578968048096,7.542958736419678,8.233011245727539,9.341630935668945
2019-02-14,6.669230937957764,7.476922988891602,7.9076924324035645,9.2384614944458,5.119027137756348,7.285654067993164,8.42126178741455,10.011734962463379
2019-02-21,6.669230937957764,7.538461685180664,8.65384578704834,9.815384864807129,6.756871223449707,8.10747241973877,9.008575439453125,10.258539199829102
2019-02-28,6.669230937957764,8.65384578704834,9.184615135192871,9.930768966674805,6.791721820831299,8.424591064453125,9.464509010314941,10.805707931518555
2019-03-01,6.669230937957764,8.65384578704834,9.230769157409668,9.992307662963867,3.515507698059082,5.814304351806641,7.120201587677002,8.845800399780273
2019-03-07,6.669230937957764,8.65384578704834,9.184615135192871,10.369231224060059,8.279232025146484,9.388011932373047,10.27926254272461,11.594527244567871
2019-03-14,8.65384578704834,9.125,9.853846549987793,11.061538696289062,6.898915767669678,8.892677307128906,10.12918472290039,11.63656997680664
2019-03-21,8.915384292602539,9.853846549987793,10.407691955566406,11.561538696289062,7.987051963806152,9.474225997924805,10.567365646362305,12.021930694580078
2019-03-28,9.125,10.058333396911621,10.615385055541992,11.5,8.348451614379883,9.692761421203613,10.683366775512695,12.158174514770508
2019-04-01,9.125,10.058333396911621,11.061538696289062,11.561538696289062,8.232087135314941,9.708322525024414,10.781776428222656,12.288986206054688
2019-04-07,9.441666603088379,10.425000190734863,11.316666603088379,12.369231224060059,9.012237548828125,10.466202735900879,11.648673057556152,13.203864097595215
2019-04-14,9.441666603088379,10.425000190734863,11.469230651855469,13.0,9.913948059082031,11.199844360351562,12.246926307678223,13.828912734985352
2019-04-21,9.441666603088379,10.425000190734863,12.369231224060059,15.046154022216797,9.77746295928955,11.194815635681152,12.283729553222656,13.938155174255371
2019-04-28,11.469230651855469,12.807692527770996,13.925000190734863,16.123077392578125,12.984890937805176,14.164498329162598,15.142922401428223,16.588335037231445
2019-05-01,11.469230651855469,12.807692527770996,14.569231033325195,16.346153259277344,13.588394165039062,14.822547912597656,15.779260635375977,17.17911720275879
2019-05-07,11.469230651855469,13.061538696289062,15.699999809265137,16.899999618530273,14.547491073608398,15.891243934631348,16.8271427154541,18.14288330078125
2019-05-14,15.046154022216797,15.723076820373535,16.869230270385742,19.74615478515625,13.867088317871094,15.149091720581055,16.098264694213867,17.462013244628906
2019-05-21,15.699999809265137,16.94615364074707,19.376922607421875,20.21538543701172,15.031232833862305,16.392688751220703,17.298730850219727,18.600963592529297
2019-05-28,16.94615364074707,19.376922607421875,19.884614944458008,20.515384674072266,15.290048599243164,16.634199142456055,17.537063598632812,18.803298950195312
2019-06-01,16.94615364074707,19.438461303710938,19.91538429260254,20.769229888916016,18.589675903320312,19.93109130859375,20.55532455444336,21.304500579833984
2019-06-07,16.94615364074707,19.438461303710938,20.10769271850586,20.846153259277344,18.377696990966797,19.817955017089844,20.49344825744629,21.251266479492188
2019-06-14,19.061538696289062,19.884614944458008,20.55384635925293,21.876922607421875,18.4622802734375,19.78827476501465,20.499065399169922,21.32049560546875
2019-06-21,19.91538429260254,20.55384635925293,21.507692337036133,22.230770111083984,19.721771240234375,20.98200225830078,21.594501495361328,22.235774993896484
2019-06-28,20.10769271850586,21.21538543701172,21.707693099975586,22.353845596313477,20.288753509521484,21.629802703857422,22.213581085205078,22.720327377319336
2019-07-01,20.10769271850586,20.846153259277344,21.615385055541992,22.30769157409668,20.551069259643555,21.902311325073242,22.33601951599121,22.777427673339844
2019-07-07,20.423076629638672,21.492307662963867,21.869230270385742,22.484615325927734,20.597280502319336,21.895782470703125,22.385204315185547,22.846160888671875
2019-07-14,20.423076629638672,21.492307662963867,21.77692222595215,23.061538696289062,21.030864715576172,22.397754669189453,22.71413230895996,23.053787231445312
2019-07-21,20.423076629638672,21.492307662963867,21.77692222595215,23.08461570739746,21.220197677612305,22.558765411376953,22.877492904663086,23.210933685302734
2019-07-28,20.423076629638672,21.492307662963867,21.91538429260254,23.10769271850586,21.34957504272461,22.68710708618164,23.029483795166016,23.316394805908203
2019-08-01,21.176923751831055,21.77692222595215,22.438461303710938,23.22307777404785,20.943492889404297,22.284439086914062,22.757984161376953,23.199251174926758
2019-08-07,21.176923751831055,21.630769729614258,22.10769271850586,23.038461685180664,21.555368423461914,22.83669090270996,23.13785171508789,23.41061019897461
2019-08-14,21.176923751831055,21.630769729614258,22.10769271850586,22.700000762939453,20.716533660888672,22.033306121826172,22.651653289794922,23.10603141784668
2019-08-21,19.961538314819336,21.41538429260254,21.853845596313477,22.507692337036133,21.438522338867188,22.592464447021484,22.966014862060547,23.316394805908203
2019-08-28,18.558332443237305,19.961538314819336,21.0,22.10769271850586,20.676715850830078,21.81108856201172,22.33601951599121,22.87487030029297
2019-09-01,18.558332443237305,19.399999618530273,20.625,21.707693099975586,20.617115020751953,21.70730972290039,22.20747947692871,22.78886604309082
2019-09-07,18.149999618530273,18.558332443237305,19.625,20.853845596313477,20.849767684936523,21.7980899810791,22.1709041595459,22.691837310791016
2019-09-14,18.149999618530273,18.30769157409668,19.153846740722656,19.961538314819336,19.894290924072266,20.844772338867188,21.39419937133789,22.124706268310547
2019-09-21,18.149999618530273,18.30769157409668,19.153846740722656,19.846153259277344,18.975730895996094,19.978897094726562,20.662626266479492,21.58342170715332
2019-09-28,17.30769157409668,18.149999618530273,18.71538543701172,19.461538314819336,16.009790420532227,17.299663543701172,18.384082794189453,19.596513748168945
2019-10-01,15.89230728149414,17.74615478515625,18.225000381469727,19.261537551879883,15.183610916137695,16.872154235839844,18.210067749023438,19.618865966796875
2019-10-07,15.5,15.89230728149414,17.22307777404785,18.907691955566406,13.993515014648438,15.580087661743164,16.907745361328125,18.304458618164062
2019-10-14,15.5,15.89230728149414,17.22307777404785,18.884614944458008,14.257808685302734,15.654454231262207,16.912635803222656,18.35449981689453
2019-10-21,11.115385055541992,15.130768775939941,16.05384635925293,18.130769729614258,12.859827995300293,13.94655704498291,15.148820877075195,16.719728469848633
2019-10-28,9.253846168518066,10.615385055541992,11.60769271850586,16.323076248168945,11.3729248046875,12.400984764099121,13.692672729492188,15.33466911315918
2019-11-01,9.253846168518066,10.615385055541992,11.60769271850586,15.815384864807129,10.533873558044434,11.592902183532715,12.95407485961914,14.573760986328125
2019-11-07,9.253846168518066,10.615385055541992,11.60769271850586,13.407691955566406,10.618614196777344,11.49842357635498,12.579766273498535,14.188443183898926
2019-11-14,9.253846168518066,10.15384578704834,11.115385055541992,12.20769214630127,11.685013771057129,12.567450523376465,13.740689277648926,15.398238182067871
