tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,18.725000381469727,19.075000762939453,19.691667556762695,21.516666412353516,18.33551025390625,19.776412963867188,20.487831115722656,21.347179412841797
2021-06-21,19.116666793823242,19.96666717529297,21.258333206176758,21.891666412353516,19.07472801208496,20.444250106811523,21.1610107421875,21.981201171875
2021-06-28,21.25,21.516666412353516,21.725000381469727,22.933332443237305,20.623727798461914,21.961158752441406,22.42217254638672,22.863380432128906
2021-07-01,21.25,21.608333587646484,22.383333206176758,23.16666603088379,20.743120193481445,22.112293243408203,22.595592498779297,23.042194366455078
2021-07-07,21.25,21.608333587646484,22.70833396911621,23.21666717529297,20.72982406616211,22.151893615722656,22.72665023803711,23.170072555541992
2021-07-14,21.25,22.70833396911621,22.90833282470703,23.850000381469727,21.18627166748047,22.57223892211914,23.029483795166016,23.41061019897461
2021-07-21,22.108333587646484,22.741666793823242,23.116666793823242,23.71666717529297,21.376907348632812,22.748172760009766,23.195465087890625,23.493419647216797
2021-07-28,21.90833282470703,22.108333587646484,22.758333206176758,23.625,21.527820587158203,22.90503692626953,23.32408905029297,23.62425422668457
2021-08-01,21.90833282470703,22.108333587646484,22.758333206176758,23.66666603088379,21.45909881591797,22.864002227783203,23.272537231445312,23.576576232910156
2021-08-07,21.90833282470703,22.20833396911621,22.758333206176758,23.66666603088379,21.383745193481445,22.727798461914062,23.233963012695312,23.57062530517578
2021-08-14,20.866666793823242,21.875,22.0,22.95833396911621,21.44537925720215,22.741378784179688,23.195465087890625,23.534954071044922
2021-08-21,19.975000381469727,20.28333282470703,21.79166603088379,22.233333587646484,21.037601470947266,22.244586944580078,22.68286895751953,23.111845016479492
2021-08-28,18.100000381469727,19.975000381469727,20.866666793823242,21.90833282470703,20.836410522460938,22.046449661254883,22.639183044433594,23.263593673706055
2021-09-01,18.100000381469727,19.975000381469727,20.28333282470703,21.691667556762695,20.17815399169922,21.265411376953125,21.874656677246094,22.510446548461914
2021-09-07,18.0,18.225000381469727,19.975000381469727,20.59166717529297,19.436962127685547,20.499277114868164,21.149417877197266,21.9207820892334
2021-09-14,16.41666603088379,18.08333396911621,18.683332443237305,20.09166717529297,16.727325439453125,18.016246795654297,19.026168823242188,20.168703079223633
2021-09-21,16.41666603088379,18.0,18.225000381469727,18.975000381469727,17.92914390563965,19.052494049072266,19.906015396118164,20.908313751220703
2021-09-28,15.841666221618652,16.566667556762695,17.16666603088379,18.566667556762695,14.637662887573242,15.83449649810791,16.949338912963867,18.356884002685547
2021-10-01,15.491666793823242,16.41666603088379,17.141666412353516,18.40833282470703,14.59188461303711,16.004981994628906,17.266592025756836,18.639408111572266
2021-10-07,15.491666793823242,15.841666221618652,16.566667556762695,18.015384674072266,11.8049955368042,12.663067817687988,13.845638275146484,15.51419448852539
2021-10-14,12.407691955566406,14.79230785369873,16.353845596313477,17.141666412353516,12.037664413452148,12.983979225158691,14.093727111816406,15.728639602661133
2021-10-21,12.407691955566406,14.192307472229004,15.638461112976074,16.592308044433594,11.297294616699219,12.116820335388184,13.36865234375,15.061062812805176
2021-10-28,12.2384614944458,12.423076629638672,13.330769538879395,15.638461112976074,11.82370376586914,12.657480239868164,13.722244262695312,15.394229888916016
2021-11-01,12.2384614944458,12.423076629638672,13.230769157409668,15.576923370361328,10.094120025634766,11.003434181213379,12.297969818115234,13.884721755981445
2021-11-07,12.015384674072266,12.407691955566406,13.046154022216797,14.146153450012207,9.820316314697266,10.90752124786377,12.110198020935059,13.649473190307617
2021-11-14,10.984615325927734,12.2384614944458,12.769230842590332,13.915384292602539,4.826780319213867,6.433569431304932,8.33001708984375,9.948286056518555
2021-11-21,9.084615707397461,10.676922798156738,12.015384674072266,13.046154022216797,7.61054801940918,8.610010147094727,9.915260314941406,11.248296737670898
2021-11-28,7.038461685180664,8.469230651855469,10.484615325927734,12.7615385055542,7.61054801940918,8.84219741821289,9.849506378173828,11.288381576538086
2021-12-01,7.038461685180664,8.469230651855469,9.461538314819336,11.338461875915527,3.4028568267822266,5.513442039489746,7.508612632751465,9.308937072753906
2021-12-07,7.038461685180664,8.469230651855469,9.461538314819336,10.784615516662598,7.903124809265137,8.929821014404297,9.73025131225586,11.064617156982422
2021-12-14,7.038461685180664,8.469230651855469,9.007692337036133,10.484615325927734,6.101254940032959,7.308130264282227,8.426617622375488,9.724771499633789
2021-12-21,2.876923084259033,6.230769157409668,8.492307662963867,9.623077392578125,5.094289302825928,6.53231143951416,7.430368900299072,8.934812545776367
2021-12-28,2.876923084259033,4.223076820373535,6.230769157409668,8.861538887023926,3.0007972717285156,5.233048439025879,6.520979404449463,8.463130950927734
2022-01-01,2.876923084259033,4.223076820373535,6.153846263885498,8.507692337036133,6.196298122406006,7.082460880279541,7.7471923828125,8.834646224975586
2022-01-07,2.876923084259033,4.223076820373535,6.153846263885498,8.123077392578125,5.3467020988464355,7.002995014190674,8.059537887573242,9.439414024353027
2022-01-14,2.876923084259033,4.223076820373535,6.153846263885498,7.523077011108398,4.057806015014648,6.046250820159912,7.273026466369629,8.801149368286133
2022-01-21,4.223076820373535,5.507692337036133,6.669230937957764,8.123077392578125,4.237962245941162,6.223100185394287,7.391140460968018,8.750801086425781
2022-01-28,6.384615421295166,6.6769232749938965,7.400000095367432,8.638461112976074,4.581604480743408,6.561275482177734,7.553196430206299,8.968094825744629
2022-02-01,6.384615421295166,7.238461494445801,8.430768966674805,9.284615516662598,4.84553861618042,6.4568400382995605,7.402356147766113,8.745199203491211
2022-02-07,6.384615421295166,7.238461494445801,8.523077011108398,9.953845977783203,5.717657089233398,7.3361992835998535,8.297727584838867,9.542145729064941
2022-02-14,4.2076921463012695,7.238461494445801,8.523077011108398,9.953845977783203,3.088510513305664,5.951375961303711,7.458345413208008,9.417722702026367
2022-02-21,3.392307758331299,5.5923075675964355,6.3692307472229,9.584615707397461,6.869983196258545,8.25698184967041,9.206451416015625,10.497549057006836
2022-02-28,3.392307758331299,4.976922988891602,6.3230767250061035,8.515384674072266,7.970283031463623,9.072691917419434,9.948081016540527,11.205638885498047
2022-03-01,3.392307758331299,4.976922988891602,6.3230767250061035,8.515384674072266,7.869495868682861,9.080610275268555,9.993462562561035,11.285877227783203
2022-03-07,3.392307758331299,4.976922988891602,6.3230767250061035,8.615385055541992,6.835226058959961,8.692943572998047,9.841909408569336,11.295889854431152
2022-03-14,3.392307758331299,4.976922988891602,6.3230767250061035,9.776923179626465,6.820732593536377,8.218999862670898,9.263444900512695,10.698302268981934
2022-03-21,4.976922988891602,6.192307472229004,7.930769443511963,11.492307662963867,6.930708885192871,8.778319358825684,9.960694313049316,11.443134307861328
2022-03-28,7.930769443511963,9.60769271850586,10.976922988891602,12.576923370361328,8.39268684387207,9.713508605957031,10.757201194763184,12.21153450012207
2022-04-01,9.592308044433594,10.723076820373535,11.79230785369873,13.515384674072266,7.698028564453125,9.497701644897461,10.730147361755371,12.371074676513672
2022-04-07,9.592308044433594,10.723076820373535,12.069231033325195,14.769230842590332,11.208467483520508,12.120553970336914,13.061080932617188,14.562250137329102
2022-04-14,9.592308044433594,10.723076820373535,12.484615325927734,14.169230461120605,9.863138198852539,11.219956398010254,12.39400863647461,14.013577461242676
2022-04-21,9.699999809265137,12.069231033325195,13.253846168518066,15.476922988891602,11.05239200592041,12.114953994750977,13.13040542602539,14.679601669311523
2022-04-28,12.069231033325195,12.94615364074707,13.699999809265137,16.038461685180664,12.976988792419434,14.119495391845703,15.023273468017578,16.49854278564453
2022-05-01,12.94615364074707,13.046154022216797,14.938461303710938,16.453845977783203,14.749591827392578,16.093097686767578,17.015499114990234,18.313983917236328
2022-05-07,12.94615364074707,13.046154022216797,14.938461303710938,16.69230842590332,13.054052352905273,14.183256149291992,15.154720306396484,16.601003646850586
2022-05-14,14.938461303710938,15.476922988891602,16.28461456298828,18.038461685180664,13.20568561553955,14.39238166809082,15.327163696289062,16.77973175048828
2022-05-21,16.207693099975586,16.69230842590332,17.5,18.899999618530273,14.271187782287598,15.580087661743164,16.506441116333008,17.861717224121094
2022-05-28,16.207693099975586,17.5,18.869230270385742,19.423076629638672,16.525968551635742,17.944576263427734,18.735607147216797,19.798355102539062
2022-06-01,16.207693099975586,17.5,18.94615364074707,20.123077392578125,16.83847999572754,18.226852416992188,19.047245025634766,20.120529174804688
2022-06-07,18.44615364074707,19.038461685180664,19.423076629638672,20.561538696289062,17.27851104736328,18.62497901916504,19.413719177246094,20.421249389648438
2022-06-14,19.315383911132812,19.515384674072266,20.184616088867188,21.21538543701172,18.553213119506836,19.877431869506836,20.538433074951172,21.341840744018555
2022-06-21,19.330768585205078,19.89230728149414,20.646154403686523,21.515384674072266,18.583595275878906,19.94303321838379,20.662626266479492,21.46497917175293
2022-06-28,19.330768585205078,19.89230728149414,20.96923065185547,22.100000381469727,19.958507537841797,21.341615676879883,21.91671371459961,22.487884521484375
2022-07-01,19.330768585205078,20.653846740722656,21.4769229888916,22.44615364074707,20.269197463989258,21.616912841796875,22.21968650817871,22.794588088989258
2022-07-07,19.86153793334961,20.96923065185547,21.938461303710938,22.484615325927734,20.68998146057129,22.08592987060547,22.56451416015625,22.978561401367188
2022-07-14,20.96923065185547,21.515384674072266,22.21538543701172,22.700000762939453,21.105058670043945,22.471399307250977,22.864879608154297,23.205093383789062
2022-07-21,21.407691955566406,21.869230270385742,22.21538543701172,22.769229888916016,21.376907348632812,22.78217315673828,23.208288192749023,23.534954071044922
2022-07-28,21.41538429260254,21.869230270385742,22.16153907775879,22.769229888916016,21.35640525817871,22.802600860595703,23.22112274169922,23.529014587402344
2022-08-01,21.41538429260254,21.869230270385742,22.16153907775879,23.153846740722656,21.44537925720215,22.864002227783203,23.272537231445312,23.5408935546875
2022-08-07,21.41538429260254,21.869230270385742,22.28461456298828,23.5,21.728302001953125,23.07686996459961,23.473045349121094,23.816129684448242
