tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,18.25,18.391666412353516,18.983333587646484,20.96666717529297,17.66126823425293,18.87002944946289,19.6760311126709,20.449342727661133
2021-06-21,18.25,19.78333282470703,20.58333396911621,21.674999237060547,17.696481704711914,18.87576675415039,19.659507751464844,20.391151428222656
2021-06-28,20.58333396911621,21.108333587646484,21.649999618530273,22.825000762939453,20.22687530517578,21.588077545166016,22.263648986816406,22.4010009765625
2021-07-01,20.58333396911621,21.258333206176758,22.075000762939453,23.024999618530273,20.142017364501953,21.452045440673828,22.127334594726562,22.2740535736084
2021-07-07,20.58333396911621,21.258333206176758,21.633333206176758,22.850000381469727,19.405006408691406,20.64765739440918,21.39934539794922,21.807575225830078
2021-07-14,21.258333206176758,21.600000381469727,22.79166603088379,23.21666717529297,20.358060836791992,21.63361930847168,22.325912475585938,22.493820190429688
2021-07-21,21.483333587646484,21.633333206176758,22.941667556762695,23.366666793823242,20.377805709838867,21.627107620239258,22.31344223022461,22.511272430419922
2021-07-28,21.383333206176758,21.600000381469727,22.299999237060547,23.241666793823242,20.450355529785156,21.562097549438477,22.33838653564453,22.493820190429688
2021-08-01,21.383333206176758,21.600000381469727,22.299999237060547,23.274999618530273,20.174617767333984,21.278438568115234,22.077991485595703,22.291318893432617
2021-08-07,21.383333206176758,21.816667556762695,22.741666793823242,23.366666793823242,19.066993713378906,20.089447021484375,21.06228256225586,21.42282485961914
2021-08-14,20.858333587646484,21.383333206176758,22.141666412353516,22.858333587646484,20.20073127746582,21.188983917236328,22.053363800048828,22.25680160522461
2021-08-21,20.066667556762695,20.233333587646484,21.383333206176758,22.59166717529297,19.43655776977539,20.33915901184082,21.321992874145508,21.717742919921875
2021-08-28,17.933332443237305,20.066667556762695,20.758333206176758,21.899999618530273,18.599422454833984,19.551105499267578,20.603797912597656,21.224750518798828
2021-09-01,17.933332443237305,19.33333396911621,20.233333587646484,21.475000381469727,18.850509643554688,19.69933319091797,20.74205207824707,21.31806182861328
2021-09-07,17.933332443237305,18.825000762939453,19.700000762939453,20.758333206176758,18.2066707611084,19.02541732788086,20.104217529296875,20.8015079498291
2021-09-14,17.308332443237305,17.933332443237305,18.825000762939453,20.15833282470703,16.26144027709961,17.171804428100586,18.294479370117188,19.365982055664062
2021-09-21,17.308332443237305,17.774999618530273,18.016666412353516,19.33333396911621,16.445995330810547,17.341323852539062,18.503843307495117,19.488155364990234
2021-09-28,16.308332443237305,16.53333282470703,17.424999237060547,18.549999237060547,13.418068885803223,14.392305374145508,15.536263465881348,16.921630859375
2021-10-01,15.908333778381348,16.399999618530273,17.424999237060547,18.133333206176758,14.149860382080078,15.067495346069336,16.254379272460938,17.576366424560547
2021-10-07,15.272727012634277,16.308332443237305,16.709091186523438,17.975000381469727,12.371517181396484,13.342434883117676,14.489386558532715,15.925546646118164
2021-10-14,12.100000381469727,14.850000381469727,15.772727012634277,16.975000381469727,11.70481014251709,12.736865043640137,13.864713668823242,15.377448081970215
2021-10-21,12.100000381469727,14.850000381469727,15.558333396911621,16.524999618530273,11.165814399719238,12.214566230773926,13.38746452331543,14.886612892150879
2021-10-28,12.100000381469727,12.858333587646484,13.241666793823242,15.641666412353516,11.05884838104248,12.071100234985352,13.19803237915039,14.719806671142578
2021-11-01,12.100000381469727,12.524999618530273,13.216666221618652,15.272727012634277,9.84731388092041,10.86628532409668,12.051753044128418,13.627214431762695
2021-11-07,10.908333778381348,11.800000190734863,12.858333587646484,13.833333015441895,8.91179084777832,9.922052383422852,11.204426765441895,12.799110412597656
2021-11-14,10.808333396911621,11.641666412353516,11.983333587646484,13.216666221618652,5.826481342315674,7.003271579742432,8.469327926635742,10.245813369750977
2021-11-21,9.516666412353516,10.391666412353516,11.350000381469727,12.524999618530273,6.031161308288574,7.008913993835449,8.403491973876953,10.024805068969727
