tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,5.508333206176758,6.741666793823242,7.425000190734863,8.516666412353516,5.661550521850586,6.449548244476318,7.660884380340576,9.152043342590332
2019-02-01,5.508333206176758,6.741666793823242,7.425000190734863,9.033333778381348,5.773584365844727,6.5245208740234375,7.723242282867432,9.129485130310059
2019-02-07,6.741666793823242,7.258333206176758,7.775000095367432,8.925000190734863,5.908548831939697,6.8901543617248535,8.215944290161133,9.79068374633789
2019-02-14,5.7833333015441895,6.9083333015441895,7.574999809265137,8.800000190734863,5.412110328674316,6.437992572784424,7.7062530517578125,9.314878463745117
2019-02-21,5.7833333015441895,7.083333492279053,7.983333110809326,9.149999618530273,5.967008113861084,6.787890434265137,7.998913288116455,9.598289489746094
2019-02-28,5.7833333015441895,7.641666889190674,8.558333396911621,9.666666984558105,5.8147358894348145,6.8447585105896,8.12159538269043,9.839888572692871
2019-03-01,5.7833333015441895,7.641666889190674,8.558333396911621,10.183333396911621,5.696983337402344,6.748002529144287,7.993320941925049,9.67544937133789
2019-03-07,5.7833333015441895,7.983333110809326,8.600000381469727,10.416666984558105,6.575998306274414,7.339505672454834,8.611343383789062,10.272623062133789
2019-03-14,8.324999809265137,8.600000381469727,10.066666603088379,10.600000381469727,7.300198554992676,8.136886596679688,9.47288703918457,11.200372695922852
2019-03-21,8.324999809265137,9.100000381469727,10.391666412353516,11.25,8.451610565185547,9.270097732543945,10.592180252075195,12.290975570678711
2019-03-28,8.324999809265137,9.566666603088379,10.391666412353516,11.441666603088379,7.524855136871338,8.4669771194458,9.799766540527344,11.632951736450195
2019-04-01,8.324999809265137,9.566666603088379,10.466666221618652,11.524999618530273,7.662738800048828,8.634593963623047,9.994058609008789,11.807655334472656
2019-04-07,8.741666793823242,9.716666221618652,11.441666603088379,12.100000381469727,9.26430892944336,10.146271705627441,11.467287063598633,13.14780044555664
2019-04-14,8.741666793823242,10.541666984558105,11.449999809265137,12.716666221618652,8.77320671081543,9.735106468200684,11.137188911437988,12.83338451385498
2019-04-21,8.741666793823242,10.541666984558105,11.708333015441895,14.141666412353516,9.492210388183594,10.543500900268555,11.91120433807373,13.687263488769531
2019-04-28,11.258333206176758,12.116666793823242,13.233333587646484,15.300000190734863,11.35770034790039,12.416177749633789,13.621627807617188,15.140634536743164
2019-05-01,11.258333206176758,12.116666793823242,13.233333587646484,16.016666412353516,12.887492179870605,14.090995788574219,15.147133827209473,16.59381675720215
2019-05-07,11.258333206176758,12.850000381469727,14.666666984558105,16.78333282470703,12.765974998474121,13.979240417480469,15.064591407775879,16.511919021606445
2019-05-14,14.558333396911621,15.266666412353516,16.46666717529297,18.725000381469727,12.305813789367676,13.489669799804688,14.631839752197266,16.087427139282227
2019-05-21,15.774999618530273,16.78333282470703,18.641666412353516,20.133333206176758,14.215784072875977,15.454378128051758,16.393321990966797,17.728649139404297
2019-05-28,17.049999237060547,18.641666412353516,19.475000381469727,20.28333282470703,13.543128967285156,14.770293235778809,15.765691757202148,17.195310592651367
2019-06-01,17.049999237060547,19.372726440429688,19.700000762939453,20.59166717529297,17.620248794555664,18.818464279174805,19.714628219604492,20.364748001098633
2019-06-07,17.049999237060547,19.475000381469727,19.9818172454834,20.71666717529297,17.10424041748047,18.28645133972168,19.201519012451172,20.024045944213867
2019-06-14,19.372726440429688,19.700000762939453,20.28333282470703,20.875,18.544658660888672,19.78277587890625,20.546451568603516,21.071903228759766
2019-06-21,19.625,20.28333282470703,20.71666717529297,21.816667556762695,18.943042755126953,20.180471420288086,20.98031234741211,21.40625
2019-06-28,20.28333282470703,20.524999618530273,20.924999237060547,22.200000762939453,19.633150100708008,20.929180145263672,21.67538070678711,21.948699951171875
2019-07-01,20.28333282470703,20.5,20.799999237060547,22.125,20.057483673095703,21.374706268310547,22.090314865112305,22.2740535736084
2019-07-07,20.41666603088379,21.049999237060547,21.53333282470703,22.358333587646484,19.652265548706055,20.904003143310547,21.67538070678711,21.960031509399414
2019-07-14,20.41666603088379,20.758333206176758,21.424999237060547,22.358333587646484,19.556846618652344,20.78482437133789,21.56692886352539,21.903438568115234
2019-07-21,19.983333587646484,20.450000762939453,21.391666412353516,22.53333282470703,19.902252197265625,21.074527740478516,21.863502502441406,22.107891082763672
2019-07-28,19.983333587646484,20.450000762939453,21.45833396911621,22.649999618530273,20.161571502685547,21.297657012939453,22.10264778137207,22.26830291748047
2019-08-01,19.983333587646484,21.100000381469727,21.733333587646484,22.758333206176758,18.69709014892578,19.75890350341797,20.713176727294922,21.186439514160156
2019-08-07,19.983333587646484,21.100000381469727,21.733333587646484,22.58333396911621,19.696931838989258,20.7410831451416,21.596996307373047,21.943037033081055
2019-08-14,21.100000381469727,21.45833396911621,22.075000762939453,22.741666793823242,19.537811279296875,20.55463981628418,21.459041595458984,21.79070281982422
2019-08-21,20.133333206176758,21.100000381469727,21.83333396911621,22.225000381469727,18.72769546508789,19.651792526245117,20.649784088134766,21.202850341796875
2019-08-28,18.674999237060547,20.058332443237305,21.21666717529297,22.149999618530273,19.633150100708008,20.4990234375,21.47100067138672,21.841358184814453
2019-09-01,18.674999237060547,19.116666793823242,20.683332443237305,21.83333396911621,19.417621612548828,20.247467041015625,21.256763458251953,21.661788940429688
2019-09-07,17.441667556762695,18.174999237060547,19.116666793823242,21.183332443237305,18.338890075683594,19.181854248046875,20.250648498535156,20.909282684326172
2019-09-14,17.441667556762695,18.174999237060547,18.991666793823242,20.133333206176758,17.86736488342285,18.709972381591797,19.814176559448242,20.592775344848633
2019-09-21,17.441667556762695,18.174999237060547,18.725000381469727,19.78333282470703,17.242403030395508,18.158031463623047,19.315196990966797,20.175474166870117
2019-09-28,17.441667556762695,17.883333206176758,18.174999237060547,19.475000381469727,16.490909576416016,17.381839752197266,18.540651321411133,19.539220809936523
2019-10-01,15.933333396911621,17.475000381469727,17.941667556762695,18.78333282470703,16.022624969482422,16.88617706298828,18.058246612548828,19.178653717041016
2019-10-07,14.491666793823242,15.933333396911621,16.516666412353516,18.691667556762695,13.363423347473145,14.332439422607422,15.509611129760742,16.90016746520996
2019-10-14,14.491666793823242,15.933333396911621,16.433332443237305,17.883333206176758,13.527483940124512,14.52470588684082,15.700054168701172,17.08282470703125
2019-10-21,13.158333778381348,14.683333396911621,16.03333282470703,17.475000381469727,13.263344764709473,14.219085693359375,15.403103828430176,16.823909759521484
2019-10-28,9.266666412353516,11.350000381469727,13.158333778381348,16.25,11.747905731201172,12.75010871887207,13.91472339630127,15.3883638381958
2019-11-01,9.266666412353516,11.350000381469727,12.333333015441895,15.508333206176758,11.284955978393555,12.28055477142334,13.424062728881836,14.930353164672852
2019-11-07,9.266666412353516,11.350000381469727,11.708333015441895,14.683333396911621,9.76626205444336,10.77103042602539,11.938121795654297,13.5346040725708
2019-11-14,9.266666412353516,11.074999809265137,11.658333778381348,12.333333015441895,10.947299003601074,11.990828514099121,13.186015129089355,14.699089050292969
