tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,25.33333396911621,22.71666717529297,20.316667556762695,17.325000762939453,24.97231,22.852621,20.003456,17.9071
2019-02-01,25.33333396911621,22.71666717529297,20.316667556762695,17.008333206176758,24.970623,22.854715,19.990795,17.858862
2019-02-07,25.33333396911621,20.41666603088379,17.983333587646484,16.891666412353516,29.003323,27.040146,24.175537,21.21575
2019-02-14,26.358333587646484,24.04166603088379,19.758333206176758,17.191667556762695,27.176687,24.865746,21.764084,18.972809
2019-02-21,26.358333587646484,24.04166603088379,21.78333282470703,18.674999237060547,28.349258,26.04535,22.87534,19.822235
2019-02-28,26.358333587646484,23.29166603088379,21.875,18.941667556762695,30.187143,27.83285,24.590277,21.28952
2019-03-01,26.358333587646484,23.29166603088379,21.875,19.383333206176758,29.312988,26.888372,23.629147,20.394255
2019-03-07,26.358333587646484,23.29166603088379,22.25,20.53333282470703,31.48322,29.057583,25.790771,22.330662
2019-03-14,28.83333396911621,26.15833282470703,23.200000762939453,21.78333282470703,32.576977,30.067722,26.819422,23.245258
2019-03-21,31.54166603088379,28.09166717529297,24.441667556762695,21.850000381469727,34.719643,32.152287,29.031271,25.455906
2019-03-28,31.54166603088379,28.83333396911621,26.15833282470703,22.149999618530273,34.639915,31.942616,28.6701,25.029797
2019-04-01,33.224998474121094,31.54166603088379,28.83333396911621,23.03333282470703,34.594288,31.804386,28.425152,24.713528
2019-04-07,38.63333511352539,33.43333435058594,31.54166603088379,26.799999237060547,36.74511,33.75456,30.695211,27.080181
2019-04-14,38.63333511352539,34.43333435058594,31.875,26.799999237060547,38.790413,35.260487,32.538353,29.075016
2019-04-21,38.63333511352539,36.108333587646484,33.75,29.608333587646484,37.665855,34.523933,31.23302,27.503208
2019-04-28,43.125,39.04166793823242,36.108333587646484,32.69166564941406,39.91316,36.07357,33.43014,29.845648
2019-05-01,43.125,39.04166793823242,36.13333511352539,32.775001525878906,41.663563,36.963097,34.682446,31.825634
2019-05-07,43.125,39.04166793823242,36.21666717529297,34.858333587646484,42.937897,37.53428,35.606586,33.52249
2019-05-14,43.125,39.04166793823242,36.233333587646484,34.93333435058594,42.515144,37.438766,35.2535,32.826897
2019-05-21,43.125,39.04166793823242,36.21666717529297,34.29166793823242,42.43705,37.310883,35.356483,33.19186
2019-05-28,38.20000076293945,36.766666412353516,36.07500076293945,34.09166717529297,42.538654,37.324593,35.69475,33.92853
2019-06-01,37.272727966308594,36.21666717529297,35.38333511352539,34.00833511352539,42.900932,37.591507,36.159626,34.69273
2019-06-07,37.272727966308594,36.154544830322266,34.59166717529297,33.474998474121094,42.77792,37.5154,36.06555,34.74097
2019-06-14,37.625,36.81666564941406,34.80833435058594,34.00833511352539,42.484245,37.311913,35.8825,34.643852
2019-06-21,42.13333511352539,37.272727966308594,35.38333511352539,34.33636474609375,42.156883,37.296196,36.075993,35.061054
2019-06-28,42.13333511352539,36.81666564941406,35.15833282470703,34.33636474609375,42.32395,37.309647,36.24277,35.2859
2019-07-01,42.13333511352539,37.625,35.50833511352539,34.42499923706055,41.955086,37.311653,36.49563,35.621532
2019-07-07,42.13333511352539,37.625,36.13333511352539,34.766666412353516,41.71294,37.145527,36.38316,35.56906
2019-07-14,42.13333511352539,36.75,35.96666717529297,34.63333511352539,41.68293,37.03287,36.263405,35.481026
2019-07-21,38.974998474121094,37.36666488647461,36.19166564941406,34.78333282470703,41.575256,36.94567,36.38074,35.552074
2019-07-28,38.974998474121094,37.36666488647461,36.00833511352539,34.78333282470703,41.254387,36.816734,36.244347,35.4917
2019-08-01,38.974998474121094,37.07500076293945,35.641666412353516,34.45000076293945,41.12679,36.70101,36.140556,35.29492
2019-08-07,38.974998474121094,37.07500076293945,35.63333511352539,34.33333206176758,40.75799,36.58676,35.990246,35.259315
2019-08-14,38.974998474121094,35.641666412353516,34.900001525878906,33.66666793823242,40.25608,36.2581,35.48814,34.61405
2019-08-21,35.63333511352539,35.0,34.45000076293945,33.641666412353516,40.245735,36.128124,35.418747,34.57275
2019-08-28,34.900001525878906,34.375,33.75,32.20833206176758,39.813057,36.020473,35.362606,34.48582
2019-09-01,34.900001525878906,33.974998474121094,33.38333511352539,31.79166603088379,39.615845,35.959435,35.327106,34.460693
2019-09-07,33.974998474121094,33.46666717529297,32.29166793823242,31.172727584838867,39.202267,35.73347,34.986023,34.055378
2019-09-14,33.974998474121094,33.46666717529297,32.18333435058594,31.049999237060547,38.827965,35.404366,34.584362,33.530327
2019-09-21,35.474998474121094,33.46666717529297,31.863636016845703,31.009090423583984,38.306618,35.0488,34.02794,32.821655
2019-09-28,35.474998474121094,32.20000076293945,31.066667556762695,30.590909957885742,36.83368,33.896786,32.143654,30.578121
2019-10-01,35.474998474121094,32.20000076293945,31.066667556762695,30.290908813476562,37.085705,34.25364,32.832188,31.414927
2019-10-07,35.474998474121094,32.20000076293945,30.91666603088379,28.91666603088379,35.574123,33.005592,31.089762,29.218145
2019-10-14,35.474998474121094,30.53333282470703,29.383333206176758,27.816667556762695,35.2417,32.713318,30.482172,28.717978
2019-10-21,30.358333587646484,29.441667556762695,28.816667556762695,26.5,33.483315,31.338154,29.005901,27.070927
2019-10-28,30.358333587646484,29.441667556762695,28.108333587646484,25.125,28.594776,26.955944,24.422922,22.374485
2019-11-01,30.358333587646484,29.441667556762695,28.108333587646484,24.483333587646484,29.263845,27.59199,24.969568,22.927084
2019-11-07,30.358333587646484,29.383333206176758,28.075000762939453,22.600000381469727,29.65651,27.88963,25.298843,23.227352
2019-11-14,30.358333587646484,24.200000762939453,22.733333587646484,21.049999237060547,32.421547,30.32671,27.769123,25.787603
2019-11-21,28.075000762939453,23.274999618530273,22.058332443237305,19.808332443237305,21.839096,20.582195,18.194508,17.411108
2019-11-28,22.733333587646484,21.34166717529297,20.491666793823242,19.633333206176758,23.002039,21.740593,19.2957,18.06879
2019-12-01,21.316667556762695,20.5,20.358333587646484,18.975000381469727,24.50068,23.225845,20.730137,19.041824
2019-12-07,20.558332443237305,20.441667556762695,19.733333587646484,17.84166717529297,23.914862,22.630848,20.079487,18.558828
2019-12-14,20.558332443237305,20.383333206176758,19.03333282470703,16.600000381469727,22.27362,20.899439,18.489763,17.399319
2019-12-21,20.558332443237305,20.383333206176758,18.116666793823242,15.758333206176758,22.26031,20.824427,18.353708,17.242538
2019-12-28,20.491666793823242,18.116666793823242,16.21666717529297,14.627272605895996,22.419498,20.942339,18.443335,17.225805
2020-01-01,20.491666793823242,17.149999618530273,16.08333396911621,14.627272605895996,22.15242,20.616774,18.19379,17.020222
2020-01-07,20.491666793823242,19.316667556762695,16.641666412353516,15.108333587646484,22.372185,20.772991,18.264383,17.020191
2020-01-14,22.03333282470703,19.350000381469727,16.941667556762695,15.391666412353516,23.076443,21.37213,18.802929,17.24084
2020-01-21,22.20833396911621,20.024999618530273,17.625,15.883333206176758,24.030941,22.209368,19.485092,17.655516
2020-01-28,22.20833396911621,20.024999618530273,19.149999618530273,16.758333206176758,24.198786,22.23796,19.52031,17.595163
