tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,38.108333587646484,36.84166717529297,36.15833282470703,34.025001525878906,42.75614547729492,36.1222038269043,35.63295364379883,34.09163284301758
2021-06-21,38.95833206176758,36.95000076293945,36.650001525878906,35.13333511352539,42.302947998046875,35.69329071044922,35.005348205566406,33.12517547607422
2021-06-28,38.95833206176758,36.95000076293945,36.650001525878906,34.79166793823242,42.70262145996094,36.512725830078125,36.40283966064453,35.2608642578125
2021-07-01,38.95833206176758,36.858333587646484,36.016666412353516,34.78333282470703,42.64924621582031,36.58049011230469,36.33210754394531,35.0837516784668
2021-07-07,39.83333206176758,38.95833206176758,36.858333587646484,35.13333511352539,42.684810638427734,36.287109375,36.17372131347656,35.027313232421875
2021-07-14,40.09166717529297,39.79999923706055,37.94166564941406,35.266666412353516,42.601924896240234,36.429542541503906,36.39103698730469,35.282196044921875
2021-07-21,40.09166717529297,39.79999923706055,37.54999923706055,35.025001525878906,42.484127044677734,36.51012420654297,36.533058166503906,35.46776580810547
2021-07-28,40.09166717529297,39.79999923706055,37.54999923706055,35.25,42.390403747558594,36.4763069152832,36.59843444824219,35.496429443359375
2021-08-01,40.09166717529297,39.79999923706055,37.54999923706055,35.266666412353516,42.256465911865234,36.32847595214844,36.37923812866211,35.119083404541016
2021-08-07,40.09166717529297,36.391666412353516,35.54999923706055,34.86666488647461,41.60015869140625,36.38544464111328,35.83113098144531,33.880977630615234
2021-08-14,36.391666412353516,35.94166564941406,35.150001525878906,33.92499923706055,41.98558807373047,36.349178314208984,36.31446075439453,34.97802734375
2021-08-21,36.391666412353516,35.94166564941406,35.150001525878906,33.858333587646484,41.8543815612793,36.1222038269043,36.197120666503906,34.79572296142578
2021-08-28,36.00833511352539,35.38333511352539,34.13333511352539,32.849998474121094,41.42132568359375,35.99908447265625,35.6931037902832,34.26948165893555
2021-09-01,36.00833511352539,34.36666488647461,33.875,32.11666488647461,41.6563720703125,36.10165023803711,36.37334442138672,35.048465728759766
2021-09-07,36.00833511352539,34.36666488647461,32.79166793823242,30.33333396911621,41.4157600402832,35.881534576416016,36.03960418701172,34.63543701171875
2021-09-14,34.36666488647461,34.025001525878906,32.56666564941406,30.33333396911621,40.23731994628906,35.2069206237793,34.660953521728516,32.82257080078125
2021-09-21,34.36666488647461,34.025001525878906,30.90833282470703,29.950000762939453,39.75861358642578,34.88636779785156,34.09212875366211,32.18994140625
2021-09-28,34.025001525878906,30.95833396911621,30.516666412353516,28.65833282470703,38.391300201416016,33.96509552001953,32.564029693603516,30.57957649230957
