tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,25.33333396911621,22.71666717529297,20.316667556762695,17.325000762939453,25.94036102294922,24.03197479248047,20.292261123657227,17.86048698425293
2019-02-01,25.33333396911621,22.71666717529297,20.316667556762695,17.008333206176758,25.679019927978516,23.76263427734375,20.11646270751953,17.57149314880371
2019-02-07,25.33333396911621,20.41666603088379,17.983333587646484,16.891666412353516,29.189205169677734,27.487363815307617,23.684757232666016,20.293079376220703
2019-02-14,26.358333587646484,24.04166603088379,19.758333206176758,17.191667556762695,28.205974578857422,26.195018768310547,22.44756507873535,18.883554458618164
2019-02-21,26.358333587646484,24.04166603088379,21.78333282470703,18.674999237060547,29.54039764404297,27.514511108398438,23.75653839111328,19.840557098388672
2019-02-28,26.358333587646484,23.29166603088379,21.875,18.941667556762695,31.677106857299805,29.5452880859375,25.813297271728516,21.583759307861328
2019-03-01,26.358333587646484,23.29166603088379,21.875,19.383333206176758,30.420333862304688,28.191898345947266,24.462703704833984,20.230850219726562
2019-03-07,26.358333587646484,23.29166603088379,22.25,20.53333282470703,32.50532150268555,30.105194091796875,26.503032684326172,22.020923614501953
2019-03-14,28.83333396911621,26.15833282470703,23.200000762939453,21.78333282470703,33.99412536621094,31.431917190551758,27.97579002380371,23.259784698486328
2019-03-21,31.54166603088379,28.09166717529297,24.441667556762695,21.850000381469727,35.4994010925293,32.69049835205078,29.368648529052734,24.52106285095215
2019-03-28,31.54166603088379,28.83333396911621,26.15833282470703,22.149999618530273,35.94273376464844,32.89754104614258,29.570919036865234,24.70835304260254
2019-04-01,33.224998474121094,31.54166603088379,28.83333396911621,23.03333282470703,36.39641189575195,33.181419372558594,29.86928939819336,24.919506072998047
2019-04-07,38.63333511352539,33.43333435058594,31.54166603088379,26.799999237060547,38.06112289428711,34.41889572143555,31.330081939697266,26.498821258544922
2019-04-14,38.63333511352539,34.43333435058594,31.875,26.799999237060547,39.13853073120117,35.081905364990234,32.10244369506836,27.359920501708984
2019-04-21,38.63333511352539,36.108333587646484,33.75,29.608333587646484,39.284507751464844,35.179386138916016,32.09598922729492,27.30654525756836
2019-04-28,43.125,39.04166793823242,36.108333587646484,32.69166564941406,40.46995544433594,35.86113357543945,32.9931640625,28.42830467224121
2019-05-01,43.125,39.04166793823242,36.13333511352539,32.775001525878906,41.42688751220703,36.03750991821289,33.557167053222656,29.747037887573242
2019-05-07,43.125,39.04166793823242,36.21666717529297,34.858333587646484,42.531158447265625,36.024696350097656,34.4875373840332,31.936784744262695
2019-05-14,43.125,39.04166793823242,36.233333587646484,34.93333435058594,41.69581604003906,36.09394454956055,33.91107177734375,30.523889541625977
2019-05-21,43.125,39.04166793823242,36.21666717529297,34.29166793823242,41.917022705078125,35.876434326171875,33.96501541137695,30.899429321289062
2019-05-28,38.20000076293945,36.766666412353516,36.07500076293945,34.09166717529297,42.56650924682617,35.94025802612305,34.75774002075195,32.45133972167969
2019-06-01,37.272727966308594,36.21666717529297,35.38333511352539,34.00833511352539,43.03811264038086,36.541378021240234,35.96991729736328,34.69108581542969
2019-06-07,37.272727966308594,36.154544830322266,34.59166717529297,33.474998474121094,43.019989013671875,36.45291519165039,35.917781829833984,34.705013275146484
2019-06-14,37.625,36.81666564941406,34.80833435058594,34.00833511352539,42.947669982910156,36.119632720947266,35.61579132080078,34.31067657470703
2019-06-21,42.13333511352539,37.272727966308594,35.38333511352539,34.33636474609375,42.8576545715332,36.302616119384766,35.993125915527344,34.8306884765625
2019-06-28,42.13333511352539,36.81666564941406,35.15833282470703,34.33636474609375,42.8576545715332,36.364715576171875,36.074520111083984,34.92180633544922
2019-07-01,42.13333511352539,37.625,35.50833511352539,34.42499923706055,42.8038444519043,36.58831787109375,36.473777770996094,35.55384826660156
2019-07-07,42.13333511352539,37.625,36.13333511352539,34.766666412353516,42.72044372558594,36.43473434448242,36.3438835144043,35.2608642578125
2019-07-14,42.13333511352539,36.75,35.96666717529297,34.63333511352539,42.70262145996094,36.35694885253906,36.29094696044922,35.23954772949219
2019-07-21,38.974998474121094,37.36666488647461,36.19166564941406,34.78333282470703,42.67294692993164,36.30778503417969,36.473777770996094,35.43198013305664
2019-07-28,38.974998474121094,37.36666488647461,36.00833511352539,34.78333282470703,42.548828125,36.34659194946289,36.420555114746094,35.34628677368164
2019-08-01,38.974998474121094,37.07500076293945,35.641666412353516,34.45000076293945,42.390403747558594,36.37248992919922,36.30857849121094,34.956932067871094
2019-08-07,38.974998474121094,37.07500076293945,35.63333511352539,34.33333206176758,42.35537338256836,36.320716857910156,36.39103698730469,35.22534942626953
2019-08-14,38.974998474121094,35.641666412353516,34.900001525878906,33.66666793823242,42.002769470214844,36.19681930541992,36.202972412109375,34.77476501464844
2019-08-21,35.63333511352539,35.0,34.45000076293945,33.641666412353516,41.97986602783203,35.89939498901367,35.935150146484375,34.58683395385742
2019-08-28,34.900001525878906,34.375,33.75,32.20833206176758,41.88283157348633,36.11192321777344,36.18541717529297,34.760799407958984
2019-09-01,34.900001525878906,33.974998474121094,33.38333511352539,31.79166603088379,41.843013763427734,36.17621612548828,36.33210754394531,34.97802734375
2019-09-07,33.974998474121094,33.46666717529297,32.29166793823242,31.172727584838867,41.67327117919922,36.168495178222656,36.33799362182617,34.99913787841797
2019-09-14,33.974998474121094,33.46666717529297,32.18333435058594,31.049999237060547,41.41020202636719,35.87388229370117,36.033790588378906,34.64933776855469
2019-09-21,35.474998474121094,33.46666717529297,31.863636016845703,31.009090423583984,40.845314025878906,35.57426071166992,35.473228454589844,33.880977630615234
2019-09-28,35.474998474121094,32.20000076293945,31.066667556762695,30.590909957885742,37.53409194946289,33.32216262817383,31.612314224243164,29.433486938476562
2019-10-01,35.474998474121094,32.20000076293945,31.066667556762695,30.290908813476562,40.179542541503906,35.176883697509766,34.813194274902344,33.16154479980469
2019-10-07,35.474998474121094,32.20000076293945,30.91666603088379,28.91666603088379,37.1602668762207,33.0017204284668,31.3869686126709,29.127269744873047
2019-10-14,35.474998474121094,30.53333282470703,29.383333206176758,27.816667556762695,35.45176696777344,31.920499801635742,29.45850944519043,27.307857513427734
2019-10-21,30.358333587646484,29.441667556762695,28.816667556762695,26.5,35.580928802490234,31.75908088684082,29.78757667541504,27.52847671508789
2019-10-28,30.358333587646484,29.441667556762695,28.108333587646484,25.125,28.200345993041992,26.383766174316406,22.811626434326172,20.69091796875
2019-11-01,30.358333587646484,29.441667556762695,28.108333587646484,24.483333587646484,27.646615982055664,25.859294891357422,22.205724716186523,20.24468994140625
2019-11-07,30.358333587646484,29.383333206176758,28.075000762939453,22.600000381469727,28.77199935913086,26.689231872558594,23.182071685791016,21.04309844970703
2019-11-14,30.358333587646484,24.200000762939453,22.733333587646484,21.049999237060547,33.20003890991211,30.040315628051758,27.22109031677246,25.001941680908203
2019-11-21,28.075000762939453,23.274999618530273,22.058332443237305,19.808332443237305,22.016925811767578,20.563278198242188,16.936010360717773,16.405311584472656
2019-11-28,22.733333587646484,21.34166717529297,20.491666793823242,19.633333206176758,24.280635833740234,23.21950912475586,19.33226776123047,17.973669052124023
2019-12-01,21.316667556762695,20.5,20.358333587646484,18.975000381469727,24.520994186401367,23.345142364501953,19.48565101623535,17.94353675842285
2019-12-07,20.558332443237305,20.441667556762695,19.733333587646484,17.84166717529297,24.466323852539062,23.456890106201172,19.390830993652344,17.958606719970703
2019-12-14,20.558332443237305,20.383333206176758,19.03333282470703,16.600000381469727,23.222091674804688,22.002477645874023,18.094280242919922,17.045982360839844
2019-12-21,20.558332443237305,20.383333206176758,18.116666793823242,15.758333206176758,22.703956604003906,21.211585998535156,17.598735809326172,16.501270294189453
2019-12-28,20.491666793823242,18.116666793823242,16.21666717529297,14.627272605895996,23.338600158691406,21.931854248046875,18.125354766845703,16.834243774414062
2020-01-01,20.491666793823242,17.149999618530273,16.08333396911621,14.627272605895996,22.883163452148438,21.27016830444336,17.773101806640625,16.453336715698242
2020-01-07,20.491666793823242,19.316667556762695,16.641666412353516,15.108333587646484,23.207477569580078,21.574954986572266,18.024192810058594,16.580951690673828
2020-01-14,22.03333282470703,19.350000381469727,16.941667556762695,15.391666412353516,24.280635833740234,22.763286590576172,19.044403076171875,17.108379364013672
2020-01-21,22.20833396911621,20.024999618530273,17.625,15.883333206176758,25.296480178833008,23.730327606201172,19.889266967773438,17.67072868347168
2020-01-28,22.20833396911621,20.024999618530273,19.149999618530273,16.758333206176758,25.466012954711914,23.54192352294922,20.031551361083984,17.5025634765625
2020-02-01,22.20833396911621,22.03333282470703,19.316667556762695,16.950000762939453,26.003557205200195,24.27260971069336,20.51515769958496,17.8680477142334
2020-02-07,27.883333206176758,22.20833396911621,20.024999618530273,17.41666603088379,27.39604949951172,25.55971336364746,21.779163360595703,18.693843841552734
2020-02-14,27.883333206176758,26.700000762939453,22.20833396911621,19.149999618530273,28.35735321044922,26.429283142089844,22.624069213867188,19.194360733032227
2020-02-21,27.883333206176758,26.700000762939453,22.84166717529297,18.33333396911621,29.619428634643555,27.746774673461914,23.923179626464844,20.189289093017578
2020-02-28,27.883333206176758,26.700000762939453,23.858333587646484,21.191667556762695,30.20346450805664,28.03017807006836,24.317272186279297,20.286170959472656
2020-03-01,27.883333206176758,26.700000762939453,24.691667556762695,21.241666793823242,30.703170776367188,28.536006927490234,24.785425186157227,20.65683364868164
2020-03-07,32.08333206176758,29.108333587646484,25.90833282470703,21.758333206176758,33.24661636352539,30.83999252319336,27.276569366455078,22.888572692871094
2020-03-14,32.08333206176758,29.108333587646484,23.858333587646484,21.399999618530273,36.19031524658203,33.139583587646484,29.97433853149414,25.421762466430664
2020-03-21,32.08333206176758,29.433332443237305,26.649999618530273,23.225000381469727,34.961055755615234,32.0002326965332,28.55373191833496,23.61829376220703
2020-03-28,34.34166717529297,30.263635635375977,29.34166717529297,24.15833282470703,38.61677551269531,34.617469787597656,31.681575775146484,27.412172317504883
2020-04-01,34.34166717529297,30.263635635375977,29.34166717529297,24.633333206176758,38.191795349121094,34.42258834838867,31.41766357421875,26.74911880493164
2020-04-07,34.34166717529297,30.016666412353516,29.34166717529297,25.54166603088379,39.4034309387207,35.136863708496094,32.33015060424805,28.028812408447266
