tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,18.725,19.075000000000003,19.691666666666663,21.51666666666667,18.995275497385382,19.66805272466677,20.469011090820494,21.30114616128388
2021-06-21,19.11666666666667,19.966666666666665,21.25833333333333,21.891666666666666,20.469011090820494,20.684222329263342,21.21023427650848,21.678569551101905
2021-06-28,21.25,21.51666666666667,21.724999999999998,22.933333333333337,21.138796498656124,21.54581656340034,21.67110453708652,22.06445465395597
2021-07-01,21.25,21.608333333333334,22.383333333333336,23.166666666666668,21.62982205467536,21.637510652557904,21.755109939299622,22.234895116534915
2021-07-07,21.25,21.608333333333334,22.70833333333334,23.21666666666667,21.62982205467536,21.780687670246664,22.200705727262733,22.868491905711906
2021-07-14,21.25,22.70833333333334,22.908333333333335,23.849999999999998,22.200705727262733,22.410726606216343,22.838557759093305,23.102498233887047
2021-07-21,22.108333333333334,22.741666666666664,23.11666666666667,23.71666666666667,22.410726606216343,22.905278364576542,23.067172677716314,23.19619053977195
2021-07-28,21.908333333333335,22.108333333333334,22.75833333333333,23.625,22.905278364576542,22.950495488114782,23.10231959387488,23.20964456015868
2021-08-01,21.908333333333335,22.108333333333334,22.75833333333333,23.66666666666667,22.64110198008033,22.94942934591464,23.036645279178877,23.185044939119223
2021-08-07,21.908333333333335,22.208333333333332,22.75833333333333,23.66666666666667,22.486041622413744,22.64110198008033,22.94942934591464,23.12412859343655
2021-08-14,20.866666666666664,21.875,22.0,22.958333333333332,21.51669796522575,21.94294204569011,22.486041622413744,22.95049548811478
2021-08-21,19.974999999999998,20.283333333333335,21.791666666666668,22.23333333333333,21.226676440065482,21.286449596536883,21.783526641725228,22.588815174521475
2021-08-28,18.1,19.974999999999998,20.866666666666664,21.90833333333333,20.06369547455788,20.865020636853934,21.251022185578893,21.832421088437407
2021-09-01,18.1,19.974999999999998,20.283333333333335,21.691666666666666,20.06369547455788,20.475600310768076,20.865020636853934,21.51669796522575
