tag,true_m1_main,pred_m1_main
2021-06-14,18.725000381469727,18.190895080566406
2021-06-21,19.116666793823242,18.8668270111084
2021-06-28,21.25,19.739818572998047
2021-07-01,21.25,20.02933692932129
2021-07-07,21.25,20.394657135009766
2021-07-14,21.25,21.014328002929688
2021-07-21,22.108333587646484,21.368249893188477
2021-07-28,21.90833282470703,21.658187866210938
2021-08-01,21.90833282470703,21.685997009277344
2021-08-07,21.90833282470703,21.10907745361328
2021-08-14,20.866666793823242,21.054887771606445
2021-08-21,19.975000381469727,20.652498245239258
2021-08-28,18.100000381469727,19.89379119873047
2021-09-01,18.100000381469727,19.663204193115234
2021-09-07,18.0,19.077518463134766
2021-09-14,16.41666603088379,16.638961791992188
2021-09-21,16.41666603088379,16.431766510009766
2021-09-28,15.841666221618652,14.731724739074707
2021-10-01,15.491666793823242,13.4484281539917
2021-10-07,15.491666793823242,11.619268417358398
2021-10-14,12.407691955566406,11.460355758666992
2021-10-21,12.407691955566406,9.29952335357666
2021-10-28,12.2384614944458,9.256080627441406
2021-11-01,12.2384614944458,7.911736488342285
2021-11-07,12.015384674072266,6.860514163970947
2021-11-14,10.984615325927734,6.201960563659668
2021-11-21,9.084615707397461,6.291067123413086
2021-11-28,7.038461685180664,5.551451683044434
2021-12-01,7.038461685180664,5.514832973480225
2021-12-07,7.038461685180664,5.108496189117432
2021-12-14,7.038461685180664,4.24949312210083
2021-12-21,2.876923084259033,4.016873359680176
2021-12-28,2.876923084259033,3.9973840713500977
2022-01-01,2.876923084259033,3.781932830810547
2022-01-07,2.876923084259033,4.1270060539245605
2022-01-14,2.876923084259033,4.223757743835449
2022-01-21,4.223076820373535,4.185104846954346
2022-01-28,6.384615421295166,4.185104846954346
2022-02-01,6.384615421295166,4.300877571105957
2022-02-07,6.384615421295166,4.884041786193848
2022-02-14,4.2076921463012695,5.575836181640625
2022-02-21,3.392307758331299,5.557550430297852
2022-02-28,3.392307758331299,6.243579864501953
2022-03-01,3.392307758331299,6.373973369598389
2022-03-07,3.392307758331299,7.204349040985107
2022-03-14,3.392307758331299,6.808155059814453
2022-03-21,4.976922988891602,6.296998023986816
2022-03-28,7.930769443511963,6.201960563659668
2022-04-01,9.592308044433594,7.643670558929443
2022-04-07,9.592308044433594,9.839445114135742
2022-04-14,9.592308044433594,10.616522789001465
2022-04-21,9.699999809265137,11.569825172424316
2022-04-28,12.069231033325195,12.216139793395996
2022-05-01,12.94615364074707,12.752403259277344
2022-05-07,12.94615364074707,11.85517406463623
2022-05-14,14.938461303710938,13.997200965881348
2022-05-21,16.207693099975586,15.856646537780762
2022-05-28,16.207693099975586,16.62472915649414
2022-06-01,16.207693099975586,16.395004272460938
2022-06-07,18.44615364074707,16.279335021972656
2022-06-14,19.315383911132812,16.818866729736328
2022-06-21,19.330768585205078,18.371845245361328
2022-06-28,19.330768585205078,19.171039581298828
2022-07-01,19.330768585205078,19.900226593017578
2022-07-07,19.86153793334961,20.752437591552734
2022-07-14,20.96923065185547,20.95362663269043
2022-07-21,21.407691955566406,21.10907745361328
2022-07-28,21.41538429260254,21.02108383178711
2022-08-01,21.41538429260254,21.388835906982422
2022-08-07,21.41538429260254,21.26559066772461
2022-08-14,20.323076248168945,21.143009185791016
2022-08-21,19.538461685180664,18.916240692138672
2022-08-28,19.461538314819336,18.84215545654297
2022-09-01,19.100000381469727,18.269153594970703
2022-09-07,19.100000381469727,16.253997802734375
2022-09-14,17.69230842590332,15.499380111694336
2022-09-21,17.330768585205078,15.458049774169922
2022-09-28,16.992307662963867,13.842286109924316
2022-10-01,16.992307662963867,14.527608871459961
2022-10-07,14.20769214630127,13.62382984161377
2022-10-14,13.584615707397461,11.698359489440918
2022-10-21,13.515384674072266,9.981646537780762
2022-10-28,13.515384674072266,8.026777267456055
2022-11-01,12.423076629638672,7.8554792404174805
2022-11-07,11.938461303710938,8.040780067443848
2022-11-14,10.315384864807129,7.161224365234375
2022-11-21,10.315384864807129,6.571355819702148
2022-11-28,9.884614944458008,6.909878253936768
2022-12-01,8.453845977783203,6.930180072784424
2022-12-07,8.453845977783203,5.002758026123047
2022-12-14,8.453845977783203,4.2623491287231445
2022-12-21,8.453845977783203,4.185104846954346
2022-12-28,7.876923084259033,4.236628532409668
2023-01-01,7.876923084259033,3.96486759185791
2023-01-07,7.876923084259033,4.159301280975342
2023-01-14,6.4384613037109375,3.795046806335449
2023-01-21,5.3230767250061035,4.15284538269043
2023-01-28,5.3230767250061035,4.159301280975342
2023-02-01,5.3230767250061035,4.307292461395264
2023-02-07,5.3230767250061035,4.498956680297852
2023-02-14,5.469230651855469,4.217320442199707
2023-02-21,7.469230651855469,5.502614498138428
