tag,true_m1_cold,pred_lstm_cold,pred_temporalfusion_cold
2021-06-14,18.725000381469727,17.05051612854004,17.997699737548828
2021-06-21,19.116666793823242,17.78795051574707,18.649450302124023
2021-06-28,21.25,20.263446807861328,20.820899963378906
2021-07-01,21.25,20.315879821777344,21.002227783203125
2021-07-07,21.25,20.022462844848633,20.377002716064453
2021-07-14,21.25,19.893218994140625,21.117137908935547
2021-07-21,22.108333587646484,20.493709564208984,21.376110076904297
2021-07-28,21.90833282470703,20.16545295715332,20.92146110534668
2021-08-01,21.90833282470703,20.329004287719727,20.961809158325195
2021-08-07,21.90833282470703,20.32244110107422,20.614456176757812
2021-08-14,20.866666793823242,20.45407485961914,21.069751739501953
2021-08-21,19.975000381469727,18.90204429626465,20.044689178466797
2021-08-28,18.100000381469727,18.086061477661133,19.507320404052734
2021-09-01,18.100000381469727,17.457853317260742,19.4315242767334
2021-09-07,18.0,16.714305877685547,18.53968620300293
2021-09-14,16.41666603088379,17.07364273071289,17.311851501464844
2021-09-21,16.41666603088379,16.432605743408203,17.837230682373047
2021-09-28,15.841666221618652,12.392882347106934,14.177998542785645
2021-10-01,15.491666793823242,15.504495620727539,14.23159408569336
2021-10-07,15.491666793823242,13.7289457321167,14.481466293334961
2021-10-14,12.407691955566406,13.086461067199707,12.134082794189453
2021-10-21,12.407691955566406,11.803840637207031,11.060745239257812
2021-10-28,12.2384614944458,11.792460441589355,10.906737327575684
2021-11-01,12.2384614944458,10.364561080932617,10.75847339630127
2021-11-07,12.015384674072266,9.820718765258789,9.930238723754883
2021-11-14,10.984615325927734,7.697475433349609,5.801733493804932
2021-11-21,9.084615707397461,9.127388954162598,6.735625743865967
2021-11-28,7.038461685180664,6.014591693878174,5.079741477966309
2021-12-01,7.038461685180664,4.545388698577881,5.479975700378418
2021-12-07,7.038461685180664,5.906375885009766,7.201297760009766
2021-12-14,7.038461685180664,6.38995361328125,6.433733940124512
2021-12-21,2.876923084259033,3.736880302429199,3.870859146118164
2021-12-28,2.876923084259033,3.7105445861816406,5.116955280303955
2022-01-01,2.876923084259033,2.065275192260742,5.934135437011719
2022-01-07,2.876923084259033,5.185583591461182,6.208864688873291
2022-01-14,2.876923084259033,3.571786880493164,4.291319370269775
2022-01-21,4.223076820373535,4.1930389404296875,3.844738006591797
2022-01-28,6.384615421295166,3.926936149597168,4.527377128601074
2022-02-01,6.384615421295166,4.024639129638672,5.492190837860107
2022-02-07,6.384615421295166,4.09603214263916,5.222092151641846
2022-02-14,4.2076921463012695,4.263926029205322,3.877385139465332
2022-02-21,3.392307758331299,5.579028606414795,7.175457000732422
2022-02-28,3.392307758331299,7.838789463043213,6.979498863220215
2022-03-01,3.392307758331299,8.046859741210938,7.031494617462158
2022-03-07,3.392307758331299,5.148380279541016,7.560824394226074
2022-03-14,3.392307758331299,3.604900360107422,5.017596244812012
2022-03-21,4.976922988891602,2.9946794509887695,5.296042442321777
2022-03-28,7.930769443511963,5.017733097076416,7.837698459625244
2022-04-01,9.592308044433594,8.655689239501953,8.343256950378418
2022-04-07,9.592308044433594,12.352304458618164,11.652143478393555
2022-04-14,9.592308044433594,10.777118682861328,9.48240852355957
2022-04-21,9.699999809265137,11.326817512512207,10.871014595031738
2022-04-28,12.069231033325195,12.95340347290039,12.238288879394531
2022-05-01,12.94615364074707,15.363944053649902,14.823235511779785
2022-05-07,12.94615364074707,11.844823837280273,12.2583589553833
2022-05-14,14.938461303710938,13.903870582580566,13.589962005615234
2022-05-21,16.207693099975586,14.335800170898438,14.847640991210938
2022-05-28,16.207693099975586,15.701004028320312,16.69308090209961
2022-06-01,16.207693099975586,17.154722213745117,17.184175491333008
2022-06-07,18.44615364074707,16.837444305419922,16.838726043701172
2022-06-14,19.315383911132812,18.442169189453125,18.66167449951172
2022-06-21,19.330768585205078,18.326963424682617,18.956863403320312
2022-06-28,19.330768585205078,19.655954360961914,20.847673416137695
2022-07-01,19.330768585205078,18.858768463134766,20.568092346191406
2022-07-07,19.86153793334961,17.906803131103516,20.601200103759766
2022-07-14,20.96923065185547,19.7198486328125,20.995487213134766
2022-07-21,21.407691955566406,20.315879821777344,20.982009887695312
2022-07-28,21.41538429260254,19.188312530517578,20.948352813720703
2022-08-01,21.41538429260254,19.33899688720703,21.19860076904297
2022-08-07,21.41538429260254,20.48048973083496,20.58795166015625
2022-08-14,20.323076248168945,17.782020568847656,20.847673416137695
2022-08-21,19.538461685180664,19.93191909790039,19.716991424560547
2022-08-28,19.461538314819336,19.34529685974121,19.634174346923828
2022-09-01,19.100000381469727,17.918716430664062,19.199296951293945
2022-09-07,19.100000381469727,17.61652183532715,19.1743221282959
2022-09-14,17.69230842590332,17.457853317260742,18.25525665283203
2022-09-21,17.330768585205078,16.018688201904297,17.713069915771484
2022-09-28,16.992307662963867,15.887378692626953,13.466534614562988
2022-10-01,16.992307662963867,16.010292053222656,16.7272891998291
2022-10-07,14.20769214630127,13.511844635009766,14.08833122253418
2022-10-14,13.584615707397461,13.370955467224121,14.025505065917969
2022-10-21,13.515384674072266,11.707840919494629,12.752069473266602
2022-10-28,13.515384674072266,9.488773345947266,11.421941757202148
2022-11-01,12.423076629638672,11.25211238861084,11.943158149719238
2022-11-07,11.938461303710938,7.917666912078857,9.591678619384766
2022-11-14,10.315384864807129,7.183563709259033,9.973089218139648
2022-11-21,10.315384864807129,9.41562557220459,8.431907653808594
2022-11-28,9.884614944458008,7.298495292663574,6.4160475730896
2022-12-01,8.453845977783203,6.4431586265563965,6.898433685302734
2022-12-07,8.453845977783203,6.056556701660156,6.36292028427124
2022-12-14,8.453845977783203,1.6147022247314453,6.297848701477051
2022-12-21,8.453845977783203,2.1500816345214844,1.6595230102539062
