tag,true_m1_main,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,18.725000381469727,19.075000762939453,19.691667556762695,21.516666412353516,20.649675369262695,20.90920639038086,21.850048065185547
2021-06-21,19.116666793823242,19.96666717529297,21.258333206176758,21.891666412353516,20.78129768371582,20.949840545654297,21.961448669433594
2021-06-28,21.25,21.516666412353516,21.725000381469727,22.933332443237305,20.487791061401367,20.78777313232422,21.87784194946289
2021-07-01,21.25,21.608333587646484,22.383333206176758,23.16666603088379,20.712255477905273,20.96727752685547,21.905675888061523
2021-07-07,21.25,21.608333587646484,22.70833396911621,23.21666717529297,22.01646614074707,22.023029327392578,22.834102630615234
2021-07-14,21.25,22.70833396911621,22.90833282470703,23.850000381469727,21.78476333618164,22.23223304748535,23.139446258544922
2021-07-21,22.108333587646484,22.741666793823242,23.116666793823242,23.71666717529297,21.943374633789062,22.207508087158203,23.033222198486328
2021-07-28,21.90833282470703,22.108333587646484,22.758333206176758,23.625,22.22381019592285,22.306591033935547,23.25218963623047
2021-08-01,21.90833282470703,22.108333587646484,22.758333206176758,23.66666603088379,22.0831298828125,22.44363021850586,23.425519943237305
2021-08-07,21.90833282470703,22.20833396911621,22.758333206176758,23.66666603088379,21.66657257080078,21.828088760375977,22.60809898376465
2021-08-14,20.866666793823242,21.875,22.0,22.95833396911621,22.023122787475586,22.47490692138672,23.521804809570312
2021-08-21,19.975000381469727,20.28333282470703,21.79166603088379,22.233333587646484,21.751867294311523,22.256988525390625,23.074464797973633
2021-08-28,18.100000381469727,19.975000381469727,20.866666793823242,21.90833282470703,20.9960880279541,21.455612182617188,22.367490768432617
2021-09-01,18.100000381469727,19.975000381469727,20.28333282470703,21.691667556762695,20.444406509399414,20.868650436401367,22.07344627380371
2021-09-07,18.0,18.225000381469727,19.975000381469727,20.59166717529297,21.097900390625,21.449661254882812,22.671586990356445
2021-09-14,16.41666603088379,18.08333396911621,18.683332443237305,20.09166717529297,20.241010665893555,20.51279067993164,21.634483337402344
2021-09-21,16.41666603088379,18.0,18.225000381469727,18.975000381469727,18.600751876831055,19.332439422607422,20.660930633544922
2021-09-28,15.841666221618652,16.566667556762695,17.16666603088379,18.566667556762695,17.2286434173584,18.079387664794922,19.443740844726562
2021-10-01,15.491666793823242,16.41666603088379,17.141666412353516,18.40833282470703,16.136962890625,17.21073341369629,18.710338592529297
2021-10-07,15.491666793823242,15.841666221618652,16.566667556762695,18.015384674072266,14.649641036987305,16.08307456970215,17.72496223449707
2021-10-14,12.407691955566406,14.79230785369873,16.353845596313477,17.141666412353516,13.889769554138184,15.346931457519531,17.120344161987305
2021-10-21,12.407691955566406,14.192307472229004,15.638461112976074,16.592308044433594,10.59369945526123,12.56987190246582,14.358109474182129
2021-10-28,12.2384614944458,12.423076629638672,13.330769538879395,15.638461112976074,10.406579971313477,12.30013370513916,14.07259464263916
2021-11-01,12.2384614944458,12.423076629638672,13.230769157409668,15.576923370361328,9.292914390563965,11.359580993652344,13.164325714111328
2021-11-07,12.015384674072266,12.407691955566406,13.046154022216797,14.146153450012207,8.531558990478516,10.4597749710083,12.186522483825684
2021-11-14,10.984615325927734,12.2384614944458,12.769230842590332,13.915384292602539,8.05935287475586,9.912396430969238,11.616683959960938
2021-11-21,9.084615707397461,10.676922798156738,12.015384674072266,13.046154022216797,7.514128684997559,9.585654258728027,11.13744068145752
2021-11-28,7.038461685180664,8.469230651855469,10.484615325927734,12.7615385055542,7.227234363555908,9.02057933807373,10.675138473510742
2021-12-01,7.038461685180664,8.469230651855469,9.461538314819336,11.338461875915527,7.0264811515808105,8.751956939697266,10.320527076721191
2021-12-07,7.038461685180664,8.469230651855469,9.461538314819336,10.784615516662598,6.74849271774292,8.607109069824219,10.219730377197266
2021-12-14,7.038461685180664,8.469230651855469,9.007692337036133,10.484615325927734,5.84020471572876,7.521869659423828,9.185791015625
2021-12-21,2.876923084259033,6.230769157409668,8.492307662963867,9.623077392578125,5.67616081237793,7.425694942474365,8.876933097839355
2021-12-28,2.876923084259033,4.223076820373535,6.230769157409668,8.861538887023926,6.164812088012695,7.768842697143555,9.313613891601562
2022-01-01,2.876923084259033,4.223076820373535,6.153846263885498,8.507692337036133,5.822035789489746,7.516223907470703,8.955987930297852
2022-01-07,2.876923084259033,4.223076820373535,6.153846263885498,8.123077392578125,6.224428176879883,7.98546838760376,9.424140930175781
2022-01-14,2.876923084259033,4.223076820373535,6.153846263885498,7.523077011108398,6.301703929901123,7.891300678253174,9.495678901672363
