tag_dt,tag,pred_point,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,2021-06-14,2021-06-13,18.725,19.075000000000003,19.691666666666663,21.51666666666667,19.055501243067237,19.711032557528267,20.530490159052096,21.41818669779873
2021-06-21,2021-06-21,2021-06-20,19.11666666666667,19.966666666666665,21.25833333333333,21.891666666666666,20.524414640366196,20.781324842609326,21.34775725318898,21.75780698849155
2021-06-28,2021-06-28,2021-06-27,21.25,21.51666666666667,21.724999999999998,22.933333333333337,21.242679365857327,21.619058010832195,21.735301679850902,22.119656616705143
2021-07-01,2021-07-01,2021-06-30,21.25,21.608333333333334,22.383333333333336,23.166666666666668,21.67157662470055,21.719821087122305,21.819520139701147,22.3062744962488
2021-07-07,2021-07-07,2021-07-06,21.25,21.608333333333334,22.70833333333334,23.21666666666667,21.656793302438484,21.825020872348745,22.274670482956896,22.915254017529993
2021-07-14,2021-07-14,2021-07-13,21.25,22.70833333333334,22.908333333333335,23.849999999999998,22.292705779586395,22.514380008267526,22.90956938742815,23.195338155318854
2021-07-21,2021-07-21,2021-07-20,22.108333333333334,22.741666666666664,23.11666666666667,23.71666666666667,22.52093530246574,23.000083449889587,23.126672020923362,23.259704365444595
2021-07-28,2021-07-28,2021-07-27,21.908333333333335,22.108333333333334,22.75833333333333,23.625,23.00038198944968,23.05707633100018,23.19134472805568,23.2881291336363
2021-08-01,2021-08-01,2021-07-31,21.908333333333335,22.108333333333334,22.75833333333333,23.66666666666667,22.767156098491284,23.049876575868126,23.12667202105374,23.24333836205227
2021-08-07,2021-08-07,2021-08-06,21.908333333333335,22.208333333333332,22.75833333333333,23.66666666666667,22.620206072718027,22.767156098491007,23.04987657587123,23.198580706153994
2021-08-14,2021-08-14,2021-08-13,20.866666666666664,21.875,22.0,22.958333333333332,21.62675592639979,22.038342653328222,22.62020607271821,23.057076698845798
2021-08-21,2021-08-21,2021-08-20,19.974999999999998,20.283333333333335,21.791666666666668,22.23333333333333,21.31542894211509,21.38029162404375,21.831475874738043,22.6955444567866
2021-08-28,2021-08-28,2021-08-27,18.1,19.974999999999998,20.866666666666664,21.90833333333333,20.154924971645137,20.921976604513688,21.368793696215064,21.94422218204158
2021-09-01,2021-09-01,2021-08-31,18.1,19.974999999999998,20.283333333333335,21.691666666666666,20.154924971645137,20.573840827740973,20.92197660451374,21.617824573430653
2021-09-07,2021-09-07,2021-09-06,18.000000000000004,18.225,19.974999999999998,20.591666666666665,19.33719138414142,20.049344946497158,20.573840827741044,21.142657430403375
2021-09-14,2021-09-14,2021-09-13,16.416666666666668,18.083333333333332,18.683333333333334,20.09166666666667,18.72674438324302,18.809680633074116,19.195961869674598,20.593369261697656
2021-09-21,2021-09-21,2021-09-20,16.416666666666668,18.000000000000004,18.225,18.974999999999998,18.160348797669204,18.472002558649024,18.801881153674305,19.337191382284455
2021-09-28,2021-09-28,2021-09-27,15.841666666666667,16.566666666666666,17.166666666666668,18.566666666666666,16.764365134716066,17.484722557679454,18.160348797669307,18.809680562181143
2021-10-01,2021-10-01,2021-09-30,15.491666666666667,16.416666666666668,17.14166666666667,18.40833333333333,16.274691928661362,16.527957083106443,17.527008651787742,18.72674441494175
2021-10-07,2021-10-07,2021-10-06,15.491666666666667,15.841666666666667,16.566666666666666,18.015384615384615,15.617930818220396,15.928504279318627,16.31170964809186,17.970311234070568
2021-10-14,2021-10-14,2021-10-13,12.407692307692308,14.792307692307691,16.353846153846153,17.14166666666667,14.25978406330497,14.565070138236813,15.231792796422244,16.434688603266945
2021-10-21,2021-10-21,2021-10-20,12.407692307692308,14.192307692307692,15.638461538461534,16.59230769230769,13.985071052084237,14.129924961058885,14.34641674556746,15.61793081791842
2021-10-28,2021-10-28,2021-10-27,12.23846153846154,12.423076923076922,13.330769230769228,15.638461538461538,12.35311120351839,12.811396406067793,14.057672596312482,14.459164361785227
2021-11-01,2021-11-01,2021-10-31,12.23846153846154,12.423076923076922,13.23076923076923,15.576923076923078,12.35311120351843,12.680140283545345,13.018428806142426,14.259784149700124
2021-11-07,2021-11-07,2021-11-06,12.015384615384615,12.407692307692308,13.046153846153848,14.146153846153844,11.44560732387739,12.35311120352237,12.70126135121325,13.544291686239262
2021-11-14,2021-11-14,2021-11-13,10.984615384615385,12.23846153846154,12.76923076923077,13.915384615384616,10.325593533901824,10.713398768307005,11.425241690534266,12.732352480452384
2021-11-21,2021-11-21,2021-11-20,9.084615384615386,10.676923076923078,12.015384615384615,13.046153846153848,10.178977806911918,10.340353775989547,10.58031221445004,11.445607323817732
2021-11-28,2021-11-28,2021-11-27,7.038461538461539,8.46923076923077,10.484615384615385,12.76153846153846,9.558586565812254,9.826153283933222,10.32559354011163,10.683893573292629
2021-12-01,2021-12-01,2021-11-30,7.038461538461539,8.46923076923077,9.461538461538462,11.338461538461539,9.248113662694252,9.558586565812455,10.12005433408445,10.56735660400856
2021-12-07,2021-12-07,2021-12-06,7.038461538461539,8.46923076923077,9.461538461538462,10.784615384615385,9.248113662694303,9.558586565800265,9.785874657374254,10.323938545709005
2021-12-14,2021-12-14,2021-12-13,7.038461538461539,8.46923076923077,9.007692307692308,10.484615384615385,7.994109990352384,8.361395793860044,9.425515259217303,9.82615330439538
2021-12-21,2021-12-21,2021-12-20,2.876923076923077,6.230769230769232,8.492307692307692,9.623076923076923,7.936798640421904,8.316615216424003,8.65323932055108,9.531718231740225
2021-12-28,2021-12-28,2021-12-27,2.876923076923077,4.223076923076922,6.230769230769232,8.861538461538462,7.9367986403618405,8.316615219799518,8.418455820342373,9.296459862695244
2022-01-01,2022-01-01,2021-12-31,2.876923076923077,4.223076923076922,6.153846153846154,8.507692307692308,7.936798620696785,8.31661530907045,8.418456155400762,9.117029204493184
2022-01-07,2022-01-07,2022-01-06,2.876923076923077,4.223076923076922,6.153846153846154,8.123076923076923,7.936811671560874,7.994129782352094,8.320499264690305,8.716787670009778
2022-01-14,2022-01-14,2022-01-13,2.876923076923077,4.223076923076922,6.153846153846154,7.523076923076923,7.9376536499966655,8.318548876378166,8.490057887716693,9.157577357729437
2022-01-21,2022-01-21,2022-01-20,4.223076923076922,5.507692307692308,6.6692307692307695,8.123076923076923,7.937653630314037,8.342919076623112,8.918334529602902,9.25140554593091
2022-01-28,2022-01-28,2022-01-27,6.384615384615385,6.676923076923076,7.4,8.638461538461538,7.937740280504064,8.390425551463489,9.157577246026772,9.439202790075363
2022-02-01,2022-02-01,2022-01-31,6.384615384615385,7.238461538461538,8.430769230769231,9.284615384615385,7.939211243970558,8.391183901402703,9.24494526358124,9.651078732188113
2022-02-07,2022-02-07,2022-02-06,6.384615384615385,7.238461538461538,8.523076923076923,9.953846153846154,9.155264915251575,9.259832726242333,9.454375352683734,10.216052776274681
2022-02-14,2022-02-14,2022-02-13,4.207692307692307,7.238461538461538,8.523076923076923,9.953846153846154,9.345232808345411,9.651645960617307,10.207585051296139,10.699091875219878
