tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2021-06-14,18.725000381469727,19.075000762939453,19.691667556762695,21.516666412353516,20.077463150024414,20.70811653137207,21.89390754699707,19.362375259399414,20.09153175354004,20.787248611450195
2021-06-21,19.116666793823242,19.96666717529297,21.258333206176758,21.891666412353516,19.54582405090332,20.29953384399414,21.502262115478516,18.558012008666992,19.353361129760742,20.172595977783203
2021-06-28,21.25,21.516666412353516,21.725000381469727,22.933332443237305,20.9776554107666,21.53783416748047,22.642093658447266,22.46157455444336,22.86168670654297,23.00385856628418
2021-07-01,21.25,21.608333587646484,22.383333206176758,23.16666603088379,21.154573440551758,21.663408279418945,22.781112670898438,22.245983123779297,22.678264617919922,22.87591552734375
2021-07-07,21.25,21.608333587646484,22.70833396911621,23.21666717529297,20.870935440063477,21.454544067382812,22.572938919067383,22.06576156616211,22.546485900878906,22.766071319580078
2021-07-14,21.25,22.70833396911621,22.90833282470703,23.850000381469727,21.461257934570312,21.929046630859375,22.903549194335938,22.441268920898438,22.893482208251953,23.038894653320312
2021-07-21,22.108333587646484,22.741666793823242,23.116666793823242,23.71666717529297,21.59033966064453,22.014301300048828,22.979717254638672,22.611074447631836,23.05963897705078,23.203216552734375
2021-07-28,21.90833282470703,22.108333587646484,22.758333206176758,23.625,21.435535430908203,21.89261817932129,22.85681915283203,22.36024284362793,22.817256927490234,22.986364364624023
2021-08-01,21.90833282470703,22.108333587646484,22.758333206176758,23.66666603088379,21.461257934570312,21.922971725463867,22.93866729736328,22.119001388549805,22.577783584594727,22.81224822998047
2021-08-07,21.90833282470703,22.20833396911621,22.758333206176758,23.66666603088379,21.078575134277344,21.53783416748047,22.694114685058594,21.508129119873047,22.021759033203125,22.440067291259766
2021-08-14,20.866666793823242,21.875,22.0,22.95833396911621,21.655170440673828,22.069297790527344,23.05028533935547,22.15234375,22.615406036376953,22.858531951904297
2021-08-21,19.975000381469727,20.28333282470703,21.79166603088379,22.233333587646484,20.344947814941406,20.979114532470703,22.07282066345215,21.47577476501465,22.015666961669922,22.389068603515625
2021-08-28,18.100000381469727,19.975000381469727,20.866666793823242,21.90833282470703,20.758501052856445,21.37750244140625,22.401073455810547,20.626140594482422,21.303333282470703,21.885866165161133
2021-09-01,18.100000381469727,19.975000381469727,20.28333282470703,21.691667556762695,20.137975692749023,20.83453369140625,21.888341903686523,21.154861450195312,21.767425537109375,22.242441177368164
2021-09-07,18.0,18.225000381469727,19.975000381469727,20.59166717529297,17.454689025878906,18.4429931640625,19.49327278137207,19.946250915527344,20.711688995361328,21.40518569946289
2021-09-14,16.41666603088379,18.08333396911621,18.683332443237305,20.09166717529297,17.783105850219727,18.790891647338867,19.809301376342773,18.095321655273438,19.117761611938477,20.024507522583008
2021-09-21,16.41666603088379,18.0,18.225000381469727,18.975000381469727,17.129955291748047,18.107332229614258,19.257984161376953,18.8212947845459,19.765972137451172,20.614477157592773
2021-09-28,15.841666221618652,16.566667556762695,17.16666603088379,18.566667556762695,15.126808166503906,16.44879150390625,17.72659683227539,14.84065055847168,16.109638214111328,17.306068420410156
2021-10-01,15.491666793823242,16.41666603088379,17.141666412353516,18.40833282470703,16.508962631225586,17.47787094116211,18.582536697387695,14.972147941589355,16.229427337646484,17.4177303314209
2021-10-07,15.491666793823242,15.841666221618652,16.566667556762695,18.015384674072266,13.063899993896484,14.855969429016113,16.482820510864258,13.294949531555176,14.543207168579102,15.811450958251953
2021-10-14,12.407691955566406,14.79230785369873,16.353845596313477,17.141666412353516,16.49048614501953,17.497970581054688,18.570341110229492,13.604496955871582,14.839730262756348,16.109516143798828
2021-10-21,12.407691955566406,14.192307472229004,15.638461112976074,16.592308044433594,12.85394287109375,14.552947044372559,16.239299774169922,11.675220489501953,12.90765380859375,14.29263687133789
2021-10-28,12.2384614944458,12.423076629638672,13.330769538879395,15.638461112976074,13.089814186096191,14.396641731262207,15.835482597351074,11.972663879394531,13.174851417541504,14.549720764160156
2021-11-01,12.2384614944458,12.423076629638672,13.230769157409668,15.576923370361328,11.895988464355469,13.504276275634766,15.033276557922363,10.204583168029785,11.587715148925781,13.04654598236084
2021-11-07,12.015384674072266,12.407691955566406,13.046154022216797,14.146153450012207,9.915233612060547,12.495691299438477,14.28913688659668,10.279563903808594,11.637402534484863,13.101411819458008
2021-11-14,10.984615325927734,12.2384614944458,12.769230842590332,13.915384292602539,8.776866912841797,11.299116134643555,12.812889099121094,7.5781683921813965,9.338396072387695,10.928544044494629
2021-11-21,9.084615707397461,10.676922798156738,12.015384674072266,13.046154022216797,10.17904281616211,11.600131034851074,12.856414794921875,7.796247959136963,9.493978500366211,11.089400291442871
2021-11-28,7.038461685180664,8.469230651855469,10.484615325927734,12.7615385055542,7.116142272949219,9.611812591552734,11.243515014648438,7.676246166229248,9.361791610717773,10.997608184814453
2021-12-01,7.038461685180664,8.469230651855469,9.461538314819336,11.338461875915527,6.246932506561279,9.224769592285156,11.21036148071289,6.736250400543213,8.540430068969727,10.287424087524414
2021-12-07,7.038461685180664,8.469230651855469,9.461538314819336,10.784615516662598,7.656896591186523,10.054396629333496,11.161829948425293,7.984939098358154,9.571430206298828,11.112297058105469
2021-12-14,7.038461685180664,8.469230651855469,9.007692337036133,10.484615325927734,8.249664306640625,10.072160720825195,11.120889663696289,7.555699348449707,9.189724922180176,10.79755973815918
