tag,true_m1_hot,pred_lstm_hot,pred_temporalfusion_hot
2021-06-14,38.108333587646484,41.83146286010742,41.080078125
2021-06-21,38.95833206176758,42.054847717285156,40.71945571899414
2021-06-28,38.95833206176758,41.83701705932617,41.55242919921875
2021-07-01,38.95833206176758,42.021175384521484,41.69743728637695
2021-07-07,39.83333206176758,39.197261810302734,40.982582092285156
2021-07-14,40.09166717529297,41.511962890625,40.88016128540039
2021-07-21,40.09166717529297,41.44104766845703,40.61830139160156
2021-07-28,40.09166717529297,41.386661529541016,40.27581787109375
2021-08-01,40.09166717529297,41.386661529541016,40.05733108520508
2021-08-07,40.09166717529297,40.98334884643555,39.71565628051758
2021-08-14,36.391666412353516,41.484657287597656,39.85120391845703
2021-08-21,36.391666412353516,39.73940658569336,39.11380386352539
2021-08-28,36.00833511352539,37.905311584472656,38.851436614990234
2021-09-01,36.00833511352539,38.53670883178711,38.937774658203125
2021-09-07,36.00833511352539,37.540706634521484,38.53800964355469
2021-09-14,34.36666488647461,39.003700256347656,38.050262451171875
2021-09-21,34.36666488647461,39.02811813354492,37.88064193725586
2021-09-28,34.025001525878906,33.941368103027344,33.89365005493164
2021-10-01,34.025001525878906,35.827999114990234,35.84893035888672
2021-10-07,34.025001525878906,33.165550231933594,32.58277130126953
2021-10-14,31.808332443237305,37.30427932739258,32.847896575927734
2021-10-21,31.808332443237305,32.02113342285156,30.814495086669922
2021-10-28,31.808332443237305,32.646400451660156,29.66387939453125
2021-11-01,31.808332443237305,31.09042739868164,29.018997192382812
2021-11-07,31.5,31.52250862121582,28.938343048095703
2021-11-14,31.5,26.90142822265625,25.9434814453125
2021-11-21,31.5,27.65155029296875,25.601253509521484
2021-11-28,31.5,27.135360717773438,27.25962257385254
2021-12-01,25.84166717529297,28.709461212158203,27.57931900024414
2021-12-07,25.84166717529297,24.368093490600586,25.382553100585938
2021-12-14,21.58333396911621,26.871986389160156,27.265483856201172
2021-12-21,21.58333396911621,21.547992706298828,23.57828140258789
2021-12-28,21.58333396911621,23.571382522583008,24.083805084228516
2022-01-01,21.58333396911621,23.72505760192871,25.23967742919922
2022-01-07,21.58333396911621,27.56646728515625,25.607648849487305
2022-01-14,21.125,25.016094207763672,25.45358657836914
2022-01-21,21.125,27.628896713256836,25.993656158447266
2022-01-28,24.633333206176758,27.129547119140625,26.856884002685547
2022-02-01,25.116666793823242,25.780445098876953,27.32982635498047
2022-02-07,27.58333396911621,26.083871841430664,28.236919403076172
2022-02-14,27.58333396911621,27.954818725585938,29.290935516357422
2022-02-21,27.58333396911621,29.67461395263672,30.754884719848633
2022-02-28,27.836362838745117,31.21834373474121,31.786853790283203
2022-03-01,27.836362838745117,32.296722412109375,31.949426651000977
2022-03-07,34.318180084228516,30.399091720581055,32.704444885253906
2022-03-14,35.436363220214844,31.92955780029297,33.84902572631836
2022-03-21,37.254547119140625,32.11012268066406,34.94985580444336
2022-03-28,37.254547119140625,31.462886810302734,36.03705596923828
2022-04-01,37.254547119140625,36.851478576660156,37.721370697021484
2022-04-07,37.254547119140625,41.14372253417969,39.38644790649414
2022-04-14,37.254547119140625,37.01413345336914,38.329376220703125
2022-04-21,38.224998474121094,38.16009521484375,38.957550048828125
2022-04-28,38.224998474121094,42.229732513427734,39.306095123291016
2022-05-01,38.224998474121094,40.99932861328125,40.31767654418945
