tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2021-06-14,38.108333587646484,36.84166717529297,36.15833282470703,34.025001525878906,36.76238250732422,35.58113098144531,34.40945053100586,36.92706298828125,35.81549072265625,33.826480865478516
2021-06-21,38.95833206176758,36.95000076293945,36.650001525878906,35.13333511352539,36.69319534301758,35.80677795410156,34.90475845336914,37.777278900146484,36.34250259399414,33.86648941040039
2021-06-28,38.95833206176758,36.95000076293945,36.650001525878906,34.79166793823242,38.115562438964844,37.05062484741211,35.67900085449219,37.68109130859375,36.922828674316406,35.10004425048828
2021-07-01,38.95833206176758,36.858333587646484,36.016666412353516,34.78333282470703,39.02082824707031,37.78461456298828,36.41018295288086,38.27503204345703,37.439048767089844,35.35901641845703
2021-07-07,39.83333206176758,38.95833206176758,36.858333587646484,35.13333511352539,36.98392105102539,36.24118423461914,35.22586441040039,38.22587203979492,37.2275390625,34.974937438964844
2021-07-14,40.09166717529297,39.79999923706055,37.94166564941406,35.266666412353516,37.82508850097656,36.7070198059082,35.423179626464844,37.540157318115234,36.88132095336914,35.05828094482422
2021-07-21,40.09166717529297,39.79999923706055,37.54999923706055,35.025001525878906,36.973575592041016,36.15483856201172,34.85622024536133,36.888240814208984,36.435333251953125,34.9333610534668
2021-07-28,40.09166717529297,39.79999923706055,37.54999923706055,35.25,37.04347229003906,36.108909606933594,34.92558670043945,36.75923156738281,36.22120666503906,34.596107482910156
2021-08-01,40.09166717529297,39.79999923706055,37.54999923706055,35.266666412353516,36.08278274536133,35.19367218017578,34.32093048095703,35.79185104370117,35.44970703125,34.26957702636719
2021-08-07,40.09166717529297,36.391666412353516,35.54999923706055,34.86666488647461,36.7983283996582,35.59798812866211,34.37537384033203,35.72706604003906,35.08619689941406,33.60736846923828
2021-08-14,36.391666412353516,35.94166564941406,35.150001525878906,33.92499923706055,36.72136306762695,35.750179290771484,34.71110534667969,35.82429122924805,35.34375,33.91323471069336
2021-08-21,36.391666412353516,35.94166564941406,35.150001525878906,33.858333587646484,35.980133056640625,34.91284942626953,34.10417556762695,35.97441864013672,35.43015670776367,33.826480865478516
2021-08-28,36.00833511352539,35.38333511352539,34.13333511352539,32.849998474121094,36.59355545043945,35.73322296142578,34.870079040527344,35.956871032714844,35.29370880126953,33.4489860534668
2021-09-01,36.00833511352539,34.36666488647461,33.875,32.11666488647461,36.448543548583984,35.379722595214844,34.388999938964844,35.85426330566406,34.89118957519531,32.75230026245117
2021-09-07,36.00833511352539,34.36666488647461,32.79166793823242,30.33333396911621,35.74598693847656,34.76259231567383,33.949363708496094,35.9719123840332,34.586273193359375,32.05387496948242
2021-09-14,34.36666488647461,34.025001525878906,32.56666564941406,30.33333396911621,35.34364318847656,33.993282318115234,32.78657531738281,33.714508056640625,32.6772346496582,30.991172790527344
2021-09-21,34.36666488647461,34.025001525878906,30.90833282470703,29.950000762939453,34.838584899902344,32.68975067138672,31.219484329223633,34.70524215698242,33.400882720947266,31.27832794189453
2021-09-28,34.025001525878906,30.95833396911621,30.516666412353516,28.65833282470703,32.56532287597656,30.791868209838867,29.240554809570312,32.14903259277344,30.415468215942383,28.09043312072754
2021-10-01,34.025001525878906,31.149999618530273,30.84166717529297,28.65833282470703,33.46415328979492,31.421985626220703,30.03312110900879,34.283416748046875,32.0456657409668,29.036636352539062
2021-10-07,34.025001525878906,31.799999237060547,30.858333587646484,27.84166717529297,31.618419647216797,29.66639518737793,27.909561157226562,33.0405158996582,30.943477630615234,28.05270767211914
2021-10-14,31.808332443237305,30.95833396911621,29.875,27.141666412353516,33.51462936401367,31.308191299438477,30.096818923950195,31.598812103271484,29.749744415283203,27.320650100708008
2021-10-21,31.808332443237305,30.116666793823242,29.45833396911621,26.883333206176758,29.17039680480957,27.566425323486328,24.536407470703125,29.373050689697266,27.633970260620117,25.263790130615234
2021-10-28,31.808332443237305,30.116666793823242,29.45833396911621,25.674999237060547,29.735347747802734,27.952892303466797,25.746170043945312,28.013057708740234,26.306489944458008,23.732763290405273
2021-11-01,31.808332443237305,30.116666793823242,29.299999237060547,25.641666412353516,27.401315689086914,25.829910278320312,23.197200775146484,26.684486389160156,25.178142547607422,22.93074607849121
2021-11-07,31.5,29.45833396911621,27.141666412353516,23.491666793823242,26.39482879638672,25.01883888244629,22.25016975402832,27.00183868408203,25.508995056152344,23.271467208862305
2021-11-14,31.5,29.09166717529297,25.391666412353516,22.683332443237305,23.239803314208984,21.46811294555664,19.333568572998047,21.668888092041016,20.50638198852539,18.592876434326172
