tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,38.108333333333334,36.84166666666666,36.15833333333333,34.025,34.98474170999467,34.371738392725554,33.89765199397607,33.47007031560858
2021-06-21,38.958333333333336,36.95,36.65,35.13333333333333,34.98474170999467,34.371738392725554,34.171133976658496,33.71411093618164
2021-06-28,38.958333333333336,36.95,36.65,34.791666666666664,35.377727785978124,34.98474170999467,34.570393703819434,34.02678428950367
2021-07-01,38.958333333333336,36.858333333333334,36.01666666666667,34.78333333333333,35.377727785978124,34.98474170999467,34.5772427580286,34.11708252232438
2021-07-07,39.833333333333336,38.958333333333336,36.858333333333334,35.13333333333333,35.38166956797928,35.25608308036113,34.90088636789099,34.42646460128023
2021-07-14,40.09166666666666,39.8,37.94166666666667,35.266666666666666,35.38166956797928,35.25608308036113,34.70806279215855,34.42646460128023
2021-07-21,40.09166666666666,39.8,37.550000000000004,35.025000000000006,35.38166956797928,35.25608308036113,34.70806279215855,34.540848768502066
2021-07-28,40.09166666666666,39.8,37.550000000000004,35.25,35.38166956797928,34.90088636789099,34.577242758028596,34.47354203076022
2021-08-01,40.09166666666666,39.8,37.550000000000004,35.266666666666666,35.38166956797928,34.90088636789099,34.56783225637937,34.37294573112088
2021-08-07,40.09166666666666,36.391666666666666,35.55,34.86666666666667,34.66740664579694,34.56783225637937,34.47354203076022,33.83476863823188
2021-08-14,36.391666666666666,35.94166666666667,35.15,33.925,34.66740664579694,34.540848768502066,34.40363638280609,33.69259070503802
2021-08-21,36.391666666666666,35.94166666666667,35.15,33.85833333333334,34.48585026310678,34.35460380318955,33.72389305957461,32.64187652234281
2021-08-28,36.00833333333333,35.38333333333333,34.13333333333333,32.85,33.72389305957461,33.350691526012284,32.75676028452028,32.3306104455029
2021-09-01,36.00833333333333,34.36666666666667,33.87500000000001,32.11666666666667,33.350691526012284,32.95047620064914,32.532751629877446,32.1838708579751
2021-09-07,36.00833333333333,34.36666666666667,32.79166666666667,30.33333333333333,33.350691526012284,32.532751629877446,32.272114099491766,31.534438716306408
2021-09-14,34.36666666666667,34.025000000000006,32.56666666666667,30.33333333333333,32.272114099491766,32.157427581648705,31.579512733545666,30.9567105214558
2021-09-21,34.36666666666667,34.025000000000006,30.908333333333335,29.95,31.870870936929713,31.337179945899642,31.082050004400223,30.04584015772736
2021-09-28,34.025000000000006,30.958333333333332,30.516666666666666,28.65833333333333,31.232467788460045,30.9567105214558,30.072214629497356,29.19423890007423
2021-10-01,34.025000000000006,31.150000000000002,30.84166666666667,28.65833333333333,31.232467788460045,30.511893612314452,29.514709314627773,28.906341163105214
2021-10-07,34.025000000000006,31.800000000000008,30.85833333333333,27.84166666666667,30.072214629497356,29.514709314627773,29.22314553340703,28.26350161601671
2021-10-14,31.808333333333334,30.958333333333332,29.874999999999996,27.141666666666666,30.072214629497356,29.327265865291167,28.287064117400934,26.394203184307905
2021-10-21,31.808333333333334,30.116666666666664,29.45833333333333,26.88333333333333,28.287064117400934,27.865938986835253,26.519021489025427,24.616976075841198
2021-10-28,31.808333333333334,30.116666666666664,29.45833333333333,25.675,26.394203184307905,24.9810871402234,24.808280990139362,23.989028057939663
2021-11-01,31.808333333333334,30.116666666666664,29.299999999999997,25.64166666666667,25.199465172976552,24.839246465685978,24.1456994709515,23.138436095078127
2021-11-07,31.5,29.45833333333333,27.141666666666666,23.491666666666664,24.149176320035394,24.07945290663193,23.59721631275481,22.27517564461631
2021-11-14,31.5,29.09166666666667,25.391666666666666,22.683333333333334,23.59721631275481,22.717446259258704,22.3189226104243,21.544671143723615
2021-11-21,31.5,29.09166666666667,23.933333333333337,21.291666666666668,22.360926410449277,22.206304523255294,21.57452525331607,20.172193112729396
2021-11-28,31.5,29.09166666666667,22.100000000000005,19.316666666666666,22.360926410449277,21.863118142911603,21.347714423475335,18.731382485111293
2021-12-01,25.84166666666667,23.933333333333337,21.291666666666668,18.308333333333337,22.23693379196825,21.80563930211679,18.994913299972172,18.129539684554416
