tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,38.108333587646484,36.84166717529297,36.15833282470703,34.025001525878906,37.73079299926758,35.8070068359375,33.93436050415039
2021-06-21,38.95833206176758,36.95000076293945,36.650001525878906,35.13333511352539,36.80620574951172,35.37733459472656,33.88722229003906
2021-06-28,38.95833206176758,36.95000076293945,36.650001525878906,34.79166793823242,37.127410888671875,35.25705337524414,33.61593246459961
2021-07-01,38.95833206176758,36.858333587646484,36.016666412353516,34.78333282470703,37.33578109741211,35.179019927978516,33.462928771972656
2021-07-07,39.83333206176758,38.95833206176758,36.858333587646484,35.13333511352539,36.93109893798828,35.268218994140625,33.71278381347656
2021-07-14,40.09166717529297,39.79999923706055,37.94166564941406,35.266666412353516,36.53749465942383,35.391357421875,34.505977630615234
2021-07-21,40.09166717529297,39.79999923706055,37.54999923706055,35.025001525878906,36.81918716430664,35.137306213378906,34.0829963684082
2021-07-28,40.09166717529297,39.79999923706055,37.54999923706055,35.25,36.13645935058594,34.94348907470703,33.88722229003906
2021-08-01,40.09166717529297,39.79999923706055,37.54999923706055,35.266666412353516,36.41431427001953,35.2738037109375,34.53348159790039
2021-08-07,40.09166717529297,36.391666412353516,35.54999923706055,34.86666488647461,37.06967544555664,34.647056579589844,33.139427185058594
2021-08-14,36.391666412353516,35.94166564941406,35.150001525878906,33.92499923706055,36.60959243774414,35.4222297668457,34.44419479370117
2021-08-21,36.391666412353516,35.94166564941406,35.150001525878906,33.858333587646484,36.61216735839844,35.59410095214844,34.65066909790039
2021-08-28,36.00833511352539,35.38333511352539,34.13333511352539,32.849998474121094,36.4271240234375,34.860836029052734,33.62260055541992
2021-09-01,36.00833511352539,34.36666488647461,33.875,32.11666488647461,35.92399597167969,34.17832946777344,32.83865737915039
2021-09-07,36.00833511352539,34.36666488647461,32.79166793823242,30.33333396911621,35.760528564453125,34.24831771850586,33.21176528930664
2021-09-14,34.36666488647461,34.025001525878906,32.56666564941406,30.33333396911621,36.422000885009766,34.42127227783203,32.71197509765625
2021-09-21,34.36666488647461,34.025001525878906,30.90833282470703,29.950000762939453,36.604434967041016,34.44567108154297,32.6019172668457
2021-09-28,34.025001525878906,30.95833396911621,30.516666412353516,28.65833282470703,36.47071075439453,34.12191390991211,31.99948501586914
