tag,true_m1_hot,pred_m1_hot
2021-06-14,38.108333587646484,43.08047103881836
2021-06-21,38.95833206176758,42.523807525634766
2021-06-28,38.95833206176758,43.15711212158203
2021-07-01,38.95833206176758,43.13349914550781
2021-07-07,39.83333206176758,42.43826675415039
2021-07-14,40.09166717529297,42.59825134277344
2021-07-21,40.09166717529297,42.32479476928711
2021-07-28,40.09166717529297,40.24699020385742
2021-08-01,40.09166717529297,40.14501190185547
2021-08-07,40.09166717529297,39.3549690246582
2021-08-14,36.391666412353516,39.76664733886719
2021-08-21,36.391666412353516,38.55851745605469
2021-08-28,36.00833511352539,38.63494873046875
2021-09-01,36.00833511352539,37.986907958984375
2021-09-07,36.00833511352539,37.43217849731445
2021-09-14,34.36666488647461,36.618995666503906
2021-09-21,34.36666488647461,37.619205474853516
2021-09-28,34.025001525878906,36.08256149291992
2021-10-01,34.025001525878906,35.46335220336914
2021-10-07,34.025001525878906,34.876548767089844
2021-10-14,31.808332443237305,33.14352798461914
2021-10-21,31.808332443237305,29.517192840576172
2021-10-28,31.808332443237305,33.75428009033203
2021-11-01,31.808332443237305,30.249309539794922
2021-11-07,31.5,29.939146041870117
2021-11-14,31.5,27.829050064086914
2021-11-21,31.5,27.102479934692383
2021-11-28,31.5,28.892288208007812
2021-12-01,25.84166717529297,28.897573471069336
2021-12-07,25.84166717529297,28.706470489501953
2021-12-14,21.58333396911621,28.012065887451172
2021-12-21,21.58333396911621,25.810211181640625
2021-12-28,21.58333396911621,26.19023323059082
2022-01-01,21.58333396911621,25.77922821044922
2022-01-07,21.58333396911621,25.642297744750977
2022-01-14,21.125,28.31882095336914
2022-01-21,21.125,28.291622161865234
2022-01-28,24.633333206176758,29.46580696105957
2022-02-01,25.116666793823242,30.41521453857422
2022-02-07,27.58333396911621,33.53972625732422
2022-02-14,27.58333396911621,36.17176055908203
2022-02-21,27.58333396911621,36.0556526184082
2022-02-28,27.836362838745117,36.68235778808594
2022-03-01,27.836362838745117,36.60316467285156
2022-03-07,34.318180084228516,37.619205474853516
2022-03-14,35.436363220214844,36.90474319458008
2022-03-21,37.254547119140625,36.92521667480469
2022-03-28,37.254547119140625,36.62691116333008
2022-04-01,37.254547119140625,38.38018798828125
2022-04-07,37.254547119140625,39.68922424316406
2022-04-14,37.254547119140625,39.634429931640625
2022-04-21,38.224998474121094,40.55581283569336
2022-04-28,38.224998474121094,41.203269958496094
2022-05-01,38.224998474121094,41.646514892578125
2022-05-07,38.224998474121094,40.560997009277344
2022-05-14,39.07500076293945,41.98273468017578
2022-05-21,39.07500076293945,42.87564468383789
2022-05-28,39.07500076293945,43.0099983215332
2022-06-01,39.07500076293945,42.55813217163086
2022-06-07,39.07500076293945,42.77115249633789
2022-06-14,34.724998474121094,42.08304977416992
2022-06-21,36.875,40.74848175048828
2022-06-28,36.875,40.318660736083984
2022-07-01,37.28333282470703,41.0275764465332
2022-07-07,37.28333282470703,41.695762634277344
2022-07-14,37.28333282470703,40.96934509277344
2022-07-21,37.28333282470703,40.34431076049805
2022-07-28,37.28333282470703,40.8638801574707
2022-08-01,37.88333511352539,41.71220779418945
2022-08-07,37.88333511352539,40.462703704833984
2022-08-14,37.88333511352539,38.93314743041992
2022-08-21,37.88333511352539,37.46213150024414
2022-08-28,37.88333511352539,37.59143829345703
2022-09-01,35.16666793823242,37.27358627319336
2022-09-07,35.16666793823242,36.483463287353516
2022-09-14,35.16666793823242,36.437232971191406
2022-09-21,35.16666793823242,37.152191162109375
2022-09-28,34.71666717529297,34.42433166503906
2022-10-01,34.49166488647461,36.8025016784668
2022-10-07,31.858333587646484,36.05845642089844
2022-10-14,31.858333587646484,35.83230972290039
2022-10-21,29.108333587646484,33.025577545166016
2022-10-28,28.46666717529297,29.476093292236328
2022-11-01,28.008333206176758,31.25255012512207
2022-11-07,28.008333206176758,33.76549530029297
2022-11-14,28.008333206176758,30.8554630279541
2022-11-21,28.008333206176758,30.459592819213867
2022-11-28,23.241666793823242,29.97437286376953
2022-12-01,23.241666793823242,27.973384857177734
2022-12-07,23.241666793823242,29.69609832763672
2022-12-14,23.241666793823242,31.082399368286133
2022-12-21,19.725000381469727,28.67444610595703
2022-12-28,22.058332443237305,28.2261962890625
2023-01-01,25.866666793823242,26.437408447265625
2023-01-07,25.866666793823242,25.441335678100586
2023-01-14,25.866666793823242,23.9372615814209
2023-01-21,25.866666793823242,28.094696044921875
2023-01-28,25.866666793823242,30.38558578491211
2023-02-01,30.475000381469727,30.06471061706543
2023-02-07,33.25833511352539,31.135234832763672
2023-02-14,33.25833511352539,27.812328338623047
2023-02-21,33.25833511352539,32.086448669433594
2023-02-28,33.25833511352539,34.65104293823242
2023-03-01,33.25833511352539,33.891563415527344
2023-03-07,31.71666717529297,34.61373519897461
2023-03-14,34.59166717529297,37.2197151184082
2023-03-21,34.59166717529297,36.93886947631836
2023-03-28,34.59166717529297,36.660850524902344
2023-04-01,34.59166717529297,36.81385040283203
2023-04-07,36.93333435058594,37.554447174072266
2023-04-14,36.93333435058594,37.33097457885742
2023-04-21,37.46666717529297,39.44611740112305
2023-04-28,37.46666717529297,40.91127395629883
2023-05-01,37.46666717529297,39.907169342041016
2023-05-07,41.04999923706055,41.391273498535156
2023-05-14,41.04999923706055,41.3858757019043
2023-05-21,41.04999923706055,40.83234786987305
2023-05-28,41.04999923706055,41.57014465332031
2023-06-01,41.04999923706055,41.75062561035156
2023-06-07,38.29999923706055,42.16703796386719
2023-06-14,38.29999923706055,42.7943229675293
2023-06-21,39.07500076293945,42.08863830566406
2023-06-28,39.53333282470703,43.10991287231445
2023-07-01,39.53333282470703,42.701805114746094
2023-07-07,39.53333282470703,42.4439582824707
2023-07-14,39.53333282470703,40.39056396484375
2023-07-21,39.53333282470703,40.13483810424805
2023-07-28,38.625,40.586936950683594
2023-08-01,37.78333282470703,40.47819519042969
2023-08-07,37.78333282470703,41.55381774902344
2023-08-14,41.36666488647461,39.69171905517578
2023-08-21,41.36666488647461,37.53827667236328
2023-08-28,41.36666488647461,38.84864044189453
2023-09-01,41.36666488647461,39.00822448730469
2023-09-07,41.36666488647461,35.907814025878906
2023-09-14,35.224998474121094,34.70184326171875
2023-09-21,35.224998474121094,38.158199310302734
2023-09-28,35.224998474121094,37.050537109375
2023-10-01,35.21818161010742,37.10304641723633
2023-10-07,35.21818161010742,34.32509994506836
2023-10-14,35.21818161010742,33.60607147216797
2023-10-21,35.21818161010742,32.44499206542969
2023-10-28,31.81818199157715,31.283592224121094
2023-11-01,31.81818199157715,30.313827514648438
2023-11-07,30.363636016845703,31.73820686340332
2023-11-14,28.336362838745117,32.911895751953125
2023-11-21,28.336362838745117,32.20713424682617
2023-11-28,28.336362838745117,29.10264015197754
2023-12-01,28.336362838745117,28.791622161865234
2023-12-07,23.700000762939453,29.024005889892578
2023-12-14,24.40833282470703,29.160120010375977
2023-12-21,24.40833282470703,27.303874969482422
2023-12-28,24.40833282470703,27.571056365966797
2024-01-01,24.40833282470703,25.710887908935547
2024-01-07,24.40833282470703,25.510658264160156
2024-01-14,23.81999969482422,28.955615997314453
2024-01-21,23.81999969482422,31.542537689208984
2024-01-28,23.5181827545166,33.02217102050781
2024-02-01,23.70833396911621,30.69493293762207
2024-02-07,24.433332443237305,25.785429000854492
2024-02-14,27.28333282470703,29.310916900634766
2024-02-21,27.28333282470703,27.989971160888672
2024-02-28,32.34166717529297,31.869529724121094
2024-03-01,32.34166717529297,33.53972625732422
2024-03-07,32.34166717529297,35.117191314697266
2024-03-14,32.34166717529297,35.61058044433594
2024-03-21,34.16666793823242,35.754066467285156
2024-03-28,39.25833511352539,36.87859344482422
2024-04-01,39.25833511352539,37.62383270263672
2024-04-07,39.25833511352539,37.781620025634766
2024-04-14,39.25833511352539,36.49361801147461
2024-04-21,39.25833511352539,38.299705505371094
2024-04-28,38.25833511352539,38.96218490600586
2024-05-01,38.25833511352539,38.15114212036133
2024-05-07,38.25833511352539,37.5521354675293
2024-05-14,39.608333587646484,39.89207077026367
2024-05-21,41.009090423583984,41.55381774902344
