tag_dt,tag,pred_point,true_m1_hot,pred_m1_hot,true_m1_p3,pred_m1_p3,true_m1_p7,pred_m1_p7,true_m1_p15,pred_m1_p15
2021-06-14,2021-06-14,2021-06-13,32.48333333333333,30.833833824797715,32.41666666666667,30.621072193664045,31.691666666666674,30.158554839057544,30.849999999999998,29.831243127791346
2021-06-21,2021-06-21,2021-06-20,32.48333333333333,30.8679547131361,32.41666666666667,30.809741453230252,32.28333333333334,30.649589168507347,31.308333333333334,30.062344887840382
2021-06-28,2021-06-28,2021-06-27,32.48333333333333,31.798455757069515,32.41666666666667,31.440878338102237,32.28333333333334,30.86594989359638,31.483333333333334,30.58310711631191
2021-07-01,2021-07-01,2021-06-30,32.53333333333334,31.778590022101305,32.41666666666667,31.421012756794845,32.25833333333333,31.108607523028084,31.483333333333334,30.77600882712803
2021-07-07,2021-07-07,2021-07-06,34.583333333333336,31.866299400644827,34.166666666666664,31.615044591664933,32.46666666666666,31.38351112598116,31.724999999999998,30.922696021170562
2021-07-14,2021-07-14,2021-07-13,35.11666666666667,31.855997682492998,34.300000000000004,31.604754566242654,33.13333333333334,31.410880650066897,32.27272727272727,31.186651671038288
2021-07-21,2021-07-21,2021-07-20,35.11666666666667,31.861195433486643,34.300000000000004,31.650653269809524,33.21666666666666,31.45085120185259,32.46666666666666,31.314992490456163
2021-07-28,2021-07-28,2021-07-27,35.11666666666667,31.843441664078412,34.300000000000004,31.632924700803322,33.21666666666666,31.56562321741967,32.46666666666666,31.364188125297005
2021-08-01,2021-08-01,2021-07-31,35.11666666666667,31.824357061568797,34.300000000000004,31.613414984878176,33.36666666666667,31.54613161536263,32.33333333333333,31.344683474978844
2021-08-07,2021-08-07,2021-08-06,34.300000000000004,31.636316645809956,33.21666666666666,31.53419559980759,32.74166666666667,31.392602270139342,32.12500000000001,31.204079232061808
2021-08-14,2021-08-14,2021-08-13,33.36666666666667,31.6649648263444,32.74166666666667,31.562952403142404,32.15833333333334,31.383270634630307,31.658333333333335,31.144609933544515
2021-08-21,2021-08-21,2021-08-20,33.36666666666667,31.658077297792012,32.266666666666666,31.530157314040228,32.033333333333324,31.22593205292655,31.416666666666668,30.79759187087687
2021-08-28,2021-08-28,2021-08-27,33.80833333333333,31.14395689677211,32.266666666666666,31.02275349813926,31.75833333333333,30.797131601772726,30.941666666666666,30.543303135029483
2021-09-01,2021-09-01,2021-08-31,33.80833333333333,31.025756474679945,32.033333333333324,30.848149018676025,31.416666666666668,30.615780053196808,30.650000000000006,30.367466306729266
2021-09-07,2021-09-07,2021-09-06,33.80833333333333,31.01359364992441,31.900000000000002,30.562148477696596,30.7,30.45654626875606,29.783333333333328,30.009795364713042
2021-09-14,2021-09-14,2021-09-13,33.80833333333333,30.532258133359843,31.325,30.248763805025817,30.466666666666665,29.99958858467786,29.45,29.43857281624912
2021-09-21,2021-09-21,2021-09-20,33.80833333333333,30.11547500807104,30.650000000000006,29.862903333883388,29.725000000000005,29.450359066393343,28.708333333333332,28.9374855239253
2021-09-28,2021-09-28,2021-09-27,30.650000000000002,30.1345987036372,29.633333333333336,29.512143315957683,28.858333333333334,29.05031626741186,28.225000000000005,28.358872281263196
2021-10-01,2021-10-01,2021-09-30,30.75833333333333,30.145750438287777,30.0,29.44298476087087,29.066666666666666,28.732727031691244,28.208333333333332,28.224791595821884
2021-10-07,2021-10-07,2021-10-06,30.75833333333333,29.44154040705276,30.0,28.7313229703172,29.066666666666666,28.379491435765782,27.28333333333333,27.768125852331536
2021-10-14,2021-10-14,2021-10-13,30.984615384615385,29.495380624591473,30.75833333333333,28.606613466581653,29.725000000000005,28.038785149694867,27.058333333333326,26.249753645130923
