tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,32.48333333333333,32.41666666666667,31.691666666666674,30.849999999999998,30.660560335417344,30.475343955341344,30.052248495186735,29.716040239308484
2021-06-21,32.48333333333333,32.41666666666667,32.28333333333334,31.308333333333334,30.698279218585732,30.675673032586076,30.506673855226072,30.020007122773706
2021-06-28,32.48333333333333,32.41666666666667,32.28333333333334,31.483333333333334,31.631726211025192,31.246314017484323,30.7145367435347,30.479887307903304
2021-07-01,32.53333333333334,32.41666666666667,32.25833333333333,31.483333333333334,31.631726211025192,31.246314017484323,30.98362373199832,30.660560335417344
2021-07-07,34.583333333333336,34.166666666666664,32.46666666666666,31.724999999999998,31.73706365081201,31.491364121007418,31.287099949232868,30.8128789748405
2021-07-14,35.11666666666667,34.300000000000004,33.13333333333334,32.27272727272727,31.73706365081201,31.491364121007418,31.308511851248774,31.08173989835612
2021-07-21,35.11666666666667,34.300000000000004,33.21666666666666,32.46666666666666,31.73706365081201,31.54269872541727,31.34599855944538,31.23969399462521
2021-07-28,35.11666666666667,34.300000000000004,33.21666666666666,32.46666666666666,31.73706365081201,31.54269872541727,31.491364121007418,31.308511851248774
2021-08-01,35.11666666666667,34.300000000000004,33.36666666666667,32.33333333333333,31.73706365081201,31.54269872541727,31.491364121007418,31.308511851248774
2021-08-07,34.300000000000004,33.21666666666666,32.74166666666667,32.12500000000001,31.605064452848055,31.52387779459088,31.36249977878709,31.206844039468002
2021-08-14,33.36666666666667,32.74166666666667,32.15833333333334,31.658333333333335,31.605064452848055,31.52387779459088,31.347119738792877,31.104650980145163
2021-08-21,33.36666666666667,32.266666666666666,32.033333333333324,31.416666666666668,31.605064452848055,31.49608829512736,31.210806832010537,30.76044836241959
2021-08-28,33.80833333333333,32.266666666666666,31.75833333333333,30.941666666666666,31.14294015738675,31.043423629952205,30.772503922102693,30.541983004786616
2021-09-01,33.80833333333333,32.033333333333324,31.416666666666668,30.650000000000006,31.043423629952205,30.848526721719402,30.60747359754788,30.365382062278247
2021-09-07,33.80833333333333,31.900000000000002,30.7,29.783333333333328,31.043423629952205,30.59356346905404,30.479127028058976,30.03198157185785
2021-09-14,33.80833333333333,31.325,30.466666666666665,29.45,30.60747359754788,30.33438654610211,30.082969558647804,29.51931191077883
2021-09-21,33.80833333333333,30.650000000000006,29.725000000000005,28.708333333333332,30.216559496089868,29.943573755386748,29.563935321385266,29.058110084981887
2021-09-28,30.650000000000002,29.633333333333336,28.858333333333334,28.225000000000005,30.216559496089868,29.59327148201756,29.134530992545535,28.466205035968635
2021-10-01,30.75833333333333,30.0,29.066666666666666,28.208333333333332,30.216559496089868,29.563935321385266,28.83169818889405,28.308432776906578
2021-10-07,30.75833333333333,30.0,29.066666666666666,27.28333333333333,29.563935321385266,28.83169818889405,28.47065514904903,27.888759907421928
2021-10-14,30.984615384615385,30.75833333333333,29.725000000000005,27.058333333333326,29.563935321385266,28.690255517778702,28.133615920592415,26.402109710082776
2021-10-21,30.984615384615385,30.75833333333333,29.030769230769234,26.946153846153848,28.51957786576058,27.888759907421928,26.605688285834184,25.212702128027463
2021-10-28,30.984615384615385,30.75833333333333,29.030769230769234,26.84166666666667,26.402109710082776,25.446492574178293,25.265786129355217,24.528768196840797
2021-11-01,30.984615384615385,30.38461538461539,28.38461538461538,26.72307692307692,25.601731429272526,25.3691390693695,24.767423295506084,24.28556033510232
2021-11-07,30.984615384615385,30.26923076923077,28.23076923076923,24.384615384615383,25.265786129355217,24.685870033441176,24.314641500600043,23.008646747303082
2021-11-14,29.815384615384616,28.28461538461539,26.23846153846154,23.146153846153847,24.334368137489793,23.940032912581476,23.17140544994375,22.168939835237918
