tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,32.483333587646484,32.41666793823242,31.691667556762695,30.850000381469727,33.123985290527344,31.650964736938477,30.557300567626953
2021-06-21,32.483333587646484,32.41666793823242,32.28333282470703,31.308332443237305,32.522705078125,31.1881160736084,30.637439727783203
2021-06-28,32.483333587646484,32.41666793823242,32.28333282470703,31.483333587646484,32.646270751953125,31.21826934814453,30.691020965576172
2021-07-01,32.53333282470703,32.41666793823242,32.25833511352539,31.483333587646484,32.93061447143555,31.33726692199707,30.5466365814209
2021-07-07,34.58333206176758,34.16666793823242,32.46666717529297,31.725000381469727,32.85655975341797,31.73115348815918,30.91202163696289
2021-07-14,35.11666488647461,34.29999923706055,33.13333511352539,32.272727966308594,32.57658386230469,31.84270668029785,31.892330169677734
2021-07-21,35.11666488647461,34.29999923706055,33.21666717529297,32.46666717529297,32.91472625732422,31.946550369262695,31.801855087280273
2021-07-28,35.11666488647461,34.29999923706055,33.21666717529297,32.46666717529297,32.62882995605469,31.78891944885254,31.55501937866211
2021-08-01,35.11666488647461,34.29999923706055,33.36666488647461,32.33333206176758,32.800296783447266,32.05094528198242,32.00597381591797
2021-08-07,34.29999923706055,33.21666717529297,32.74166488647461,32.125,33.077701568603516,32.05513000488281,31.360681533813477
2021-08-14,33.36666488647461,32.74166488647461,32.15833282470703,31.65833282470703,32.72315979003906,32.02583694458008,31.84139060974121
2021-08-21,33.36666488647461,32.266666412353516,32.03333282470703,31.41666603088379,32.69866943359375,32.109649658203125,32.13743591308594
2021-08-28,33.80833435058594,32.266666412353516,31.758333206176758,30.941667556762695,32.744171142578125,31.809589385986328,31.416030883789062
2021-09-01,33.80833435058594,32.03333282470703,31.41666603088379,30.649999618530273,32.65325164794922,31.43658447265625,31.004295349121094
2021-09-07,33.80833435058594,31.899999618530273,30.700000762939453,29.78333282470703,32.3824577331543,31.298877716064453,31.322023391723633
2021-09-14,33.80833435058594,31.325000762939453,30.46666717529297,29.450000762939453,32.967735290527344,31.558822631835938,30.680294036865234
2021-09-21,33.80833435058594,30.649999618530273,29.725000381469727,28.70833396911621,32.744171142578125,31.10389518737793,30.045530319213867
2021-09-28,30.649999618530273,29.633333206176758,28.858333587646484,28.225000381469727,33.17930221557617,31.155996322631836,29.55952262878418
2021-10-01,30.758333206176758,30.0,29.066667556762695,28.20833396911621,32.92708206176758,30.612489700317383,29.04457664489746
2021-10-07,30.758333206176758,30.0,29.066667556762695,27.28333282470703,31.72731590270996,29.41240882873535,27.73973846435547
2021-10-14,30.984615325927734,30.758333206176758,29.725000381469727,27.058332443237305,30.880775451660156,28.517051696777344,26.30655860900879
2021-10-21,30.984615325927734,30.758333206176758,29.03076934814453,26.94615364074707,25.877227783203125,24.768482208251953,22.880905151367188
2021-10-28,30.984615325927734,30.758333206176758,29.03076934814453,26.84166717529297,29.70322036743164,27.131620407104492,23.86880111694336
2021-11-01,30.984615325927734,30.384614944458008,28.384614944458008,26.72307777404785,27.025718688964844,24.815021514892578,22.538150787353516
2021-11-07,30.984615325927734,30.269229888916016,28.230770111083984,24.384614944458008,25.704940795898438,23.87018394470215,22.00094985961914
2021-11-14,29.815383911132812,28.28461456298828,26.238462448120117,23.146154403686523,24.095874786376953,22.266883850097656,20.757720947265625
2021-11-21,29.815383911132812,28.28461456298828,24.038461685180664,21.799999237060547,21.47147560119629,20.66130828857422,19.14390754699707
2021-11-28,29.815383911132812,28.28461456298828,23.146154403686523,19.684616088867188,22.74347686767578,21.255962371826172,18.856048583984375
2021-12-01,25.684616088867188,23.16153907775879,21.430768966674805,18.684616088867188,23.421857833862305,21.491600036621094,19.291889190673828
2021-12-07,25.684616088867188,23.16153907775879,19.376922607421875,17.89230728149414,21.899473190307617,20.686965942382812,18.972759246826172
2021-12-14,23.16153907775879,21.653846740722656,19.376922607421875,17.75384521484375,20.974281311035156,20.05396270751953,18.883893966674805
2021-12-21,22.092308044433594,21.130769729614258,19.169231414794922,17.438461303710938,19.535537719726562,19.11920166015625,17.886749267578125
2021-12-28,22.092308044433594,21.130769729614258,19.169231414794922,17.423076629638672,19.95053482055664,19.455490112304688,18.02056312561035
2022-01-01,22.092308044433594,21.130769729614258,18.869230270385742,15.638461112976074,19.436235427856445,19.028305053710938,17.693212509155273
2022-01-07,22.092308044433594,21.130769729614258,18.869230270385742,14.930768966674805,19.756649017333984,19.427738189697266,17.84000015258789
2022-01-14,19.869230270385742,19.569231033325195,16.830768585205078,14.838461875915527,20.974281311035156,20.011198043823242,18.41687774658203
2022-01-21,20.36153793334961,19.63846206665039,18.169231414794922,16.77692222595215,19.89021110534668,19.316238403320312,17.869232177734375
2022-01-28,25.907691955566406,20.36153793334961,19.569231033325195,17.33846092224121,19.90229606628418,19.26019287109375,17.360498428344727
2022-02-01,25.907691955566406,20.453845977783203,19.569231033325195,17.961538314819336,20.260395050048828,19.521894454956055,17.408367156982422
2022-02-07,25.907691955566406,21.884614944458008,19.823076248168945,18.169231414794922,22.32522201538086,20.73304557800293,17.979928970336914
2022-02-14,25.907691955566406,21.884614944458008,18.846153259277344,17.89230728149414,26.75265121459961,23.97577476501465,19.938058853149414
2022-02-21,25.907691955566406,21.884614944458008,18.846153259277344,16.653846740722656,26.36349105834961,23.52822494506836,19.660295486450195
2022-02-28,25.630769729614258,21.884614944458008,18.569231033325195,16.28461456298828,28.02846908569336,24.762405395507812,20.81416130065918
2022-03-01,25.630769729614258,21.884614944458008,18.846153259277344,16.28461456298828,28.58612060546875,25.267353057861328,21.26146697998047
2022-03-07,32.0461540222168,27.799999237060547,22.907691955566406,16.346153259277344,29.810314178466797,26.056583404541016,22.23880386352539
2022-03-14,32.0461540222168,30.461538314819336,25.630769729614258,19.41538429260254,27.04241180419922,23.933609008789062,20.202083587646484
2022-03-21,34.80769348144531,32.0461540222168,27.799999237060547,22.376922607421875,24.726051330566406,22.056535720825195,18.961669921875
2022-03-28,34.80769348144531,32.0461540222168,27.799999237060547,24.100000381469727,24.574392318725586,22.761043548583984,19.47142791748047
2022-04-01,34.80769348144531,32.238460540771484,29.069231033325195,24.184616088867188,29.394676208496094,26.125900268554688,22.341293334960938
2022-04-07,35.338462829589844,33.130767822265625,25.9769229888916,23.691667556762695,33.16679763793945,29.102725982666016,25.60801124572754
2022-04-14,35.338462829589844,33.130767822265625,26.830768585205078,23.78461456298828,34.06047058105469,29.103666305541992,26.006240844726562
2022-04-21,35.338462829589844,32.238460540771484,27.369230270385742,24.5230770111084,34.28299331665039,29.642179489135742,26.38606071472168
2022-04-28,35.338462829589844,33.93077087402344,28.984615325927734,25.576923370361328,34.203453063964844,29.82443618774414,26.558290481567383
2022-05-01,35.338462829589844,33.93077087402344,29.115385055541992,25.592308044433594,34.15439987182617,30.11642837524414,26.93848991394043
2022-05-07,34.67692184448242,30.615385055541992,28.984615325927734,26.830768585205078,34.13933563232422,30.61052703857422,27.52157211303711
2022-05-14,34.67692184448242,31.66153907775879,29.261537551879883,28.169231414794922,34.203453063964844,30.73641586303711,27.880176544189453
2022-05-21,34.67692184448242,31.21538543701172,29.230770111083984,28.376922607421875,33.827850341796875,30.845094680786133,28.59804916381836
2022-05-28,31.66153907775879,31.207693099975586,29.261537551879883,28.576923370361328,33.59823226928711,31.469112396240234,29.5262508392334
2022-06-01,31.66153907775879,31.207693099975586,29.484615325927734,28.815383911132812,33.60370635986328,31.49557876586914,29.60309410095215
2022-06-07,31.66153907775879,31.207693099975586,29.907691955566406,29.438461303710938,33.56904602050781,31.11390495300293,29.188201904296875
2022-06-14,31.207693099975586,30.5,30.0,29.58461570739746,33.19717788696289,31.250478744506836,29.62362289428711
2022-06-21,32.376922607421875,31.207693099975586,30.46923065185547,29.899999618530273,32.35139083862305,31.025962829589844,30.557300567626953
2022-06-28,32.376922607421875,31.799999237060547,31.038461685180664,30.069231033325195,32.816104888916016,31.377750396728516,30.509349822998047
2022-07-01,32.376922607421875,32.06153869628906,31.430768966674805,30.5,32.78099060058594,31.52411651611328,30.80394744873047
2022-07-07,32.376922607421875,32.06153869628906,31.546154022216797,31.038461685180664,32.62882995605469,31.830280303955078,31.91501235961914
2022-07-14,32.376922607421875,32.06153869628906,31.546154022216797,31.13846206665039,32.52617645263672,31.64070701599121,31.599687576293945
2022-07-21,32.369232177734375,31.799999237060547,31.515384674072266,31.123077392578125,32.56092834472656,31.692049026489258,31.728628158569336
2022-07-28,32.57692337036133,32.06153869628906,31.515384674072266,31.130769729614258,32.77046203613281,31.990327835083008,32.14890670776367
2022-08-01,33.407691955566406,32.57692337036133,31.53076934814453,31.130769729614258,32.79151916503906,32.139068603515625,32.25819396972656
2022-08-07,33.407691955566406,32.57692337036133,31.292306900024414,31.100000381469727,32.69691848754883,31.739395141601562,31.700531005859375
2022-08-14,33.407691955566406,32.57692337036133,31.630769729614258,31.046154022216797,32.69691848754883,31.653017044067383,31.477075576782227
2022-08-21,33.407691955566406,32.57692337036133,31.630769729614258,30.89230728149414,32.50188064575195,31.19012451171875,30.61069679260254
2022-08-28,33.407691955566406,32.24615478515625,31.27692222595215,30.66153907775879,32.800296783447266,31.501689910888672,30.94454574584961
2022-09-01,32.24615478515625,31.292306900024414,30.930768966674805,30.492307662963867,32.775726318359375,31.587444305419922,31.162586212158203
2022-09-07,32.24615478515625,31.615385055541992,30.89230728149414,30.176923751831055,32.623600006103516,31.17205047607422,30.472122192382812
2022-09-14,31.71538543701172,31.21538543701172,30.21538543701172,29.684616088867188,32.3444938659668,30.659631729125977,29.889408111572266
2022-09-21,31.71538543701172,31.369230270385742,30.323076248168945,29.13846206665039,32.42739486694336,30.773906707763672,29.889408111572266
2022-09-28,31.71538543701172,31.369230270385742,29.907691955566406,27.815383911132812,33.17930221557617,31.16201400756836,29.23624038696289
2022-10-01,31.615385055541992,30.21538543701172,29.407691955566406,27.815383911132812,33.431026458740234,31.10389518737793,29.09488868713379
2022-10-07,31.369230270385742,29.407691955566406,28.384614944458008,27.33846092224121,32.27387619018555,30.079792022705078,28.36855697631836
2022-10-14,31.369230270385742,29.407691955566406,28.384614944458008,27.176923751831055,30.911218643188477,28.495080947875977,26.32245445251465
2022-10-21,30.05384635925293,29.130769729614258,27.384614944458008,26.353845596313477,29.972347259521484,27.630935668945312,25.042152404785156
2022-10-28,29.407691955566406,28.86153793334961,26.484615325927734,25.299999237060547,27.481990814208984,25.703777313232422,23.52916717529297
2022-11-01,28.453845977783203,27.269229888916016,26.130769729614258,24.615385055541992,27.94190788269043,25.84966468811035,23.29135513305664
2022-11-07,27.75384521484375,26.484615325927734,24.792306900024414,23.353845596313477,29.766408920288086,26.948022842407227,23.45555305480957
2022-11-14,27.75384521484375,26.230770111083984,23.938461303710938,22.707693099975586,26.665699005126953,24.353273391723633,21.84061050415039
2022-11-21,27.75384521484375,24.346153259277344,23.430768966674805,22.558332443237305,25.616025924682617,23.515277862548828,21.140195846557617
2022-11-28,24.15833282470703,23.623077392578125,23.115385055541992,21.730770111083984,24.421091079711914,22.94489860534668,20.08099365234375
2022-12-01,24.15833282470703,23.623077392578125,22.875,21.653846740722656,24.301681518554688,23.02055549621582,20.191577911376953
2022-12-07,24.15833282470703,23.399999618530273,22.092308044433594,19.507692337036133,22.558561325073242,21.369308471679688,19.099868774414062
2022-12-14,24.15833282470703,23.399999618530273,20.33846092224121,18.569231033325195,22.056720733642578,20.86033821105957,18.917261123657227
2022-12-21,21.03076934814453,19.96923065185547,19.169231414794922,18.41538429260254,21.395248413085938,20.423269271850586,19.039169311523438
2022-12-28,22.038461685180664,21.63846206665039,19.96923065185547,18.569231033325195,19.986614227294922,19.560503005981445,17.84000015258789
2023-01-01,23.292306900024414,22.038461685180664,21.015384674072266,18.961538314819336,19.4859676361084,19.096527099609375,17.515655517578125
2023-01-07,23.292306900024414,22.038461685180664,21.015384674072266,18.5,19.76883888244629,19.560503005981445,18.365612030029297
2023-01-14,23.292306900024414,22.038461685180664,21.015384674072266,17.984615325927734,19.298643112182617,18.9826602935791,17.640108108520508
2023-01-21,23.292306900024414,22.038461685180664,19.96923065185547,16.430768966674805,20.985515594482422,19.962947845458984,18.176546096801758
2023-01-28,23.292306900024414,19.676923751831055,18.46923065185547,16.430768966674805,22.80293083190918,21.066898345947266,18.63759994506836
2023-02-01,29.0,27.569231033325195,19.576923370361328,16.799999237060547,21.79366683959961,20.43890380859375,18.188053131103516
2023-02-07,30.515384674072266,28.83846092224121,21.799999237060547,18.438461303710938,20.189453125,19.593521118164062,17.53348159790039
2023-02-14,30.515384674072266,28.83846092224121,24.761537551879883,19.576923370361328,19.621906280517578,19.24333953857422,18.02056312561035
2023-02-21,30.515384674072266,28.83846092224121,24.761537551879883,20.430768966674805,24.376983642578125,22.290090560913086,19.182369232177734
2023-02-28,30.515384674072266,28.83846092224121,24.761537551879883,21.799999237060547,27.886966705322266,24.863481521606445,20.803909301757812
2023-03-01,30.515384674072266,28.83846092224121,24.592308044433594,21.438461303710938,27.4964656829834,24.415157318115234,20.847455978393555
2023-03-07,31.153846740722656,26.66153907775879,22.423076629638672,20.430768966674805,30.965871810913086,27.10529136657715,23.67257308959961
2023-03-14,33.28461456298828,31.153846740722656,25.16153907775879,20.69230842590332,32.80732345581055,28.139507293701172,24.397171020507812
2023-03-21,33.28461456298828,33.14615249633789,27.630769729614258,22.24615478515625,31.980295181274414,27.079893112182617,23.77548599243164
2023-03-28,33.28461456298828,33.14615249633789,27.630769729614258,22.508333206176758,30.44808006286621,26.834745407104492,23.336618423461914
2023-04-01,33.28461456298828,33.14615249633789,27.630769729614258,22.600000381469727,29.247066497802734,25.791397094726562,22.465360641479492
2023-04-07,36.89230728149414,33.28461456298828,28.238462448120117,23.25384521484375,32.40319061279297,27.906414031982422,24.457012176513672
2023-04-14,36.89230728149414,33.261539459228516,27.39230728149414,23.153846740722656,33.443695068359375,28.23386001586914,25.06920623779297
2023-04-21,36.89230728149414,33.46923065185547,26.592308044433594,23.25384521484375,33.070587158203125,28.78101921081543,25.81476593017578
2023-04-28,36.89230728149414,35.82307815551758,29.799999237060547,25.730770111083984,33.04216766357422,29.22808265686035,26.17597770690918
2023-05-01,36.89230728149414,35.82307815551758,30.700000762939453,26.16153907775879,32.759944915771484,28.503726959228516,25.315011978149414
2023-05-07,40.70769119262695,35.82307815551758,30.700000762939453,26.515384674072266,33.787227630615234,29.84453010559082,26.572463989257812
2023-05-14,40.70769119262695,35.82307815551758,31.461538314819336,27.146154403686523,33.687896728515625,29.989336013793945,27.186180114746094
2023-05-21,40.70769119262695,35.36153793334961,30.700000762939453,27.538461685180664,33.720947265625,29.753721237182617,27.266218185424805
2023-05-28,40.70769119262695,34.81538391113281,30.03076934814453,28.038461685180664,33.76694869995117,31.006019592285156,28.3980770111084
2023-06-01,40.70769119262695,34.81538391113281,29.830768585205078,28.738462448120117,33.80567932128906,31.35547637939453,28.91166877746582
2023-06-07,35.36153793334961,30.346153259277344,29.55384635925293,28.91538429260254,33.68973159790039,31.04991340637207,28.92418098449707
2023-06-14,35.36153793334961,31.884614944458008,30.346153259277344,29.423076629638672,32.68468475341797,31.327157974243164,30.48807144165039
2023-06-21,33.79999923706055,33.03845977783203,32.623077392578125,30.261537551879883,32.61488723754883,31.019977569580078,30.13443946838379
2023-06-28,34.60769271850586,34.03076934814453,33.03845977783203,32.0,32.90766525268555,31.48946762084961,30.739349365234375
2023-07-01,34.60769271850586,34.03076934814453,33.230770111083984,32.476924896240234,32.57658386230469,31.35547637939453,30.93912124633789
2023-07-07,34.60769271850586,34.03076934814453,33.230770111083984,32.476924896240234,32.69517135620117,31.133939743041992,30.344932556152344
2023-07-14,34.60769271850586,34.03076934814453,33.03845977783203,32.476924896240234,33.11151123046875,31.463010787963867,30.27631950378418
2023-07-21,34.60769271850586,34.03076934814453,32.78461456298828,32.092308044433594,33.27602005004883,31.58949089050293,30.13443946838379
2023-07-28,33.80769348144531,32.69230651855469,32.238460540771484,31.77692222595215,33.11685562133789,31.772397994995117,30.642791748046875
2023-08-01,33.515384674072266,32.36153793334961,32.092308044433594,31.69230842590332,32.971275329589844,31.853065490722656,30.879547119140625
2023-08-07,33.515384674072266,32.69230651855469,32.06153869628906,31.484615325927734,32.744171142578125,31.888330459594727,31.801855087280273
2023-08-14,36.70769119262695,33.630767822265625,32.36153793334961,31.684616088867188,32.69167709350586,31.828210830688477,31.633249282836914
2023-08-21,36.70769119262695,33.630767822265625,32.35384750366211,31.169231414794922,33.11151123046875,31.76827049255371,30.93912124633789
2023-08-28,36.70769119262695,33.630767822265625,32.35384750366211,30.761537551879883,32.756439208984375,31.544525146484375,30.993419647216797
2023-09-01,36.70769119262695,33.630767822265625,32.35384750366211,30.75384521484375,32.8530387878418,31.64480972290039,30.88495445251465
