tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2021-06-14,32.483333587646484,32.41666793823242,31.691667556762695,30.850000381469727,31.89130210876465,31.215177536010742,30.8169002532959,31.66370391845703,31.18659782409668,30.644367218017578
2021-06-21,32.483333587646484,32.41666793823242,32.28333282470703,31.308332443237305,31.861448287963867,30.875059127807617,30.155925750732422,31.834476470947266,31.37765121459961,30.72530174255371
2021-06-28,32.483333587646484,32.41666793823242,32.28333282470703,31.483333587646484,33.95220184326172,33.0916633605957,32.33476257324219,32.43867492675781,32.257469177246094,31.759737014770508
2021-07-01,32.53333282470703,32.41666793823242,32.25833511352539,31.483333587646484,33.551055908203125,32.91827392578125,32.38747787475586,32.6479377746582,32.36008834838867,31.85627555847168
2021-07-07,34.58333206176758,34.16666793823242,32.46666717529297,31.725000381469727,32.92652130126953,32.322235107421875,31.837665557861328,32.147552490234375,32.14268493652344,31.67491912841797
2021-07-14,35.11666488647461,34.29999923706055,33.13333511352539,32.272727966308594,32.45954513549805,31.99966812133789,31.565242767333984,32.43693542480469,32.48052978515625,32.02772521972656
2021-07-21,35.11666488647461,34.29999923706055,33.21666717529297,32.46666717529297,33.84967803955078,33.03812789916992,32.24720001220703,32.883758544921875,32.83349609375,32.4275016784668
2021-07-28,35.11666488647461,34.29999923706055,33.21666717529297,32.46666717529297,32.94248580932617,32.55050277709961,32.009727478027344,32.821929931640625,32.80711364746094,32.38075256347656
2021-08-01,35.11666488647461,34.29999923706055,33.36666488647461,32.33333206176758,32.492610931396484,32.13058853149414,31.75215721130371,32.26209259033203,32.12574005126953,31.66927719116211
2021-08-07,34.29999923706055,33.21666717529297,32.74166488647461,32.125,32.79568862915039,32.13058853149414,31.525802612304688,32.58497619628906,31.92562484741211,31.250255584716797
2021-08-14,33.36666488647461,32.74166488647461,32.15833282470703,31.65833282470703,32.94248580932617,32.502891540527344,32.032779693603516,32.48038864135742,32.257469177246094,31.782413482666016
2021-08-21,33.36666488647461,32.266666412353516,32.03333282470703,31.41666603088379,32.268917083740234,31.809080123901367,31.43592643737793,32.32947540283203,32.270267486572266,31.7880859375
2021-08-28,33.80833435058594,32.266666412353516,31.758333206176758,30.941667556762695,33.19953918457031,32.7421989440918,32.22391128540039,32.0797233581543,31.78778076171875,31.24472427368164
2021-09-01,33.80833435058594,32.03333282470703,31.41666603088379,30.649999618530273,32.871620178222656,32.360801696777344,31.854808807373047,32.658447265625,32.14268493652344,31.618560791015625
2021-09-07,33.80833435058594,31.899999618530273,30.700000762939453,29.78333282470703,32.04095458984375,31.34529685974121,30.898815155029297,31.99235725402832,31.37152862548828,30.692893981933594
2021-09-14,33.80833435058594,31.325000762939453,30.46666717529297,29.450000762939453,31.97844696044922,31.148374557495117,30.632312774658203,31.334251403808594,30.650249481201172,30.00672721862793
2021-09-21,33.80833435058594,30.649999618530273,29.725000381469727,28.70833396911621,31.809476852416992,30.98320770263672,30.476028442382812,32.11404800415039,31.11385154724121,30.143455505371094
2021-09-28,30.649999618530273,29.633333206176758,28.858333587646484,28.225000381469727,31.083572387695312,29.751956939697266,29.01323890686035,29.747119903564453,28.891910552978516,27.855714797973633
2021-10-01,30.758333206176758,30.0,29.066667556762695,28.20833396911621,31.464427947998047,29.75676727294922,28.652603149414062,31.175745010375977,30.11872100830078,29.0517578125
