tag,true_m1_hot,pred_m1_hot
2021-06-14,32.483333587646484,36.191734313964844
2021-06-21,32.483333587646484,35.15449523925781
2021-06-28,32.483333587646484,35.72080993652344
2021-07-01,32.53333282470703,36.00431823730469
2021-07-07,34.58333206176758,35.609397888183594
2021-07-14,35.11666488647461,35.08674240112305
2021-07-21,35.11666488647461,35.55393600463867
2021-07-28,35.11666488647461,34.669410705566406
2021-08-01,35.11666488647461,34.291072845458984
2021-08-07,34.29999923706055,34.28173065185547
2021-08-14,33.36666488647461,32.976783752441406
2021-08-21,33.36666488647461,32.732704162597656
2021-08-28,33.80833435058594,34.082603454589844
2021-09-01,33.80833435058594,34.17547607421875
2021-09-07,33.80833435058594,33.640724182128906
2021-09-14,33.80833435058594,35.67497253417969
2021-09-21,33.80833435058594,36.51836395263672
2021-09-28,30.649999618530273,36.53089141845703
2021-10-01,30.758333206176758,35.73078918457031
2021-10-07,30.758333206176758,36.45170593261719
2021-10-14,30.984615325927734,33.33924865722656
2021-10-21,30.984615325927734,29.723892211914062
2021-10-28,30.984615325927734,35.16613006591797
2021-11-01,30.984615325927734,29.24161148071289
2021-11-07,30.984615325927734,29.73881721496582
2021-11-14,29.815383911132812,26.020816802978516
2021-11-21,29.815383911132812,23.847789764404297
2021-11-28,29.815383911132812,28.09201431274414
2021-12-01,25.684616088867188,27.738147735595703
2021-12-07,25.684616088867188,26.887197494506836
2021-12-14,23.16153907775879,26.188949584960938
2021-12-21,22.092308044433594,23.586917877197266
2021-12-28,22.092308044433594,24.744112014770508
2022-01-01,22.092308044433594,22.702333450317383
2022-01-07,22.092308044433594,23.040115356445312
2022-01-14,19.869230270385742,24.473209381103516
2022-01-21,20.36153793334961,23.522335052490234
2022-01-28,25.907691955566406,24.60425567626953
2022-02-01,25.907691955566406,26.822216033935547
2022-02-07,25.907691955566406,31.464725494384766
2022-02-14,25.907691955566406,36.10185241699219
2022-02-21,25.907691955566406,35.971927642822266
2022-02-28,25.630769729614258,36.514190673828125
2022-03-01,25.630769729614258,36.576908111572266
2022-03-07,32.0461540222168,37.230587005615234
2022-03-14,32.0461540222168,34.6807975769043
2022-03-21,34.80769348144531,30.423791885375977
2022-03-28,34.80769348144531,30.137046813964844
2022-04-01,34.80769348144531,32.723731994628906
2022-04-07,35.338462829589844,34.54832077026367
2022-04-14,35.338462829589844,36.11000442504883
2022-04-21,35.338462829589844,37.52986526489258
2022-04-28,35.338462829589844,37.318023681640625
2022-05-01,35.338462829589844,38.12312698364258
2022-05-07,34.67692184448242,38.45924758911133
2022-05-14,34.67692184448242,38.96809387207031
2022-05-21,34.67692184448242,37.269874572753906
2022-05-28,31.66153907775879,37.104652404785156
2022-06-01,31.66153907775879,36.75376892089844
2022-06-07,31.66153907775879,36.93254470825195
2022-06-14,31.207693099975586,36.51836395263672
2022-06-21,32.376922607421875,34.05109405517578
2022-06-28,32.376922607421875,35.609397888183594
2022-07-01,32.376922607421875,36.012428283691406
2022-07-07,32.376922607421875,35.56184768676758
2022-07-14,32.376922607421875,35.15061569213867
2022-07-21,32.369232177734375,35.115753173828125
2022-07-28,32.57692337036133,35.249717712402344
2022-08-01,33.407691955566406,35.49863052368164
2022-08-07,33.407691955566406,34.43345642089844
2022-08-14,33.407691955566406,33.92723846435547
2022-08-21,33.407691955566406,33.80755615234375
2022-08-28,33.407691955566406,35.23025131225586
2022-09-01,32.24615478515625,34.4672966003418
2022-09-07,32.24615478515625,34.052947998046875
2022-09-14,31.71538543701172,35.81081771850586
2022-09-21,31.71538543701172,35.439552307128906
2022-09-28,31.71538543701172,36.28619384765625
2022-10-01,31.615385055541992,38.59199905395508
2022-10-07,31.369230270385742,37.24803924560547
2022-10-14,31.369230270385742,35.83890914916992
2022-10-21,30.05384635925293,34.12900161743164
2022-10-28,29.407691955566406,29.95249366760254
2022-11-01,28.453845977783203,30.422880172729492
2022-11-07,27.75384521484375,34.04924392700195
2022-11-14,27.75384521484375,30.479408264160156
2022-11-21,27.75384521484375,31.126567840576172
2022-11-28,24.15833282470703,29.421682357788086
2022-12-01,24.15833282470703,27.593753814697266
2022-12-07,24.15833282470703,28.456947326660156
2022-12-14,24.15833282470703,28.673019409179688
2022-12-21,21.03076934814453,27.26749038696289
2022-12-28,22.038461685180664,24.02617645263672
