tag,true_m1_hot,pred_lstm_hot,pred_temporalfusion_hot
2021-06-14,32.483333587646484,37.637123107910156,34.77173614501953
2021-06-21,32.483333587646484,35.61572265625,34.75061798095703
2021-06-28,32.483333587646484,36.47834777832031,34.94719696044922
2021-07-01,32.53333282470703,36.311553955078125,35.41498565673828
2021-07-07,34.58333206176758,35.14228439331055,34.58807373046875
2021-07-14,35.11666488647461,35.873043060302734,34.804412841796875
2021-07-21,35.11666488647461,35.118900299072266,35.2317008972168
2021-07-28,35.11666488647461,36.361419677734375,35.237586975097656
2021-08-01,35.11666488647461,35.43290328979492,35.5600471496582
2021-08-07,34.29999923706055,34.23649978637695,35.59398651123047
2021-08-14,33.36666488647461,35.7721061706543,35.84541702270508
2021-08-21,33.36666488647461,36.71040344238281,34.802486419677734
2021-08-28,33.80833435058594,35.37957000732422,35.617977142333984
2021-09-01,33.80833435058594,36.12991714477539,35.10846710205078
2021-09-07,33.80833435058594,36.1217041015625,35.324119567871094
2021-09-14,33.80833435058594,35.79829406738281,34.83713150024414
2021-09-21,33.80833435058594,39.5328254699707,38.86172103881836
2021-09-28,30.649999618530273,33.834075927734375,34.87955093383789
2021-10-01,30.758333206176758,35.645694732666016,34.24360656738281
2021-10-07,30.758333206176758,35.16764831542969,36.25504684448242
2021-10-14,30.984615325927734,37.01918411254883,33.8217887878418
2021-10-21,30.984615325927734,33.038482666015625,33.99091339111328
2021-10-28,30.984615325927734,33.15929412841797,32.76332092285156
2021-11-01,30.984615325927734,33.40641403198242,30.31801986694336
2021-11-07,30.984615325927734,29.964006423950195,31.147781372070312
2021-11-14,29.815383911132812,27.69293212890625,26.45673179626465
2021-11-21,29.815383911132812,31.90692901611328,25.99310302734375
2021-11-28,29.815383911132812,26.847267150878906,27.870914459228516
2021-12-01,25.684616088867188,27.709503173828125,29.47538948059082
2021-12-07,25.684616088867188,24.152179718017578,23.689617156982422
2021-12-14,23.16153907775879,25.471466064453125,26.554946899414062
2021-12-21,22.092308044433594,22.032833099365234,21.44622039794922
2021-12-28,22.092308044433594,22.619712829589844,22.689411163330078
2022-01-01,22.092308044433594,22.983896255493164,22.73529052734375
2022-01-07,22.092308044433594,23.262479782104492,23.90847396850586
2022-01-14,19.869230270385742,22.293807983398438,22.4695987701416
2022-01-21,20.36153793334961,23.017597198486328,23.56001091003418
2022-01-28,25.907691955566406,23.799388885498047,23.651931762695312
2022-02-01,25.907691955566406,23.32858657836914,24.853147506713867
2022-02-07,25.907691955566406,24.56789207458496,24.505840301513672
2022-02-14,25.907691955566406,25.787485122680664,27.251602172851562
2022-02-21,25.907691955566406,27.311548233032227,28.530927658081055
2022-02-28,25.630769729614258,30.52512550354004,30.822101593017578
2022-03-01,25.630769729614258,31.048553466796875,31.190349578857422
2022-03-07,32.0461540222168,28.56269073486328,31.558269500732422
2022-03-14,32.0461540222168,28.623872756958008,32.634910583496094
2022-03-21,34.80769348144531,30.192169189453125,34.08424377441406
2022-03-28,34.80769348144531,28.849239349365234,34.77173614501953
2022-04-01,34.80769348144531,36.5161018371582,37.161659240722656
2022-04-07,35.338462829589844,38.8448600769043,39.04859924316406
2022-04-14,35.338462829589844,37.5115852355957,37.79106903076172
2022-04-21,35.338462829589844,37.777305603027344,37.983577728271484
2022-04-28,35.338462829589844,40.99437713623047,39.72165298461914
2022-05-01,35.338462829589844,39.589046478271484,38.61931610107422
2022-05-07,34.67692184448242,37.42696762084961,37.44422912597656
2022-05-14,34.67692184448242,41.09589767456055,40.24303436279297
