tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,5.508333206176758,6.741666793823242,7.425000190734863,8.516666412353516,6.024023056030273,6.764392375946045,7.550129413604736,9.134952545166016
2019-02-01,5.508333206176758,6.741666793823242,7.425000190734863,9.033333778381348,6.238071441650391,6.883119106292725,7.595339775085449,9.107131958007812
2019-02-07,6.741666793823242,7.258333206176758,7.775000095367432,8.925000190734863,7.938045501708984,8.768780708312988,9.61868667602539,11.240629196166992
2019-02-14,5.7833333015441895,6.9083333015441895,7.574999809265137,8.800000190734863,4.626489162445068,6.074123382568359,7.253959655761719,9.073698043823242
2019-02-21,5.7833333015441895,7.083333492279053,7.983333110809326,9.149999618530273,5.281402111053467,6.410332679748535,7.35693883895874,9.084848403930664
2019-02-28,5.7833333015441895,7.641666889190674,8.558333396911621,9.666666984558105,5.814058303833008,6.900031089782715,7.803234577178955,9.51523208618164
2019-03-01,5.7833333015441895,7.641666889190674,8.558333396911621,10.183333396911621,5.2394890785217285,6.565180778503418,7.589693069458008,9.378225326538086
2019-03-07,5.7833333015441895,7.983333110809326,8.600000381469727,10.416666984558105,6.315742015838623,7.352281093597412,8.27365493774414,9.974769592285156
2019-03-14,8.324999809265137,8.600000381469727,10.066666603088379,10.600000381469727,7.612691879272461,8.571130752563477,9.499078750610352,11.133748054504395
2019-03-21,8.324999809265137,9.100000381469727,10.391666412353516,11.25,8.795856475830078,9.695852279663086,10.530171394348145,12.191864967346191
2019-03-28,8.324999809265137,9.566666603088379,10.391666412353516,11.441666603088379,7.0750603675842285,8.123468399047852,8.96726131439209,10.831068992614746
2019-04-01,8.324999809265137,9.566666603088379,10.466666221618652,11.524999618530273,7.0750603675842285,8.211963653564453,9.118453979492188,11.04178524017334
2019-04-07,8.741666793823242,9.716666221618652,11.441666603088379,12.100000381469727,9.505786895751953,10.464177131652832,11.313377380371094,13.11081314086914
2019-04-14,8.741666793823242,10.541666984558105,11.449999809265137,12.716666221618652,10.876452445983887,11.915000915527344,12.770528793334961,14.54240894317627
2019-04-21,8.741666793823242,10.541666984558105,11.708333015441895,14.141666412353516,9.658859252929688,10.87539005279541,11.8887939453125,14.006582260131836
2019-04-28,11.258333206176758,12.116666793823242,13.233333587646484,15.300000190734863,12.342340469360352,13.510004997253418,14.419750213623047,16.11578941345215
2019-05-01,11.258333206176758,12.116666793823242,13.233333587646484,16.016666412353516,12.973678588867188,14.145212173461914,15.068248748779297,16.663665771484375
2019-05-07,11.258333206176758,12.850000381469727,14.666666984558105,16.78333282470703,14.244974136352539,15.406057357788086,16.345346450805664,17.79127311706543
2019-05-14,14.558333396911621,15.266666412353516,16.46666717529297,18.725000381469727,14.300280570983887,15.433910369873047,16.344125747680664,17.76140785217285
2019-05-21,15.774999618530273,16.78333282470703,18.641666412353516,20.133333206176758,14.931846618652344,16.018245697021484,16.89905548095703,18.20684051513672
2019-05-28,17.049999237060547,18.641666412353516,19.475000381469727,20.28333282470703,14.500977516174316,15.62177562713623,16.527456283569336,17.913341522216797
2019-06-01,17.049999237060547,19.372726440429688,19.700000762939453,20.59166717529297,19.08199119567871,20.028039932250977,20.55014419555664,21.452510833740234
2019-06-07,17.049999237060547,19.475000381469727,19.9818172454834,20.71666717529297,18.193843841552734,19.173974990844727,19.83487892150879,20.812612533569336
2019-06-14,19.372726440429688,19.700000762939453,20.28333282470703,20.875,20.160873413085938,21.156082153320312,21.31909942626953,22.139869689941406
2019-06-21,19.625,20.28333282470703,20.71666717529297,21.816667556762695,20.34364128112793,21.35326385498047,21.49054718017578,22.303905487060547
2019-06-28,20.28333282470703,20.524999618530273,20.924999237060547,22.200000762939453,20.627288818359375,21.649330139160156,21.819644927978516,22.635940551757812
2019-07-01,20.28333282470703,20.5,20.799999237060547,22.125,20.627288818359375,21.649330139160156,21.711360931396484,22.538063049316406
2019-07-07,20.41666603088379,21.049999237060547,21.53333282470703,22.358333587646484,20.337087631225586,21.327716827392578,21.526195526123047,22.32094955444336
2019-07-14,20.41666603088379,20.758333206176758,21.424999237060547,22.358333587646484,20.760473251342773,21.80548858642578,21.84378433227539,22.607105255126953
2019-07-21,19.983333587646484,20.450000762939453,21.391666412353516,22.53333282470703,20.600749969482422,21.60400390625,21.693370819091797,22.497894287109375
2019-07-28,19.983333587646484,20.450000762939453,21.45833396911621,22.649999618530273,20.827369689941406,21.818553924560547,21.84378433227539,22.624401092529297
2019-08-01,19.983333587646484,21.100000381469727,21.733333587646484,22.758333206176758,20.04416847229004,20.973281860351562,21.413516998291016,22.21889877319336
2019-08-07,19.983333587646484,21.100000381469727,21.733333587646484,22.58333396911621,20.53453826904297,21.494335174560547,21.699365615844727,22.452085494995117
2019-08-14,21.100000381469727,21.45833396911621,22.075000762939453,22.741666793823242,20.337087631225586,21.22583770751953,21.56786346435547,22.315265655517578
2019-08-21,20.133333206176758,21.100000381469727,21.83333396911621,22.225000381469727,19.863828659057617,20.779611587524414,21.16657257080078,22.010683059692383
2019-08-28,18.674999237060547,20.058332443237305,21.21666717529297,22.149999618530273,19.908777236938477,20.76717758178711,21.20752716064453,22.02188491821289
2019-09-01,18.674999237060547,19.116666793823242,20.683332443237305,21.83333396911621,19.53901481628418,20.391376495361328,20.876310348510742,21.727014541625977
2019-09-07,17.441667556762695,18.174999237060547,19.116666793823242,21.183332443237305,19.595996856689453,20.428050994873047,20.84174346923828,21.69940757751465
2019-09-14,17.441667556762695,18.174999237060547,18.991666793823242,20.133333206176758,19.01390266418457,19.8784236907959,20.45946502685547,21.48526954650879
2019-09-21,17.441667556762695,18.174999237060547,18.725000381469727,19.78333282470703,18.488258361816406,19.336383819580078,20.072622299194336,21.235368728637695
2019-09-28,17.441667556762695,17.883333206176758,18.174999237060547,19.475000381469727,17.464025497436523,18.345020294189453,19.16260528564453,20.439163208007812
2019-10-01,15.933333396911621,17.475000381469727,17.941667556762695,18.78333282470703,16.573705673217773,17.529653549194336,18.477033615112305,19.9329776763916
2019-10-07,14.491666793823242,15.933333396911621,16.516666412353516,18.691667556762695,15.383647918701172,16.32303810119629,17.3018856048584,18.702890396118164
2019-10-14,14.491666793823242,15.933333396911621,16.433332443237305,17.883333206176758,15.1328763961792,16.113525390625,17.177061080932617,18.668617248535156
2019-10-21,13.158333778381348,14.683333396911621,16.03333282470703,17.475000381469727,14.654739379882812,15.438976287841797,16.522558212280273,18.040576934814453
2019-10-28,9.266666412353516,11.350000381469727,13.158333778381348,16.25,12.159390449523926,13.086960792541504,14.244638442993164,15.73475456237793
2019-11-01,9.266666412353516,11.350000381469727,12.333333015441895,15.508333206176758,11.685891151428223,12.535531044006348,13.585243225097656,15.105062484741211
2019-11-07,9.266666412353516,11.350000381469727,11.708333015441895,14.683333396911621,10.392874717712402,11.461727142333984,12.818978309631348,14.328276634216309
2019-11-14,9.266666412353516,11.074999809265137,11.658333778381348,12.333333015441895,12.180566787719727,13.240857124328613,14.640350341796875,16.147844314575195
2019-11-21,8.483333587646484,8.916666984558105,10.625,11.733333587646484,4.901552200317383,6.404577732086182,7.909239768981934,9.580690383911133
2019-11-28,7.5916666984558105,8.483333587646484,9.108333587646484,11.725000381469727,7.722411155700684,8.589632034301758,9.678293228149414,11.222845077514648
