tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,18.25,18.391666412353516,18.983333587646484,20.96666717529297,18.95217514038086,19.950111389160156,20.493425369262695,21.419803619384766
2021-06-21,18.25,19.78333282470703,20.58333396911621,21.674999237060547,19.243728637695312,20.202892303466797,20.612707138061523,21.512603759765625
2021-06-28,20.58333396911621,21.108333587646484,21.649999618530273,22.825000762939453,20.834070205688477,21.890565872192383,21.96491241455078,22.769119262695312
2021-07-01,20.58333396911621,21.258333206176758,22.075000762939453,23.024999618530273,21.097015380859375,22.1346435546875,22.20934295654297,23.038129806518555
2021-07-07,20.58333396911621,21.258333206176758,21.633333206176758,22.850000381469727,20.310894012451172,21.33409881591797,21.59170913696289,22.417795181274414
2021-07-14,21.258333206176758,21.600000381469727,22.79166603088379,23.21666717529297,20.934829711914062,21.96282958984375,22.111221313476562,22.914875030517578
2021-07-21,21.483333587646484,21.633333206176758,22.941667556762695,23.366666793823242,20.673812866210938,21.675273895263672,21.831710815429688,22.618633270263672
2021-07-28,21.383333206176758,21.600000381469727,22.299999237060547,23.241666793823242,20.647216796875,21.62989044189453,21.867952346801758,22.653263092041016
2021-08-01,21.383333206176758,21.600000381469727,22.299999237060547,23.274999618530273,20.680465698242188,21.655813217163086,21.831710815429688,22.57830810546875
2021-08-07,21.383333206176758,21.816667556762695,22.741666793823242,23.366666793823242,20.50811004638672,21.417268753051758,21.82567596435547,22.566801071166992
2021-08-14,20.858333587646484,21.383333206176758,22.141666412353516,22.858333587646484,20.74711799621582,21.66229820251465,21.861907958984375,22.618633270263672
2021-08-21,20.066667556762695,20.233333587646484,21.383333206176758,22.59166717529297,19.90235137939453,20.81072998046875,21.230968475341797,22.044307708740234
2021-08-28,17.933332443237305,20.066667556762695,20.758333206176758,21.899999618530273,19.767810821533203,20.655593872070312,21.248565673828125,22.128604888916016
2021-09-01,17.933332443237305,19.33333396911621,20.233333587646484,21.475000381469727,19.24997329711914,20.12433624267578,20.755569458007812,21.682859420776367
