tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-21,34.07500076293945,33.84166717529297,33.54999923706055,32.38333511352539,36.69847106933594,33.40544509887695,32.655147552490234,32.247413635253906
2021-06-28,34.07500076293945,33.84166717529297,33.54999923706055,32.733333587646484,35.7076301574707,33.37349319458008,32.77178955078125,32.671592712402344
2021-07-01,34.07500076293945,33.84166717529297,33.54166793823242,32.733333587646484,35.179534912109375,33.35911560058594,32.80238342285156,32.82374572753906
2021-07-07,37.40833282470703,35.641666412353516,34.07500076293945,32.900001525878906,35.317298889160156,33.26006317138672,32.750755310058594,32.69464874267578
2021-07-14,37.59166717529297,37.150001525878906,34.38333511352539,33.54999923706055,34.72473907470703,33.32236862182617,32.855926513671875,33.00817108154297
2021-07-21,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.517208099365234,33.32396697998047,32.628379821777344,32.77764129638672
2021-07-28,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.34941864013672,33.264854431152344,32.582489013671875,32.82374572753906
2021-08-01,37.59166717529297,37.150001525878906,34.57500076293945,33.70833206176758,34.1445426940918,33.2520751953125,32.337730407714844,32.699256896972656
2021-08-07,37.150001525878906,34.38333511352539,33.891666412353516,33.25833511352539,34.630245208740234,33.56999969482422,31.743053436279297,31.435937881469727
2021-08-14,34.75833511352539,33.94166564941406,33.474998474121094,32.71666717529297,34.23196792602539,33.29520797729492,31.982072830200195,31.970773696899414
2021-08-21,34.849998474121094,33.94166564941406,33.25833511352539,32.58333206176758,33.97233581542969,33.12746047973633,31.86543083190918,31.85089683532715
2021-08-28,34.849998474121094,33.94166564941406,33.05833435058594,31.991666793823242,34.459808349609375,33.09710693359375,31.668479919433594,31.256122589111328
2021-09-01,34.849998474121094,33.56666564941406,32.599998474121094,31.700000762939453,34.141448974609375,32.8582649230957,31.21721076965332,30.742033004760742
2021-09-07,34.849998474121094,33.56666564941406,31.983333587646484,30.608333587646484,34.1065673828125,32.61383056640625,30.703798294067383,30.096540451049805
2021-09-14,33.56666564941406,32.03333282470703,31.700000762939453,30.183332443237305,33.98381805419922,32.441287994384766,29.90165138244629,29.222820281982422
2021-09-21,33.56666564941406,32.03333282470703,30.233333587646484,29.875,33.496124267578125,32.090614318847656,29.98961067199707,29.232040405273438
2021-09-28,32.03333282470703,30.233333587646484,29.924999237060547,29.450000762939453,32.439273834228516,31.12605857849121,29.0775146484375,27.961803436279297
2021-10-01,32.03333282470703,31.29166603088379,30.183332443237305,29.316667556762695,32.58851623535156,31.283771514892578,29.19367790222168,28.335268020629883
2021-10-07,33.96666717529297,31.774999618530273,30.233333587646484,29.418182373046875,32.52228546142578,31.060955047607422,28.70966339111328,27.660959243774414
2021-10-14,33.96666717529297,31.29166603088379,29.950000762939453,28.191667556762695,32.20613479614258,30.650371551513672,28.37838363647461,27.093847274780273
2021-10-21,33.96666717529297,31.29166603088379,29.950000762939453,27.75,30.66512107849121,29.309179306030273,27.443580627441406,26.36060905456543
2021-10-28,33.96666717529297,31.29166603088379,29.950000762939453,27.608333587646484,30.695146560668945,29.301191329956055,27.188308715820312,25.759925842285156
2021-11-01,33.96666717529297,30.549999237060547,29.741666793823242,27.327272415161133,31.18085289001465,29.663848876953125,26.928255081176758,25.764535903930664
2021-11-07,32.775001525878906,30.16666603088379,28.90833282470703,25.383333206176758,30.871767044067383,29.905885696411133,27.077404022216797,25.65532112121582
2021-11-14,32.775001525878906,28.90833282470703,26.508333206176758,23.83333396911621,29.481765747070312,27.911272048950195,25.14995574951172,23.482547760009766
2021-11-21,32.775001525878906,28.66666603088379,24.33333396911621,22.649999618530273,25.23934555053711,23.92683982849121,22.274078369140625,21.260208129882812
2021-11-28,32.775001525878906,28.66666603088379,23.83333396911621,20.516666412353516,28.213632583618164,27.08690643310547,24.503646850585938,23.099863052368164
2021-12-01,25.25,24.33333396911621,22.649999618530273,20.049999237060547,30.064613342285156,28.609426498413086,25.008455276489258,23.680805206298828
2021-12-07,25.25,24.33333396911621,20.516666412353516,19.04166603088379,25.882244110107422,24.3166561126709,22.373512268066406,21.209491729736328
2021-12-14,22.733333587646484,21.516666412353516,20.600000381469727,18.70833396911621,27.252819061279297,25.396636962890625,22.95098114013672,21.154163360595703
2021-12-21,22.350000381469727,20.883333206176758,20.225000381469727,18.049999237060547,24.101913452148438,22.610410690307617,20.958518981933594,19.877010345458984
2021-12-28,22.350000381469727,20.883333206176758,20.225000381469727,17.825000762939453,24.864912033081055,23.524242401123047,21.47480010986328,20.296581268310547
2022-01-01,22.350000381469727,20.825000762939453,19.058332443237305,16.450000762939453,24.525800704956055,22.859638214111328,21.077072143554688,19.89084243774414
2022-01-07,22.350000381469727,20.825000762939453,19.96666717529297,15.916666984558105,24.469282150268555,23.20471954345703,21.237693786621094,19.90006446838379
2022-01-14,21.28333282470703,20.483333587646484,17.316667556762695,15.408333778381348,24.222015380859375,22.687095642089844,20.591384887695312,19.2637939453125
2022-01-21,21.28333282470703,20.483333587646484,18.41666603088379,16.53333282470703,24.024200439453125,22.578458786010742,20.568439483642578,19.102420806884766
2022-01-28,25.116666793823242,21.28333282470703,19.45833396911621,18.15833282470703,23.826385498046875,22.297279357910156,20.254846572875977,18.715124130249023
2022-02-01,25.116666793823242,21.575000762939453,19.924999237060547,18.41666603088379,24.335052490234375,22.71904754638672,20.407817840576172,18.645965576171875
2022-02-07,27.774999618530273,23.125,19.850000381469727,18.766666412353516,24.702423095703125,23.102474212646484,20.591384887695312,18.613689422607422
2022-02-14,27.774999618530273,23.125,19.683332443237305,18.608333587646484,26.588726043701172,24.875818252563477,21.822811126708984,19.43899917602539
2022-02-21,27.774999618530273,23.125,19.683332443237305,18.308332443237305,27.323467254638672,25.540422439575195,22.518835067749023,19.96461296081543
2022-02-28,27.774999618530273,23.125,19.683332443237305,17.108333587646484,28.715232849121094,26.725847244262695,23.161317825317383,20.444122314453125
