tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-02-01,27.79166603088379,25.15833282470703,20.33333396911621,18.075000762939453,26.097721099853516,23.958791732788086,21.03118133544922,18.673627853393555
2019-02-07,27.79166603088379,21.59166717529297,19.024999618530273,17.78333282470703,28.937774658203125,26.566085815429688,23.08483123779297,20.4902286529541
2019-02-14,27.79166603088379,21.600000381469727,19.516666412353516,18.20833396911621,29.326339721679688,27.33932876586914,23.52845001220703,20.407236099243164
2019-02-21,27.79166603088379,21.850000381469727,20.858333587646484,19.241666793823242,30.748132705688477,28.46084976196289,24.415687561035156,21.490741729736328
2019-02-28,25.16666603088379,21.850000381469727,20.858333587646484,19.358333587646484,32.50462341308594,29.783668518066406,25.603134155273438,22.532751083374023
2019-03-01,25.16666603088379,21.850000381469727,20.858333587646484,19.391666412353516,32.47724533081055,29.700593948364258,25.532384872436523,22.468202590942383
2019-03-07,25.16666603088379,21.850000381469727,20.941667556762695,19.96666717529297,34.29201889038086,31.579578399658203,27.159626007080078,23.951683044433594
2019-03-14,27.358333587646484,24.641666412353516,21.850000381469727,20.549999237060547,34.31321334838867,31.271739959716797,26.404327392578125,22.834749221801758
2019-03-21,28.40833282470703,26.325000762939453,23.149999618530273,20.691667556762695,37.330772399902344,33.959815979003906,29.429828643798828,25.851417541503906
2019-03-28,28.40833282470703,27.391666412353516,25.116666793823242,20.941667556762695,37.22480010986328,33.55561828613281,29.043811798095703,26.09808921813965
2019-04-01,31.233333587646484,28.325000762939453,26.40833282470703,21.274999618530273,37.71933364868164,33.702598571777344,29.052417755126953,26.0972957611084
2019-04-07,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,38.637760162353516,34.70429992675781,30.313720703125,27.2506103515625
2019-04-14,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,40.01186752319336,35.544639587402344,31.255455017089844,27.587188720703125
2019-04-21,37.275001525878906,32.525001525878906,30.125,27.391666412353516,39.2382698059082,34.562110900878906,30.463823318481445,28.015979766845703
2019-04-28,41.96666717529297,37.275001525878906,31.733333587646484,28.383333206176758,39.87057113647461,34.956722259521484,31.196178436279297,27.63214111328125
2019-05-01,41.96666717529297,37.275001525878906,32.49166488647461,28.399999618530273,40.3015251159668,35.02382278442383,31.63214874267578,27.826942443847656
2019-05-07,41.96666717529297,33.41666793823242,32.108333587646484,29.308332443237305,41.00800323486328,35.027015686035156,31.86734390258789,28.59807586669922
2019-05-14,41.96666717529297,34.391666412353516,32.84166717529297,30.375,39.42195510864258,34.31768035888672,30.7525577545166,28.196949005126953
2019-05-21,41.96666717529297,34.391666412353516,32.49166488647461,30.375,40.45341873168945,34.351226806640625,32.207706451416016,30.516109466552734
2019-05-28,34.391666412353516,33.04166793823242,31.733333587646484,30.774999618530273,40.00833511352539,34.19945526123047,32.337730407714844,30.61063003540039
2019-06-01,34.391666412353516,33.04166793823242,31.91666603088379,31.18181800842285,40.40749740600586,34.18347930908203,32.31669998168945,30.663650512695312
2019-06-07,34.391666412353516,33.04166793823242,31.825000762939453,31.25,40.05778884887695,33.969398498535156,32.19814682006836,30.267135620117188
2019-06-14,33.88333511352539,33.25833511352539,31.941667556762695,31.575000762939453,40.739540100097656,34.2186279296875,32.72780990600586,31.044031143188477
2019-06-21,40.53333282470703,33.44166564941406,32.28333282470703,31.78333282470703,39.27712631225586,33.98377990722656,32.82150650024414,31.657249450683594
2019-06-28,40.53333282470703,33.44166564941406,32.775001525878906,31.875,38.00545883178711,33.8559684753418,32.989776611328125,32.279685974121094
