tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,15.391666666666667,15.850000000000001,16.666666666666668,19.516666666666666,17.616749827792276,17.911932123794926,19.021950527474488,19.40952389820099
2021-06-21,16.666666666666668,18.474999999999998,19.10833333333333,20.599999999999998,19.021950527474488,19.276170589431235,19.402668538356693,19.794254434267163
2021-06-28,18.766666666666666,19.55,20.45,21.041666666666664,19.363372834997715,19.40952389820099,19.748921341644234,20.238382101780207
2021-07-01,18.766666666666666,19.55,20.45,21.099999999999998,19.363372834997715,19.40952389820099,19.831362047789852,20.485779188019002
2021-07-07,18.766666666666666,19.983333333333338,20.35,21.358333333333334,19.569622843965266,19.904278561409175,20.339116614040258,20.66283763763903
2021-07-14,20.075000000000003,20.35,20.708333333333336,21.358333333333334,20.11192812788146,20.339796953157542,20.537828019429565,20.762848583946848
2021-07-21,18.458333333333336,20.325,20.558333333333334,21.35833333333333,20.33979695315754,20.51817961348302,20.6197982708103,20.966901818032365
2021-07-28,18.26666666666667,19.908333333333335,20.341666666666665,21.199999999999996,20.33979695315754,20.541574698884055,20.619803926693308,20.94288665061789
2021-08-01,18.26666666666667,19.908333333333335,20.341666666666665,21.283333333333335,20.10491932207674,20.28034296224834,20.54862896981351,20.91408736393661
2021-08-07,18.26666666666667,19.191666666666666,20.283333333333335,21.116666666666664,19.79765744582706,20.10491932207674,20.33979695315754,20.619803926693308
2021-08-14,17.666666666666668,18.35,19.46666666666667,20.333333333333332,19.582121161229274,19.701579594711497,19.87608918725652,20.39975259708914
2021-08-21,17.2,17.666666666666668,18.683333333333334,20.2,18.87809749713835,19.413150890630305,19.593307363640648,20.10205500239375
2021-08-28,14.883333333333333,17.2,17.983333333333334,19.566666666666666,18.109951073913695,18.59268098858277,19.075476529764625,19.701579594711497
