tag,true_m1_main,pred_m1_main
2021-06-14,15.391666412353516,16.0992488861084
2021-06-21,16.66666603088379,16.69924545288086
2021-06-28,18.766666412353516,17.31420135498047
2021-07-01,18.766666412353516,17.440324783325195
2021-07-07,18.766666412353516,17.712907791137695
2021-07-14,20.075000762939453,18.13105010986328
2021-07-21,18.45833396911621,18.186973571777344
2021-07-28,18.266666412353516,17.927169799804688
2021-08-01,18.266666412353516,18.013439178466797
2021-08-07,18.266666412353516,17.841224670410156
2021-08-14,17.66666603088379,18.437225341796875
2021-08-21,17.200000762939453,18.218101501464844
2021-08-28,14.883333206176758,17.176837921142578
2021-09-01,14.883333206176758,16.7694091796875
2021-09-07,14.883333206176758,16.728456497192383
2021-09-14,14.883333206176758,16.26513671875
2021-09-21,14.199999809265137,15.086342811584473
2021-09-28,13.641666412353516,13.984322547912598
2021-10-01,13.641666412353516,12.330289840698242
2021-10-07,13.641666412353516,11.005263328552246
2021-10-14,11.641666412353516,10.07422161102295
2021-10-21,11.641666412353516,7.5924177169799805
2021-10-28,9.899999618530273,7.04908561706543
2021-11-01,9.899999618530273,5.8665080070495605
2021-11-07,7.558333396911621,4.754778861999512
2021-11-14,7.558333396911621,3.3141860961914062
2021-11-21,6.183333396911621,2.9677510261535645
2021-11-28,5.025000095367432,2.874044418334961
2021-12-01,5.025000095367432,2.861520767211914
2021-12-07,5.025000095367432,2.5524654388427734
2021-12-14,4.699999809265137,2.2067928314208984
2021-12-21,0.008333333767950535,1.8358898162841797
2021-12-28,0.008333333767950535,2.2454700469970703
2022-01-01,0.008333333767950535,1.8358898162841797
2022-01-07,0.008333333767950535,2.322622299194336
2022-01-14,0.008333333767950535,2.7547831535339355
2022-01-21,1.9249999523162842,2.2840795516967773
2022-01-28,3.258333444595337,1.816192626953125
2022-02-01,4.508333206176758,1.9928302764892578
2022-02-07,4.508333206176758,2.936558723449707
2022-02-14,1.4666666984558105,3.8841805458068848
2022-02-21,0.8818181753158569,3.673581600189209
2022-02-28,0.8818181753158569,4.650531768798828
2022-03-01,0.8818181753158569,4.6969170570373535
2022-03-07,0.8818181753158569,5.379976749420166
2022-03-14,0.8818181753158569,4.679533004760742
2022-03-21,3.627272844314575,4.069151878356934
2022-03-28,5.736363410949707,3.824202537536621
2022-04-01,7.733333110809326,5.2838873863220215
2022-04-07,7.733333110809326,7.4183349609375
2022-04-14,7.925000190734863,7.487004280090332
2022-04-21,9.008333206176758,8.524840354919434
2022-04-28,10.283333778381348,8.949104309082031
2022-05-01,10.283333778381348,9.770318031311035
2022-05-07,10.283333778381348,9.419883728027344
2022-05-14,11.875,10.807003021240234
2022-05-21,13.891666412353516,13.137660026550293
2022-05-28,16.136363983154297,15.111089706420898
2022-06-01,16.136363983154297,15.179943084716797
2022-06-07,17.774999618530273,14.465959548950195
2022-06-14,17.774999618530273,15.356952667236328
2022-06-21,18.075000762939453,16.68173599243164
2022-06-28,18.33333396911621,17.224525451660156
2022-07-01,18.33333396911621,17.332178115844727
2022-07-07,18.33333396911621,18.07526397705078
2022-07-14,18.40833282470703,17.62775993347168
2022-07-21,18.40833282470703,17.470455169677734
2022-07-28,18.28333282470703,17.700725555419922
2022-08-01,18.28333282470703,18.013439178466797
2022-08-07,18.28333282470703,16.969310760498047
2022-08-14,17.674999237060547,16.763553619384766
2022-08-21,17.674999237060547,15.43474006652832
2022-08-28,17.516666412353516,16.66423797607422
2022-09-01,17.516666412353516,16.36288070678711
2022-09-07,17.516666412353516,15.415273666381836
2022-09-14,15.108333587646484,14.205585479736328
2022-09-21,15.058333396911621,14.611795425415039
2022-09-28,14.574999809265137,12.889644622802734
2022-10-01,14.574999809265137,12.826212882995605
2022-10-07,12.050000190734863,11.535045623779297
2022-10-14,11.074999809265137,9.843332290649414
2022-10-21,10.300000190734863,7.846930503845215
2022-10-28,10.300000190734863,6.33673095703125
2022-11-01,9.25,6.0791707038879395
2022-11-07,9.25,5.741493225097656
2022-11-14,8.758333206176758,4.760558128356934
2022-11-21,8.25,4.434864044189453
2022-11-28,7.800000190734863,4.800973415374756
2022-12-01,6.775000095367432,4.927574157714844
2022-12-07,6.775000095367432,2.7547831535339355
2022-12-14,6.2833333015441895,2.0318899154663086
2022-12-21,5.858333110809326,2.096832275390625
2022-12-28,5.858333110809326,2.0513925552368164
2023-01-01,5.858333110809326,1.7635784149169922
2023-01-07,5.724999904632568,1.9341106414794922
2023-01-14,3.75,1.7108354568481445
2023-01-21,3.633333444595337,2.507960319519043
2023-01-28,3.633333444595337,2.450608253479004
2023-02-01,3.633333444595337,2.341867446899414
2023-02-07,3.633333444595337,2.7295937538146973
2023-02-14,3.633333444595337,2.4952287673950195
2023-02-21,6.058333396911621,3.8181962966918945
2023-02-28,7.066666603088379,4.557500839233398
2023-03-01,7.066666603088379,4.46996545791626
2023-03-07,6.191666603088379,5.763758659362793
2023-03-14,6.191666603088379,6.74875020980835
2023-03-21,6.191666603088379,6.584036827087402
2023-03-28,6.191666603088379,6.556954383850098
2023-04-01,6.650000095367432,6.10667610168457
2023-04-07,8.233333587646484,7.248778343200684
2023-04-14,8.75,7.344246864318848
2023-04-21,8.75,8.77717113494873
2023-04-28,8.75,9.175572395324707
2023-05-01,8.75,8.181856155395508
2023-05-07,12.766666412353516,9.762062072753906
2023-05-14,12.958333015441895,10.707745552062988
2023-05-21,13.481818199157715,9.724584579467773
2023-05-28,14.949999809265137,12.157309532165527
2023-06-01,14.949999809265137,12.835269927978516
2023-06-07,15.758333206176758,12.907781600952148
2023-06-14,15.758333206176758,16.734302520751953
2023-06-21,16.58333396911621,16.420555114746094
2023-06-28,17.649999618530273,17.38018226623535
2023-07-01,17.649999618530273,17.386188507080078
2023-07-07,19.46666717529297,17.075815200805664
2023-07-14,19.46666717529297,17.30222511291504
2023-07-21,19.46666717529297,16.48993682861328
2023-07-28,19.54166603088379,16.84564971923828
2023-08-01,19.424999237060547,17.01658821105957
2023-08-07,19.424999237060547,18.162099838256836
2023-08-14,19.424999237060547,17.652057647705078
2023-08-21,17.33333396911621,16.886798858642578
2023-08-28,17.33333396911621,16.288101196289062
2023-09-01,17.33333396911621,16.472572326660156
2023-09-07,17.33333396911621,15.604951858520508
2023-09-14,15.850000381469727,15.448653221130371
2023-09-21,15.291666984558105,15.85519790649414
2023-09-28,15.291666984558105,14.671398162841797
2023-10-01,15.291666984558105,14.5198974609375
2023-10-07,15.291666984558105,13.553560256958008
2023-10-14,14.309090614318848,10.781672477722168
