tag,true_m1_main,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,15.391666412353516,15.850000381469727,16.66666603088379,19.516666412353516,15.681995391845703,17.03790283203125,18.03691291809082
2021-06-21,16.66666603088379,18.475000381469727,19.108333587646484,20.600000381469727,16.322750091552734,17.640792846679688,18.601547241210938
2021-06-28,18.766666412353516,19.549999237060547,20.450000762939453,21.04166603088379,17.1933536529541,18.442522048950195,19.199960708618164
2021-07-01,18.766666412353516,19.549999237060547,20.450000762939453,21.100000381469727,17.400514602661133,18.53769874572754,19.251815795898438
2021-07-07,18.766666412353516,19.983333587646484,20.350000381469727,21.358333587646484,17.740427017211914,18.8370361328125,19.45518684387207
2021-07-14,20.075000762939453,20.350000381469727,20.70833396911621,21.358333587646484,18.643077850341797,19.718914031982422,20.206436157226562
2021-07-21,18.45833396911621,20.325000762939453,20.558332443237305,21.358333587646484,18.798200607299805,19.671585083007812,20.23899269104004
2021-07-28,18.266666412353516,19.90833282470703,20.34166717529297,21.200000762939453,19.020906448364258,19.975139617919922,20.424440383911133
2021-08-01,18.266666412353516,19.90833282470703,20.34166717529297,21.28333282470703,19.27043914794922,20.143680572509766,20.69464683532715
2021-08-07,18.266666412353516,19.191667556762695,20.28333282470703,21.116666793823242,18.016056060791016,18.916784286499023,19.607608795166016
2021-08-14,17.66666603088379,18.350000381469727,19.46666717529297,20.33333396911621,18.702608108520508,19.77822494506836,20.293365478515625
2021-08-21,17.200000762939453,17.66666603088379,18.683332443237305,20.200000762939453,18.798200607299805,19.963153839111328,20.418962478637695
2021-08-28,14.883333206176758,17.200000762939453,17.983333587646484,19.566667556762695,17.61520767211914,18.876873016357422,19.539152145385742
2021-09-01,14.883333206176758,17.116666793823242,17.66666603088379,18.933332443237305,17.126554489135742,18.397869110107422,19.112070083618164
2021-09-07,14.883333206176758,16.524999618530273,17.116666793823242,18.016666412353516,16.713199615478516,18.005329132080078,18.60660171508789
2021-09-14,14.883333206176758,16.15833282470703,16.674999237060547,17.975000381469727,15.014201164245605,16.43817138671875,17.33370590209961
2021-09-21,14.199999809265137,14.883333206176758,16.491666793823242,17.116666793823242,15.285255432128906,16.783374786376953,17.58814811706543
2021-09-28,13.641666412353516,13.741666793823242,14.641666412353516,16.524999618530273,13.463050842285156,14.948814392089844,16.10496711730957
2021-10-01,13.641666412353516,13.741666793823242,14.641666412353516,16.524999618530273,12.485276222229004,13.98617172241211,15.224471092224121
2021-10-07,13.641666412353516,13.741666793823242,14.199999809265137,15.916666984558105,11.500021934509277,12.93136215209961,14.128612518310547
2021-10-14,11.641666412353516,12.908333778381348,13.800000190734863,14.941666603088379,10.930075645446777,12.471755981445312,13.871134757995605
2021-10-21,11.641666412353516,12.908333778381348,13.658333778381348,14.774999618530273,8.576282501220703,10.084604263305664,11.532992362976074
2021-10-28,9.899999618530273,10.566666603088379,11.641666412353516,14.350000381469727,9.530861854553223,10.944427490234375,12.415519714355469
2021-11-01,9.899999618530273,10.566666603088379,11.5,13.800000190734863,7.593625068664551,9.263949394226074,10.801962852478027
2021-11-07,7.558333396911621,9.066666603088379,10.625,12.216666221618652,6.243919372558594,7.744863986968994,9.272356986999512
2021-11-14,7.558333396911621,9.066666603088379,9.975000381469727,12.108333587646484,4.1437087059021,5.934754371643066,6.999589443206787
2021-11-21,6.183333396911621,6.483333110809326,8.908333778381348,10.566666603088379,4.249926567077637,5.878084659576416,7.016716003417969
2021-11-28,5.025000095367432,6.183333396911621,6.916666507720947,9.083333015441895,4.80218505859375,6.22714900970459,7.8331122398376465
2021-12-01,5.025000095367432,6.183333396911621,6.916666507720947,8.574999809265137,4.384902000427246,5.866733074188232,7.215443134307861
2021-12-07,5.025000095367432,6.175000190734863,6.483333110809326,8.108333587646484,4.4316558837890625,6.193603992462158,7.512694835662842
2021-12-14,4.699999809265137,5.258333206176758,6.208333492279053,7.050000190734863,3.4096455574035645,5.009933948516846,6.219101905822754
2021-12-21,0.008333333767950535,2.825000047683716,5.308333396911621,6.974999904632568,3.2806949615478516,4.927088737487793,6.225043773651123
2021-12-28,0.008333333767950535,1.9916666746139526,2.8499999046325684,6.375,3.7617688179016113,5.198091983795166,6.619035720825195
2022-01-01,0.008333333767950535,1.9916666746139526,2.8499999046325684,5.291666507720947,2.907838821411133,4.544158935546875,5.961902618408203
2022-01-07,0.008333333767950535,1.9916666746139526,2.8499999046325684,4.699999809265137,3.737670421600342,5.320678234100342,6.67136287689209
2022-01-14,0.008333333767950535,1.9916666746139526,2.8499999046325684,4.508333206176758,4.3321852684021,5.7928080558776855,7.192831039428711
2022-01-21,1.9249999523162842,2.758333444595337,4.108333110809326,6.183333396911621,3.7978649139404297,5.471489429473877,6.839034557342529
2022-01-28,3.258333444595337,4.2166666984558105,5.775000095367432,6.641666889190674,3.0079193115234375,4.652566432952881,6.123797416687012
2022-02-01,4.508333206176758,5.775000095367432,6.233333110809326,6.758333206176758,3.1447505950927734,4.736496448516846,6.20721435546875
2022-02-07,4.508333206176758,5.775000095367432,6.2833333015441895,7.3416666984558105,4.114112377166748,5.764308929443359,7.016716003417969
2022-02-14,1.4666666984558105,3.7090909481048584,6.2833333015441895,7.4666666984558105,5.89011812210083,7.257294654846191,8.89183235168457
2022-02-21,0.8818181753158569,2.127272844314575,4.3818182945251465,6.983333110809326,5.447563171386719,6.980210304260254,8.613441467285156
2022-02-28,0.8818181753158569,2.127272844314575,3.7090909481048584,5.781818389892578,6.216879367828369,7.750114440917969,9.298019409179688
2022-03-01,0.8818181753158569,2.127272844314575,3.7090909481048584,5.781818389892578,6.584900856018066,8.050302505493164,9.664554595947266
2022-03-07,0.8818181753158569,2.127272844314575,3.7090909481048584,5.781818389892578,7.3297438621521,8.740450859069824,10.42880630493164
2022-03-14,0.8818181753158569,2.609090805053711,4.2727274894714355,8.172727584838867,6.7497878074646,8.344741821289062,10.063122749328613
2022-03-21,3.627272844314575,4.2727274894714355,5.736363410949707,9.781818389892578,6.699364185333252,8.298450469970703,10.013324737548828
2022-03-28,5.736363410949707,7.925000190734863,9.127272605895996,11.663636207580566,6.571559906005859,8.029524803161621,9.71251106262207
2022-04-01,7.733333110809326,7.941666603088379,10.291666984558105,13.683333396911621,7.704207420349121,9.091176986694336,10.636696815490723
2022-04-07,7.733333110809326,7.941666603088379,10.291666984558105,13.324999809265137,9.50752067565918,10.890131950378418,12.353859901428223
2022-04-14,7.925000190734863,9.008333206176758,11.041666984558105,13.866666793823242,9.843297004699707,11.300057411193848,13.209986686706543
2022-04-21,9.008333206176758,10.291666984558105,12.908333778381348,14.024999618530273,10.854409217834473,12.304900169372559,14.10775375366211
2022-04-28,10.283333778381348,11.875,13.316666603088379,14.108333587646484,11.85477066040039,13.200313568115234,14.839390754699707
2022-05-01,10.283333778381348,11.875,13.316666603088379,14.608333587646484,12.304100036621094,13.638373374938965,15.204317092895508
2022-05-07,10.283333778381348,11.875,13.866666793823242,16.024999618530273,11.616615295410156,13.052895545959473,14.757943153381348
2022-05-14,11.875,13.891666412353516,15.616666793823242,17.89090919494629,13.209182739257812,14.616835594177246,16.1154842376709
2022-05-21,13.891666412353516,15.616666793823242,17.39090919494629,18.058332443237305,14.15622329711914,15.583456039428711,16.89497947692871
2022-05-28,16.136363983154297,17.68181800842285,17.990909576416016,18.383333206176758,14.868017196655273,16.26070785522461,17.430389404296875
2022-06-01,16.136363983154297,17.774999618530273,18.045454025268555,18.608333587646484,14.967966079711914,16.283794403076172,17.41586685180664
2022-06-07,17.774999618530273,18.075000762939453,18.41666603088379,18.991666793823242,15.081101417541504,16.425275802612305,17.58571434020996
2022-06-14,17.774999618530273,18.075000762939453,18.383333206176758,19.016666412353516,15.101715087890625,16.402076721191406,17.473995208740234
2022-06-21,18.075000762939453,18.33333396911621,18.741666793823242,19.29166603088379,16.724132537841797,17.934162139892578,18.718019485473633
2022-06-28,18.33333396911621,18.40833282470703,18.991666793823242,19.75,17.288311004638672,18.420185089111328,19.122392654418945
2022-07-01,18.33333396911621,18.40833282470703,19.25,19.96666717529297,17.643606185913086,18.842723846435547,19.50762939453125
2022-07-07,18.33333396911621,18.40833282470703,19.299999237060547,20.29166603088379,18.254207611083984,19.378141403198242,19.931697845458984
2022-07-14,18.40833282470703,19.25,20.20833396911621,20.79166603088379,18.18423843383789,19.227123260498047,19.745159149169922
2022-07-21,18.40833282470703,19.433332443237305,20.20833396911621,20.83333396911621,18.39481544494629,19.477460861206055,20.028261184692383
2022-07-28,18.28333282470703,19.75,20.383333206176758,20.95833396911621,18.34197998046875,19.506759643554688,20.001394271850586
2022-08-01,18.28333282470703,19.75,20.383333206176758,21.016666412353516,18.607437133789062,19.742618560791016,20.20101547241211
2022-08-07,18.28333282470703,19.75,20.383333206176758,21.45833396911621,17.541534423828125,18.780250549316406,19.444713592529297
2022-08-14,17.674999237060547,19.225000381469727,19.883333206176758,20.96666717529297,17.120996475219727,18.409025192260742,19.055376052856445
2022-08-21,17.674999237060547,18.28333282470703,19.524999618530273,20.575000762939453,16.079015731811523,17.457874298095703,18.27277374267578
2022-08-28,17.516666412353516,17.774999618530273,18.95833396911621,19.725000381469727,16.3281307220459,17.759883880615234,18.402774810791016
2022-09-01,17.516666412353516,17.774999618530273,18.858333587646484,19.58333396911621,16.097684860229492,17.549163818359375,18.252830505371094
2022-09-07,17.516666412353516,17.774999618530273,18.633333206176758,19.225000381469727,15.132659912109375,16.58819007873535,17.403770446777344
2022-09-14,15.108333587646484,15.941666603088379,17.774999618530273,18.866666793823242,14.980802536010742,16.402076721191406,17.273426055908203
2022-09-21,15.058333396911621,15.458333015441895,15.941666603088379,18.366666793823242,14.440788269042969,15.893671035766602,16.823585510253906
2022-09-28,14.574999809265137,15.108333587646484,15.824999809265137,17.383333206176758,12.490753173828125,13.837421417236328,15.103614807128906
2022-10-01,14.574999809265137,15.108333587646484,15.716666221618652,16.90833282470703,12.988269805908203,14.432212829589844,15.657057762145996
2022-10-07,12.050000190734863,13.133333206176758,15.058333396911621,15.925000190734863,12.479799270629883,14.0527982711792,15.32531452178955
2022-10-14,11.074999809265137,12.050000190734863,13.274999618530273,15.233333587646484,11.43364429473877,12.888577461242676,14.16871166229248
2022-10-21,10.300000190734863,11.074999809265137,12.216666221618652,14.524999618530273,9.777256965637207,11.2081298828125,12.64064884185791
2022-10-28,10.300000190734863,10.783333778381348,11.816666603088379,13.366666793823242,8.40552806854248,10.01967716217041,11.492647171020508
2022-11-01,9.25,10.300000190734863,11.291666984558105,12.600000381469727,8.048994064331055,9.517862319946289,11.062646865844727
2022-11-07,9.25,9.725000381469727,10.300000190734863,11.816666603088379,8.208724975585938,9.512899398803711,11.189814567565918
2022-11-14,8.758333206176758,8.833333015441895,9.658333778381348,10.783333778381348,6.77099084854126,8.37556266784668,9.930950164794922
2022-11-21,8.25,8.824999809265137,9.375,10.783333778381348,6.010426044464111,7.515471458435059,8.995999336242676
2022-11-28,7.800000190734863,8.25,8.824999809265137,9.800000190734863,6.119295597076416,7.71334171295166,9.135879516601562
2022-12-01,6.775000095367432,6.866666793823242,8.425000190734863,9.716666221618652,6.249323844909668,7.8993144035339355,9.287757873535156
