tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2021-06-14,15.391666412353516,15.850000381469727,16.66666603088379,19.516666412353516,18.370433807373047,19.00159454345703,20.0123291015625,18.43402099609375,19.333778381347656,20.128326416015625
2021-06-21,16.66666603088379,18.475000381469727,19.108333587646484,20.600000381469727,17.557483673095703,18.160629272460938,19.41850471496582,17.6905460357666,18.592910766601562,19.53004264831543
2021-06-28,18.766666412353516,19.549999237060547,20.450000762939453,21.04166603088379,19.47462272644043,20.19818878173828,20.93247413635254,20.213336944580078,21.22113609313965,21.616100311279297
2021-07-01,18.766666412353516,19.549999237060547,20.450000762939453,21.100000381469727,19.59954261779785,20.27796745300293,21.029071807861328,20.407018661499023,21.42685317993164,21.774063110351562
2021-07-07,18.766666412353516,19.983333587646484,20.350000381469727,21.358333587646484,19.220836639404297,19.851943969726562,20.673370361328125,19.277278900146484,20.204242706298828,20.760669708251953
2021-07-14,20.075000762939453,20.350000381469727,20.70833396911621,21.358333587646484,19.530746459960938,20.149246215820312,20.89849090576172,20.142772674560547,21.080904006958008,21.511489868164062
2021-07-21,18.45833396911621,20.325000762939453,20.558332443237305,21.358333587646484,19.587017059326172,20.30257797241211,20.989240646362305,19.605449676513672,20.52940559387207,21.064441680908203
2021-07-28,18.266666412353516,19.90833282470703,20.34166717529297,21.200000762939453,19.518260955810547,20.137027740478516,20.904150009155273,19.881860733032227,20.74073028564453,21.275253295898438
2021-08-01,18.266666412353516,19.90833282470703,20.34166717529297,21.28333282470703,19.48708152770996,20.216571807861328,20.977874755859375,19.592973709106445,20.436859130859375,21.007843017578125
2021-08-07,18.266666412353516,19.191667556762695,20.28333282470703,21.116666793823242,19.171672821044922,19.972782135009766,20.763120651245117,19.05724334716797,19.842164993286133,20.555110931396484
2021-08-14,17.66666603088379,18.350000381469727,19.46666717529297,20.33333396911621,19.6560001373291,20.407493591308594,21.097537994384766,19.50583839416504,20.289642333984375,20.928869247436523
2021-08-21,17.200000762939453,17.66666603088379,18.683332443237305,20.200000762939453,18.22894859313965,18.880329132080078,19.990646362304688,19.332645416259766,20.094961166381836,20.794198989868164
2021-08-28,14.883333206176758,17.200000762939453,17.983333587646484,19.566667556762695,18.674161911010742,19.446186065673828,20.307220458984375,17.446178436279297,18.145477294921875,19.14340591430664
2021-09-01,14.883333206176758,17.116666793823242,17.66666603088379,18.933332443237305,17.049713134765625,17.806276321411133,19.0831356048584,17.61639404296875,18.345741271972656,19.30457878112793
