tag,true_m1_cold,pred_lstm_cold,pred_temporalfusion_cold
2021-06-14,15.391666412353516,16.522289276123047,16.12980842590332
2021-06-21,16.66666603088379,16.35050392150879,15.999258995056152
2021-06-28,18.766666412353516,18.819225311279297,18.734615325927734
2021-07-01,18.766666412353516,18.774860382080078,18.926122665405273
2021-07-07,18.766666412353516,18.101398468017578,18.182231903076172
2021-07-14,20.075000762939453,19.37173843383789,18.91971206665039
2021-07-21,18.45833396911621,18.44805908203125,18.734615325927734
2021-07-28,18.266666412353516,18.991188049316406,18.86849594116211
2021-08-01,18.266666412353516,18.35467529296875,18.419082641601562
2021-08-07,18.266666412353516,17.91786003112793,17.88656997680664
2021-08-14,17.66666603088379,18.367103576660156,18.194637298583984
2021-08-21,17.200000762939453,17.423561096191406,17.564495086669922
2021-08-28,14.883333206176758,17.41163444519043,16.88054084777832
2021-09-01,14.883333206176758,16.66634750366211,16.898136138916016
2021-09-07,14.883333206176758,15.666210174560547,15.877805709838867
2021-09-14,14.883333206176758,15.159265518188477,14.296262741088867
2021-09-21,14.199999809265137,14.069753646850586,14.851428031921387
2021-09-28,13.641666412353516,11.723884582519531,11.411088943481445
2021-10-01,13.641666412353516,12.42849349975586,11.654367446899414
2021-10-07,13.641666412353516,10.434046745300293,11.730498313903809
2021-10-14,11.641666412353516,12.614697456359863,10.737395286560059
2021-10-21,11.641666412353516,9.032913208007812,8.969825744628906
2021-10-28,9.899999618530273,9.457406997680664,9.560789108276367
2021-11-01,9.899999618530273,9.572209358215332,7.07029914855957
2021-11-07,7.558333396911621,7.240542411804199,6.382466793060303
2021-11-14,7.558333396911621,4.066413402557373,3.9486331939697266
2021-11-21,6.183333396911621,5.655401706695557,4.41447639465332
2021-11-28,5.025000095367432,3.4092555046081543,3.924802780151367
2021-12-01,5.025000095367432,2.670186996459961,4.461154937744141
2021-12-07,5.025000095367432,4.101736068725586,3.954586982727051
2021-12-14,4.699999809265137,3.7461180686950684,3.612788677215576
2021-12-21,0.008333333767950535,2.233859062194824,1.762955665588379
2021-12-28,0.008333333767950535,3.4455833435058594,2.460537910461426
2022-01-01,0.008333333767950535,3.2877421379089355,3.087334632873535
2022-01-07,0.008333333767950535,2.7327146530151367,3.3087644577026367
2022-01-14,0.008333333767950535,1.4204902648925781,2.9260520935058594
2022-01-21,1.9249999523162842,2.4246292114257812,1.5916213989257812
2022-01-28,3.258333444595337,2.751438617706299,2.6315207481384277
2022-02-01,4.508333206176758,2.7327146530151367,2.913597583770752
2022-02-07,4.508333206176758,1.4271202087402344,3.4064908027648926
2022-02-14,1.4666666984558105,2.7327146530151367,3.149059772491455
2022-02-21,0.8818181753158569,4.376649856567383,4.762435436248779
2022-02-28,0.8818181753158569,5.488820552825928,4.837193012237549
2022-03-01,0.8818181753158569,5.396766662597656,5.190759658813477
2022-03-07,0.8818181753158569,4.125255584716797,5.020283222198486
2022-03-14,0.8818181753158569,2.2657690048217773,3.835224151611328
2022-03-21,3.627272844314575,2.4309606552124023,4.837193012237549
2022-03-28,5.736363410949707,4.791902542114258,6.336267471313477
2022-04-01,7.733333110809326,6.915311813354492,7.485527038574219
2022-04-07,7.733333110809326,11.451622009277344,9.748333930969238
2022-04-14,7.925000190734863,8.644895553588867,8.485340118408203
2022-04-21,9.008333206176758,10.13465690612793,8.584344863891602
2022-04-28,10.283333778381348,12.600647926330566,10.654874801635742
2022-05-01,10.283333778381348,14.687795639038086,13.4796724319458
2022-05-07,10.283333778381348,10.813796997070312,10.7280855178833
