tag_dt,tag,pred_point,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,2021-06-14,2021-06-13,15.391666666666667,15.850000000000001,16.666666666666668,19.516666666666666,17.651730477533057,17.968458153936737,19.07806500079763,19.507640064513772
2021-06-21,2021-06-21,2021-06-20,16.666666666666668,18.474999999999998,19.10833333333333,20.599999999999998,19.092509145622895,19.31191167261041,19.46428792734617,19.83504076532455
2021-06-28,2021-06-28,2021-06-27,18.766666666666666,19.55,20.45,21.041666666666664,19.451652779721037,19.506048322756897,19.82233445037639,20.343652322200132
2021-07-01,2021-07-01,2021-06-30,18.766666666666666,19.55,20.45,21.099999999999998,19.452024666488345,19.506258888720545,19.865600751854195,20.585290817720356
2021-07-07,2021-07-07,2021-07-06,18.766666666666666,19.983333333333338,20.35,21.358333333333334,19.657335768023557,20.00034244738028,20.38724461884273,20.74104560234907
2021-07-14,2021-07-14,2021-07-13,20.075000000000003,20.35,20.708333333333336,21.358333333333334,20.236115958056153,20.51071847033196,20.688616323154818,20.87995759529957
2021-07-21,2021-07-21,2021-07-20,18.458333333333336,20.325,20.558333333333334,21.35833333333333,20.51146771912605,20.672934088877543,20.80000197125336,21.139962054779083
2021-07-28,2021-07-28,2021-07-27,18.26666666666667,19.908333333333335,20.341666666666665,21.199999999999996,20.510546173486198,20.711257743504632,20.84243947443472,21.13355197042393
2021-08-01,2021-08-01,2021-07-31,18.26666666666667,19.908333333333335,20.341666666666665,21.283333333333335,20.328811893320278,20.50884369722054,20.750676332346956,21.095128998672084
2021-08-07,2021-08-07,2021-08-06,18.26666666666667,19.191666666666666,20.283333333333335,21.116666666666664,20.033234233221563,20.328992240943656,20.57153778965752,20.824792302014664
2021-08-14,2021-08-14,2021-08-13,17.666666666666668,18.35,19.46666666666667,20.333333333333332,19.83172393027882,19.942240997141823,20.12062581096953,20.575836110402243
2021-08-21,2021-08-21,2021-08-20,17.2,17.666666666666668,18.683333333333334,20.2,19.151741413535987,19.716261212734587,19.86071131074714,20.29470235130635
2021-08-28,2021-08-28,2021-08-27,14.883333333333333,17.2,17.983333333333334,19.566666666666666,18.431349776320125,18.82259950764646,19.380693164896876,19.9150846454355
2021-09-01,2021-09-01,2021-08-31,14.883333333333333,17.116666666666667,17.666666666666668,18.93333333333333,18.431858245647135,18.502449453296748,18.936842975073567,19.72170008046784
2021-09-07,2021-09-07,2021-09-06,14.883333333333333,16.525000000000002,17.116666666666667,18.01666666666667,17.328148101703785,18.330000373781267,18.633011695884765,19.24720549968524
2021-09-14,2021-09-14,2021-09-13,14.883333333333333,16.158333333333335,16.675,17.975,16.799496193820122,17.026763628903428,17.514110849856937,18.72071484106007
2021-09-21,2021-09-21,2021-09-20,14.199999999999998,14.883333333333333,16.491666666666667,17.116666666666667,16.799268976656442,16.951384919216395,17.213161393810797,17.62823353903737
2021-09-28,2021-09-28,2021-09-27,13.641666666666667,13.741666666666667,14.641666666666666,16.525000000000002,15.174813899941137,15.87044783337103,16.747686247341207,17.309229815055048
2021-10-01,2021-10-01,2021-09-30,13.641666666666667,13.741666666666667,14.641666666666666,16.525000000000002,14.580531060887784,15.071249141065504,16.377263057268344,17.023902916656784
