tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,32.483333587646484,32.41666793823242,31.691667556762695,30.850000381469727,36.28375244140625,32.232337951660156,30.784923553466797,28.738609313964844
2021-06-21,32.483333587646484,32.41666793823242,32.28333282470703,31.308332443237305,35.20685577392578,31.883602142333984,30.95827865600586,29.34612464904785
2021-06-28,32.483333587646484,32.41666793823242,32.28333282470703,31.483333587646484,34.25096893310547,32.21671676635742,31.644330978393555,30.309078216552734
2021-07-01,32.53333282470703,32.41666793823242,32.25833511352539,31.483333587646484,34.55259323120117,32.317535400390625,31.70008087158203,30.22454071044922
2021-07-07,34.58333206176758,34.16666793823242,32.46666717529297,31.725000381469727,33.74801254272461,31.960969924926758,31.484102249145508,30.303787231445312
2021-07-14,35.11666488647461,34.29999923706055,33.13333511352539,32.272727966308594,33.950801849365234,32.072174072265625,31.636083602905273,30.346158981323242
2021-07-21,35.11666488647461,34.29999923706055,33.21666717529297,32.46666717529297,33.705379486083984,32.0040283203125,31.611364364624023,30.372678756713867
2021-07-28,35.11666488647461,34.29999923706055,33.21666717529297,32.46666717529297,33.66465377807617,31.974740982055664,31.586671829223633,30.314373016357422
2021-08-01,35.11666488647461,34.29999923706055,33.36666488647461,32.33333206176758,33.8036994934082,31.979907989501953,31.543533325195312,30.192916870117188
2021-08-07,34.29999923706055,33.21666717529297,32.74166488647461,32.125,34.44975662231445,32.12748718261719,31.388132095336914,29.736263275146484
2021-08-14,33.36666488647461,32.74166488647461,32.15833282470703,31.65833282470703,33.76470947265625,31.928281784057617,31.453426361083984,30.056344985961914
2021-08-21,33.36666488647461,32.266666412353516,32.03333282470703,31.41666603088379,33.49943542480469,31.754169464111328,31.29258155822754,29.988344192504883
2021-08-28,33.80833435058594,32.266666412353516,31.758333206176758,30.941667556762695,33.72576141357422,31.814971923828125,31.144973754882812,29.71558380126953
2021-09-01,33.80833435058594,32.03333282470703,31.41666603088379,30.649999618530273,33.448814392089844,31.655031204223633,31.074539184570312,29.74660873413086
2021-09-07,33.80833435058594,31.899999618530273,30.700000762939453,29.78333282470703,33.516937255859375,31.486343383789062,30.84854507446289,29.507129669189453
2021-09-14,33.80833435058594,31.325000762939453,30.46666717529297,29.450000762939453,33.939605712890625,31.408166885375977,30.587112426757812,29.120271682739258
2021-09-21,33.80833435058594,30.649999618530273,29.725000381469727,28.70833396911621,33.87623596191406,31.614078521728516,30.677919387817383,29.155677795410156
2021-09-28,30.649999618530273,29.633333206176758,28.858333587646484,28.225000381469727,34.01432800292969,30.98171615600586,29.358055114746094,27.479816436767578
2021-10-01,30.758333206176758,30.0,29.066667556762695,28.20833396911621,34.07049560546875,31.201370239257812,29.998966217041016,28.46041488647461
2021-10-07,30.758333206176758,30.0,29.066667556762695,27.28333282470703,33.7702751159668,30.777101516723633,29.18339729309082,27.487045288085938
2021-10-14,30.984615325927734,30.758333206176758,29.725000381469727,27.058332443237305,33.195716857910156,30.608102798461914,28.73668670654297,26.840778350830078
2021-10-21,30.984615325927734,30.758333206176758,29.03076934814453,26.94615364074707,30.45063018798828,28.453184127807617,26.67469596862793,24.875030517578125
2021-10-28,30.984615325927734,30.758333206176758,29.03076934814453,26.84166717529297,31.6965389251709,29.302528381347656,27.384811401367188,25.79965591430664
2021-11-01,30.984615325927734,30.384614944458008,28.384614944458008,26.72307777404785,28.570966720581055,27.054988861083984,25.146949768066406,23.09122657775879
2021-11-07,30.984615325927734,30.269229888916016,28.230770111083984,24.384614944458008,28.196128845214844,26.806058883666992,24.793821334838867,22.279624938964844
2021-11-14,29.815383911132812,28.28461456298828,26.238462448120117,23.146154403686523,22.588672637939453,21.458053588867188,19.39078140258789,17.400548934936523
2021-11-21,29.815383911132812,28.28461456298828,24.038461685180664,21.799999237060547,23.882904052734375,22.91876983642578,21.157114028930664,19.15262222290039
2021-11-28,29.815383911132812,28.28461456298828,23.146154403686523,19.684616088867188,25.878786087036133,24.562612533569336,22.623682022094727,20.044382095336914
2021-12-01,25.684616088867188,23.16153907775879,21.430768966674805,18.684616088867188,24.518693923950195,23.183853149414062,20.975996017456055,18.463621139526367
2021-12-07,25.684616088867188,23.16153907775879,19.376922607421875,17.89230728149414,21.693660736083984,20.539649963378906,18.6224365234375,16.791763305664062
2021-12-14,23.16153907775879,21.653846740722656,19.376922607421875,17.75384521484375,22.6580867767334,21.35882568359375,19.19932746887207,17.074111938476562
2021-12-21,22.092308044433594,21.130769729614258,19.169231414794922,17.438461303710938,20.874536514282227,19.66019058227539,17.802900314331055,15.848487854003906
2021-12-28,22.092308044433594,21.130769729614258,19.169231414794922,17.423076629638672,21.20724868774414,19.820600509643555,17.852275848388672,15.926152229309082
2022-01-01,22.092308044433594,21.130769729614258,18.869230270385742,15.638461112976074,21.320825576782227,19.857378005981445,17.67879867553711,15.711828231811523
2022-01-07,22.092308044433594,21.130769729614258,18.869230270385742,14.930768966674805,23.023067474365234,21.27004623413086,18.645917892456055,16.335262298583984
2022-01-14,19.869230270385742,19.569231033325195,16.830768585205078,14.838461875915527,22.021827697753906,20.35125160217285,17.962827682495117,15.867932319641113
2022-01-21,20.36153793334961,19.63846206665039,18.169231414794922,16.77692222595215,22.272380828857422,20.58637809753418,17.92605972290039,15.829022407531738
2022-01-28,25.907691955566406,20.36153793334961,19.569231033325195,17.33846092224121,22.875844955444336,21.068279266357422,18.13330841064453,15.926152229309082
2022-02-01,25.907691955566406,20.453845977783203,19.569231033325195,17.961538314819336,23.213464736938477,21.247764587402344,18.157516479492188,15.887357711791992
2022-02-07,25.907691955566406,21.884614944458008,19.823076248168945,18.169231414794922,24.015403747558594,21.933544158935547,18.492664337158203,16.18284034729004
2022-02-14,25.907691955566406,21.884614944458008,18.846153259277344,17.89230728149414,26.351634979248047,23.774158477783203,19.65717315673828,16.810298919677734
2022-02-21,25.907691955566406,21.884614944458008,18.846153259277344,16.653846740722656,26.792984008789062,24.178451538085938,19.750446319580078,16.976356506347656
2022-02-28,25.630769729614258,21.884614944458008,18.569231033325195,16.28461456298828,31.022897720336914,27.940082550048828,22.72844123840332,19.102947235107422
2022-03-01,25.630769729614258,21.884614944458008,18.846153259277344,16.28461456298828,32.209007263183594,28.997751235961914,23.68671417236328,19.815305709838867
2022-03-07,32.0461540222168,27.799999237060547,22.907691955566406,16.346153259277344,30.622621536254883,27.531795501708984,22.33331871032715,18.537504196166992
2022-03-14,32.0461540222168,30.461538314819336,25.630769729614258,19.41538429260254,29.032243728637695,26.032032012939453,20.899911880493164,17.827728271484375
2022-03-21,34.80769348144531,32.0461540222168,27.799999237060547,22.376922607421875,29.84143829345703,26.65723991394043,21.3262882232666,18.113407135009766
2022-03-28,34.80769348144531,32.0461540222168,27.799999237060547,24.100000381469727,32.43765640258789,28.94957733154297,23.242788314819336,19.64874839782715
2022-04-01,34.80769348144531,32.238460540771484,29.069231033325195,24.184616088867188,36.743621826171875,32.373313903808594,26.390705108642578,21.5895938873291
2022-04-07,35.338462829589844,33.130767822265625,25.9769229888916,23.691667556762695,38.27790069580078,33.018409729003906,27.70269203186035,23.096025466918945
2022-04-14,35.338462829589844,33.130767822265625,26.830768585205078,23.78461456298828,37.613502502441406,32.822139739990234,27.630346298217773,23.49400520324707
2022-04-21,35.338462829589844,32.238460540771484,27.369230270385742,24.5230770111084,36.69237518310547,32.28620910644531,26.965456008911133,23.097225189208984
2022-04-28,35.338462829589844,33.93077087402344,28.984615325927734,25.576923370361328,38.98251724243164,32.955772399902344,28.3679141998291,24.12564468383789
2022-05-01,35.338462829589844,33.93077087402344,29.115385055541992,25.592308044433594,37.9375,32.32972717285156,29.78223991394043,27.064857482910156
2022-05-07,34.67692184448242,30.615385055541992,28.984615325927734,26.830768585205078,38.21202850341797,32.77777099609375,28.416980743408203,24.60019302368164
2022-05-14,34.67692184448242,31.66153907775879,29.261537551879883,28.169231414794922,39.45429992675781,33.108211517333984,28.436235427856445,24.241230010986328
2022-05-21,34.67692184448242,31.21538543701172,29.230770111083984,28.376922607421875,39.83121871948242,33.09381866455078,29.08019256591797,25.217369079589844
