tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,23.653846740722656,21.869230270385742,20.0,17.46666717529297,23.511030197143555,21.490978240966797,18.361831665039062,16.003511428833008
2019-02-01,23.653846740722656,21.869230270385742,20.0,17.41538429260254,23.368488311767578,21.403011322021484,18.31399154663086,15.803040504455566
2019-02-07,23.653846740722656,20.700000762939453,18.069231033325195,16.975000381469727,30.770139694213867,28.30392074584961,24.006412506103516,19.475534439086914
2019-02-14,23.653846740722656,21.74615478515625,18.769229888916016,17.4769229888916,26.378740310668945,23.811399459838867,19.635143280029297,16.85964584350586
2019-02-21,23.653846740722656,21.74615478515625,20.792306900024414,18.28461456298828,26.66497230529785,24.101253509521484,19.695646286010742,16.921157836914062
2019-02-28,22.74615478515625,21.44615364074707,20.399999618530273,18.507692337036133,27.963878631591797,25.196107864379883,20.43027687072754,17.400548934936523
2019-03-01,22.74615478515625,21.44615364074707,20.399999618530273,18.615385055541992,26.88941764831543,24.2462158203125,19.712106704711914,16.865806579589844
2019-03-07,22.74615478515625,21.44615364074707,20.54166603088379,19.230770111083984,31.914424896240234,28.685068130493164,23.282405853271484,19.49182891845703
2019-03-14,26.269229888916016,23.261537551879883,21.08461570739746,19.733333587646484,34.01245880126953,30.565397262573242,25.314594268798828,20.82187271118164
2019-03-21,30.484615325927734,25.507692337036133,21.08461570739746,19.733333587646484,36.163448333740234,32.140464782714844,26.82883644104004,22.428651809692383
2019-03-28,30.484615325927734,26.79166603088379,25.183332443237305,19.733333587646484,32.789424896240234,29.265840530395508,23.613479614257812,20.150178909301758
2019-04-01,30.484615325927734,29.274999618530273,25.91666603088379,20.54166603088379,31.7387752532959,28.275724411010742,22.641948699951172,19.43746566772461
2019-04-07,35.88461685180664,30.899999618530273,29.274999618530273,25.183332443237305,37.085060119628906,32.478206634521484,27.275012969970703,23.00835609436035
2019-04-14,35.88461685180664,30.899999618530273,29.274999618530273,24.376922607421875,37.50997543334961,32.59055709838867,27.079998016357422,22.698339462280273
2019-04-21,35.88461685180664,31.515384674072266,29.991666793823242,26.038461685180664,34.512550354003906,30.52753257751465,24.903369903564453,21.734264373779297
2019-04-28,40.46154022216797,35.88461685180664,31.24615478515625,27.569231033325195,38.87911605834961,32.955772399902344,28.012287139892578,23.723388671875
2019-05-01,40.46154022216797,35.88461685180664,31.515384674072266,28.44615364074707,39.327369689941406,32.97186279296875,28.252683639526367,23.99927520751953
2019-05-07,40.46154022216797,33.46923065185547,31.738462448120117,29.169231414794922,39.05681228637695,32.72994613647461,29.34569549560547,25.976369857788086
2019-05-14,40.46154022216797,33.46923065185547,31.899999618530273,29.899999618530273,39.72700881958008,33.26176452636719,28.152681350708008,23.819416046142578
2019-05-21,40.46154022216797,33.46923065185547,31.738462448120117,29.27692222595215,38.367759704589844,32.35063934326172,29.875511169433594,27.110261917114258
2019-05-28,33.376922607421875,31.899999618530273,31.153846740722656,29.41538429260254,38.621273040771484,32.50273895263672,29.767837524414062,26.758750915527344
2019-06-01,32.70000076293945,31.630769729614258,30.538461685180664,29.58461570739746,38.263763427734375,32.70695114135742,29.919828414916992,26.858623504638672
2019-06-07,31.899999618530273,31.25384521484375,30.430768966674805,29.615385055541992,36.911285400390625,32.41871643066406,30.386825561523438,27.971784591674805
2019-06-14,32.11538314819336,31.630769729614258,30.923076629638672,30.24615478515625,35.58573913574219,31.875017166137695,30.656177520751953,28.891183853149414
2019-06-21,39.20000076293945,31.66153907775879,31.05384635925293,30.369230270385742,34.49921798706055,31.98249053955078,31.155054092407227,29.738849639892578
2019-06-28,39.20000076293945,32.11538314819336,31.21538543701172,30.60769271850586,34.74419403076172,32.143924713134766,31.396282196044922,29.894493103027344
2019-07-01,39.20000076293945,32.11538314819336,31.55384635925293,30.769229888916016,33.997501373291016,32.105003356933594,31.49433708190918,30.24036979675293
2019-07-07,39.20000076293945,32.11538314819336,31.66153907775879,30.938461303710938,34.11550521850586,32.06871795654297,31.543533325195312,30.229816436767578
2019-07-14,39.20000076293945,31.853845596313477,31.592308044433594,31.007692337036133,33.83901596069336,31.902498245239258,31.406476974487305,30.1771183013916
2019-07-21,33.761539459228516,32.0,31.761537551879883,31.200000762939453,33.76470947265625,31.86557388305664,31.43912696838379,30.2139949798584
2019-07-28,33.761539459228516,32.31538391113281,31.80769157409668,31.238462448120117,33.64800262451172,31.886178970336914,31.50048065185547,30.261489868164062
2019-08-01,33.761539459228516,32.31538391113281,31.80769157409668,31.438461303710938,34.6673698425293,31.992826461791992,31.42279624938965,29.73109245300293
2019-08-07,33.761539459228516,32.31538391113281,31.83846092224121,31.453845977783203,33.66650390625,31.802974700927734,31.42075538635254,30.14555549621582
2019-08-14,33.761539459228516,32.31538391113281,31.80769157409668,31.438461303710938,34.535423278808594,31.881885528564453,31.22573471069336,29.612436294555664
2019-08-21,32.35384750366211,31.961538314819336,31.78461456298828,31.16153907775879,33.66650390625,31.626018524169922,31.21158218383789,29.904903411865234
2019-08-28,31.961538314819336,31.69230842590332,31.438461303710938,30.453845977783203,33.66835403442383,31.741336822509766,31.254070281982422,29.86328887939453
2019-09-01,31.961538314819336,31.66153907775879,30.700000762939453,30.323076248168945,33.55012130737305,31.687480926513672,31.167156219482422,29.780261993408203
2019-09-07,31.66153907775879,31.16153907775879,30.399999618530273,30.10769271850586,33.517860412597656,31.54505729675293,30.972280502319336,29.612436294555664
2019-09-14,31.66153907775879,31.16153907775879,30.238462448120117,29.450000762939453,33.52431106567383,31.49825096130371,30.852527618408203,29.473827362060547
2019-09-21,38.17692184448242,31.146154403686523,29.938461303710938,29.141666412353516,33.64430618286133,31.50760841369629,30.745241165161133,29.320655822753906
2019-09-28,38.17692184448242,31.146154403686523,29.46666717529297,28.923076629638672,34.36058807373047,31.43789291381836,30.302812576293945,28.65389633178711
2019-10-01,38.17692184448242,31.146154403686523,29.21538543701172,28.815383911132812,33.83157730102539,31.310609817504883,30.31256866455078,28.838571548461914
2019-10-07,38.17692184448242,31.292306900024414,29.21538543701172,28.376922607421875,34.546871185302734,31.392885208129883,29.995101928710938,28.243488311767578
2019-10-14,38.17692184448242,31.653846740722656,31.10769271850586,28.376922607421875,33.492069244384766,30.613468170166016,28.878522872924805,27.06844139099121
2019-10-21,31.653846740722656,31.292306900024414,30.623077392578125,27.961538314819336,33.93400955200195,31.083019256591797,29.4427547454834,27.830604553222656
2019-10-28,31.653846740722656,31.292306900024414,30.623077392578125,26.69230842590332,29.183176040649414,27.531795501708984,25.742691040039062,23.709150314331055
2019-11-01,31.653846740722656,31.292306900024414,30.623077392578125,25.399999618530273,30.327831268310547,28.34967041015625,26.581201553344727,24.680099487304688
2019-11-07,31.653846740722656,31.184616088867188,29.830768585205078,23.938461303710938,28.675905227661133,27.14463996887207,25.31658363342285,22.9458065032959
2019-11-14,31.184616088867188,26.923076629638672,24.30769157409668,22.669231414794922,32.829383850097656,30.19681739807129,28.244470596313477,26.618715286254883
2019-11-21,27.076923370361328,24.30769157409668,23.269229888916016,20.899999618530273,21.86467742919922,20.539649963378906,18.539976119995117,16.50533676147461
2019-11-28,23.938461303710938,23.0,21.72307777404785,20.323076248168945,21.495908737182617,20.48103141784668,18.480815887451172,16.649066925048828
2019-12-01,22.669231414794922,21.815383911132812,20.899999618530273,19.938461303710938,24.40087890625,23.295246124267578,21.29656410217285,18.891948699951172
2019-12-07,21.899999618530273,21.72307777404785,20.330768585205078,18.55384635925293,23.39600372314453,22.311113357543945,20.29875946044922,18.19430923461914
2019-12-14,21.899999618530273,21.72307777404785,20.323076248168945,16.89230728149414,20.561214447021484,19.523136138916016,17.69124984741211,15.945521354675293
2019-12-21,21.899999618530273,20.75384521484375,17.78461456298828,16.576923370361328,22.081851959228516,20.539649963378906,18.361831665039062,16.15732192993164
2019-12-28,18.53076934814453,17.730770111083984,16.89230728149414,16.061538696289062,20.848655700683594,19.66019058227539,17.69124984741211,15.893829345703125
2020-01-01,18.53076934814453,17.72307777404785,17.076923370361328,16.100000381469727,21.169208526611328,19.881851196289062,17.778154373168945,15.796539306640625
2020-01-07,20.007692337036133,18.376922607421875,17.646154403686523,16.66153907775879,21.15650749206543,19.796031951904297,17.6038818359375,15.672607421875
2020-01-14,22.346153259277344,18.53076934814453,17.646154403686523,16.66153907775879,21.985702514648438,20.469280242919922,17.913787841796875,15.926152229309082
2020-01-21,22.346153259277344,19.907691955566406,18.376922607421875,16.91538429260254,22.41375732421875,20.771827697753906,18.0239200592041,15.958422660827637
2020-01-28,22.346153259277344,19.907691955566406,18.75384521484375,17.561538696289062,23.45088768005371,21.556602478027344,18.421432495117188,16.118980407714844
2020-02-01,22.346153259277344,20.74615478515625,19.207693099975586,17.700000762939453,23.478254318237305,21.501935958862305,18.278017044067383,15.919692039489746
2020-02-07,26.546154022216797,20.94615364074707,19.507692337036133,18.0,25.691152572631836,23.343402862548828,19.485645294189453,16.785579681396484
2020-02-14,28.646154403686523,26.546154022216797,21.669231414794922,18.75384521484375,26.23363494873047,23.727468490600586,19.51343536376953,16.785579681396484
2020-02-21,28.646154403686523,26.546154022216797,21.669231414794922,18.46923065185547,29.107837677001953,26.253662109375,21.3904972076416,18.04962158203125
2020-02-28,28.646154403686523,26.546154022216797,23.407691955566406,19.992307662963867,29.888364791870117,26.9121036529541,21.789661407470703,18.435134887695312
2020-03-01,28.646154403686523,26.546154022216797,23.407691955566406,19.992307662963867,28.08241081237793,25.23400115966797,20.414552688598633,17.50819206237793
2020-03-07,30.546154022216797,27.44615364074707,23.630769729614258,21.038461685180664,30.40543556213379,27.348434448242188,22.113319396972656,18.791278839111328
2020-03-14,30.546154022216797,27.230770111083984,21.96923065185547,19.615385055541992,35.59775924682617,31.789268493652344,26.758487701416016,22.807159423828125
2020-03-21,30.546154022216797,27.230770111083984,23.830768585205078,20.700000762939453,30.3333797454834,27.15581512451172,21.775232315063477,18.526153564453125
2020-03-28,30.546154022216797,27.44615364074707,25.738462448120117,21.353845596313477,38.14643859863281,32.77245330810547,28.619518280029297,24.573158264160156
