tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,23.653846740722656,21.869230270385742,20.0,17.46666717529297,24.024788,22.00056,20.09372,17.693691
2019-02-01,23.653846740722656,21.869230270385742,20.0,17.41538429260254,24.125036,22.093605,20.177769,17.584904
2019-02-07,23.653846740722656,20.700000762939453,18.069231033325195,16.975000381469727,28.141903,25.909779,23.184923,19.537897
2019-02-14,23.653846740722656,21.74615478515625,18.769229888916016,17.4769229888916,26.253393,23.78379,21.154224,18.39718
2019-02-21,23.653846740722656,21.74615478515625,20.792306900024414,18.28461456298828,27.542929,24.901485,21.735283,18.82019
2019-02-28,22.74615478515625,21.44615364074707,20.399999618530273,18.507692337036133,28.234247,25.483803,22.111856,18.95354
2019-03-01,22.74615478515625,21.44615364074707,20.399999618530273,18.615385055541992,27.312311,24.71002,21.736103,18.735056
2019-03-07,22.74615478515625,21.44615364074707,20.54166603088379,19.230770111083984,31.35799,28.15566,24.125027,20.606585
2019-03-14,26.269229888916016,23.261537551879883,21.08461570739746,19.733333587646484,32.49192,29.353094,25.559978,21.27746
2019-03-21,30.484615325927734,25.507692337036133,21.08461570739746,19.733333587646484,34.38198,30.855774,26.69375,22.887379
2019-03-28,30.484615325927734,26.79166603088379,25.183332443237305,19.733333587646484,32.8274,29.246801,24.840034,21.454945
2019-04-01,30.484615325927734,29.274999618530273,25.91666603088379,20.54166603088379,31.561285,28.137875,23.98811,20.880754
2019-04-07,35.88461685180664,30.899999618530273,29.274999618530273,25.183332443237305,36.695213,31.983326,27.421286,23.077206
2019-04-14,35.88461685180664,30.899999618530273,29.274999618530273,24.376922607421875,36.887768,31.719364,26.894983,22.787762
2019-04-21,35.88461685180664,31.515384674072266,29.991666793823242,26.038461685180664,34.05216,30.014462,25.671213,22.891563
2019-04-28,40.46154022216797,35.88461685180664,31.24615478515625,27.569231033325195,37.001587,32.44379,28.65335,25.008636
2019-05-01,40.46154022216797,35.88461685180664,31.515384674072266,28.44615364074707,37.60771,32.40661,29.001059,25.568487
2019-05-07,40.46154022216797,33.46923065185547,31.738462448120117,29.169231414794922,38.79,33.447277,30.29458,27.338598
2019-05-14,40.46154022216797,33.46923065185547,31.899999618530273,29.899999618530273,39.80587,33.951576,29.390295,25.215
2019-05-21,40.46154022216797,33.46923065185547,31.738462448120117,29.27692222595215,36.28733,31.303417,29.327173,27.2272
2019-05-28,33.376922607421875,31.899999618530273,31.153846740722656,29.41538429260254,37.180748,31.52464,29.4047,27.097061
2019-06-01,32.70000076293945,31.630769729614258,30.538461685180664,29.58461570739746,38.512398,32.58322,30.462376,28.231182
2019-06-07,31.899999618530273,31.25384521484375,30.430768966674805,29.615385055541992,36.487217,32.35408,30.765934,29.051367
2019-06-14,32.11538314819336,31.630769729614258,30.923076629638672,30.24615478515625,36.977142,31.80274,30.461834,29.021704
2019-06-21,39.20000076293945,31.66153907775879,31.05384635925293,30.369230270385742,36.56094,32.520725,31.26141,30.051172
2019-06-28,39.20000076293945,32.11538314819336,31.21538543701172,30.60769271850586,36.161095,32.523834,31.557983,30.408442
2019-07-01,39.20000076293945,32.11538314819336,31.55384635925293,30.769229888916016,33.53917,32.210304,31.67387,30.673285
2019-07-07,39.20000076293945,32.11538314819336,31.66153907775879,30.938461303710938,34.74191,32.2836,31.69463,30.743307
2019-07-14,39.20000076293945,31.853845596313477,31.592308044433594,31.007692337036133,34.06441,32.07405,31.551807,30.621845
2019-07-21,33.761539459228516,32.0,31.761537551879883,31.200000762939453,34.73581,32.21216,31.633343,30.73997
2019-07-28,33.761539459228516,32.31538391113281,31.80769157409668,31.238462448120117,33.66568,32.070595,31.678883,30.803974
2019-08-01,33.761539459228516,32.31538391113281,31.80769157409668,31.438461303710938,35.298717,32.101276,31.578293,30.554235
