tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,32.483333587646484,32.41666793823242,31.691667556762695,30.850000381469727,37.71571,32.28074,30.7415,29.012863
2021-06-21,32.483333587646484,32.41666793823242,32.28333282470703,31.308332443237305,34.24212,31.199112,30.336636,29.234543
2021-06-28,32.483333587646484,32.41666793823242,32.28333282470703,31.483333587646484,33.865376,32.5219,32.003094,31.03368
2021-07-01,32.53333282470703,32.41666793823242,32.25833511352539,31.483333587646484,34.589382,32.83241,32.14393,31.173182
2021-07-07,34.58333206176758,34.16666793823242,32.46666717529297,31.725000381469727,34.09437,32.364784,31.828583,30.923458
2021-07-14,35.11666488647461,34.29999923706055,33.13333511352539,32.272727966308594,33.45793,32.310326,31.915844,31.05429
2021-07-21,35.11666488647461,34.29999923706055,33.21666717529297,32.46666717529297,33.403873,32.265812,31.900309,31.083364
2021-07-28,35.11666488647461,34.29999923706055,33.21666717529297,32.46666717529297,33.31722,32.219223,31.8718,31.0495
2021-08-01,35.11666488647461,34.29999923706055,33.36666488647461,32.33333206176758,33.649498,32.307568,31.908627,31.078766
2021-08-07,34.29999923706055,33.21666717529297,32.74166488647461,32.125,35.165638,32.787315,31.764877,30.877005
2021-08-14,33.36666488647461,32.74166488647461,32.15833282470703,31.65833282470703,34.15272,32.519775,31.98908,31.185995
2021-08-21,33.36666488647461,32.266666412353516,32.03333282470703,31.41666603088379,33.4922,32.100513,31.688242,30.768332
2021-08-28,33.80833435058594,32.266666412353516,31.758333206176758,30.941667556762695,33.55098,32.108025,31.541264,30.712896
2021-09-01,33.80833435058594,32.03333282470703,31.41666603088379,30.649999618530273,33.61702,32.025166,31.475576,30.583532
2021-09-07,33.80833435058594,31.899999618530273,30.700000762939453,29.78333282470703,34.189278,31.786304,31.123724,30.130991
2021-09-14,33.80833435058594,31.325000762939453,30.46666717529297,29.450000762939453,36.0355,32.187172,30.758854,29.394766
2021-09-21,33.80833435058594,30.649999618530273,29.725000381469727,28.70833396911621,34.946762,31.946518,30.944586,29.655878
2021-09-28,30.649999618530273,29.633333206176758,28.858333587646484,28.225000381469727,34.19874,31.000782,29.647863,28.16267
2021-10-01,30.758333206176758,30.0,29.066667556762695,28.20833396911621,35.30595,31.76044,30.082916,28.412384
2021-10-07,30.758333206176758,30.0,29.066667556762695,27.28333282470703,34.04951,31.089334,29.241812,27.496105
