tag,true_m1_main,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,18.25,18.391666412353516,18.983333587646484,20.96666717529297,18.919008255004883,20.051942825317383,20.779903411865234
2021-06-21,18.25,19.78333282470703,20.58333396911621,21.674999237060547,19.369653701782227,20.513723373413086,21.12342643737793
2021-06-28,20.58333396911621,21.108333587646484,21.649999618530273,22.825000762939453,19.357986450195312,20.54219627380371,21.19384765625
2021-07-01,20.58333396911621,21.258333206176758,22.075000762939453,23.024999618530273,19.375490188598633,20.50234603881836,21.308074951171875
2021-07-07,20.58333396911621,21.258333206176758,21.633333206176758,22.850000381469727,20.916522979736328,21.822107315063477,22.47344970703125
2021-07-14,21.258333206176758,21.600000381469727,22.79166603088379,23.21666717529297,20.947872161865234,21.974031448364258,22.467689514160156
2021-07-21,21.483333587646484,21.633333206176758,22.941667556762695,23.366666793823242,21.366104125976562,22.13323974609375,22.863161087036133
2021-07-28,21.383333206176758,21.600000381469727,22.299999237060547,23.241666793823242,21.481632232666016,22.25655746459961,22.874908447265625
2021-08-01,21.383333206176758,21.600000381469727,22.299999237060547,23.274999618530273,21.27031707763672,22.120948791503906,22.769412994384766
2021-08-07,21.383333206176758,21.816667556762695,22.741666793823242,23.366666793823242,21.38531494140625,21.974031448364258,22.91608428955078
2021-08-14,20.858333587646484,21.383333206176758,22.141666412353516,22.858333587646484,21.48807144165039,22.355754852294922,23.004602432250977
2021-08-21,20.066667556762695,20.233333587646484,21.383333206176758,22.59166717529297,21.124286651611328,21.961837768554688,22.531145095825195
2021-08-28,17.933332443237305,20.066667556762695,20.758333206176758,21.899999618530273,20.482444763183594,21.515607833862305,22.170331954956055
2021-09-01,17.933332443237305,19.33333396911621,20.233333587646484,21.475000381469727,20.250442504882812,21.225326538085938,22.057086944580078
2021-09-07,17.933332443237305,18.825000762939453,19.700000762939453,20.758333206176758,20.488582611083984,21.414440155029297,22.10797119140625
2021-09-14,17.308332443237305,17.933332443237305,18.825000762939453,20.15833282470703,19.64558219909668,20.645008087158203,21.52179718017578
2021-09-21,17.308332443237305,17.774999618530273,18.016666412353516,19.33333396911621,18.465675354003906,19.654144287109375,20.55193328857422
2021-09-28,16.308332443237305,16.53333282470703,17.424999237060547,18.549999237060547,16.789752960205078,18.060718536376953,19.294015884399414
2021-10-01,15.908333778381348,16.399999618530273,17.424999237060547,18.133333206176758,16.10407829284668,17.431896209716797,18.716665267944336
2021-10-07,15.272727012634277,16.308332443237305,16.709091186523438,17.975000381469727,14.9400053024292,16.232263565063477,17.663400650024414
2021-10-14,12.100000381469727,14.850000381469727,15.772727012634277,16.975000381469727,14.368658065795898,15.76307487487793,17.25385284423828
2021-10-21,12.100000381469727,14.850000381469727,15.558333396911621,16.524999618530273,11.397780418395996,12.742267608642578,14.626846313476562
2021-10-28,12.100000381469727,12.858333587646484,13.241666793823242,15.641666412353516,11.314873695373535,12.491941452026367,14.397439002990723
