tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,18.25,18.39166666666667,18.983333333333334,20.966666666666665,18.940371363993453,19.337350971513878,20.172369662352015,21.122047777042063
2021-06-21,18.25,19.783333333333335,20.583333333333332,21.674999999999997,20.172369662352015,20.42227404394528,21.115768264266848,21.409600524965686
2021-06-28,20.583333333333332,21.10833333333333,21.649999999999995,22.825,21.115768264266848,21.1945488105725,21.37756152070805,21.562207628223952
2021-07-01,20.583333333333332,21.258333333333336,22.075,23.025000000000002,21.115768264266848,21.295954267863475,21.41385236617866,22.08522920308419
2021-07-07,20.583333333333332,21.258333333333336,21.633333333333336,22.849999999999998,21.291568663912376,21.47062925858831,21.740633082966,22.471885036224815
2021-07-14,21.258333333333336,21.599999999999994,22.791666666666668,23.216666666666665,21.740633082966,22.08522920308419,22.357287473521744,22.734892416349147
2021-07-21,21.483333333333334,21.633333333333336,22.941666666666666,23.36666666666667,22.094271897918482,22.41336281453167,22.689999517212936,22.813089893713226
2021-07-28,21.383333333333336,21.599999999999994,22.299999999999997,23.24166666666667,22.357287473521744,22.62169040232439,22.75195170792849,22.9023943980285
2021-08-01,21.383333333333336,21.599999999999994,22.299999999999997,23.275000000000002,22.357287473521744,22.406617271505723,22.68488654386234,22.887671764672476
2021-08-07,21.383333333333336,21.816666666666666,22.741666666666664,23.366666666666664,22.1908458403315,22.38596858800286,22.611251741216694,22.8405174811631
2021-08-14,20.85833333333333,21.383333333333336,22.141666666666666,22.85833333333333,21.495727354176108,21.941447175799613,22.306767768142063,22.653411935836953
2021-08-21,20.066666666666663,20.23333333333333,21.383333333333336,22.59166666666667,21.189624917013493,21.242795373218517,21.72026904881489,22.335166083722743
2021-08-28,17.93333333333333,20.066666666666663,20.758333333333333,21.900000000000002,20.180518976131278,20.58560674144622,21.236494754711412,21.81388562374913
2021-09-01,17.93333333333333,19.333333333333332,20.23333333333333,21.475000000000005,20.18051897613128,20.41806801143684,20.816881663235115,21.478251067130934
2021-09-07,17.93333333333333,18.825,19.7,20.758333333333333,19.355536850763826,20.068928176032784,20.454144132851443,21.078075091531687
2021-09-14,17.308333333333334,17.93333333333333,18.825,20.158333333333335,18.51072555447754,18.82464128258683,19.355536850763823,20.517227282473257
2021-09-21,17.308333333333334,17.775,18.016666666666666,19.333333333333332,18.195464928977557,18.52272527239131,18.707973542469517,19.41517855546991
2021-09-28,16.308333333333334,16.533333333333335,17.425,18.55,16.91853820383585,17.353040587254732,18.285309209845863,18.740025910521297
