tag,true_m1_cold,pred_lstm_cold,pred_temporalfusion_cold
2021-06-14,18.25,19.31357192993164,18.545801162719727
2021-06-21,18.25,18.98757553100586,18.877256393432617
2021-06-28,20.58333396911621,20.090648651123047,21.055118560791016
2021-07-01,20.58333396911621,20.18887710571289,21.055118560791016
2021-07-07,20.58333396911621,20.16919708251953,20.703834533691406
2021-07-14,21.258333206176758,20.413150787353516,21.23290252685547
2021-07-21,21.483333587646484,20.52614402770996,21.184894561767578
2021-07-28,21.383333206176758,20.559490203857422,21.191747665405273
2021-08-01,21.383333206176758,20.52614402770996,21.068744659423828
2021-08-07,21.383333206176758,20.413150787353516,20.38448143005371
2021-08-14,20.858333587646484,20.653121948242188,21.034700393676758
2021-08-21,20.066667556762695,19.25052261352539,20.364673614501953
2021-08-28,17.933332443237305,19.225351333618164,19.965709686279297
2021-09-01,17.933332443237305,19.294639587402344,19.926849365234375
2021-09-07,17.933332443237305,18.93161392211914,19.478364944458008
2021-09-14,17.308332443237305,18.519134521484375,17.67755126953125
2021-09-21,17.308332443237305,16.81454086303711,18.527523040771484
2021-09-28,16.308332443237305,13.934279441833496,14.673133850097656
2021-10-01,15.908333778381348,14.993155479431152,16.033449172973633
2021-10-07,15.272727012634277,13.199867248535156,14.585027694702148
2021-10-14,12.100000381469727,14.855693817138672,13.09799575805664
2021-10-21,12.100000381469727,12.085780143737793,12.845484733581543
2021-10-28,12.100000381469727,12.296744346618652,12.1809720993042
2021-11-01,12.100000381469727,11.629388809204102,11.863097190856934
2021-11-07,10.908333778381348,8.774949073791504,10.04540729522705
2021-11-14,10.808333396911621,9.332260131835938,7.568485736846924
2021-11-21,9.516666412353516,9.133040428161621,6.97610330581665
2021-11-28,6.574999809265137,6.531437397003174,6.6125922203063965
2021-12-01,6.574999809265137,7.277309417724609,7.128098011016846
2021-12-07,6.574999809265137,6.643280506134033,6.723844051361084
2021-12-14,6.574999809265137,6.7888641357421875,6.874332904815674
2021-12-21,2.924999952316284,5.256802082061768,4.468077659606934
2021-12-28,2.924999952316284,5.16605806350708,4.728149890899658
2022-01-01,2.924999952316284,4.9529900550842285,5.336157321929932
2022-01-07,2.924999952316284,5.383279323577881,5.527554035186768
2022-01-14,2.924999952316284,5.044536113739014,4.869362831115723
2022-01-21,4.191666603088379,5.2749104499816895,4.255396366119385
2022-01-28,5.5333333015441895,5.491175651550293,4.7896504402160645
2022-02-01,5.866666793823242,5.693713665008545,5.22783899307251
2022-02-07,5.866666793823242,5.758893013000488,5.593008041381836
2022-02-14,4.724999904632568,5.741133689880371,5.112978458404541
2022-02-21,3.625,6.312167167663574,6.040675640106201
2022-02-28,3.625,6.099853515625,6.463559627532959
2022-03-01,3.625,6.697605133056641,6.558231353759766
2022-03-07,3.625,6.099853515625,6.440559387207031
2022-03-14,3.625,6.035532474517822,5.479843616485596
2022-03-21,4.666666507720947,5.232636451721191,5.935352802276611
2022-03-28,7.816666603088379,6.233838081359863,7.242984771728516
2022-04-01,8.166666984558105,8.308036804199219,8.002899169921875
2022-04-07,8.166666984558105,12.163740158081055,11.831528663635254
2022-04-14,8.166666984558105,9.518811225891113,8.963011741638184
2022-04-21,10.524999618530273,10.986824035644531,10.14069938659668
2022-04-28,11.375,13.025218963623047,13.868961334228516
2022-05-01,11.574999809265137,17.176753997802734,15.534992218017578
2022-05-07,11.574999809265137,12.223275184631348,11.634824752807617
2022-05-14,14.041666984558105,14.887994766235352,14.707891464233398
2022-05-21,15.024999618530273,16.268543243408203,15.311553955078125
2022-05-28,16.441667556762695,17.185436248779297,16.59357261657715
2022-06-01,16.441667556762695,18.324613571166992,17.36750602722168
2022-06-07,18.125,17.602659225463867,17.072561264038086
2022-06-14,18.75,19.30725860595703,18.91437530517578
2022-06-21,18.75,19.074893951416016,18.75395393371582
2022-06-28,18.75,19.979841232299805,20.410917282104492
2022-07-01,18.799999237060547,19.714832305908203,20.424148559570312
2022-07-07,18.799999237060547,19.785627365112305,20.643600463867188
2022-07-14,20.054546356201172,20.254606246948242,21.089195251464844
2022-07-21,20.054546356201172,20.52614402770996,21.171199798583984
2022-07-28,21.08333396911621,20.116802215576172,20.556888580322266
2022-08-01,21.08333396911621,20.452964782714844,21.123327255249023
2022-08-07,21.08333396911621,20.333736419677734,20.845022201538086
2022-08-14,20.133333206176758,20.327131271362305,20.83153533935547
2022-08-21,20.133333206176758,20.202007293701172,20.510339736938477
2022-08-28,19.5,19.244226455688477,20.292198181152344
2022-09-01,19.399999618530273,18.937824249267578,19.791366577148438
2022-09-07,19.399999618530273,19.40213394165039,20.239639282226562
2022-09-14,17.424999237060547,19.256820678710938,19.75922966003418
2022-09-21,17.424999237060547,17.479429244995117,18.412073135375977
2022-09-28,16.799999237060547,15.133810043334961,14.091562271118164
2022-10-01,16.799999237060547,17.655651092529297,17.695213317871094
2022-10-07,14.741666793823242,13.261210441589355,14.87942886352539
2022-10-14,13.5,13.28341007232666,14.713241577148438
2022-10-21,12.625,13.147697448730469,14.288605690002441
2022-10-28,12.625,9.588766098022461,12.147405624389648
2022-11-01,12.591666221618652,11.276673316955566,13.841363906860352
2022-11-07,11.016666412353516,7.980733871459961,11.146841049194336
2022-11-14,10.625,8.643257141113281,9.329368591308594
2022-11-21,10.625,10.263073921203613,9.983986854553223
2022-11-28,10.524999618530273,7.956063747406006,7.029672145843506
2022-12-01,9.016666412353516,7.923142433166504,7.887969970703125
2022-12-07,9.016666412353516,5.556881427764893,6.168829441070557
2022-12-14,8.508333206176758,5.2990336418151855,3.6375436782836914
2022-12-21,7.891666889190674,4.989650726318359,5.119036674499512
2022-12-28,7.6583333015441895,5.717434406280518,5.390137672424316
2023-01-01,7.5333333015441895,5.47921085357666,5.197665214538574
2023-01-07,7.5333333015441895,5.794375419616699,5.263997554779053
2023-01-14,5.491666793823242,5.705576419830322,5.003657341003418
2023-01-21,4.125,5.6640305519104,5.312127590179443
2023-01-28,4.125,5.859298229217529,5.324145793914795
2023-02-01,4.125,6.076483726501465,5.003657341003418
2023-02-07,4.125,5.924057483673096,4.5612921714782715
2023-02-14,4.125,5.800283908843994,5.239898204803467
2023-02-21,7.675000190734863,5.5807318687438965,5.438021183013916
2023-02-28,7.675000190734863,8.166571617126465,6.382974147796631
2023-03-01,7.675000190734863,8.616329193115234,7.254169464111328
2023-03-07,7.675000190734863,8.278156280517578,7.379720211029053
2023-03-14,8.225000381469727,9.293807983398438,7.833105087280273
2023-03-21,8.225000381469727,6.857116222381592,6.9789252281188965
2023-03-28,8.225000381469727,8.879470825195312,8.285881042480469
2023-04-01,8.225000381469727,6.9506988525390625,6.635449409484863
2023-04-07,9.850000381469727,8.946338653564453,8.834891319274902
2023-04-14,9.850000381469727,8.79641056060791,8.356284141540527
2023-04-21,10.641666412353516,11.35400676727295,10.707525253295898
2023-04-28,11.208333015441895,11.811854362487793,10.581070899963379
2023-05-01,11.208333015441895,10.931713104248047,10.50901985168457
2023-05-07,14.141666412353516,12.76904010772705,14.267409324645996
2023-05-14,14.666666984558105,13.749887466430664,14.563695907592773
2023-05-21,14.741666793823242,13.021312713623047,14.39074420928955
2023-05-28,16.049999237060547,13.697309494018555,14.635733604431152
2023-06-01,16.433332443237305,16.46539878845215,15.81220531463623
2023-06-07,17.649999618530273,17.252099990844727,16.977821350097656
2023-06-14,18.200000762939453,18.543560028076172,17.866575241088867
2023-06-21,19.116666793823242,18.525238037109375,18.81552505493164
2023-06-28,19.266666412353516,19.740550994873047,20.27904510498047
2023-07-01,19.45833396911621,19.76629638671875,20.483783721923828
2023-07-07,20.700000762939453,19.992849349975586,20.79113006591797
2023-07-14,20.700000762939453,19.785627365112305,19.44033432006836
2023-07-21,20.700000762939453,20.546146392822266,20.926111221313477
2023-07-28,21.149999618530273,20.679946899414062,20.74407958984375
2023-08-01,21.149999618530273,20.433048248291016,20.892288208007812
2023-08-07,21.149999618530273,20.439685821533203,20.851768493652344
2023-08-14,21.024999618530273,19.95384979248047,20.246200561523438
2023-08-21,19.633333206176758,20.320528030395508,19.926849365234375
2023-08-28,19.633333206176758,19.77273941040039,20.252765655517578
2023-09-01,19.383333206176758,19.31988525390625,20.358074188232422
2023-09-07,19.383333206176758,19.256820678710938,19.421340942382812
2023-09-14,18.254545211791992,19.244226455688477,19.89451789855957
2023-09-21,17.81818199157715,15.044488906860352,17.560117721557617
2023-09-28,16.990909576416016,18.246034622192383,17.979480743408203
2023-10-01,16.990909576416016,17.67923927307129,17.81918716430664
2023-10-07,15.772727012634277,15.362137794494629,16.036224365234375
2023-10-14,15.563636779785156,12.964692115783691,15.035513877868652
2023-10-21,15.054545402526855,12.135594367980957,14.486452102661133
2023-10-28,13.57272720336914,8.981069564819336,11.390604019165039
2023-11-01,10.5,11.424689292907715,13.046010971069336
2023-11-07,10.5,11.954156875610352,12.18290901184082
2023-11-14,10.472726821899414,7.010094165802002,11.919059753417969
2023-11-21,10.418181419372559,9.222126007080078,8.445453643798828
2023-11-28,10.418181419372559,8.120203018188477,7.526943683624268
2023-12-01,10.418181419372559,6.367151260375977,6.3916192054748535
2023-12-07,10.018181800842285,7.780115127563477,9.173084259033203
2023-12-14,9.5,6.508439540863037,6.520975589752197
2023-12-21,7.872727394104004,4.854953765869141,5.5989508628845215
2023-12-28,7.872727394104004,5.705576419830322,6.40314245223999
2024-01-01,7.872727394104004,5.226591110229492,4.293070316314697
2024-01-07,6.610000133514404,5.764810085296631,7.273733615875244
2024-01-14,6.610000133514404,5.5031352043151855,4.881603717803955
2024-01-21,6.610000133514404,5.574772357940674,5.449977397918701
2024-01-28,6.610000133514404,6.146534442901611,5.354164123535156
2024-02-01,6.610000133514404,5.5807318687438965,4.801931381225586
2024-02-07,8.489999771118164,6.233838081359863,5.717494487762451
2024-02-14,7.872727394104004,6.152363300323486,6.632593154907227
2024-02-21,7.872727394104004,6.193131923675537,6.0348358154296875
2024-02-28,7.872727394104004,6.04138708114624,6.469306468963623
2024-03-01,7.872727394104004,5.853402137756348,4.249110221862793
2024-03-07,7.872727394104004,6.936539173126221,6.604015827178955
2024-03-14,9.390909194946289,7.430943012237549,7.794647216796875
2024-03-21,9.5090913772583,7.184757232666016,6.40314245223999
2024-03-28,11.763636589050293,8.809818267822266,8.101107597351074
2024-04-01,11.763636589050293,12.657389640808105,13.059654235839844
2024-04-07,12.708333015441895,10.605096817016602,9.261882781982422
2024-04-14,11.875,10.871390342712402,11.011757850646973
2024-04-21,11.875,11.87752628326416,10.813764572143555
2024-04-28,11.875,12.787225723266602,17.332637786865234
2024-05-01,11.875,13.012199401855469,16.301010131835938
2024-05-07,11.875,11.729023933410645,11.647403717041016
2024-05-14,14.875,12.407804489135742,14.174781799316406
2024-05-21,15.916666984558105,17.54390525817871,17.712886810302734
2024-05-28,15.916666984558105,16.288169860839844,18.273052215576172
2024-06-01,15.916666984558105,14.274398803710938,15.784656524658203
2024-06-07,19.41666603088379,19.669897079467773,20.670351028442383
2024-06-14,19.41666603088379,20.01888656616211,20.74407958984375
2024-06-21,20.90833282470703,19.856643676757812,20.650285720825195
2024-06-28,21.274999618530273,20.116802215576172,20.750797271728516
2024-07-01,21.274999618530273,19.947357177734375,20.463886260986328
2024-07-07,21.299999237060547,20.031917572021484,20.50369644165039
2024-07-14,21.299999237060547,20.366790771484375,20.878772735595703
2024-07-21,21.649999618530273,20.44632339477539,20.683738708496094
2024-07-28,21.649999618530273,20.228290557861328,20.450634002685547
2024-08-01,21.649999618530273,20.40652084350586,20.770954132080078
2024-08-07,21.649999618530273,20.228290557861328,20.417531967163086
2024-08-14,21.433332443237305,20.340343475341797,20.226516723632812
2024-08-21,20.54166603088379,19.57390594482422,19.370771408081055
2024-08-28,20.049999237060547,18.47035789489746,19.15708351135254
2024-09-01,20.049999237060547,19.14373207092285,19.119579315185547
2024-09-07,17.883333206176758,19.131200790405273,18.74165916442871
2024-09-14,17.883333206176758,18.537452697753906,18.015243530273438
2024-09-21,14.781818389892578,18.9191951751709,17.32682991027832
2024-09-28,13.663636207580566,16.313425064086914,15.848054885864258
2024-10-01,13.663636207580566,16.74323081970215,15.848054885864258
2024-10-07,13.663636207580566,17.075658798217773,15.704891204833984
2024-10-14,13.663636207580566,13.492670059204102,14.80429458618164
2024-10-21,12.416666984558105,11.092453956604004,9.854425430297852
2024-10-28,10.558333396911621,8.454377174377441,7.532485485076904
2024-11-01,8.341666221618652,9.103752136230469,11.124226570129395
2024-11-07,8.341666221618652,9.01844310760498,10.316604614257812
2024-11-14,8.341666221618652,9.021111488342285,9.63394546508789
2024-11-21,7.633333206176758,8.74810791015625,7.551875114440918
2024-11-28,7.633333206176758,6.04138708114624,5.094791889190674
2024-12-01,7.633333206176758,5.764810085296631,4.9792962074279785
2024-12-07,6.541666507720947,5.5031352043151855,5.906020641326904
2024-12-14,6.541666507720947,6.445094585418701,6.122299671173096
2024-12-21,6.541666507720947,5.038443565368652,5.455953121185303
2024-12-28,6.541666507720947,5.032350063323975,4.524051189422607
2025-01-01,6.541666507720947,4.977436542510986,4.875483512878418
2025-01-07,7.758333206176758,5.2749104499816895,4.808069229125977
2025-01-14,7.083333492279053,5.622415542602539,3.6891422271728516
2025-01-21,5.683333396911621,5.5031352043151855,4.305614948272705
2025-01-28,1.899999976158142,5.717434406280518,4.6664886474609375
2025-02-01,1.899999976158142,4.7256646156311035,4.008993625640869
2025-02-07,1.899999976158142,5.610513687133789,4.123047351837158
2025-02-14,1.899999976158142,5.562846660614014,4.066092014312744
2025-02-21,1.899999976158142,6.0062432289123535,6.011462211608887
2025-02-28,5.449999809265137,5.437286376953125,5.27001953125
2025-03-01,7.333333492279053,5.586691379547119,5.27001953125
2025-03-07,7.525000095367432,6.274482250213623,6.701059341430664
2025-03-14,7.525000095367432,9.99889087677002,11.24921989440918
2025-03-21,7.525000095367432,8.221046447753906,6.45781135559082
2025-03-28,9.691666603088379,10.142870903015137,10.177216529846191
2025-04-01,9.691666603088379,10.543951988220215,8.9203462600708
2025-04-07,9.691666603088379,10.771438598632812,9.474621772766113
2025-04-14,9.691666603088379,8.573206901550293,9.470664978027344
2025-04-21,12.041666984558105,11.522845268249512,12.178712844848633
2025-04-28,13.041666984558105,10.825967788696289,12.917472839355469
2025-05-01,13.041666984558105,13.408893585205078,15.127303123474121
2025-05-07,13.041666984558105,11.299001693725586,12.52499771118164
2025-05-14,13.041666984558105,16.167800903320312,15.42037296295166
2025-05-21,15.483333587646484,13.27035140991211,14.40933895111084
2025-05-28,16.316667556762695,17.602659225463867,17.41989517211914
2025-06-01,17.399999618530273,17.64386558532715,16.10846710205078
