tag,true_m1_main,pred_m1_main
2021-06-14,18.25,17.959007263183594
2021-06-21,18.25,18.20876693725586
2021-06-28,20.58333396911621,18.256628036499023
2021-07-01,20.58333396911621,18.48526382446289
2021-07-07,20.58333396911621,20.23606300354004
2021-07-14,21.258333206176758,20.42605972290039
2021-07-21,21.483333587646484,20.710819244384766
2021-07-28,21.383333206176758,21.134811401367188
2021-08-01,21.383333206176758,20.770889282226562
2021-08-07,21.383333206176758,20.41290283203125
2021-08-14,20.858333587646484,20.824424743652344
2021-08-21,20.066667556762695,20.690834045410156
2021-08-28,17.933332443237305,19.510765075683594
2021-09-01,17.933332443237305,19.004741668701172
2021-09-07,17.933332443237305,19.637449264526367
2021-09-14,17.308332443237305,18.563982009887695
2021-09-21,17.308332443237305,16.45571517944336
2021-09-28,16.308332443237305,14.789896011352539
2021-10-01,15.908333778381348,13.509645462036133
2021-10-07,15.272727012634277,12.342455863952637
2021-10-14,12.100000381469727,11.753290176391602
2021-10-21,12.100000381469727,9.225947380065918
2021-10-28,12.100000381469727,8.871509552001953
2021-11-01,12.100000381469727,7.947338104248047
2021-11-07,10.908333778381348,7.323929786682129
2021-11-14,10.808333396911621,7.112419128417969
2021-11-21,9.516666412353516,6.778167247772217
2021-11-28,6.574999809265137,5.773910045623779
2021-12-01,6.574999809265137,5.84420919418335
2021-12-07,6.574999809265137,5.538161277770996
2021-12-14,6.574999809265137,5.192310333251953
2021-12-21,2.924999952316284,4.902327537536621
2021-12-28,2.924999952316284,5.126163959503174
2022-01-01,2.924999952316284,4.6947736740112305
2022-01-07,2.924999952316284,5.180297374725342
2022-01-14,2.924999952316284,5.246297359466553
2022-01-21,4.191666603088379,4.99332332611084
2022-01-28,5.5333333015441895,4.737654685974121
2022-02-01,5.866666793823242,4.865832328796387
2022-02-07,5.866666793823242,5.4015936851501465
2022-02-14,4.724999904632568,5.738687515258789
2022-02-21,3.625,5.526316165924072
2022-02-28,3.625,6.042352676391602
2022-03-01,3.625,6.123504638671875
2022-03-07,3.625,6.434213161468506
2022-03-14,3.625,5.966770648956299
