tag,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_lstm_soft_p3,pred_lstm_soft_p7,pred_lstm_soft_p15,pred_temporalfusion_soft_p3,pred_temporalfusion_soft_p7,pred_temporalfusion_soft_p15
2021-06-14,18.25,18.391666412353516,18.983333587646484,20.96666717529297,18.87653350830078,19.366262435913086,20.620521545410156,19.45685577392578,20.778888702392578,21.600061416625977
2021-06-21,18.25,19.78333282470703,20.58333396911621,21.674999237060547,19.066450119018555,19.579925537109375,20.770029067993164,18.28936767578125,19.657922744750977,20.63909912109375
2021-06-28,20.58333396911621,21.108333587646484,21.649999618530273,22.825000762939453,21.61846351623535,22.03985023498535,23.12084197998047,20.725666046142578,21.918453216552734,22.535968780517578
2021-07-01,20.58333396911621,21.258333206176758,22.075000762939453,23.024999618530273,21.62496566772461,22.0460205078125,23.11486053466797,20.744430541992188,21.936859130859375,22.564998626708984
2021-07-07,20.58333396911621,21.258333206176758,21.633333206176758,22.850000381469727,21.321508407592773,21.70947265625,22.812082290649414,20.514122009277344,21.802257537841797,22.44335174560547
2021-07-14,21.258333206176758,21.600000381469727,22.79166603088379,23.21666717529297,21.880176544189453,22.28805923461914,23.28305435180664,20.60719108581543,21.875568389892578,22.501188278198242
2021-07-21,21.483333587646484,21.633333206176758,22.941667556762695,23.366666793823242,21.70969009399414,22.07071304321289,23.234853744506836,20.507932662963867,21.72313117980957,22.391437530517578
2021-07-28,21.383333206176758,21.600000381469727,22.299999237060547,23.241666793823242,21.650997161865234,22.089250564575195,23.13880157470703,20.353755950927734,21.601987838745117,22.26508140563965
2021-08-01,21.383333206176758,21.600000381469727,22.299999237060547,23.274999618530273,21.76199722290039,22.169784545898438,23.228837966918945,20.237316131591797,21.499570846557617,22.139490127563477
2021-08-07,21.383333206176758,21.816667556762695,22.741666793823242,23.366666793823242,21.61196517944336,21.929134368896484,23.186769485473633,20.127580642700195,21.439559936523438,22.071304321289062
2021-08-14,20.858333587646484,21.383333206176758,22.141666412353516,22.858333587646484,21.932918548583984,22.35685157775879,23.385868072509766,19.964008331298828,21.260555267333984,21.929956436157227
2021-08-21,20.066667556762695,20.233333587646484,21.383333206176758,22.59166717529297,21.50822639465332,21.94754409790039,23.025333404541016,19.765731811523438,21.11254119873047,21.817554473876953
2021-08-28,17.933332443237305,20.066667556762695,20.758333206176758,21.899999618530273,21.117389678955078,21.50414276123047,22.659454345703125,19.105649948120117,20.444610595703125,21.225982666015625
2021-09-01,17.933332443237305,19.33333396911621,20.233333587646484,21.475000381469727,20.984506607055664,21.348482131958008,22.519575119018555,19.356794357299805,20.778888702392578,21.500415802001953
2021-09-07,17.933332443237305,18.825000762939453,19.700000762939453,20.758333206176758,20.228557586669922,20.592697143554688,21.772296905517578,19.105649948120117,20.56505012512207,21.302480697631836
2021-09-14,17.308332443237305,17.933332443237305,18.825000762939453,20.15833282470703,19.800527572631836,20.204700469970703,21.367019653320312,17.988128662109375,19.55321502685547,20.39842987060547
2021-09-21,17.308332443237305,17.774999618530273,18.016666412353516,19.33333396911621,19.13589859008789,19.63502311706543,20.80219078063965,18.194141387939453,19.71875762939453,20.55948829650879
2021-09-28,16.308332443237305,16.53333282470703,17.424999237060547,18.549999237060547,16.336528778076172,17.227834701538086,18.78515625,16.34189796447754,17.94548225402832,18.992692947387695
2021-10-01,15.908333778381348,16.399999618530273,17.424999237060547,18.133333206176758,17.432701110839844,18.230710983276367,19.5554256439209,16.428369522094727,18.00755500793457,19.080217361450195
2021-10-07,15.272727012634277,16.308332443237305,16.709091186523438,17.975000381469727,14.972273826599121,15.972315788269043,17.63698387145996,14.667867660522461,16.23607635498047,17.495969772338867
2021-10-14,12.100000381469727,14.850000381469727,15.772727012634277,16.975000381469727,16.939319610595703,17.716184616088867,19.125019073486328,14.338316917419434,15.891286849975586,17.20291519165039
2021-10-21,12.100000381469727,14.850000381469727,15.558333396911621,16.524999618530273,12.59433650970459,14.166626930236816,15.586836814880371,12.354597091674805,13.911699295043945,15.315900802612305
2021-10-28,12.100000381469727,12.858333587646484,13.241666793823242,15.641666412353516,13.731464385986328,14.894172668457031,16.581012725830078,12.242103576660156,13.787755012512207,15.22275447845459
2021-11-01,12.100000381469727,12.524999618530273,13.216666221618652,15.272727012634277,13.667806625366211,14.860405921936035,16.486295700073242,11.525014877319336,13.095819473266602,14.508295059204102
