tag_dt,tag,pred_point,true_m1_cold,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_cold,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,2021-06-14,2021-06-13,18.25,18.39166666666667,18.983333333333334,20.966666666666665,18.994973781271383,19.437812255581186,20.279370838241384,21.205924168010515
2021-06-21,2021-06-21,2021-06-20,18.25,19.783333333333335,20.583333333333332,21.674999999999997,20.23741085498297,20.548046876910373,21.192402041451835,21.466241710794606
2021-06-28,2021-06-28,2021-06-27,20.583333333333332,21.10833333333333,21.649999999999995,22.825,21.184011344652433,21.25699394026412,21.44096996406715,21.644054530680858
2021-07-01,2021-07-01,2021-06-30,20.583333333333332,21.258333333333336,22.075,23.025000000000002,21.18456750898257,21.374909873982485,21.50192559078058,22.150133825385915
2021-07-07,2021-07-07,2021-07-06,20.583333333333332,21.258333333333336,21.633333333333336,22.849999999999998,21.364222737205743,21.515720172517415,21.833612856075014,22.53085945412671
2021-07-14,2021-07-14,2021-07-13,21.258333333333336,21.599999999999994,22.791666666666668,23.216666666666665,21.833736130554062,22.178025148958483,22.473142872754057,22.84977441088456
2021-07-21,2021-07-21,2021-07-20,21.483333333333334,21.633333333333336,22.941666666666666,23.36666666666667,22.225553996298594,22.51227351134679,22.81301302080668,22.920055691474662
2021-07-28,2021-07-28,2021-07-27,21.383333333333336,21.599999999999994,22.299999999999997,23.24166666666667,22.473170794745943,22.722283186792087,22.885971227527765,23.056286597223522
2021-08-01,2021-08-01,2021-07-31,21.383333333333336,21.599999999999994,22.299999999999997,23.275000000000002,22.472629280034496,22.582930874312268,22.813135506578092,23.003200168769872
2021-08-07,2021-08-07,2021-08-06,21.383333333333336,21.816666666666666,22.741666666666664,23.366666666666664,22.35467736073667,22.577527026239597,22.767022275103763,22.952550607393775
2021-08-14,2021-08-14,2021-08-13,20.85833333333333,21.383333333333336,22.141666666666666,22.85833333333333,21.64558537721285,22.11499212769963,22.43682572567354,22.797570529005963
2021-08-21,2021-08-21,2021-08-20,20.066666666666663,20.23333333333333,21.383333333333336,22.59166666666667,21.352900734206695,21.410429262277557,21.859173614429558,22.474612188969214
2021-08-28,2021-08-28,2021-08-27,17.93333333333333,20.066666666666663,20.758333333333333,21.900000000000002,20.35277456748035,20.727822676544367,21.39540503399348,21.90705539639656
2021-09-01,2021-09-01,2021-08-31,17.93333333333333,19.333333333333332,20.23333333333333,21.475000000000005,20.35277465355269,20.58968835688996,20.955404700459233,21.6106466989993
2021-09-07,2021-09-07,2021-09-06,17.93333333333333,18.825,19.7,20.758333333333333,19.46804708744456,20.190751644669955,20.613327851003778,21.201745173554194
2021-09-14,2021-09-14,2021-09-13,17.308333333333334,17.93333333333333,18.825,20.158333333333335,18.647215945342456,19.009403162607555,19.468047396031327,20.67086642953113
2021-09-21,2021-09-21,2021-09-20,17.308333333333334,17.775,18.016666666666666,19.333333333333332,18.347689502720307,18.647216094303438,18.78265439193816,19.559133251518645
2021-09-28,2021-09-28,2021-09-27,16.308333333333334,16.533333333333335,17.425,18.55,17.067376904798696,17.409337531001743,18.388898083243454,18.867959892914264
2021-10-01,2021-10-01,2021-09-30,15.908333333333333,16.400000000000002,17.425,18.133333333333333,16.461397630915663,16.9556759471229,17.698069902184333,18.69505572322361
2021-10-07,2021-10-07,2021-10-06,15.272727272727273,16.308333333333334,16.709090909090907,17.975,15.915196843920828,16.023543927449815,16.589530103663606,18.347696267076802
2021-10-14,2021-10-14,2021-10-13,12.100000000000001,14.850000000000001,15.772727272727275,16.974999999999998,14.233958997127397,14.464593420090042,15.915169535136533,16.733952607539702
2021-10-21,2021-10-21,2021-10-20,12.100000000000001,14.850000000000001,15.558333333333332,16.525000000000002,13.861978573776511,14.275479077943265,14.413744004875419,15.97936159878132
2021-10-28,2021-10-28,2021-10-27,12.100000000000001,12.858333333333333,13.241666666666665,15.641666666666664,12.622442252301841,13.044816172592446,14.159994157632429,14.42084892482434
2021-11-01,2021-11-01,2021-10-31,12.100000000000001,12.525,13.216666666666667,15.272727272727273,12.15172853565177,12.34120405092845,13.044816020857649,14.314546020188567
2021-11-07,2021-11-07,2021-11-06,10.908333333333331,11.800000000000002,12.858333333333333,13.833333333333334,11.712849979967222,12.245972552981845,12.510830057447103,13.862042320278013
2021-11-14,2021-11-14,2021-11-13,10.808333333333332,11.641666666666667,11.983333333333334,13.216666666666667,10.652681693842558,10.78372055060769,11.638456977342285,12.533778423345101
2021-11-21,2021-11-21,2021-11-20,9.516666666666667,10.391666666666667,11.350000000000001,12.525,10.191412773370601,10.340370911656631,10.652688427904794,11.712872683304974
2021-11-28,2021-11-28,2021-11-27,6.575,8.175,10.391666666666667,11.641666666666667,9.28668573541958,9.541904326266485,10.34037080636386,10.695265407531398
2021-12-01,2021-12-01,2021-11-30,6.575,8.175,9.516666666666667,11.233333333333334,9.286685727177145,9.469789490737025,10.19139434797508,10.65273668446065
2021-12-07,2021-12-07,2021-12-06,6.575,8.175,9.316666666666665,11.066666666666665,9.286667953509397,9.441123568515634,9.563586058023759,10.314876806224106
2021-12-14,2021-12-14,2021-12-13,6.575,7.749999999999999,8.549999999999999,9.850000000000001,7.697643069465212,8.23602484532685,9.384619313650166,9.62777274525272
2021-12-21,2021-12-21,2021-12-20,2.9250000000000007,6.341666666666666,8.158333333333333,9.125000000000002,7.6976442940493595,7.94046461140185,8.341125922108503,9.436510228610198
2021-12-28,2021-12-28,2021-12-27,2.9250000000000007,4.191666666666666,6.208333333333333,8.549999999999999,7.697628692417515,7.8190547070562,8.23601650617995,9.194895464251069
2022-01-01,2022-01-01,2021-12-31,2.9250000000000007,4.191666666666666,5.616666666666667,7.883333333333334,7.697424698017155,7.819051618791361,8.235975545108573,9.13310564478957
2022-01-07,2022-01-07,2022-01-06,2.9250000000000007,4.191666666666666,5.616666666666667,7.558333333333334,7.718264275498097,7.829052056808351,8.014953923032303,8.597779120535979
2022-01-14,2022-01-14,2022-01-13,2.9250000000000007,4.191666666666666,5.616666666666667,7.433333333333333,7.82475147647688,7.994411402513446,8.350209267053302,8.95267541747593
2022-01-21,2022-01-21,2022-01-20,4.191666666666666,5.2749999999999995,6.208333333333333,7.6499999999999995,7.989076720566093,8.35027923813479,8.81067163294809,9.272943762497034
2022-01-28,2022-01-28,2022-01-27,5.533333333333334,6.741666666666666,7.241666666666666,9.016666666666667,7.978430311241738,8.602388095237853,8.845144906600776,9.336060787861356
2022-02-01,2022-02-01,2022-01-31,5.866666666666667,6.791666666666665,7.6499999999999995,9.091666666666669,7.978459523170404,8.60223755868643,8.945876529548897,9.463931693632524
2022-02-07,2022-02-07,2022-02-06,5.866666666666667,7.158333333333334,7.841666666666665,9.516666666666667,8.799116301125775,9.070064477933302,9.39374262164089,9.83504725639403
2022-02-14,2022-02-14,2022-02-13,4.7250000000000005,7.158333333333334,7.841666666666665,9.725,9.181814963457056,9.44884537248783,9.831754948418922,10.617970089070385
2022-02-21,2022-02-21,2022-02-20,3.625,4.7250000000000005,7.383333333333334,8.583333333333334,9.166214059144814,9.740444174982708,10.068743423414118,10.729413075815238
2022-02-28,2022-02-28,2022-02-27,3.625,4.7250000000000005,6.233333333333333,7.841666666666665,9.733255332702715,10.063273213037586,10.43685563461964,11.165856583324025
2022-03-01,2022-03-01,2022-02-28,3.625,4.7250000000000005,6.233333333333333,7.841666666666668,9.733255392392044,10.06874108910313,10.562296940668826,11.187244340144883
2022-03-07,2022-03-07,2022-03-06,3.625,4.7250000000000005,6.233333333333333,7.875000000000001,9.733681494753585,10.069084625988241,10.562308876462438,11.349057759894452
2022-03-14,2022-03-14,2022-03-13,3.625,4.783333333333333,7.316666666666667,8.281818181818183,9.717452794816769,10.102435786315544,10.563586223373807,11.486674751765921
2022-03-21,2022-03-21,2022-03-20,4.666666666666667,6.233333333333333,7.816666666666666,10.466666666666667,10.440977291803836,10.790741093105218,11.453940714519334,12.40001188800009
2022-03-28,2022-03-28,2022-03-27,7.816666666666666,8.281818181818183,10.399999999999999,12.6,10.431424955390316,11.466379228415969,12.14468270682023,13.043184770091166
2022-04-01,2022-04-01,2022-03-31,8.166666666666668,10.133333333333333,10.636363636363637,13.6,11.496497410822817,12.124279410399753,12.771144348967189,13.22993737052411
2022-04-07,2022-04-07,2022-04-06,8.166666666666668,10.133333333333333,11.375,14.674999999999999,12.772080623631016,12.876145886184277,13.138133977554256,13.6883927710378
2022-04-14,2022-04-14,2022-04-13,8.166666666666668,10.133333333333333,11.575000000000001,14.191666666666665,12.768697368104991,13.244896271608525,13.572105867708212,14.620944155394099
2022-04-21,2022-04-21,2022-04-20,10.525,11.375,13.5,14.700000000000001,13.463637087059698,13.820368968250182,14.262174813827006,15.498231833448834
2022-04-28,2022-04-28,2022-04-27,11.375,12.591666666666663,14.041666666666664,15.358333333333333,14.084522843509284,14.804163717704363,15.429843041310196,16.00710621747279
2022-05-01,2022-05-01,2022-04-30,11.575000000000001,13.024999999999999,14.191666666666665,15.68333333333333,14.10988083728972,15.291466636244524,15.537054173242716,16.28199979827087
2022-05-07,2022-05-07,2022-05-06,11.575000000000001,13.024999999999999,14.191666666666665,16.44166666666667,15.237951220819438,15.56208519028748,16.060918939083876,17.105638959956476
