tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-21,34.07500076293945,33.84166717529297,33.54999923706055,32.38333511352539,34.587650299072266,32.88046646118164,32.24168395996094,31.734722137451172
2021-06-28,34.07500076293945,33.84166717529297,33.54999923706055,32.733333587646484,34.06813430786133,33.39999771118164,33.21953582763672,32.92082214355469
2021-07-01,34.07500076293945,33.84166717529297,33.54166793823242,32.733333587646484,35.46206283569336,33.76606750488281,33.483612060546875,32.925453186035156
2021-07-07,37.40833282470703,35.641666412353516,34.07500076293945,32.900001525878906,34.16814422607422,33.12824249267578,32.85212326049805,32.50383377075195
2021-07-14,37.59166717529297,37.150001525878906,34.38333511352539,33.54999923706055,33.83005905151367,33.185791015625,33.04730987548828,32.7540283203125
2021-07-21,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,33.488216400146484,33.1873893737793,33.10472106933594,32.851322174072266
2021-07-28,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,33.439537048339844,33.05790710449219,32.94015121459961,32.68916320800781
2021-08-01,37.59166717529297,37.150001525878906,34.57500076293945,33.70833206176758,33.52627182006836,32.97637939453125,32.704776763916016,32.42506790161133
2021-08-07,37.150001525878906,34.38333511352539,33.891666412353516,33.25833511352539,34.32125473022461,33.36163330078125,33.07793045043945,32.800357818603516
2021-08-14,34.75833511352539,33.94166564941406,33.474998474121094,32.71666717529297,33.66168212890625,33.01154708862305,32.76792526245117,32.438968658447266
2021-08-21,34.849998474121094,33.94166564941406,33.25833511352539,32.58333206176758,33.31519317626953,32.70622253417969,32.3297119140625,31.952484130859375
2021-08-28,34.849998474121094,33.94166564941406,33.05833435058594,31.991666793823242,33.46963119506836,32.922828674316406,32.6186637878418,32.2443733215332
2021-09-01,34.849998474121094,33.56666564941406,32.599998474121094,31.700000762939453,33.98847961425781,32.878868103027344,32.478973388671875,31.980281829833984
