tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-02-01,27.79166603088379,25.15833282470703,20.33333396911621,18.075000762939453,25.7479305267334,23.22356414794922,21.1829891204834,17.89535903930664
2019-02-07,27.79166603088379,21.59166717529297,19.024999618530273,17.78333282470703,30.665178298950195,27.805036544799805,24.374874114990234,20.429718017578125
2019-02-14,27.79166603088379,21.600000381469727,19.516666412353516,18.20833396911621,28.845548629760742,25.950706481933594,22.813377380371094,19.076824188232422
2019-02-21,27.79166603088379,21.850000381469727,20.858333587646484,19.241666793823242,28.54109764099121,25.618206024169922,22.828685760498047,18.868330001831055
2019-02-28,25.16666603088379,21.850000381469727,20.858333587646484,19.358333587646484,31.406837463378906,28.121551513671875,24.531789779663086,20.44824981689453
2019-03-01,25.16666603088379,21.850000381469727,20.858333587646484,19.391666412353516,31.672348022460938,28.329364776611328,24.63895034790039,20.46215057373047
2019-03-07,25.16666603088379,21.850000381469727,20.941667556762695,19.96666717529297,33.28974533081055,29.686542510986328,25.76988983154297,21.23589515686035
2019-03-14,27.358333587646484,24.641666412353516,21.850000381469727,20.549999237060547,34.74518585205078,30.831911087036133,26.85107421875,22.340911865234375
2019-03-21,28.40833282470703,26.325000762939453,23.149999618530273,20.691667556762695,35.46560287475586,31.493915557861328,27.53327178955078,23.237436294555664
2019-03-28,28.40833282470703,27.391666412353516,25.116666793823242,20.941667556762695,33.50370407104492,29.832012176513672,25.877050399780273,21.840526580810547
2019-04-01,31.233333587646484,28.325000762939453,26.40833282470703,21.274999618530273,34.245140075683594,30.445858001708984,26.56403350830078,22.658287048339844
2019-04-07,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,37.68172836303711,33.14263153076172,29.521024703979492,25.408090591430664
2019-04-14,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,40.365150451660156,35.11365509033203,32.094337463378906,28.225074768066406
2019-04-21,37.275001525878906,32.525001525878906,30.125,27.391666412353516,35.76474380493164,31.73569679260254,27.904510498046875,24.27179718017578
2019-04-28,41.96666717529297,37.275001525878906,31.733333587646484,28.383333206176758,40.145660400390625,35.01134490966797,32.79854202270508,29.69843292236328
2019-05-01,41.96666717529297,37.275001525878906,32.49166488647461,28.399999618530273,39.841209411621094,34.80353546142578,32.639713287353516,29.842060089111328
2019-05-07,41.96666717529297,33.41666793823242,32.108333587646484,29.308332443237305,41.062557220458984,35.45894241333008,32.98225021362305,30.062137603759766
2019-05-14,41.96666717529297,34.391666412353516,32.84166717529297,30.375,38.02865982055664,33.62379455566406,31.857051849365234,29.103065490722656
2019-05-21,41.96666717529297,34.391666412353516,32.49166488647461,30.375,38.95263671875,34.25362777709961,32.465576171875,30.069087982177734
2019-05-28,34.391666412353516,33.04166793823242,31.733333587646484,30.774999618530273,39.28540802001953,34.58612823486328,32.83298873901367,30.54862403869629
2019-06-01,34.391666412353516,33.04166793823242,31.91666603088379,31.18181800842285,39.55799865722656,35.13923263549805,33.70176315307617,32.03588104248047
2019-06-07,34.391666412353516,33.04166793823242,31.825000762939453,31.25,39.54737854003906,34.835506439208984,33.33818054199219,31.60499382019043
2019-06-14,33.88333511352539,33.25833511352539,31.941667556762695,31.575000762939453,37.876434326171875,34.20407485961914,33.364967346191406,32.35093688964844
2019-06-21,40.53333282470703,33.44166564941406,32.28333282470703,31.78333282470703,36.547115325927734,33.94670486450195,33.418548583984375,32.80962371826172
2019-06-28,40.53333282470703,33.44166564941406,32.775001525878906,31.875,37.12238693237305,34.13533401489258,33.529537200927734,32.777191162109375
2019-07-01,40.53333282470703,33.55833435058594,33.13333511352539,31.924999237060547,34.323909759521484,33.697330474853516,33.72089767456055,33.37950897216797
2019-07-07,40.53333282470703,33.55833435058594,33.13333511352539,32.275001525878906,35.878028869628906,33.71811294555664,33.3994140625,32.925453186035156
2019-07-14,40.53333282470703,33.55833435058594,32.875,32.275001525878906,35.98777389526367,33.68614196777344,33.361141204833984,32.86985778808594
2019-07-21,36.03333282470703,34.266666412353516,33.349998474121094,32.375,34.63632583618164,33.55825424194336,33.54484939575195,33.2590446472168
2019-07-28,36.03333282470703,34.266666412353516,33.016666412353516,32.641666412353516,34.589420318603516,33.588626861572266,33.640525817871094,33.2775764465332
2019-08-01,36.03333282470703,34.266666412353516,32.96666717529297,32.49166488647461,37.70650863647461,34.263221740722656,33.62521743774414,32.777191162109375
2019-08-07,36.03333282470703,34.266666412353516,33.016666412353516,32.63333511352539,35.943519592285156,33.596622467041016,33.238670349121094,32.68916320800781
2019-08-14,36.03333282470703,33.516666412353516,32.91666793823242,32.24166488647461,36.44622039794922,33.68933868408203,33.15447235107422,32.58723068237305
2019-08-21,33.04545593261719,32.96666717529297,32.650001525878906,31.96666717529297,36.51171112060547,33.545467376708984,32.98225021362305,32.216575622558594
2019-08-28,33.04545593261719,32.654544830322266,31.991666793823242,31.516666412353516,34.63455581665039,33.55665588378906,33.426204681396484,33.059818267822266
2019-09-01,32.79999923706055,32.141666412353516,31.766666412353516,31.350000381469727,34.30001449584961,33.33445739746094,33.11620330810547,32.66599655151367
2019-09-07,31.799999237060547,31.71666717529297,31.5,30.933332443237305,35.11512756347656,33.136234283447266,32.67798614501953,32.04051208496094
2019-09-14,31.799999237060547,31.71666717529297,31.116666793823242,30.391666412353516,34.753150939941406,33.10106658935547,32.61101150512695,32.049781799316406
2019-09-21,37.20000076293945,31.649999618530273,30.71666717529297,30.20833396911621,34.50091552734375,32.782955169677734,32.18619155883789,31.48916244506836
2019-09-28,37.20000076293945,30.71666717529297,30.33333396911621,30.0,36.2568244934082,32.99556350708008,32.04075622558594,30.442060470581055
2019-10-01,37.20000076293945,30.700000762939453,30.28333282470703,29.808332443237305,35.45498275756836,32.78375244140625,32.0464973449707,30.942445755004883
2019-10-07,37.20000076293945,30.700000762939453,30.20833396911621,29.141666412353516,35.09654235839844,32.28580093383789,31.177724838256836,29.610401153564453
2019-10-14,37.20000076293945,32.31666564941406,30.024999618530273,28.95833396911621,34.436309814453125,31.875770568847656,30.725156784057617,28.99881935119629
2019-10-21,32.31666564941406,31.549999237060547,29.741666793823242,27.625,33.08264923095703,31.110260009765625,29.82050323486328,28.09534454345703
2019-10-28,32.31666564941406,31.549999237060547,29.641666412353516,26.649999618530273,31.93520164489746,30.084583282470703,28.790746688842773,26.77025032043457
2019-11-01,32.31666564941406,31.549999237060547,29.641666412353516,26.450000762939453,31.061674118041992,29.342851638793945,28.056642532348633,25.878070831298828
2019-11-07,32.31666564941406,31.549999237060547,29.641666412353516,24.808332443237305,31.394447326660156,29.613008499145508,28.164281845092773,26.13028907775879
2019-11-14,32.108333587646484,26.450000762939453,24.816667556762695,23.358333587646484,31.572338104248047,29.772865295410156,28.33506965637207,26.50615882873535
