tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-21,34.07500076293945,33.84166717529297,33.54999923706055,32.38333511352539,36.43348693847656,33.487823486328125,32.89910125732422,32.69598388671875
2021-06-28,34.07500076293945,33.84166717529297,33.54999923706055,32.733333587646484,36.628448486328125,34.15720748901367,33.66866683959961,33.87845993041992
2021-07-01,34.07500076293945,33.84166717529297,33.54166793823242,32.733333587646484,36.582366943359375,34.3077392578125,33.803340911865234,34.078643798828125
2021-07-07,37.40833282470703,35.641666412353516,34.07500076293945,32.900001525878906,35.593379974365234,33.7152214050293,33.04916763305664,33.0218620300293
2021-07-14,37.59166717529297,37.150001525878906,34.38333511352539,33.54999923706055,36.02229690551758,34.1604118347168,33.58016586303711,33.76673126220703
2021-07-21,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,35.316890716552734,33.82732009887695,32.93758010864258,32.80305862426758
2021-07-28,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,35.683773040771484,34.125179290771484,33.46857833862305,33.4967155456543
2021-08-01,37.59166717529297,37.150001525878906,34.57500076293945,33.70833206176758,35.37183380126953,34.20524978637695,33.46088409423828,33.54792404174805
2021-08-07,37.150001525878906,34.38333511352539,33.891666412353516,33.25833511352539,36.11977767944336,34.40061950683594,33.46857833862305,33.23135757446289
2021-08-14,34.75833511352539,33.94166564941406,33.474998474121094,32.71666717529297,35.71390151977539,34.4710807800293,33.533992767333984,33.482749938964844
2021-08-21,34.849998474121094,33.94166564941406,33.25833511352539,32.58333206176758,35.64655303955078,34.230873107910156,33.176143646240234,32.89616775512695
2021-08-28,34.849998474121094,33.94166564941406,33.05833435058594,31.991666793823242,35.55615997314453,34.32695388793945,33.19538497924805,33.00324249267578
2021-09-01,34.849998474121094,33.56666564941406,32.599998474121094,31.700000762939453,35.33993148803711,34.03229904174805,32.64129638671875,32.28165054321289
2021-09-07,34.849998474121094,33.56666564941406,31.983333587646484,30.608333587646484,35.17155456542969,33.76006317138672,32.07566833496094,31.47626304626465
2021-09-14,33.56666564941406,32.03333282470703,31.700000762939453,30.183332443237305,35.35411071777344,33.80810546875,32.16416931152344,31.49488639831543
2021-09-21,33.56666564941406,32.03333282470703,30.233333587646484,29.875,36.10205078125,34.20204544067383,32.48353576660156,31.58333969116211
2021-09-28,32.03333282470703,30.233333587646484,29.924999237060547,29.450000762939453,34.91987609863281,32.90091323852539,30.911701202392578,29.693239212036133
2021-10-01,32.03333282470703,31.29166603088379,30.183332443237305,29.316667556762695,34.87556838989258,33.140323638916016,30.9655704498291,30.002822875976562
2021-10-07,33.96666717529297,31.774999618530273,30.233333587646484,29.418182373046875,33.369049072265625,31.377790451049805,29.122703552246094,27.682098388671875
2021-10-14,33.96666717529297,31.29166603088379,29.950000762939453,28.191667556762695,34.145347595214844,31.992525100708008,29.770822525024414,28.373428344726562
2021-10-21,33.96666717529297,31.29166603088379,29.950000762939453,27.75,32.46247863769531,30.68138313293457,28.388010025024414,26.87380027770996
2021-10-28,33.96666717529297,31.29166603088379,29.950000762939453,27.608333587646484,31.980390548706055,30.309860229492188,28.045074462890625,26.438518524169922
2021-11-01,33.96666717529297,30.549999237060547,29.741666793823242,27.327272415161133,31.284732818603516,29.770191192626953,27.539085388183594,25.96162986755371
2021-11-07,32.775001525878906,30.16666603088379,28.90833282470703,25.383333206176758,30.632497787475586,29.215309143066406,27.018667221069336,25.27175521850586
2021-11-14,32.775001525878906,28.90833282470703,26.508333206176758,23.83333396911621,26.293720245361328,24.958805084228516,22.90245819091797,21.220378875732422
2021-11-21,32.775001525878906,28.66666603088379,24.33333396911621,22.649999618530273,26.346891403198242,25.192609786987305,23.048675537109375,21.346073150634766
2021-11-28,32.775001525878906,28.66666603088379,23.83333396911621,20.516666412353516,27.215356826782227,26.066970825195312,23.90289306640625,21.967571258544922
2021-12-01,25.25,24.33333396911621,22.649999618530273,20.049999237060547,28.275238037109375,27.040616989135742,24.880239486694336,23.001075744628906
2021-12-07,25.25,24.33333396911621,20.516666412353516,19.04166603088379,25.357906341552734,23.905088424682617,21.69039535522461,20.131010055541992
2021-12-14,22.733333587646484,21.516666412353516,20.600000381469727,18.70833396911621,25.287010192871094,23.815410614013672,21.4787654876709,19.92151641845703
2021-12-21,22.350000381469727,20.883333206176758,20.225000381469727,18.049999237060547,24.287391662597656,22.59194564819336,20.205135345458984,19.0369873046875
2021-12-28,22.350000381469727,20.883333206176758,20.225000381469727,17.825000762939453,24.76947784423828,23.04033660888672,20.46678924560547,19.111473083496094
2022-01-01,22.350000381469727,20.825000762939453,19.058332443237305,16.450000762939453,25.003429412841797,23.34780502319336,20.720745086669922,19.246479034423828
2022-01-07,22.350000381469727,20.825000762939453,19.96666717529297,15.916666984558105,25.58477020263672,23.898683547973633,21.140155792236328,19.437353134155273
2022-01-14,21.28333282470703,20.483333587646484,17.316667556762695,15.408333778381348,25.464248657226562,23.648866653442383,20.728439331054688,19.181304931640625
2022-01-21,21.28333282470703,20.483333587646484,18.41666603088379,16.53333282470703,25.71238136291504,23.751354217529297,20.6591796875,19.153371810913086
2022-01-28,25.116666793823242,21.28333282470703,19.45833396911621,18.15833282470703,26.109394073486328,24.065227508544922,20.782310485839844,19.199926376342773
2022-02-01,25.116666793823242,21.575000762939453,19.924999237060547,18.41666603088379,26.55957794189453,24.462373733520508,21.024723052978516,19.293033599853516
2022-02-07,27.774999618530273,23.125,19.850000381469727,18.766666412353516,27.027484893798828,24.881938934326172,21.236351013183594,19.381486892700195
2022-02-14,27.774999618530273,23.125,19.683332443237305,18.608333587646484,28.01647186279297,25.727474212646484,21.809677124023438,19.688745498657227
2022-02-21,27.774999618530273,23.125,19.683332443237305,18.308332443237305,28.75732421875,26.371234893798828,22.194459915161133,19.958759307861328
2022-02-28,27.774999618530273,23.125,19.683332443237305,17.108333587646484,29.795936584472656,27.290433883666992,22.856285095214844,20.373092651367188
2022-03-01,27.774999618530273,23.125,19.71666717529297,17.108333587646484,31.114585876464844,28.581157684326172,24.11452293395996,21.271587371826172
2022-03-07,32.483333587646484,26.891666412353516,23.0,18.066667556762695,30.178770065307617,27.45377540588379,22.806262969970703,20.40567970275879
2022-03-14,32.49166488647461,29.118181228637695,26.672727584838867,19.891666412353516,31.165983200073242,28.075117111206055,23.217981338500977,20.838632583618164
2022-03-21,35.63333511352539,32.49166488647461,27.33333396911621,22.991666793823242,32.333980560302734,29.039155960083008,24.049110412597656,21.536945343017578
2022-03-28,35.63333511352539,32.49166488647461,27.33333396911621,23.975000381469727,33.19823455810547,29.68291473388672,24.607044219970703,21.98386573791504
2022-04-01,35.63333511352539,33.20000076293945,29.118181228637695,24.70833396911621,36.47956848144531,32.182289123535156,27.92194366455078,24.66073226928711
2022-04-07,35.63333511352539,33.63333511352539,28.09166717529297,23.918182373046875,40.77049255371094,34.14759826660156,31.72936248779297,29.728153228759766
2022-04-14,35.63333511352539,33.63333511352539,28.09166717529297,24.70833396911621,38.877593994140625,33.35971450805664,29.589012145996094,26.8493595123291
2022-04-21,35.358333587646484,33.20000076293945,28.09166717529297,26.066667556762695,39.84885787963867,33.77607727050781,30.20947265625,27.593645095825195
2022-04-28,35.358333587646484,33.20000076293945,29.424999237060547,26.70833396911621,39.71770095825195,33.673587799072266,30.64716339111328,28.399032592773438
2022-05-01,35.358333587646484,31.508333206176758,29.950000762939453,27.15833282470703,39.26042938232422,33.673587799072266,32.03911209106445,31.415742874145508
2022-05-07,34.17499923706055,31.008333206176758,30.450000762939453,27.90833282470703,40.10762405395508,33.78888702392578,30.737586975097656,28.478174209594727
2022-05-14,34.400001525878906,33.099998474121094,30.991666793823242,29.59166717529297,41.45108413696289,34.27891159057617,32.102603912353516,30.47534942626953
2022-05-21,34.400001525878906,32.80833435058594,30.674999237060547,29.875,40.5152702331543,34.03870391845703,32.24689483642578,31.066587448120117
2022-05-28,34.400001525878906,32.80833435058594,30.991666793823242,29.950000762939453,39.83822250366211,33.98746109008789,32.473915100097656,31.741622924804688
2022-06-01,34.400001525878906,32.80833435058594,31.058332443237305,30.274999618530273,38.537296295166016,33.933013916015625,32.7009391784668,32.55632019042969
2022-06-07,34.400001525878906,32.80833435058594,31.391666412353516,30.475000381469727,38.68972396850586,33.878562927246094,32.8952522277832,32.54701232910156
2022-06-14,32.61666488647461,32.233333587646484,31.566667556762695,31.03333282470703,36.57882308959961,33.28925323486328,32.556644439697266,32.37941360473633
2022-06-21,33.349998474121094,32.61666488647461,31.808332443237305,31.241666793823242,36.956336975097656,33.66718292236328,32.99144744873047,32.92875289916992
