tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-02-01,27.79166603088379,25.15833282470703,20.33333396911621,18.075000762939453,27.54856300354004,25.298301696777344,21.609590530395508,19.618913650512695
2019-02-07,27.79166603088379,21.59166717529297,19.024999618530273,17.78333282470703,28.845943450927734,26.560199737548828,22.706220626831055,20.293949127197266
2019-02-14,27.79166603088379,21.600000381469727,19.516666412353516,18.20833396911621,29.168514251708984,26.681903839111328,22.51382827758789,20.196186065673828
2019-02-21,27.79166603088379,21.850000381469727,20.858333587646484,19.241666793823242,29.678958892822266,27.01819610595703,22.594633102416992,20.30791473388672
2019-02-28,25.16666603088379,21.850000381469727,20.858333587646484,19.358333587646484,31.24219512939453,28.440235137939453,23.764371871948242,21.136579513549805
2019-03-01,25.16666603088379,21.850000381469727,20.858333587646484,19.391666412353516,30.900127410888672,28.027074813842773,23.341110229492188,20.899154663085938
2019-03-07,25.16666603088379,21.850000381469727,20.941667556762695,19.96666717529297,32.084075927734375,29.051965713500977,24.291522979736328,21.57651710510254
2019-03-14,27.358333587646484,24.641666412353516,21.850000381469727,20.549999237060547,33.64133071899414,30.307458877563477,25.451641082763672,22.409835815429688
2019-03-21,28.40833282470703,26.325000762939453,23.149999618530273,20.691667556762695,36.0098876953125,31.99812889099121,27.589107513427734,24.27665901184082
2019-03-28,28.40833282470703,27.391666412353516,25.116666793823242,20.941667556762695,33.86088180541992,30.227388381958008,25.08417510986328,22.442424774169922
2019-04-01,31.233333587646484,28.325000762939453,26.40833282470703,21.274999618530273,34.23042297363281,30.44597816467285,25.328510284423828,22.712438583374023
2019-04-07,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,38.15446472167969,32.99539566040039,28.704614639282227,25.61858367919922
2019-04-14,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,40.93355178833008,34.17001724243164,30.806848526000977,28.271007537841797
2019-04-21,37.275001525878906,32.525001525878906,30.125,27.391666412353516,36.69225311279297,32.052978515625,27.338035583496094,24.724742889404297
2019-04-28,41.96666717529297,37.275001525878906,31.733333587646484,28.383333206176758,41.167503356933594,34.0931510925293,31.094472885131836,28.962337493896484
2019-05-01,41.96666717529297,37.275001525878906,32.49166488647461,28.399999618530273,41.543251037597656,34.24688720703125,31.402297973632812,29.425552368164062
2019-05-07,41.96666717529297,33.41666793823242,32.108333587646484,29.308332443237305,41.309295654296875,34.19884490966797,31.150266647338867,29.122949600219727
2019-05-14,41.96666717529297,34.391666412353516,32.84166717529297,30.375,40.82011795043945,33.97785186767578,31.107940673828125,29.090362548828125
2019-05-21,41.96666717529297,34.391666412353516,32.49166488647461,30.375,41.12496566772461,34.12197494506836,32.19879913330078,30.964168548583984
2019-05-28,34.391666412353516,33.04166793823242,31.733333587646484,30.774999618530273,40.855567932128906,34.134788513183594,32.194950103759766,31.071243286132812
2019-06-01,34.391666412353516,33.04166793823242,31.91666603088379,31.18181800842285,40.92646026611328,34.28852081298828,32.45467758178711,31.51816177368164
