tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,25.33333396911621,22.71666717529297,20.316667556762695,17.325000762939453,26.44397735595703,24.871376037597656,22.002281188964844,16.65459442138672
2019-02-01,25.33333396911621,22.71666717529297,20.316667556762695,17.008333206176758,25.831119537353516,24.20547103881836,21.664203643798828,15.849332809448242
2019-02-07,25.33333396911621,20.41666603088379,17.983333587646484,16.891666412353516,29.62294578552246,27.80508041381836,24.743560791015625,20.28447151184082
2019-02-14,26.358333587646484,24.04166603088379,19.758333206176758,17.191667556762695,27.986295700073242,26.182857513427734,23.225341796875,18.19153594970703
2019-02-21,26.358333587646484,24.04166603088379,21.78333282470703,18.674999237060547,27.991975784301758,26.073209762573242,23.182580947875977,17.846179962158203
2019-02-28,26.358333587646484,23.29166603088379,21.875,18.941667556762695,29.236328125,27.173900604248047,24.170040130615234,19.272613525390625
2019-03-01,26.358333587646484,23.29166603088379,21.875,19.383333206176758,28.56299591064453,26.519920349121094,23.642610549926758,18.280872344970703
2019-03-07,26.358333587646484,23.29166603088379,22.25,20.53333282470703,30.208465576171875,27.933713912963867,24.84359359741211,20.11835289001465
2019-03-14,28.83333396911621,26.15833282470703,23.200000762939453,21.78333282470703,33.81406784057617,31.37095069885254,28.050067901611328,24.67487144470215
2019-03-21,31.54166603088379,28.09166717529297,24.441667556762695,21.850000381469727,34.65053176879883,32.03703689575195,28.667509078979492,25.673892974853516
2019-03-28,31.54166603088379,28.83333396911621,26.15833282470703,22.149999618530273,33.73108673095703,31.014795303344727,27.79804039001465,24.09585189819336
2019-04-01,33.224998474121094,31.54166603088379,28.83333396911621,23.03333282470703,33.20317077636719,30.48607635498047,27.387222290039062,23.144657135009766
2019-04-07,38.63333511352539,33.43333435058594,31.54166603088379,26.799999237060547,36.53311538696289,33.75777816772461,30.451507568359375,27.64792823791504
2019-04-14,38.63333511352539,34.43333435058594,31.875,26.799999237060547,38.277069091796875,35.376651763916016,32.150856018066406,29.68706703186035
2019-04-21,38.63333511352539,36.108333587646484,33.75,29.608333587646484,36.69231033325195,33.69308853149414,30.500696182250977,27.332672119140625
2019-04-28,43.125,39.04166793823242,36.108333587646484,32.69166564941406,38.751914978027344,35.83802032470703,32.571842193603516,30.04738426208496
2019-05-01,43.125,39.04166793823242,36.13333511352539,32.775001525878906,41.29132843017578,37.90468978881836,35.49147033691406,33.10600662231445
2019-05-07,43.125,39.04166793823242,36.21666717529297,34.858333587646484,42.39174270629883,38.784488677978516,36.98448944091797,34.25178527832031
2019-05-14,43.125,39.04166793823242,36.233333587646484,34.93333435058594,41.72081756591797,38.2091064453125,35.99647903442383,33.32780456542969
2019-05-21,43.125,39.04166793823242,36.21666717529297,34.29166793823242,41.485416412353516,38.523197174072266,36.60691452026367,33.945152282714844
2019-05-28,38.20000076293945,36.766666412353516,36.07500076293945,34.09166717529297,41.418663024902344,38.63642883300781,36.77996063232422,34.28605270385742
2019-06-01,37.272727966308594,36.21666717529297,35.38333511352539,34.00833511352539,42.679744720458984,38.939292907714844,37.51014709472656,34.73530960083008
2019-06-07,37.272727966308594,36.154544830322266,34.59166717529297,33.474998474121094,42.40341567993164,38.968082427978516,37.38680648803711,34.81903076171875
2019-06-14,37.625,36.81666564941406,34.80833435058594,34.00833511352539,41.22521209716797,38.54014587402344,36.64261245727539,34.63794708251953
2019-06-21,42.13333511352539,37.272727966308594,35.38333511352539,34.33636474609375,41.585960388183594,38.698951721191406,36.960330963134766,34.77714157104492
2019-06-28,42.13333511352539,36.81666564941406,35.15833282470703,34.33636474609375,41.76032257080078,38.8016357421875,37.13604736328125,34.959129333496094
2019-07-01,42.13333511352539,37.625,35.50833511352539,34.42499923706055,41.52445602416992,38.738826751708984,37.099578857421875,35.09994125366211
2019-07-07,42.13333511352539,37.625,36.13333511352539,34.766666412353516,41.440887451171875,38.65346145629883,37.03893280029297,35.0858268737793
2019-07-14,42.13333511352539,36.75,35.96666717529297,34.63333511352539,41.06629943847656,38.579742431640625,36.863956451416016,35.00130081176758
2019-07-21,38.974998474121094,37.36666488647461,36.19166564941406,34.78333282470703,40.8328971862793,38.43301773071289,36.756011962890625,34.97317886352539
2019-07-28,38.974998474121094,37.36666488647461,36.00833511352539,34.78333282470703,40.789756774902344,38.3992919921875,36.77397155761719,35.0153694152832
2019-08-01,38.974998474121094,37.07500076293945,35.641666412353516,34.45000076293945,41.28581237792969,38.483699798583984,37.05710983276367,35.05762481689453
2019-08-07,38.974998474121094,37.07500076293945,35.63333511352539,34.33333206176758,40.61274337768555,38.287227630615234,36.64856719970703,34.86098861694336
2019-08-14,38.974998474121094,35.641666412353516,34.900001525878906,33.66666793823242,40.64481735229492,38.25371551513672,36.66644287109375,34.540916442871094
2019-08-21,35.63333511352539,35.0,34.45000076293945,33.641666412353516,39.9084358215332,37.816856384277344,36.17099380493164,34.382225036621094
2019-08-28,34.900001525878906,34.375,33.75,32.20833206176758,39.99656295776367,37.85524368286133,36.30563735961914,34.38910675048828
2019-09-01,34.900001525878906,33.974998474121094,33.38333511352539,31.79166603088379,39.6972770690918,37.70751190185547,36.14181900024414,34.18336868286133
2019-09-07,33.974998474121094,33.46666717529297,32.29166793823242,31.172727584838867,39.18999481201172,37.36351013183594,35.66823196411133,33.594696044921875
